Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,race,date
130,155,Jane Peterzon,ROTTERDAM,D50+,4,00:09:47,25,00:02:53,00:43:46,69,00:56:25,59,00:02:16,00:26:02,37,01:24:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
131,88,Micha Poot,PIJNACKER,H24+,40,00:12:40,122,00:02:42,00:41:36,112,00:56:57,113,00:02:13,00:25:39,78,01:24:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
132,146,Jaco Weij,ZUID BEIJERLAND,H40+,26,00:09:48,56,00:03:02,00:41:05,108,00:53:54,100,00:02:51,00:28:05,109,01:24:49,Triathlon Binnenmaas 03-09-2016,2016-09-03
133,26,Wietse Ritskes,ZWIJNDRECHT,H60+,8,00:12:42,123,00:02:43,00:40:39,103,00:56:02,108,00:02:27,00:26:22,91,01:24:50,Triathlon Binnenmaas 03-09-2016,2016-09-03
134,147,C F Ebbeler,OUD BEIJERLAND,H40+,27,00:12:51,129,00:03:19,00:39:55,100,00:56:03,109,00:02:56,00:25:59,86,01:24:58,Triathlon Binnenmaas 03-09-2016,2016-09-03
135,248,Farida Batenburg,PIERSHIL,D18+,4,00:10:57,45,00:02:38,00:37:17,16,00:50:51,22,00:02:34,00:31:43,76,01:25:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
136,193,Jacqueline Beumers,SCHIEDAM,D24+,14,00:11:20,49,00:03:02,00:41:14,46,00:55:36,53,00:02:15,00:27:35,47,01:25:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
137,18,Piet Bal,MIDDELHARNIS,H70+,2,00:12:29,116,00:02:56,00:39:49,97,00:55:14,106,00:02:58,00:27:16,97,01:25:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
138,156,Hillie Heinsbroek,VLAARDINGEN,D24+,15,00:10:17,33,00:02:47,00:42:05,56,00:55:08,47,00:02:07,00:28:13,54,01:25:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
139,153,Aafke Groot,DORDRECHT,D24+,16,00:09:16,19,00:02:27,00:42:59,62,00:54:41,44,00:01:43,00:29:04,60,01:25:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
140,100,John Essed,POORTUGAAL,H40+,28,00:10:53,84,00:03:58,00:39:11,86,00:54:01,101,00:02:19,00:29:31,115,01:25:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
141,204,Marie-Anne Zwinkels,DE LIER,D40+,7,00:12:13,68,00:03:18,00:40:02,32,00:55:33,52,00:02:17,00:28:10,53,01:25:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
142,151,Brenda Andriese,DORDRECHT,D40+,9,00:12:32,76,00:02:30,00:43:28,66,00:58:29,66,00:02:07,00:25:51,34,01:26:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
143,233,Cindy Frishert,DORDRECHT,D24+,17,00:11:49,60,00:03:00,00:41:26,48,00:56:14,57,00:02:30,00:27:48,50,01:26:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
144,47,Arnold Both,NUMANSDORP,H50+,23,00:14:18,134,00:03:22,00:40:41,104,00:58:20,122,00:03:01,00:25:23,72,01:26:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
145,104,Martin van der Kaaij,HEINENOORD,H50+,24,00:10:14,69,00:02:45,00:41:11,109,00:54:09,103,00:03:26,00:29:16,114,01:26:50,Triathlon Binnenmaas 03-09-2016,2016-09-03
146,69,Hiro Asakura,NIEUWERKERK AD IJSSEL,H50+,25,00:10:52,83,00:02:33,00:42:51,124,00:56:16,110,00:02:18,00:28:34,113,01:27:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
147,192,Silvia van Schaick,ROZENBURG,D40+,10,00:11:30,54,00:03:47,00:40:22,36,00:55:37,54,00:02:40,00:29:05,62,01:27:21,Triathlon Binnenmaas 03-09-2016,2016-09-03
148,122,Rene Verkade,MAASSLUIS,H40+,29,00:17:39,138,00:03:45,00:40:44,105,01:02:07,129,00:03:10,00:22:25,33,01:27:41,Triathlon Binnenmaas 03-09-2016,2016-09-03
149,152,Laura van der Waal,PAPENDRECHT,D40+,11,00:09:54,27,00:02:58,00:42:13,58,00:55:05,46,00:02:29,00:30:09,71,01:27:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
150,97,Brian Lamping,''S-GRAVENDEEL,H18+,7,00:12:45,125,00:02:44,00:41:45,115,00:57:12,117,00:02:29,00:28:03,108,01:27:43,Triathlon Binnenmaas 03-09-2016,2016-09-03
151,98,Peter Kimmel,PUTTERSHOEK,H40+,30,00:12:30,117,00:03:30,00:41:58,118,00:57:57,120,00:02:52,00:27:21,100,01:28:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
152,150,Rinus Verhart,SCHIEDAM,H24+,41,00:11:18,97,00:03:24,00:47:57,135,01:02:38,131,00:01:46,00:23:52,52,01:28:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
153,49,Martin Mötter,SPIJKENISSE,H50+,26,00:12:47,127,00:03:02,00:41:18,110,00:57:06,115,00:03:21,00:27:50,106,01:28:16,Triathlon Binnenmaas 03-09-2016,2016-09-03
154,60,Paul Ketting,KLAASWAAL,H24+,42,00:10:22,73,00:02:41,00:42:01,119,00:55:02,105,00:02:49,00:30:28,118,01:28:17,Triathlon Binnenmaas 03-09-2016,2016-09-03
155,239,Joyce Brummelkamp,VLAARDINGEN,D40+,12,00:08:30,13,00:03:07,00:41:37,49,00:53:13,31,00:02:42,00:32:23,78,01:28:17,Triathlon Binnenmaas 03-09-2016,2016-09-03
156,134,Dick Steensma,DORDRECHT,H50+,27,00:10:49,82,00:03:00,00:41:51,117,00:55:39,107,00:03:09,00:29:31,116,01:28:18,Triathlon Binnenmaas 03-09-2016,2016-09-03
157,157,Agnes van Suijlekom,DONGEN,D18+,5,00:11:41,57,00:02:44,00:42:07,57,00:56:30,60,00:02:31,00:29:46,70,01:28:45,Triathlon Binnenmaas 03-09-2016,2016-09-03
158,42,Erwin Kroos,MIDDELHARNIS,H40+,31,00:14:29,135,00:03:16,00:42:23,120,01:00:08,126,00:02:38,00:26:42,93,01:29:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
159,220,Aimee van Wijk,WESTMAAS,D40+,13,00:10:53,44,00:03:20,00:41:45,52,00:55:57,55,00:03:55,00:29:39,68,01:29:30,Triathlon Binnenmaas 03-09-2016,2016-09-03
160,219,Gabi van de Wege,WESTMAAS,D40+,14,00:11:10,47,00:03:11,00:41:40,50,00:56:00,56,00:03:53,00:29:38,67,01:29:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
161,236,Lucy Houdijk,DEN HAAG,D24+,18,00:11:58,63,00:02:38,00:43:14,65,00:57:49,63,00:02:53,00:28:51,57,01:29:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
162,36,Eric Wandel,BREDA,H50+,28,00:12:57,130,00:02:12,00:36:51,60,00:51:59,79,00:02:04,00:35:39,130,01:29:40,Triathlon Binnenmaas 03-09-2016,2016-09-03
163,174,Sandra Keizers,WESTMAAS,D24+,19,00:10:08,30,00:03:05,00:41:48,53,00:55:01,45,00:02:01,00:32:41,80,01:29:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
164,167,Tessa van der Wijst,ROTTERDAM,D24+,20,00:08:18,9,00:03:24,00:42:59,63,00:54:40,43,00:02:25,00:33:59,85,01:31:03,Triathlon Binnenmaas 03-09-2016,2016-09-03
165,119,Jeroen de Lange,ROTTERDAM,H24+,43,00:11:21,102,00:04:47,00:44:18,128,01:00:25,127,00:03:23,00:27:21,99,01:31:08,Triathlon Binnenmaas 03-09-2016,2016-09-03
166,198,Petra Sluijter,MAASLAND,D50+,5,00:11:39,56,00:04:24,00:42:04,55,00:58:06,64,00:03:52,00:29:28,65,01:31:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
167,197,Joyce Vermunt,HEERJANSDAM,D24+,21,00:10:27,38,00:04:09,00:47:00,86,01:01:36,75,00:02:56,00:27:01,43,01:31:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
168,196,Kitty van Bloois,SCHIEDAM,D60+,3,00:10:47,42,00:03:58,00:40:25,39,00:55:10,48,00:02:38,00:34:06,87,01:31:53,Triathlon Binnenmaas 03-09-2016,2016-09-03
169,243,Nicolette van Dijl,ROTTERDAM,D40+,15,00:13:24,87,00:03:14,00:47:12,87,01:03:49,82,00:02:06,00:26:02,38,01:31:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
170,225,Jolijn Bosch,BARENDRECHT,D24+,22,00:11:51,61,00:02:41,00:44:18,73,00:58:48,68,00:02:50,00:30:32,73,01:32:09,Triathlon Binnenmaas 03-09-2016,2016-09-03
171,59,Ed van der Stokker,SPIJKENISSE,H50+,29,00:11:09,91,00:03:52,00:42:46,122,00:57:45,119,00:03:12,00:31:19,120,01:32:15,Triathlon Binnenmaas 03-09-2016,2016-09-03
172,86,Patrick Smolders,OOSTERHOUT,H40+,32,00:11:47,108,00:03:07,00:39:11,87,00:54:04,102,00:02:59,00:35:31,129,01:32:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
173,30,Krishnan Gonesh,H.I.AMBACHT,H40+,33,00:12:57,131,00:02:52,00:41:21,111,00:57:09,116,00:03:14,00:32:16,123,01:32:38,Triathlon Binnenmaas 03-09-2016,2016-09-03
174,175,Lianne Speelman,SLIEDRECHT,D40+,16,00:11:56,62,00:03:11,00:46:21,83,01:01:28,74,00:02:34,00:28:54,58,01:32:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
175,231,Marja Kap,OUD BEIJERLAND,D50+,6,00:11:35,55,00:03:01,00:40:53,43,00:55:27,51,00:02:33,00:34:56,90,01:32:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
176,246,Marian de Jong,DORDRECHT,D50+,7,00:12:16,69,00:03:09,00:44:17,72,00:59:41,71,00:02:20,00:31:07,74,01:33:07,Triathlon Binnenmaas 03-09-2016,2016-09-03
177,190,Yvonne Hijdra,SPIJKENISSE,D60+,4,00:12:31,75,00:02:49,00:43:02,64,00:58:21,65,00:03:19,00:31:51,77,01:33:31,Triathlon Binnenmaas 03-09-2016,2016-09-03
178,44,Martien Lodder,CULEMBORG,H60+,9,00:14:56,136,00:03:24,00:41:46,116,01:00:04,125,00:02:10,00:31:20,121,01:33:33,Triathlon Binnenmaas 03-09-2016,2016-09-03
179,78,Ruurd Tolman,SPIJKENISSE,H60+,10,00:13:32,132,00:03:55,00:43:03,125,01:00:28,128,00:03:00,00:30:14,117,01:33:42,Triathlon Binnenmaas 03-09-2016,2016-09-03
180,142,River De Jong,OUD GASTEL,H16+,2,00:10:26,75,00:03:21,00:43:44,126,00:57:30,118,00:02:47,00:33:44,125,01:34:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
181,163,Diana Janssens,'S-GRAVENDEEL,D40+,17,00:10:03,29,00:02:40,00:42:27,59,00:55:10,49,00:03:13,00:35:38,93,01:34:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
182,191,Judith Kruithof,ZUID-BEIJERLAND,D24+,23,00:14:27,102,00:03:11,00:46:47,85,01:04:23,87,00:02:55,00:26:47,41,01:34:04,Triathlon Binnenmaas 03-09-2016,2016-09-03
183,201,Wilma Polderman,BARENDRECHT,D50+,8,00:11:21,51,00:03:09,00:44:14,71,00:58:44,67,00:02:21,00:33:01,83,01:34:05,Triathlon Binnenmaas 03-09-2016,2016-09-03
184,80,Jaap Lips,WADDINXVEEN,H60+,11,00:11:14,94,00:03:52,00:36:19,53,00:51:24,73,00:03:45,00:39:17,134,01:34:26,Triathlon Binnenmaas 03-09-2016,2016-09-03
185,160,Maaike Holzhauer,HENDRIK IDO AMBACHT,D40+,18,00:12:28,73,00:03:06,00:43:35,68,00:59:08,69,00:03:04,00:32:45,82,01:34:57,Triathlon Binnenmaas 03-09-2016,2016-09-03
186,165,Mireille Prooi,''S-GRAVENDEEL,D40+,19,00:12:05,65,00:04:01,00:45:51,79,01:01:57,76,00:02:57,00:30:31,72,01:35:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
187,245,Yvette Adams,PORTUGAAL,D24+,24,00:09:32,20,00:02:12,00:55:41,106,01:07:24,95,00:02:22,00:25:53,35,01:35:38,Triathlon Binnenmaas 03-09-2016,2016-09-03
188,227,Stefanie Quispel,OUD BEIJERLAND,D24+,25,00:14:10,98,00:04:32,00:45:11,76,01:03:53,83,00:02:42,00:29:04,61,01:35:39,Triathlon Binnenmaas 03-09-2016,2016-09-03
189,240,Joke Heijmans,DORDRECHT,D60+,5,00:14:33,103,00:03:16,00:46:15,82,01:04:03,84,00:02:01,00:29:44,69,01:35:48,Triathlon Binnenmaas 03-09-2016,2016-09-03
190,178,Demi Bakhuizen,HEINENOORD,D24+,26,00:13:42,92,00:05:09,00:46:12,81,01:05:02,90,00:02:44,00:28:58,59,01:36:44,Triathlon Binnenmaas 03-09-2016,2016-09-03
191,103,Dick van den Tempel,MAASLAND,H60+,12,00:10:45,80,00:05:19,00:40:22,102,00:56:25,111,00:05:19,00:35:27,128,01:37:11,Triathlon Binnenmaas 03-09-2016,2016-09-03
192,123,Jacques van Splunder,SOMMELSDIJK,H40+,34,00:12:48,128,00:04:56,00:44:28,129,01:02:11,130,00:04:10,00:31:15,119,01:37:34,Triathlon Binnenmaas 03-09-2016,2016-09-03
193,238,Leona Sandifort,MIJNSHEERENLAND,D24+,27,00:13:27,88,00:03:21,00:45:53,80,01:02:40,81,00:02:56,00:32:42,81,01:38:17,Triathlon Binnenmaas 03-09-2016,2016-09-03
194,216,Joey Donkersloot,HEENVLIET,D18+,6,00:13:06,82,00:07:35,00:51:32,100,01:12:12,103,00:07:35,00:18:41,2,01:38:27,Triathlon Binnenmaas 03-09-2016,2016-09-03
195,166,Anke Monshouwer,NUMANSDORP,D40+,20,00:11:22,52,00:03:25,00:47:50,90,01:02:36,80,00:01:48,00:34:06,86,01:38:29,Triathlon Binnenmaas 03-09-2016,2016-09-03
196,207,Constance van der Lingen,THOLEN,D40+,21,00:10:43,41,00:04:00,00:42:47,61,00:57:30,62,00:03:18,00:38:50,105,01:39:37,Triathlon Binnenmaas 03-09-2016,2016-09-03
197,208,Amber Aartsen,BREDA,D40+,22,00:13:02,81,00:03:07,00:45:51,78,01:01:58,77,00:03:04,00:35:05,91,01:40:06,Triathlon Binnenmaas 03-09-2016,2016-09-03
198,180,Paula van Veen,GEERVLIET,D40+,23,00:10:11,31,00:04:09,00:45:02,74,00:59:21,70,00:03:23,00:37:55,102,01:40:39,Triathlon Binnenmaas 03-09-2016,2016-09-03
199,89,Richard Westerbeek,BLESKENSGRAAF,H70+,3,00:11:56,111,00:04:21,00:42:38,121,00:58:54,123,00:04:52,00:37:01,132,01:40:46,Triathlon Binnenmaas 03-09-2016,2016-09-03
200,211,Lisa van Gils,MAASDAM,D24+,28,00:12:19,71,00:04:53,00:45:21,77,01:02:32,79,00:03:43,00:34:45,88,01:40:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
201,48,Koen den Hartigh,POORTUGAAL,H50+,30,00:13:39,133,00:05:09,00:45:38,131,01:04:25,134,00:04:31,00:32:06,122,01:41:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
202,214,Xandra Smolders,OOSTERHOUT,D40+,24,00:12:58,80,00:03:38,00:43:34,67,01:00:09,72,00:05:16,00:36:00,94,01:41:24,Triathlon Binnenmaas 03-09-2016,2016-09-03
203,181,Amy van Heuvelen,HAARLEM,D40+,25,00:13:10,83,00:03:18,00:49:40,96,01:06:07,91,00:03:32,00:32:24,79,01:42:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
204,182,Minne Lentz,HAARLEM,D24+,29,00:13:13,85,00:03:33,00:47:27,88,01:04:13,86,00:02:54,00:34:55,89,01:42:01,Triathlon Binnenmaas 03-09-2016,2016-09-03
205,186,Jo Ellen Schotman-Luft,OUD-BEIJERLAND,D24+,30,00:14:44,104,00:02:55,00:48:42,93,01:06:19,93,00:02:24,00:33:43,84,01:42:25,Triathlon Binnenmaas 03-09-2016,2016-09-03
206,127,Marcel van der Welle,BARENDRECHT,H24+,44,00:12:33,121,00:05:00,00:46:31,133,01:04:03,133,00:04:01,00:34:48,127,01:42:51,Triathlon Binnenmaas 03-09-2016,2016-09-03
207,50,Jurgen Hollemans,VLAARDINGEN,H40+,35,00:12:46,126,00:03:39,00:46:46,134,01:03:10,132,00:02:20,00:37:31,133,01:43:00,Triathlon Binnenmaas 03-09-2016,2016-09-03
208,144,Dick Lok,DIRKSLAND,H40+,36,00:15:04,137,00:05:28,00:45:52,132,01:06:23,135,00:02:59,00:33:45,126,01:43:06,Triathlon Binnenmaas 03-09-2016,2016-09-03
209,136,Peter Benningshoff,ROTTERDAM,H50+,31,00:12:11,115,00:03:35,00:44:02,127,00:59:47,124,00:06:27,00:36:58,131,01:43:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
210,235,Sandra Hilhorst,HEINENOORD,D24+,31,00:12:37,77,00:03:58,00:47:34,89,01:04:08,85,00:02:37,00:37:31,98,01:44:16,Triathlon Binnenmaas 03-09-2016,2016-09-03
211,187,Marjanne Groeneweg,OUD-BEIJERLAND,D40+,26,00:14:14,100,00:03:32,00:49:16,94,01:07:01,94,00:03:00,00:35:12,92,01:45:12,Triathlon Binnenmaas 03-09-2016,2016-09-03
212,234,Cherry van der Linden,WESTMAAS,D24+,32,00:14:06,97,00:03:10,00:45:11,75,01:02:26,78,00:03:10,00:39:50,106,01:45:24,Triathlon Binnenmaas 03-09-2016,2016-09-03
213,222,Pauline Belgraver,ZWIJNDRECHT,D24+,33,00:13:10,84,00:04:48,00:46:41,84,01:04:38,89,00:03:14,00:38:23,104,01:46:14,Triathlon Binnenmaas 03-09-2016,2016-09-03
214,212,Marja Onderdelinden,BARENDRECHT,D70+,1,00:13:53,94,00:04:27,00:49:35,95,01:07:54,96,00:02:44,00:36:16,95,01:46:53,Triathlon Binnenmaas 03-09-2016,2016-09-03
215,164,Mandy Oudbier,ZWIJNDRECHT,D40+,27,00:13:58,95,00:03:42,00:50:32,98,01:08:11,99,00:03:10,00:37:35,101,01:48:55,Triathlon Binnenmaas 03-09-2016,2016-09-03
216,184,Petra Mötter,SPIJKENISSE,D40+,28,00:13:35,91,00:03:59,00:51:51,102,01:09:24,100,00:02:52,00:36:58,96,01:49:13,Triathlon Binnenmaas 03-09-2016,2016-09-03
217,217,Astrid Langenberg,OUD-BEIJERLAND,D40+,29,00:14:22,101,00:05:04,00:48:36,92,01:08:01,98,00:04:21,00:37:32,99,01:49:53,Triathlon Binnenmaas 03-09-2016,2016-09-03
218,218,Gaby Bakker,OUD-BEIJERLAND,D40+,30,00:13:27,89,00:05:55,00:48:36,91,01:07:57,97,00:04:25,00:37:33,100,01:49:53,Triathlon Binnenmaas 03-09-2016,2016-09-03
219,185,Annemarie Brinkman-Wimmer,OUD-BEIJERLAND,D40+,31,00:13:43,93,00:03:59,00:53:18,103,01:10:58,101,00:02:16,00:37:56,103,01:51:10,Triathlon Binnenmaas 03-09-2016,2016-09-03
220,229,Anouk Jonas,NUMANSDORP,D24+,34,00:13:59,96,00:05:06,00:55:10,105,01:14:14,104,00:03:19,00:37:27,97,01:54:59,Triathlon Binnenmaas 03-09-2016,2016-09-03
221,209,Nathalie Van DenBerg,ABBENBROEKSTRAAT,D40+,32,00:10:19,34,00:10:20,00:51:32,101,01:12:10,102,00:07:36,00:48:36,108,02:08:22,Triathlon Binnenmaas 03-09-2016,2016-09-03
222,205,Jeanet Louter,POOTUGAAL,D40+,8,11:52:33,107,00:03:50,00:42:46,60,12:39:08,107,00:02:28,00:27:01,44,13:08:36,Triathlon Binnenmaas 03-09-2016,2016-09-03
223,143,Dennis Bijleveld,BREDA,H40+,0,00:12:33,120,00:03:34,00:40:56,107,00:57:01,114,00:03:17,,0,,Triathlon Binnenmaas 03-09-2016,2016-09-03
224,2,Irvin van der Waal,PAPENDRECHT,H50+,0,00:07:57,8,00:01:56,,0,,0,,,0,,Triathlon Binnenmaas 03-09-2016,2016-09-03
225,31,Paul van Leeuwen,VOORSCHOTEN,H24+,0,00:10:20,72,00:02:38,,0,,0,,,0,,Triathlon Binnenmaas 03-09-2016,2016-09-03
226,32,Hanno Nugteren,H.I.AMBACHT,H24+,0,00:10:18,70,00:02:46,,0,,0,,,0,,Triathlon Binnenmaas 03-09-2016,2016-09-03
