Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
161,4048,Matteo Bettoni,H24+,00:26:06,261,00:03:16,01:21:42,151,01:51:02,198,00:02:48,00:53:58,109,02:47:48,,Triathlon 010 ,2016-07-17
162,5113,Roadrunners,T,00:23:41,213,00:01:34,01:19:35,123,01:44:50,136,00:01:33,01:01:38,206,02:48:00,,Triathlon 010 ,2016-07-17
163,5030,Ricky Stolk,D40+,00:19:20,86,00:02:21,01:19:59,127,01:41:39,106,00:02:13,01:04:13,227,02:48:04,,Triathlon 010 ,2016-07-17
164,4057,Jeroen Dorresteijn,H40+,00:16:42,26,00:02:36,01:22:54,169,01:42:12,111,00:02:33,01:03:25,219,02:48:09,,Triathlon 010 ,2016-07-17
165,3102,Maureen van der Veen,D16+,00:18:05,45,00:02:09,01:28:27,229,01:48:39,186,00:02:09,00:57:50,162,02:48:37,,Triathlon 010 ,2016-07-17
166,5086,Alvaro Salvador,H24+,00:19:08,79,00:03:58,01:27:54,223,01:51:00,197,00:01:53,00:55:51,129,02:48:42,,Triathlon 010 ,2016-07-17
167,4098,Lennard Muilwijk,H24+,00:24:26,228,00:04:47,01:19:22,117,01:48:34,183,00:02:10,00:58:01,168,02:48:44,,Triathlon 010 ,2016-07-17
168,4072,Dennis Hubert,H16+,00:20:11,106,00:02:23,01:23:41,175,01:46:14,151,00:02:00,01:00:32,197,02:48:46,,Triathlon 010 ,2016-07-17
169,3068,John van Kester,H40+,00:27:25,266,00:04:17,01:19:02,113,01:50:43,196,00:03:28,00:54:44,118,02:48:53,,Triathlon 010 ,2016-07-17
170,4073,Christian b Hussaarts,H24+,00:18:55,74,00:03:42,01:23:57,181,01:46:33,159,00:02:58,00:59:24,185,02:48:54,,Triathlon 010 ,2016-07-17
171,3042,Sune Berthelsen,H24+,00:18:51,73,00:02:19,01:22:44,165,01:43:53,127,00:01:56,01:03:19,217,02:49:06,,Triathlon 010 ,2016-07-17
172,5060,Jeroen van Hooijdonk,H24+,00:22:47,194,00:03:03,01:17:38,94,01:43:27,125,00:02:30,01:03:33,223,02:49:29,,Triathlon 010 ,2016-07-17
173,5111,Nicolaas Zeven,H24+,00:20:36,120,00:05:30,01:20:10,130,01:46:16,152,00:04:37,00:58:47,177,02:49:39,,Triathlon 010 ,2016-07-17
174,4081,Dave de Koning,H16+,00:25:16,245,00:04:29,01:27:07,216,01:56:51,238,00:02:12,00:50:38,59,02:49:41,,Triathlon 010 ,2016-07-17
175,3065,Nico de Jong,H40+,00:18:23,54,00:02:51,01:22:26,161,01:43:40,126,00:02:01,01:04:20,228,02:50:01,,Triathlon 010 ,2016-07-17
176,5049,Ryan Douglas,H40+,00:23:31,211,00:03:10,01:24:49,192,01:51:29,203,00:02:43,00:56:03,133,02:50:14,,Triathlon 010 ,2016-07-17
177,4014,Renaldo Antonissen,H24+,00:18:31,61,00:02:15,01:16:21,81,01:37:06,60,00:02:08,01:11:04,261,02:50:17,,Triathlon 010 ,2016-07-17
178,5082,Bart-Jan van Roekel,H24+,00:26:13,262,00:04:31,01:24:10,184,01:54:53,225,00:01:42,00:53:47,106,02:50:21,,Triathlon 010 ,2016-07-17
179,4109,Scott Savage,H24+,00:19:32,89,00:01:55,01:25:43,200,01:47:10,165,00:01:55,01:01:24,203,02:50:27,,Triathlon 010 ,2016-07-17
180,3055,Sjoerd de Gast,H24+,00:24:04,221,00:02:48,01:18:38,110,01:45:29,146,00:02:30,01:02:38,214,02:50:36,,Triathlon 010 ,2016-07-17
181,4119,Nathalie van Veen,D16+,00:21:35,155,00:02:15,01:28:15,226,01:52:04,208,00:02:00,00:56:32,140,02:50:36,,Triathlon 010 ,2016-07-17
182,4067,Eric Groeneveld,H40+,00:20:51,127,00:03:35,01:21:49,155,01:46:14,150,00:02:55,01:01:42,208,02:50:50,,Triathlon 010 ,2016-07-17
183,3011,Stephan Metselaar,H24+,00:21:56,166,00:02:44,01:23:50,178,01:48:29,182,00:02:22,01:00:30,196,02:51:20,,Triathlon 010 ,2016-07-17
184,4066,Rohalt van Grevengoed,H40+,00:22:58,202,00:02:38,01:17:24,92,01:43:00,118,00:02:49,01:06:28,241,02:52:15,,Triathlon 010 ,2016-07-17
185,3110,Ian Wachters,H40+,00:21:10,143,00:04:08,01:22:09,158,01:47:26,171,00:03:28,01:01:23,202,02:52:16,,Triathlon 010 ,2016-07-17
186,3075,Elke Berger,D40+,00:21:47,164,00:02:05,01:27:30,218,01:51:21,200,00:01:57,00:59:23,184,02:52:41,,Triathlon 010 ,2016-07-17
187,5041,Mark van Boekel,H24+,00:19:35,91,00:02:32,01:18:24,106,01:40:29,94,00:01:35,01:10:42,259,02:52:45,,Triathlon 010 ,2016-07-17
188,4101,Erik Nieuweweme,H24+,00:21:10,144,00:03:02,01:25:30,196,01:49:42,191,00:02:21,01:01:17,201,02:53:19,,Triathlon 010 ,2016-07-17
189,4062,Anika Filius,D24+,00:24:04,220,00:02:39,01:25:39,199,01:52:20,210,00:02:45,00:58:22,173,02:53:26,,Triathlon 010 ,2016-07-17
190,3035,Ron van Herwijnen,H40+,00:20:12,108,00:02:08,01:30:45,251,01:53:04,216,00:01:47,00:58:48,178,02:53:38,,Triathlon 010 ,2016-07-17
191,3074,Piet Kunst,H40+,00:23:23,206,00:03:24,01:30:09,247,01:56:55,239,00:02:42,00:54:12,112,02:53:49,,Triathlon 010 ,2016-07-17
192,4018,Renda van der Klooster,D40+,00:25:15,244,00:03:23,01:30:14,249,01:58:51,255,00:02:25,00:52:41,84,02:53:56,,Triathlon 010 ,2016-07-17
193,5096,Patrick Tax,H24+,00:25:54,258,00:02:50,01:28:51,234,01:57:34,246,00:02:12,00:54:28,115,02:54:13,,Triathlon 010 ,2016-07-17
194,5014,Howard Pijpaert,H40+,00:23:32,212,00:03:48,01:27:46,222,01:55:06,227,00:02:12,00:57:30,159,02:54:47,,Triathlon 010 ,2016-07-17
195,3004,Marja Blaauw,D24+,00:21:41,160,00:02:54,01:24:51,193,01:49:25,190,00:02:14,01:03:20,218,02:54:57,,Triathlon 010 ,2016-07-17
196,4044,Cees van Bemmel,H40+,00:22:50,197,00:02:51,01:21:40,150,01:47:21,169,00:02:54,01:05:17,235,02:55:31,,Triathlon 010 ,2016-07-17
197,4007,Marvin Rid,H40+,00:25:49,255,00:01:22,01:24:40,190,01:51:50,206,00:02:10,01:01:38,205,02:55:38,,Triathlon 010 ,2016-07-17
198,4050,Menno Bouma,H24+,00:22:55,199,00:04:35,01:23:55,180,01:51:25,201,00:02:40,01:01:40,207,02:55:44,,Triathlon 010 ,2016-07-17
199,4004,Lina van Dongen,D24+,00:16:21,20,00:02:09,01:36:51,273,01:55:20,229,00:03:02,00:57:37,160,02:55:58,,Triathlon 010 ,2016-07-17
200,4027,Wendy Kroesen,D40+,00:23:41,214,00:02:31,01:31:13,258,01:57:25,243,00:02:12,00:56:34,142,02:56:10,,Triathlon 010 ,2016-07-17
201,3111,Louis van Walsem,H40+,00:16:36,24,00:02:25,01:28:12,225,01:47:13,167,00:02:43,01:06:19,239,02:56:14,,Triathlon 010 ,2016-07-17
202,5102,Eddy Voeten,H24+,00:27:20,265,00:03:10,01:24:12,186,01:54:41,224,00:02:12,00:59:42,189,02:56:34,,Triathlon 010 ,2016-07-17
203,5033,Jean-Claude Pastour,H40+,00:22:56,200,00:04:28,01:29:49,243,01:57:12,241,00:03:50,00:55:49,128,02:56:50,,Triathlon 010 ,2016-07-17
204,3047,Wing Tai Chan,H24+,00:24:33,230,00:03:36,01:31:40,260,01:59:48,260,00:01:17,00:56:01,132,02:57:05,,Triathlon 010 ,2016-07-17
205,5068,Klaas van der Knaap,H24+,00:31:55,280,00:02:29,01:30:53,253,02:05:17,273,00:02:27,00:49:25,48,02:57:08,,Triathlon 010 ,2016-07-17
206,5110,Martine van Zalinge,D16+,00:21:38,158,00:02:43,01:26:21,209,01:50:41,195,00:02:09,01:04:22,230,02:57:11,,Triathlon 010 ,2016-07-17
207,3051,Joerg Duebel,H40+,00:20:16,113,00:03:45,01:23:07,171,01:47:08,164,00:03:08,01:07:07,245,02:57:22,,Triathlon 010 ,2016-07-17
208,3030,Annelies van Os,D40+,00:23:26,209,00:02:29,01:27:05,215,01:53:00,215,00:02:09,01:02:24,212,02:57:32,,Triathlon 010 ,2016-07-17
209,5012,Diana de Rooij,D24+,00:18:46,69,00:01:52,01:24:31,188,01:45:08,143,00:01:34,01:10:52,260,02:57:34,,Triathlon 010 ,2016-07-17
210,5077,Paul Ouwehand,H24+,00:27:58,274,00:02:41,01:26:41,213,01:57:19,242,00:02:02,00:58:28,175,02:57:48,,Triathlon 010 ,2016-07-17
211,5051,Roos Evers,D24+,00:26:22,263,00:01:54,01:30:16,250,01:58:31,254,00:02:11,00:57:25,156,02:58:06,,Triathlon 010 ,2016-07-17
212,3077,Stuart Mac-Lean,H24+,00:24:25,227,00:03:36,01:30:05,246,01:58:05,249,00:02:06,00:58:04,170,02:58:13,,Triathlon 010 ,2016-07-17
213,3020,Mark van der Louw,H24+,00:27:50,272,00:02:38,01:25:29,195,01:55:56,234,00:02:57,00:59:39,187,02:58:31,,Triathlon 010 ,2016-07-17
214,3066,Sandra Kerstens,D40+,00:23:31,210,00:02:14,01:32:23,264,01:58:06,250,00:02:39,00:57:51,163,02:58:36,,Triathlon 010 ,2016-07-17
215,3033,Wilhelm Pruim,H40+,00:27:58,273,00:03:08,01:15:17,63,01:46:22,154,00:02:41,01:09:34,252,02:58:36,,Triathlon 010 ,2016-07-17
216,4030,Marieke Alberts,D24+,00:25:32,248,00:02:21,01:26:31,211,01:54:23,222,00:02:14,01:02:04,209,02:58:40,,Triathlon 010 ,2016-07-17
217,3067,Jack van Kester,H24+,00:25:08,243,00:04:45,01:22:47,167,01:52:39,214,00:02:14,01:03:56,226,02:58:48,,Triathlon 010 ,2016-07-17
218,4052,Anais Couasnon,D24+,00:22:36,191,00:02:47,01:30:49,252,01:56:11,236,00:02:31,01:00:08,191,02:58:50,,Triathlon 010 ,2016-07-17
219,5067,Arnaud van der Knaap,H24+,00:21:28,152,00:02:04,01:23:58,182,01:47:29,173,00:03:05,01:08:23,251,02:58:56,,Triathlon 010 ,2016-07-17
220,3041,Henri Barzilaij,H24+,00:18:59,75,00:02:44,01:26:04,204,01:47:46,175,00:03:07,01:08:05,250,02:58:58,,Triathlon 010 ,2016-07-17
221,5035,Tina Alenfors,D40+,00:24:10,223,00:03:57,01:30:12,248,01:58:17,252,00:02:53,00:57:57,165,02:59:06,,Triathlon 010 ,2016-07-17
222,5095,Bogdan Tatomir,H24+,00:24:33,231,00:06:11,01:31:00,255,02:01:44,263,00:03:48,00:53:51,107,02:59:21,,Triathlon 010 ,2016-07-17
223,5115,F&b Department,T,00:29:58,279,00:04:12,01:29:50,244,02:03:59,269,00:02:19,00:53:05,90,02:59:22,,Triathlon 010 ,2016-07-17
224,3032,Hermine van der Marel,D40+,00:24:44,239,00:03:22,01:32:31,266,02:00:36,261,00:02:40,00:56:16,135,02:59:31,,Triathlon 010 ,2016-07-17
225,3059,Gina Goedbloed,D40+,00:21:30,153,00:03:21,01:27:40,220,01:52:30,212,00:03:30,01:03:37,224,02:59:36,,Triathlon 010 ,2016-07-17
226,4065,Anna van Gils,D24+,00:18:48,71,00:02:05,01:24:56,194,01:45:48,148,00:01:53,01:12:07,267,02:59:46,,Triathlon 010 ,2016-07-17
227,4006,Thomas Quaedvlieg,H24+,00:22:30,188,00:02:58,01:23:13,172,01:48:39,187,00:01:36,01:10:00,256,03:00:15,,Triathlon 010 ,2016-07-17
228,3079,Frans van der Meer,H40+,00:22:26,183,00:03:38,01:26:28,210,01:52:31,213,00:03:34,01:04:27,232,03:00:31,,Triathlon 010 ,2016-07-17
229,3098,Okke Taselaar,H40+,00:23:45,215,00:04:50,01:25:32,197,01:54:06,220,00:04:22,01:02:27,213,03:00:54,,Triathlon 010 ,2016-07-17
230,3010,Milan Meekels,H24+,00:22:15,177,00:03:13,01:28:46,233,01:54:13,221,00:02:31,01:04:38,233,03:01:21,,Triathlon 010 ,2016-07-17
231,3046,Michael de Bruin,H24+,00:23:25,207,00:09:26,01:22:15,159,01:55:05,226,00:03:00,01:03:29,221,03:01:33,,Triathlon 010 ,2016-07-17
232,3095,Gerrit Sprenger,H24+,00:25:57,260,00:03:47,01:18:37,109,01:48:19,180,00:03:34,01:09:52,255,03:01:44,,Triathlon 010 ,2016-07-17
233,4013,Reinier Doelman,H24+,00:18:46,70,00:03:54,01:29:22,239,01:52:02,207,00:02:47,01:07:22,246,03:02:10,,Triathlon 010 ,2016-07-17
234,5105,Mike van Wichen,H40+,00:29:30,278,00:06:04,01:31:49,261,02:07:22,275,00:02:17,00:52:44,85,03:02:21,,Triathlon 010 ,2016-07-17
235,4042,Paul Beijer,H40+,00:22:25,182,00:03:08,01:28:32,231,01:54:04,219,00:02:46,01:05:36,236,03:02:26,,Triathlon 010 ,2016-07-17
236,4015,Danielle van Zoest,D24+,00:19:14,82,00:02:13,01:29:14,238,01:50:40,194,00:01:59,01:10:17,258,03:02:55,,Triathlon 010 ,2016-07-17
237,5056,Mathieu Halkes,H24+,00:25:43,254,00:06:16,01:24:04,183,01:56:02,235,00:03:44,01:03:30,222,03:03:14,,Triathlon 010 ,2016-07-17
238,5039,René Beelen,H40+,00:24:42,237,00:03:58,01:24:38,189,01:53:16,217,00:03:31,01:06:40,243,03:03:27,,Triathlon 010 ,2016-07-17
239,5063,Jaime Infante Ferreira,H24+,00:22:14,176,00:04:05,01:31:56,262,01:58:14,251,00:04:10,01:01:17,200,03:03:40,,Triathlon 010 ,2016-07-17
240,5073,Annemiek Leeman,D24+,00:18:21,52,00:03:02,01:38:09,276,01:59:31,257,00:02:53,01:01:16,199,03:03:40,,Triathlon 010 ,2016-07-17
241,4082,Ester de Koning,D24+,00:22:51,198,00:02:38,01:37:26,274,02:02:54,266,00:01:49,00:59:11,183,03:03:53,,Triathlon 010 ,2016-07-17
242,5029,Christa Hofstra,D40+,00:20:31,117,00:01:54,01:32:55,268,01:55:19,228,00:02:19,01:06:40,242,03:04:17,,Triathlon 010 ,2016-07-17
243,4074,Bob van Idsinga,H24+,00:22:15,178,00:06:19,01:28:56,236,01:57:30,244,00:05:41,01:01:14,198,03:04:24,,Triathlon 010 ,2016-07-17
244,4089,Timo van Leeuwen,H40+,00:20:12,109,00:14:23,01:26:19,208,02:00:53,262,00:03:55,00:59:45,190,03:04:32,,Triathlon 010 ,2016-07-17
245,5103,Renske Waanders,D24+,00:25:40,251,00:04:52,01:32:23,265,02:02:54,267,00:03:49,00:57:59,166,03:04:42,,Triathlon 010 ,2016-07-17
246,5087,Guus Schrama,H24+,00:25:40,252,00:04:45,01:32:20,263,02:02:43,265,00:04:00,00:57:59,167,03:04:42,,Triathlon 010 ,2016-07-17
247,3081,Kristel Oerlemans,D24+,00:24:38,233,00:02:06,01:29:59,245,01:56:42,237,00:01:44,01:06:23,240,03:04:47,,Triathlon 010 ,2016-07-17
248,5085,Toke van Ruijven,D40+,00:20:57,133,00:02:10,01:28:25,228,01:51:31,204,00:01:57,01:11:21,264,03:04:48,,Triathlon 010 ,2016-07-17
249,3054,Mark Felten,H24+,00:24:43,238,00:03:40,01:19:37,124,01:47:59,177,00:02:44,01:14:09,271,03:04:50,,Triathlon 010 ,2016-07-17
250,4088,Arthur Landsbergen,H40+,00:27:41,269,00:05:28,01:31:00,254,02:04:08,270,00:02:10,00:58:51,179,03:05:08,,Triathlon 010 ,2016-07-17
251,3094,Willemijn Sneep,D24+,00:21:39,159,00:03:08,01:39:27,278,02:04:13,271,00:02:12,00:58:59,181,03:05:23,,Triathlon 010 ,2016-07-17
252,3062,Liesbeth van den Heuvel,D24+,00:21:59,168,00:02:59,01:41:17,279,02:06:15,274,00:02:25,00:56:44,144,03:05:23,,Triathlon 010 ,2016-07-17
253,3018,Roeland van den Heuvel,H24+,00:21:37,157,00:03:24,01:26:06,206,01:51:06,199,00:03:43,01:11:15,263,03:06:03,,Triathlon 010 ,2016-07-17
254,5047,Douwe Cnossen,H40+,00:25:54,259,00:03:57,01:24:44,191,01:54:34,223,00:04:07,01:07:45,249,03:06:25,,Triathlon 010 ,2016-07-17
255,5107,Koen Withagen,H16+,00:22:13,175,00:02:52,01:27:22,217,01:52:26,211,00:02:07,01:11:59,266,03:06:31,,Triathlon 010 ,2016-07-17
256,5083,Marco Roobol,H24+,00:32:31,281,00:03:05,01:33:53,270,02:09:28,278,00:03:30,00:54:05,111,03:07:02,,Triathlon 010 ,2016-07-17
257,5101,Jack Vink,H24+,00:21:03,136,00:02:41,01:27:43,221,01:51:26,202,00:02:50,01:13:02,269,03:07:17,,Triathlon 010 ,2016-07-17
258,4105,Arnold Poot,H24+,00:17:41,37,00:03:00,01:28:42,232,01:49:23,188,00:02:26,01:15:35,273,03:07:23,,Triathlon 010 ,2016-07-17
259,3023,Henk Nottrot,H40+,00:24:49,240,00:03:21,01:29:23,240,01:57:33,245,00:03:33,01:06:42,244,03:07:47,,Triathlon 010 ,2016-07-17
260,5070,Bart Kooijmans,H40+,00:24:35,232,00:03:23,01:29:43,242,01:57:40,247,00:02:47,01:07:38,248,03:08:04,,Triathlon 010 ,2016-07-17
261,4092,Allard Lith,H40+,00:22:46,193,00:04:10,01:28:32,230,01:55:26,230,00:02:54,01:10:10,257,03:08:29,,Triathlon 010 ,2016-07-17
262,4058,Marleen van Westrhenen,D24+,00:23:49,216,00:04:11,01:31:09,257,01:59:08,256,00:04:02,01:06:05,238,03:09:14,,Triathlon 010 ,2016-07-17
263,4124,Cosmo Vloedbeld,H24+,00:25:07,242,00:04:53,01:25:34,198,01:55:33,231,00:04:16,01:09:48,253,03:09:36,,Triathlon 010 ,2016-07-17
264,5093,Wesley Stok,H24+,00:20:54,131,00:03:02,01:27:40,219,01:51:34,205,00:02:49,01:16:37,274,03:11:00,,Triathlon 010 ,2016-07-17
265,4008,Micha Poot,H24+,00:27:43,270,00:02:32,01:29:27,241,01:59:41,258,00:01:55,01:09:48,254,03:11:24,,Triathlon 010 ,2016-07-17
266,4090,Martijn van Lienden,H40+,00:25:51,257,00:04:03,01:23:43,176,01:53:36,218,00:03:23,01:14:37,272,03:11:35,,Triathlon 010 ,2016-07-17
267,3048,Vincent Combrink,H24+,00:24:11,224,00:01:44,01:20:39,135,01:46:33,160,00:02:33,01:22:32,279,03:11:38,,Triathlon 010 ,2016-07-17
268,5040,Dennis van Biene,H24+,,0,,,,,,,,,03:13:54,,Triathlon 010 ,2016-07-17
269,3084,Susanne Ormel,D24+,00:24:38,235,00:02:16,01:31:37,259,01:58:30,253,00:02:17,01:13:12,270,03:13:59,,Triathlon 010 ,2016-07-17
270,3093,Dick Smit,H24+,00:25:36,250,00:07:11,01:31:01,256,02:03:46,268,00:02:59,01:07:34,247,03:14:19,,Triathlon 010 ,2016-07-17
271,4060,René van Elderen,H40+,00:22:58,201,00:03:21,01:25:59,202,01:52:17,209,00:03:05,01:20:09,278,03:15:29,,Triathlon 010 ,2016-07-17
272,5016,Marjolein Brok,D24+,00:27:37,268,00:02:12,01:32:39,267,02:02:28,264,00:02:32,01:12:27,268,03:17:27,,Triathlon 010 ,2016-07-17
273,4078,Bob Kanselaar,H24+,00:28:24,276,00:03:19,01:36:36,272,02:08:17,277,00:04:53,01:04:25,231,03:17:33,,Triathlon 010 ,2016-07-17
274,4026,Rini Gootjes,H40+,00:25:20,246,00:02:39,01:29:01,237,01:57:00,240,00:03:04,01:18:33,275,03:18:36,,Triathlon 010 ,2016-07-17
275,5050,Caroline Evers,D40+,00:27:48,271,00:03:08,01:33:43,269,02:04:38,272,00:02:56,01:11:12,262,03:18:45,,Triathlon 010 ,2016-07-17
276,4107,Marieke Pries,D24+,00:28:18,275,00:03:21,01:39:11,277,02:10:49,279,00:02:44,01:06:01,237,03:19:33,,Triathlon 010 ,2016-07-17
277,4047,Corne den Besten,H24+,00:24:42,236,00:04:44,01:28:18,227,01:57:43,248,00:03:26,01:18:36,276,03:19:45,,Triathlon 010 ,2016-07-17
278,4003,Liselot van Rest,D24+,00:25:42,253,00:02:10,01:28:01,224,01:55:52,232,00:02:23,01:23:14,280,03:21:28,,Triathlon 010 ,2016-07-17
279,4083,Elyze Kotteman,D24+,00:25:35,249,00:03:52,01:37:57,275,02:07:24,276,00:04:33,01:11:51,265,03:23:47,,Triathlon 010 ,2016-07-17
280,3044,Jorgen Blom,H40+,00:24:31,229,00:03:48,01:54:04,281,02:22:22,281,00:02:24,01:00:16,193,03:25:02,,Triathlon 010 ,2016-07-17
281,3021,Paula van Veen,D40+,00:20:02,103,00:03:11,01:36:34,271,01:59:46,259,00:03:23,01:23:44,281,03:26:52,,Triathlon 010 ,2016-07-17
282,4016,Youri Gerritse,H24+,00:27:29,267,00:04:12,01:48:49,280,02:20:29,280,00:02:10,01:19:09,277,03:41:47,,Triathlon 010 ,2016-07-17
283,4000,Lisette Verzijl,D40+,00:20:58,0,00:02:58,01:19:57,,01:43:53,,00:02:48,00:40:04,,02:26:44,DNF,Triathlon 010 ,2016-07-17
284,5054,W Glover,H24+,00:21:20,0,00:03:37,01:14:39,,01:39:35,,00:03:29,01:06:33,,02:49:36,DNF,Triathlon 010 ,2016-07-17
285,3057,Tijs van Gemert,H40+,00:21:32,0,00:01:44,01:10:59,,01:34:14,,00:01:22,,,01:43:48,DNF,Triathlon 010 ,2016-07-17
286,5004,Lindsey van Uden,D40+,00:19:36,0,00:02:01,01:22:01,,01:43:37,,00:02:14,,,01:45:50,DNF,Triathlon 010 ,2016-07-17
287,3083,Hans Ormel,H40+,00:37:17,0,00:03:00,01:32:18,,02:12:35,,00:07:24,,,02:19:59,DNF,Triathlon 010 ,2016-07-17
