Pos,StartNr,Naam,Cat,Swim,PltsZw,Wiss1,Fiets,PltsFie,NaFiets,Wiss2,Run,PltsRun,Totaal,PltsCat,DNF,race,date
143,1003,Joost van der Toorn,M16+,00:31:28,107,00:03:22,01:17:10,154,01:51:59,00:02:17,00:55:14,132,02:49:29,53,,DUIN Triathlon Almere 28-5-2017,2017-05-28
144,1180,Wouter van Poppel,M40+,00:31:59,120,00:03:03,01:13:45,138,01:48:46,00:02:09,00:58:46,154,02:49:39,77,,DUIN Triathlon Almere 28-5-2017,2017-05-28
145,1011,Mehdi  Zriba,M16+,00:38:23,169,00:05:20,01:10:05,115,01:53:47,00:03:31,00:52:54,114,02:50:11,54,,DUIN Triathlon Almere 28-5-2017,2017-05-28
146,1025,Frank  Doornink,M16+,00:34:46,147,00:03:24,01:10:44,121,01:48:53,00:02:15,01:00:08,157,02:51:15,55,,DUIN Triathlon Almere 28-5-2017,2017-05-28
147,1082,Maarten  Kamermans,M40+,00:34:02,141,00:03:29,01:08:01,91,01:45:30,00:03:26,01:02:56,170,02:51:51,78,,DUIN Triathlon Almere 28-5-2017,2017-05-28
148,1081,Martijn  Dorlas,M40+,00:34:09,143,00:04:51,01:14:34,143,01:53:34,00:02:55,00:55:55,140,02:52:23,79,,DUIN Triathlon Almere 28-5-2017,2017-05-28
149,1127,Mark  Hoetjer,M40+,00:28:37,56,00:03:18,01:17:13,155,01:49:06,00:02:32,01:01:00,160,02:52:37,80,,DUIN Triathlon Almere 28-5-2017,2017-05-28
150,1170,Jan de Raadt,M40+,00:39:50,175,00:04:01,01:09:52,112,01:53:42,00:04:28,00:54:31,131,02:52:39,81,,DUIN Triathlon Almere 28-5-2017,2017-05-28
151,1205,Christel  Herben,V16+,00:31:47,116,00:02:23,01:16:58,152,01:51:07,00:01:25,01:00:13,158,02:52:45,7,,DUIN Triathlon Almere 28-5-2017,2017-05-28
152,1207,Quirine  Renleo,V16+,00:33:26,132,00:02:43,01:13:37,137,01:49:44,00:02:05,01:01:21,166,02:53:10,8,,DUIN Triathlon Almere 28-5-2017,2017-05-28
153,1058,Sake  Zijlstra,M16+,00:36:30,157,00:03:44,01:09:40,110,01:49:53,00:01:54,01:01:24,167,02:53:10,56,,DUIN Triathlon Almere 28-5-2017,2017-05-28
154,1007,Tom  Holla,M16+,00:35:37,154,00:05:11,01:17:58,159,01:58:45,00:02:28,00:52:16,108,02:53:27,57,,DUIN Triathlon Almere 28-5-2017,2017-05-28
155,1187,Roel  Verweij,M40+,00:38:21,167,00:03:59,01:16:31,149,01:58:50,00:04:00,00:50:53,93,02:53:43,82,,DUIN Triathlon Almere 28-5-2017,2017-05-28
156,1088,Maarten  Krijvenaar,M40+,00:34:44,146,00:04:20,01:16:53,150,01:55:55,00:02:29,00:55:53,139,02:54:16,83,,DUIN Triathlon Almere 28-5-2017,2017-05-28
157,1211,Fiona  Sleeuwenhoek,V40+,00:32:41,124,00:02:13,01:16:58,151,01:51:52,00:01:41,01:01:08,162,02:54:40,9,,DUIN Triathlon Almere 28-5-2017,2017-05-28
158,1046,Pablo  Mazzoletti,M16+,00:33:21,130,00:03:31,01:15:34,147,01:52:25,00:01:21,01:01:17,165,02:55:03,58,,DUIN Triathlon Almere 28-5-2017,2017-05-28
159,1005,Manuel  Stamm,M16+,00:36:22,156,00:04:22,01:18:40,161,01:59:24,00:02:47,00:53:04,115,02:55:14,59,,DUIN Triathlon Almere 28-5-2017,2017-05-28
160,1123,Dirk  Splinter,M40+,00:43:40,179,00:04:36,01:07:39,88,01:55:54,00:03:26,00:57:14,148,02:56:32,84,,DUIN Triathlon Almere 28-5-2017,2017-05-28
161,1089,Henk de Hoog,M40+,00:31:39,111,00:02:25,01:18:50,165,01:52:53,00:02:32,01:01:26,168,02:56:50,85,,DUIN Triathlon Almere 28-5-2017,2017-05-28
162,1213,Janke  Jongstra,V40+,00:37:13,160,00:02:05,01:18:10,160,01:57:26,00:01:59,00:58:21,153,02:57:46,10,,DUIN Triathlon Almere 28-5-2017,2017-05-28
163,1112,Wim  Edam,M40+,00:39:07,172,00:02:43,01:17:52,158,01:59:42,00:02:32,00:57:26,149,02:59:38,86,,DUIN Triathlon Almere 28-5-2017,2017-05-28
164,1111,Rob  Oosterbaan,M40+,00:35:35,152,00:04:34,01:20:26,168,02:00:34,00:03:18,00:56:23,143,03:00:14,87,,DUIN Triathlon Almere 28-5-2017,2017-05-28
165,1121,Wessel  Troost,M40+,00:28:37,57,00:05:41,01:21:35,172,01:55:52,00:05:25,01:00:26,159,03:01:42,88,,DUIN Triathlon Almere 28-5-2017,2017-05-28
166,1209,Annemarie van Velzen,V40+,00:33:56,135,00:02:24,01:21:33,171,01:57:52,00:02:28,01:02:09,169,03:02:28,11,,DUIN Triathlon Almere 28-5-2017,2017-05-28
167,1218,Dorothy  Winters,V40+,00:35:18,149,00:02:34,01:22:08,173,02:00:00,00:01:46,01:01:07,161,03:02:52,12,,DUIN Triathlon Almere 28-5-2017,2017-05-28
168,,,,00:36:46,159,00:02:39,01:28:33,178,02:07:57,00:01:20,00:55:14,133,03:04:30,2,,DUIN Triathlon Almere 28-5-2017,2017-05-28
169,1220,Jacqueline  Chosson,V40+,00:38:02,164,00:04:27,01:15:11,146,01:57:39,00:02:28,01:06:23,173,03:06:29,13,,DUIN Triathlon Almere 28-5-2017,2017-05-28
170,1219,Ingrid de Bruijn,V40+,00:38:03,165,00:03:53,01:16:03,148,01:57:58,00:02:10,01:06:22,172,03:06:29,14,,DUIN Triathlon Almere 28-5-2017,2017-05-28
171,1076,Howard  Pijpaert,M40+,00:42:09,178,00:04:17,01:27:08,177,02:13:33,00:02:36,00:57:42,150,03:13:50,89,,DUIN Triathlon Almere 28-5-2017,2017-05-28
172,1149,Mats  Eshuis,M40+,00:40:28,176,00:05:50,01:21:22,170,02:07:38,00:06:30,01:01:08,163,03:15:16,90,,DUIN Triathlon Almere 28-5-2017,2017-05-28
173,1094,Andre  Gouka,M40+,00:38:41,171,00:03:47,01:21:03,169,02:03:29,00:02:44,01:10:58,175,03:17:10,91,,DUIN Triathlon Almere 28-5-2017,2017-05-28
174,1139,Paul von Kirchbach,M40+,00:38:02,163,00:04:30,01:31:00,179,02:13:31,00:02:30,01:03:44,171,03:19:44,92,,DUIN Triathlon Almere 28-5-2017,2017-05-28
175,1221,Elly van der Zijden,V40+,00:39:07,173,00:03:48,01:24:31,175,02:07:26,00:03:23,01:09:48,174,03:20:35,15,,DUIN Triathlon Almere 28-5-2017,2017-05-28
176,1143,Rob de Vries,M40+,00:37:39,161,00:03:01,01:26:54,176,02:07:33,00:03:26,01:13:29,177,03:24:27,93,,DUIN Triathlon Almere 28-5-2017,2017-05-28
177,1146,Ernst  Toonstra,M40+,00:41:43,177,00:04:37,01:22:29,174,02:08:48,00:05:26,01:12:45,176,03:26:58,94,,DUIN Triathlon Almere 28-5-2017,2017-05-28
178,1175,Rene  Horn,M40+,00:39:37,174,00:07:41,01:18:46,163,02:06:03,00:07:36,01:17:04,178,03:30:42,95,,DUIN Triathlon Almere 28-5-2017,2017-05-28
179,1173,Olaf  Schweitz,M40+,00:34:49,148,00:04:42,01:14:25,141,01:53:56,00:05:35,01:31:12,179,03:30:42,96,,DUIN Triathlon Almere 28-5-2017,2017-05-28
180,1061,Jeroen  Ruijs,M16+,00:28:40,0,00:03:36,01:10:39,0,01:42:54,00:01:40,00:52:40,0,02:37:13,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
181,1169,Jelmer de Jong,M40+,00:31:41,0,00:02:39,01:06:15,0,01:40:33,00:01:58,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
182,1073,Hans van Zutphen,M40+,00:31:38,0,00:04:18,01:08:47,0,01:44:42,00:01:30,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
183,1108,Ward  Alfenaar,M40+,00:29:32,0,00:02:34,01:02:39,0,01:34:45,00:01:38,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
184,1141,Jan Hendrik  Beltman,M40+,00:31:03,0,00:03:02,01:05:29,0,01:39:33,00:03:28,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
185,1203,Kirsten  Ouwehand,V16+,00:32:18,0,00:03:56,01:16:54,0,01:53:07,00:01:54,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
186,1077,Hans van Solt,M40+,00:27:11,0,00:03:38,00:18:37,0,00:49:26,,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
187,1161,Rene  Vermeeren,M40+,00:31:25,0,00:02:55,01:09:41,0,01:44:00,,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
188,1178,Matthijs  Haveman,M40+,00:35:27,0,00:03:02,01:13:22,0,01:51:49,,,0,,0,DNF,DUIN Triathlon Almere 28-5-2017,2017-05-28
189,1059,Antar  Sampiemon,M16+,00:29:14,0,00:03:50,01:07:57,0,01:41:01,00:03:12,00:49:32,0,02:33:43,0,DQ,DUIN Triathlon Almere 28-5-2017,2017-05-28
