Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Brutotijd,NettoTijd,Foto,race,date
207,6242,Evi Jansen,Amersfoort,MG-4,62,00:06:12,00:06:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
208,5877,Karlijn de Vries,Amersfoort,MG-4,63,00:06:12,00:06:01,"",Amersfoort Marathon   05-06-2016,2016-06-05
209,6081,Alexander de Jong,Amersfoort,JG-4,143,00:06:13,00:05:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
210,6477,Siem Helmens,Amersfoort,JG-4,144,00:06:13,00:05:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
211,6476,Jouno Epskamp,Nijkerk Gld,JG-4,145,00:06:14,00:05:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
212,6468,Anne-Sophie Reudink,Amersfoort,MG-4,64,00:06:15,00:06:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
213,6239,Ruben Ruijgers,Amersfoort,JG-4,146,00:06:15,00:06:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
214,6303,Israe Hajjari,Amersfoort,MG-4,65,00:06:16,00:06:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
215,5763,Emilie de Jong,Amersfoort,MG-4,66,00:06:16,00:06:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
216,5892,Kian Strooker,Amersfoort,JG-4,147,00:06:17,00:06:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
217,6062,Merit Wiss,Amersfoort,MG-4,67,00:06:17,00:06:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
218,6437,Alba van de Giesen,Amersfoort,MG-4,68,00:06:17,00:06:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
219,6501,Phileine Vereijken,Amersfoort,MG-4,69,00:06:18,00:06:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
220,5802,Claartje de Jong,Amersfoort,MG-4,70,00:06:18,00:06:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
221,5711,Defne Keskin,Amersfoort,MG-4,71,00:06:19,00:05:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
222,6152,Marit Lamaker,Amersfoort,MG-4,72,00:06:20,00:06:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
223,5626,Alexander Kielar,Amersfoort,JG-4,148,00:06:20,00:06:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
224,6481,Ellen Rutgers,Amersfoort,MG-4,73,00:06:21,00:06:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
225,5733,Roos Trip,Hooglanderveen,MG-4,74,00:06:22,00:06:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
226,6243,Mees Ruitenbeek,Amersfoort,JG-4,149,00:06:22,00:06:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
227,6209,Emma Splinter,Amersfoort,MG-4,75,00:06:23,00:06:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
228,6013,Tymo Boey,Amersfoort,JG-4,150,00:06:23,00:06:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
229,6005,Ornella Hegmans,Amersfoort,MG-4,76,00:06:24,00:06:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
230,6216,Esmaé de Gans,Amersfoort,MG-4,77,00:06:25,00:06:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
231,5977,Nore van Leeuwen,Amersfoort,MG-4,78,00:06:26,00:06:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
232,5772,Damin Yildiz,Hooglanderveen,JG-4,151,00:06:26,00:06:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
233,6419,Amelie Van Roost,Amersfoort,MG-4,79,00:06:27,00:06:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
234,6137,Jaap Mathijssen,Amersfoort,JG-4,152,00:06:27,00:06:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
235,6375,Sterre Dietvorst,Amersfoort,MG-4,80,00:06:28,00:06:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
236,6330,Ruth Hüttner,Amersfoort,MG-4,81,00:06:28,00:06:21,"",Amersfoort Marathon   05-06-2016,2016-06-05
237,5913,Sep van Diepen,Amersfoort,JG-4,153,00:06:28,00:06:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
238,6201,Baer Karadavut,Amersfoort,JG-4,154,00:06:28,00:06:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
239,6215,Iris Konings,Amersfoort,MG-4,82,00:06:28,00:06:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
240,6265,Noud van Opdorp,Amersfoort,JG-4,155,00:06:29,00:06:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
241,6544,Luna Kneefel,,MG-4,83,00:06:29,00:06:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
242,6251,Luca Martijn,Amersfoort,JG-4,156,00:06:29,00:06:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
243,6166,Yannick van der Heijden,Amersfoort,MG-4,84,00:06:29,00:06:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
244,5666,Lucie Leeuwis,Amersfoort,MG-4,85,00:06:30,00:06:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
245,6254,Jelle Verstraete,Amersfoort,JG-4,157,00:06:30,00:06:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
246,5979,Ben Ripken,Hoogland,JG-4,158,00:06:30,00:06:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
247,6405,Bart Jansen,Amersfoort,JG-4,159,00:06:31,00:06:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
248,6055,Thomas Sijbrandi,Amersfoort,JG-4,160,00:06:31,00:06:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
249,6154,Rens van Duijn,Amersfoort,JG-4,161,00:06:31,00:05:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
250,5800,Floris Boersema,Hooglanderveen,JG-4,162,00:06:31,00:06:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
251,6438,Bastiaan Bot,Amersfoort,JG-4,163,00:06:31,00:06:10,"",Amersfoort Marathon   05-06-2016,2016-06-05
252,6514,Matthijs Bach,Amersfoort,JG-4,164,00:06:32,00:05:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
253,5925,Lise Beltman,Amersfoort,MG-4,86,00:06:32,00:06:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
254,5776,Eron Postema,Amersfoort,JG-4,165,00:06:32,00:06:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
255,5943,Vincent Vegas Perez,Amersfoort,JG-4,166,00:06:32,00:06:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
256,6151,Lotte Moorees,Amersfoort,MG-4,87,00:06:33,00:06:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
257,5682,Luc Hagens,Amersfoort,JG-4,167,00:06:33,00:06:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
258,5995,Kai van Almkerk,Amersfoort,JG-4,168,00:06:33,00:05:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
259,5661,Mia de Graaf,Amersfoort,MG-4,88,00:06:33,00:06:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
260,6315,Auke Binnekamp,Amersfoort,JG-4,169,00:06:34,00:06:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
261,5773,Musa Aktaran,Amersfoort,JG-4,170,00:06:34,00:06:16,"",Amersfoort Marathon   05-06-2016,2016-06-05
262,6489,Impano Vanheste,GrouGent,MG-4,89,00:06:35,00:06:18,"",Amersfoort Marathon   05-06-2016,2016-06-05
263,6229,Soraya Teffer,Amersfoort,MG-4,90,00:06:35,00:06:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
264,5609,Hanne van der Meer,Amersfoort,MG-4,91,00:06:35,00:06:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
265,5713,Thies van Vliet,Amersfoort,JG-4,171,00:06:35,00:06:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
266,5740,Davi Bakhuisen,Soesterberg,JG-4,172,00:06:35,00:06:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
267,5741,Lina Bakhuisen,Soesterberg,MG-4,92,00:06:36,00:06:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
268,6125,Esmee Verhaak,Amersfoort,MG-4,93,00:06:37,00:06:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
269,6100,Sterre Colijn,Amersfoort,MG-4,94,00:06:38,00:06:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
270,6289,Floranne Keulen,Hoogland,MG-4,95,00:06:38,00:06:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
271,5622,Minke Wildeman,Amersfoort,MG-4,96,00:06:39,00:06:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
272,6106,Bas van der Schriek,Amersfoort,JG-4,173,00:06:39,00:06:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
273,5940,Mila Koorman,Amersfoort,MG-4,97,00:06:40,00:06:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
274,6221,Marwa Farkesh,Amersfoort,MG-4,98,00:06:40,00:06:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
275,6406,Julia de Graaff,Amersfoort,MG-4,99,00:06:40,00:06:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
276,6053,Isra Sghir,Amersfoort,MG-4,100,00:06:40,00:06:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
277,6314,Jurian de Vries,Biddinghuizen,JG-4,174,00:06:40,00:06:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
278,6233,Lorraina Huffels,Amersfoort,MG-4,101,00:06:41,00:06:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
279,5821,Jasmijn Bakker,Amersfoort,MG-4,102,00:06:42,00:06:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
280,6266,Iben van Opdorp,Amersfoort,JG-4,175,00:06:42,00:06:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
281,5830,Jenderick Martina,Amersfoort,JG-4,176,00:06:42,00:05:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
282,5884,Nika Bredemeijer,Amersfoort,MG-4,103,00:06:43,00:06:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
283,6231,Kristel Su,Amersfoort,MG-4,104,00:06:43,00:06:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
284,6351,Quinty van Bokhorst,Amersfoort,MG-4,105,00:06:44,00:06:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
285,6226,Joep Broerse,Amersfoort,JG-4,177,00:06:44,00:06:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
286,6244,Lieke Jensma,Amersfoort,MG-4,106,00:06:46,00:06:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
287,5968,Anouk van Nifterik,Amersfoort,MG-4,107,00:06:46,00:06:28,"",Amersfoort Marathon   05-06-2016,2016-06-05
288,6377,Wesje Onland,Hoogland,JG-4,178,00:06:49,00:06:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
289,5702,Nora Kompier,Amersfoort,MG-4,108,00:06:49,00:06:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
290,6299,Rafi Mohamed,Amersfoort,JG-4,179,00:06:50,00:06:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
291,6316,Dex van der Gouw,Amersfoort,JG-4,180,00:06:50,00:06:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
292,5645,Mila Peeters,Amersfoort,MG-4,109,00:06:52,00:06:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
293,6311,Quinty van Oorschot,Amersfoort,MG-4,110,00:06:53,00:06:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
294,6219,Mathieu Roelofs,Amersfoort,JG-4,181,00:06:53,00:06:23,"",Amersfoort Marathon   05-06-2016,2016-06-05
295,5646,Zola Peeters,Amersfoort,MG-4,111,00:06:53,00:06:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
296,6309,Eline Felix,Amersfoort,MG-4,112,00:06:53,00:06:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
297,6455,Floortje Jongsma,Amersfoort,MG-4,113,00:06:54,00:06:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
298,6155,Mirjam van Dooren,Amersfoort,MG-4,114,00:06:54,00:06:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
299,6255,Casper Kloet,Amersfoort,JG-4,182,00:06:54,00:06:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
300,6098,Lotte Engelberts,Amersfoort,MG-4,115,00:06:55,00:06:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
301,5719,Roos Spieker,Amersfoort,MG-4,116,00:06:55,00:06:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
302,6389,Lente Ermers,Hoogland,MG-4,117,00:06:55,00:06:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
303,6483,Linde Huizing,Amersfoort,MG-4,118,00:06:55,00:06:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
304,5900,Femke Verhoef,Hoogland,MG-4,119,00:06:55,00:06:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
305,6210,Jasper Nieuwland,Amersfoort,JG-4,183,00:06:58,00:06:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
306,5835,Hanna Zwaan,Amersfoort,MG-4,120,00:06:58,00:06:42,"",Amersfoort Marathon   05-06-2016,2016-06-05
307,6017,Morgan Jonas,Amersfoort,JG-4,184,00:06:58,00:06:38,"",Amersfoort Marathon   05-06-2016,2016-06-05
308,6268,Tieme de Jong,Amersfoort,JG-4,185,00:06:59,00:06:31,"",Amersfoort Marathon   05-06-2016,2016-06-05
309,6167,Onno Hoekstra,Amersfoort,JG-4,186,00:06:59,00:06:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
310,6502,Stéphanie Vereijken,Amersfoort,MG-4,121,00:06:59,00:06:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
311,5606,Lorenzo Oggianu,Amersfoort,JG-4,187,00:07:00,00:06:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
312,5915,Evy van der Zijden,Amersfoort,MG-4,122,00:07:00,00:06:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
313,6117,Marieke Stolwijk,Amersfoort,MG-4,123,00:07:00,00:06:37,"",Amersfoort Marathon   05-06-2016,2016-06-05
314,6401,Noor van Dijk,Amersfoort,MG-4,124,00:07:01,00:06:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
315,6371,Saar Duine,Hoogland,MG-4,125,00:07:01,00:06:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
316,6029,Mckayla Resosemito,Amersfoort,MG-4,126,00:07:01,00:06:24,"",Amersfoort Marathon   05-06-2016,2016-06-05
317,5696,Stan Nijhout,Amersfoort,JG-4,188,00:07:02,00:06:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
318,6223,Damian Rosendahl,Amersfoort,JG-4,189,00:07:02,00:06:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
319,5643,Bram Kamperveen,Amersfoort,JG-4,190,00:07:02,00:07:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
320,6182,Lisa Kreb,Amersfoort,MG-4,127,00:07:02,00:06:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
321,6474,Alexandra Barské,Amersfoort,MG-4,128,00:07:03,00:06:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
322,5938,Joris Spoor,Amersfoort,JG-4,191,00:07:04,00:06:53,"",Amersfoort Marathon   05-06-2016,2016-06-05
323,6045,Nout van der Veen,Amersfoort,JG-4,192,00:07:04,00:06:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
324,6224,Demi Nick Boeree,Amersfoort,JG-4,193,00:07:04,00:06:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
325,5923,Tjeerd Breg,Amersfoort,JG-4,194,00:07:05,00:06:47,"",Amersfoort Marathon   05-06-2016,2016-06-05
326,5665,Jens Werner,Amersfoort,JG-4,195,00:07:05,00:06:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
327,5709,Babs van Mourik,Langbroek,MG-4,129,00:07:06,00:06:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
328,6275,Mille Koopman,Amersfoort,MG-4,130,00:07:06,00:06:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
329,5953,Tom Riemersma,Amersfoort,JG-4,196,00:07:06,00:06:36,"",Amersfoort Marathon   05-06-2016,2016-06-05
330,5852,Mick de Rooij,Amersfoort,JG-4,197,00:07:07,00:06:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
331,6054,Gijs Vonk,Amersfoort,JG-4,198,00:07:07,00:06:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
332,5640,Ilse Huisman,Amersfoort,MG-4,131,00:07:07,00:06:56,"",Amersfoort Marathon   05-06-2016,2016-06-05
333,6532,,,,0,00:07:07,00:06:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
334,6118,Anne Stolwijk,Amersfoort,MG-4,132,00:07:08,00:06:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
335,6144,Amalia Pennards,Amersfoort,MG-4,133,00:07:09,00:07:06,"",Amersfoort Marathon   05-06-2016,2016-06-05
336,6188,Joey Hilhorst,Amersfoort,JG-4,199,00:07:09,00:06:30,"",Amersfoort Marathon   05-06-2016,2016-06-05
337,5681,Amenah Shahid,Amersfoort,MG-4,134,00:07:10,00:06:27,"",Amersfoort Marathon   05-06-2016,2016-06-05
338,6310,Midas Hof,Amersfoort,JG-4,200,00:07:10,00:06:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
339,5847,Eline ten Hoor,Amersfoort,MG-4,135,00:07:10,00:06:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
340,6365,Cristel Epema,Amersfoort,MG-4,136,00:07:11,00:06:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
341,6093,Marrit Jelgerhuis,Amersfoort,MG-4,137,00:07:11,00:06:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
342,6353,Mick van Houte,Amersfoort,JG-4,201,00:07:11,00:06:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
343,6352,Marah van Houte,Amersfoort,MG-4,138,00:07:11,00:06:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
344,6529,,,,0,00:07:12,00:06:41,"",Amersfoort Marathon   05-06-2016,2016-06-05
345,5796,Matthia Niemann,Amersfoort,MG-4,139,00:07:12,00:06:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
346,5811,Fleur Heij,Amersfoort,MG-4,140,00:07:12,00:06:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
347,6241,Priscilla van Hemert,Amersfoort,MG-4,141,00:07:12,00:06:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
348,6259,Jet Schoonhoven,Hooglanderveen,MG-4,142,00:07:13,00:07:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
349,5754,Louise Post,Amersfoort,MG-4,143,00:07:15,00:06:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
350,5770,Lina Taspinar,Hooglanderveen,MG-4,144,00:07:16,00:06:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
351,6114,Mara Hinderdael,Amersfoort,MG-4,145,00:07:16,00:07:09,"",Amersfoort Marathon   05-06-2016,2016-06-05
352,5799,Emma Boersema,Hooglanderveen,MG-4,146,00:07:16,00:06:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
353,5871,Sophie Wiggemans,Hooglanderveen,MG-4,147,00:07:16,00:07:03,"",Amersfoort Marathon   05-06-2016,2016-06-05
354,5872,Julia Wiggemans,Hooglanderveen,MG-4,148,00:07:17,00:07:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
355,5876,Meike Suur,Amersfoort,MG-4,149,00:07:17,00:06:52,"",Amersfoort Marathon   05-06-2016,2016-06-05
356,5966,Thijs Berkhof,Amersfoort,JG-4,202,00:07:19,00:06:50,"",Amersfoort Marathon   05-06-2016,2016-06-05
357,6178,Anouk Zoetebier,Amersfoort,MG-4,150,00:07:22,00:07:08,"",Amersfoort Marathon   05-06-2016,2016-06-05
358,5658,Sofia Mirza,Amersfoort,MG-4,151,00:07:23,00:07:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
359,5712,Storm Griesheimer,Wadenoijen,JG-4,203,00:07:23,00:06:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
360,6208,Danaë Post,Amersfoort,MG-4,152,00:07:23,00:07:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
361,6247,Luuk Hill,Amersfoort,JG-4,204,00:07:24,00:06:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
362,5950,Milan van Deelen,Amersfoort,JG-4,205,00:07:24,00:07:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
363,6105,Lemya Belhalba,Amersfoort,MG-4,153,00:07:24,00:07:20,"",Amersfoort Marathon   05-06-2016,2016-06-05
364,6115,Rens van Middelaar,Hooglanderveen,JG-4,206,00:07:25,00:06:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
365,5998,Stella Wheeler,Amersfoort,MG-4,154,00:07:26,00:07:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
366,5885,Noa Van Ee,Amersfoort,JG-4,207,00:07:27,00:07:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
367,5842,Stijn van Piggelen,Amersfoort,JG-4,208,00:07:27,00:07:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
368,5672,Yfke Verbraeken,Amersfoort,MG-4,155,00:07:27,00:07:00,"",Amersfoort Marathon   05-06-2016,2016-06-05
369,6010,Evi Gerritsen,Amersfoort,MG-4,156,00:07:27,00:07:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
370,6023,Eva Jonker,Amersfoort,MG-4,157,00:07:28,00:07:15,"",Amersfoort Marathon   05-06-2016,2016-06-05
371,5903,Chabi Georges,Amersfoort,JG-4,209,00:07:28,00:06:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
372,5929,Noor Voogt,Amersfoort,MG-4,158,00:07:28,00:07:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
373,6044,Manu Harmeijer,Amersfoort,JG-4,210,00:07:29,00:06:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
374,6372,Britte Oldenhof,Amersfoort,MG-4,159,00:07:29,00:07:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
375,6164,Bouke de Jong,Amersfoort,JG-4,211,00:07:29,00:07:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
376,6122,Matz de Groot,Amersfoort,JG-4,212,00:07:30,00:06:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
377,6051,Noor Tekstra,Amersfoort,MG-4,160,00:07:30,00:06:54,"",Amersfoort Marathon   05-06-2016,2016-06-05
378,6128,Mattes Huijnen,Amersfoort,JG-4,213,00:07:32,00:06:44,"",Amersfoort Marathon   05-06-2016,2016-06-05
379,6263,Jona Grievink,Amersfoort,JG-4,214,00:07:32,00:07:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
380,6014,Eline Toonen,Amersfoort,MG-4,161,00:07:33,00:07:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
381,5819,Daniel Klaverstijn,Amersfoort,JG-4,215,00:07:33,00:06:49,"",Amersfoort Marathon   05-06-2016,2016-06-05
382,5750,Hero Nieuwboer,Amersfoort,JG-4,216,00:07:37,00:07:02,"",Amersfoort Marathon   05-06-2016,2016-06-05
383,6101,Dominique Betancourt,Amersfoort,MG-4,162,00:07:38,00:07:19,"",Amersfoort Marathon   05-06-2016,2016-06-05
384,5973,Thorsten Bouwens,Amersfoort,JG-4,217,00:07:38,00:07:05,"",Amersfoort Marathon   05-06-2016,2016-06-05
385,5758,Silke Markhorst,Amersfoort,MG-4,163,00:07:42,00:07:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
386,6439,Cato Van Roost,Amersfoort,MG-4,164,00:07:42,00:07:32,"",Amersfoort Marathon   05-06-2016,2016-06-05
387,5967,Silke Berkhof,Amersfoort,MG-4,165,00:07:42,00:07:13,"",Amersfoort Marathon   05-06-2016,2016-06-05
388,6336,Alon Meijer,Amersfoort,JG-4,218,00:07:43,00:07:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
389,6513,,,,0,00:07:44,00:06:59,"",Amersfoort Marathon   05-06-2016,2016-06-05
390,5948,Nadir Chaiat,Amersfoort,JG-4,219,00:07:44,00:07:40,"",Amersfoort Marathon   05-06-2016,2016-06-05
391,6123,Maud de Groot,Amersfoort,MG-4,166,00:07:44,00:06:55,"",Amersfoort Marathon   05-06-2016,2016-06-05
392,6094,Ilan Jelgerhuis,Amersfoort,JG-4,220,00:07:44,00:07:07,"",Amersfoort Marathon   05-06-2016,2016-06-05
393,5926,Jason Schmidt,Amersfoort,JG-4,221,00:07:47,00:07:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
394,5722,Tesse de Boer,Hoogland,MG-4,167,00:07:47,00:07:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
395,6028,Joel Groot,Amersfoort,JG-4,222,00:07:47,00:07:04,"",Amersfoort Marathon   05-06-2016,2016-06-05
396,6448,Oscar Heinen,Amersfoort,JG-4,223,00:07:48,00:07:11,"",Amersfoort Marathon   05-06-2016,2016-06-05
397,6300,Klara Brökelmann,Amersfoort,MG-4,168,00:07:51,00:07:25,"",Amersfoort Marathon   05-06-2016,2016-06-05
398,6296,Lara Keulers,Amersfoort,MG-4,169,00:07:51,00:07:29,"",Amersfoort Marathon   05-06-2016,2016-06-05
399,5839,Naut van Eijden,Amersfoort,JG-4,224,00:07:52,00:07:46,"",Amersfoort Marathon   05-06-2016,2016-06-05
400,5694,Sven Veenendaal,Amersfoort,JG-4,225,00:07:53,00:07:12,"",Amersfoort Marathon   05-06-2016,2016-06-05
401,6441,Dominic Schubert,Almere,JG-4,226,00:07:56,00:07:14,"",Amersfoort Marathon   05-06-2016,2016-06-05
402,5651,Fiene Jongsma,Amersfoort,MG-4,170,00:07:57,00:07:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
403,5854,Jelle Dirkmaat,Amersfoort,JG-4,227,00:07:57,00:07:22,"",Amersfoort Marathon   05-06-2016,2016-06-05
404,6030,Floris Valkonet,Amersfoort,JG-4,228,00:07:58,00:06:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
405,6084,Amelie de Graaf,Amersfoort,MG-4,171,00:08:00,00:07:35,"",Amersfoort Marathon   05-06-2016,2016-06-05
406,5812,Jasmijn Rinzema,Amersfoort,MG-4,172,00:08:02,00:07:39,"",Amersfoort Marathon   05-06-2016,2016-06-05
407,6414,Anniek Mateman,Amersfoort,MG-4,173,00:08:03,00:07:17,"",Amersfoort Marathon   05-06-2016,2016-06-05
408,5916,Abel Belgraver,Amersfoort,JG-4,229,00:08:05,00:07:33,"",Amersfoort Marathon   05-06-2016,2016-06-05
409,6543,Yonthe Bruggemann,,MG-4,174,00:08:05,00:07:34,"",Amersfoort Marathon   05-06-2016,2016-06-05
410,5870,Minke van den Pol,Amersfoort,MG-4,175,00:08:06,00:07:45,"",Amersfoort Marathon   05-06-2016,2016-06-05
411,5782,Bente Jansen,Amersfoort,MG-4,176,00:08:07,00:07:43,"",Amersfoort Marathon   05-06-2016,2016-06-05
412,6256,Maxime Elderbroek,Amersfoort,MG-4,177,00:08:10,00:07:48,"",Amersfoort Marathon   05-06-2016,2016-06-05
413,5755,Olivia Schreuder,Amersfoort,MG-4,178,00:08:10,00:07:51,"",Amersfoort Marathon   05-06-2016,2016-06-05
