Plts,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
219,1412,anne pouw,utrecht,Vsen,40,00:34:25,00:34:21,Bunniks Mooiste   02-09-2017,2017-09-02
220,1192,Alfred Wouterse,Loopgroep Bunnik,M40,91,00:34:25,00:34:18,Bunniks Mooiste   02-09-2017,2017-09-02
221,1320,Sharon Couwenberg,Odijk,V40,21,00:34:29,00:34:02,Bunniks Mooiste   02-09-2017,2017-09-02
222,1179,Chantal van Wezel,Bunnik,V40,22,00:34:32,00:34:12,Bunniks Mooiste   02-09-2017,2017-09-02
223,1243,Piet vande Camp,Utrecht,M40,92,00:34:34,00:34:12,Bunniks Mooiste   02-09-2017,2017-09-02
224,1257,Casper de Kok,Bunnik,Msen,70,00:34:34,00:34:16,Bunniks Mooiste   02-09-2017,2017-09-02
225,1263,Erno vanderWoude,Wijk bij Duurstede,Msen,71,00:34:38,00:33:59,Bunniks Mooiste   02-09-2017,2017-09-02
226,1360,Ful van der Wel,de Wimpies,M40,93,00:34:44,00:34:22,Bunniks Mooiste   02-09-2017,2017-09-02
227,1356,jeus hoekman,bunnik,Msen,72,00:34:49,00:34:11,Bunniks Mooiste   02-09-2017,2017-09-02
228,1019,Bert vanLeeuwen,Odijk,M40,94,00:34:52,00:34:39,Bunniks Mooiste   02-09-2017,2017-09-02
229,1240,Bob Stekelenburg,Houten,Msen,73,00:34:54,00:34:20,Bunniks Mooiste   02-09-2017,2017-09-02
230,1374,ricardo fischer,zoetermeer,Msen,74,00:35:01,00:34:32,Bunniks Mooiste   02-09-2017,2017-09-02
231,1301,Hans Meeldijk,Bunnik,M40,95,00:35:02,00:34:33,Bunniks Mooiste   02-09-2017,2017-09-02
232,1282,Nienja Kupers,Soest,V40,23,00:35:03,00:34:55,Bunniks Mooiste   02-09-2017,2017-09-02
233,1153,Eric Kool,Bunnik,M40,96,00:35:05,00:34:25,Bunniks Mooiste   02-09-2017,2017-09-02
234,1398,Bert zuidema,wijk bij duurstede,M40,97,00:35:05,00:34:37,Bunniks Mooiste   02-09-2017,2017-09-02
235,1154,Barbara de Groen,Driebergen,V40,24,00:35:10,00:34:36,Bunniks Mooiste   02-09-2017,2017-09-02
236,1099,Lori Seraus,Utrecht,Vsen,41,00:35:13,00:34:53,Bunniks Mooiste   02-09-2017,2017-09-02
237,1042,Elina vander Plas,Den Haag,Vsen,42,00:35:19,00:35:04,Bunniks Mooiste   02-09-2017,2017-09-02
238,1041,Jorrit Rozier,Bunnik,Msen,75,00:35:19,00:35:04,Bunniks Mooiste   02-09-2017,2017-09-02
239,1230,Kim Onwezen,Zeist,Vsen,43,00:35:25,00:35:09,Bunniks Mooiste   02-09-2017,2017-09-02
240,1393,arno bloemkolk,bunnik,M40,98,00:35:25,00:35:10,Bunniks Mooiste   02-09-2017,2017-09-02
241,1262,Lies Vernooij,Utrecht,Vsen,44,00:35:26,00:34:46,Bunniks Mooiste   02-09-2017,2017-09-02
242,1326,Axel Krabbe,Utrecht,M40,99,00:35:26,00:35:09,Bunniks Mooiste   02-09-2017,2017-09-02
243,1242,Johan Kers,Vianen,M40,100,00:35:29,00:35:24,Bunniks Mooiste   02-09-2017,2017-09-02
244,1049,Annelies Heijmans,Nieuwegein,Vsen,45,00:35:29,00:35:24,Bunniks Mooiste   02-09-2017,2017-09-02
245,1174,René van Veldhuijzen,Odijk,M40,101,00:35:34,00:35:05,Bunniks Mooiste   02-09-2017,2017-09-02
246,1390,carmen zuidema,bunnik,V40,25,00:35:41,00:35:13,Bunniks Mooiste   02-09-2017,2017-09-02
247,1054,Ilise Broekhuis,Bunnik,Vsen,46,00:35:41,00:35:19,Bunniks Mooiste   02-09-2017,2017-09-02
248,1043,Marjon van Egmond,Calibris Advies,V40,26,00:35:46,00:35:38,Bunniks Mooiste   02-09-2017,2017-09-02
249,1261,Jorn Brester,Utrecht,Msen,76,00:35:50,00:35:32,Bunniks Mooiste   02-09-2017,2017-09-02
250,1034,AnneMarie Bas,Calibris Advies,V40,27,00:35:51,00:35:44,Bunniks Mooiste   02-09-2017,2017-09-02
251,1140,Laurien Teunissen,Bunnik,V40,28,00:35:57,00:35:55,Bunniks Mooiste   02-09-2017,2017-09-02
252,1184,Rene Scheffer,de Wimpies,M40,102,00:35:59,00:35:38,Bunniks Mooiste   02-09-2017,2017-09-02
253,1355,henk de rijcke,utrecht,M40,103,00:36:11,00:36:02,Bunniks Mooiste   02-09-2017,2017-09-02
254,1275,Ans van Wijk,Odijk,V40,29,00:36:17,00:35:57,Bunniks Mooiste   02-09-2017,2017-09-02
255,1383,joris de groen,zeist,M40,104,00:36:17,00:36:15,Bunniks Mooiste   02-09-2017,2017-09-02
256,1092,Caspar Kruijf,Almere,M40,105,00:36:21,00:36:09,Bunniks Mooiste   02-09-2017,2017-09-02
257,1396,marieke laagland,houten,V40,30,00:36:22,00:36:11,Bunniks Mooiste   02-09-2017,2017-09-02
258,1388,marnix adema,driebergen rijsenburg,Msen,77,00:36:25,00:36:15,Bunniks Mooiste   02-09-2017,2017-09-02
259,1168,Roos Carree,Bunnik,V40,31,00:36:28,00:35:57,Bunniks Mooiste   02-09-2017,2017-09-02
260,1177,Hans Ligthart,Houten,M40,106,00:36:33,00:36:00,Bunniks Mooiste   02-09-2017,2017-09-02
261,1101,Marlou Ribberink,Bunnik,V40,32,00:36:34,00:36:17,Bunniks Mooiste   02-09-2017,2017-09-02
262,1039,Inez Teunissen,Odijk,Vsen,47,00:36:34,00:36:24,Bunniks Mooiste   02-09-2017,2017-09-02
263,1401,hein van rossum,zeist,M40,107,00:36:35,00:35:58,Bunniks Mooiste   02-09-2017,2017-09-02
264,1038,AnneMarie Beekman,de Bilt,V40,33,00:36:36,00:36:20,Bunniks Mooiste   02-09-2017,2017-09-02
265,1403,yvonne kroon,wijk bij duurstede,V40,34,00:36:39,00:36:19,Bunniks Mooiste   02-09-2017,2017-09-02
266,1044,Anneke Wilms-VanNek,Hilversum,V40,35,00:36:39,00:36:26,Bunniks Mooiste   02-09-2017,2017-09-02
267,1045,Maikel Wilms,Hilversum,M40,108,00:36:40,00:36:26,Bunniks Mooiste   02-09-2017,2017-09-02
268,1145,An Wouters,Bilthoven,Vsen,48,00:36:41,00:36:26,Bunniks Mooiste   02-09-2017,2017-09-02
269,1090,Otto van Dijk,Venray,M40,109,00:36:42,00:36:11,Bunniks Mooiste   02-09-2017,2017-09-02
270,1057,David van Mechelen,IJsselstein,Msen,78,00:36:43,00:36:21,Bunniks Mooiste   02-09-2017,2017-09-02
271,1178,Harry Helsloot,Bunnik,M40,110,00:36:44,00:36:02,Bunniks Mooiste   02-09-2017,2017-09-02
272,1188,Carry vander Pijl-deGroot,Bunnik,V40,36,00:36:45,00:36:18,Bunniks Mooiste   02-09-2017,2017-09-02
273,1236,John HJWA vanWerkhoven,Houten,Msen,79,00:36:47,00:36:22,Bunniks Mooiste   02-09-2017,2017-09-02
274,1283,Michele Peeman,Nieuwegein,V40,37,00:36:48,00:36:32,Bunniks Mooiste   02-09-2017,2017-09-02
275,1296,Saskia Budding,Driebergen,V40,38,00:36:50,00:36:41,Bunniks Mooiste   02-09-2017,2017-09-02
276,1265,Vera Bergefurt,Driebergen,V40,39,00:36:51,00:36:17,Bunniks Mooiste   02-09-2017,2017-09-02
277,1254,Nicolette vander Schoot,Utrecht,V40,40,00:36:53,00:36:25,Bunniks Mooiste   02-09-2017,2017-09-02
278,1167,Carolien van Steenselen,Bunnik,Vsen,49,00:36:59,00:36:28,Bunniks Mooiste   02-09-2017,2017-09-02
279,1437,chratiana boersma,leusden,V40,41,00:37:08,00:36:44,Bunniks Mooiste   02-09-2017,2017-09-02
280,1117,Ries Velema,Velema,M40,111,00:37:08,00:36:41,Bunniks Mooiste   02-09-2017,2017-09-02
281,1335,Mariska Taris,Houten,Vsen,50,00:37:11,00:36:36,Bunniks Mooiste   02-09-2017,2017-09-02
282,1238,Roxanne Tom,Houten,Vsen,51,00:37:17,00:36:43,Bunniks Mooiste   02-09-2017,2017-09-02
283,1247,Chantalle van Bentum,Houten,V40,42,00:37:22,00:36:55,Bunniks Mooiste   02-09-2017,2017-09-02
284,1310,Marjolein Vander Poel,Houten,Vsen,52,00:37:22,00:36:55,Bunniks Mooiste   02-09-2017,2017-09-02
285,1429,e mookhoek,zeist,M40,112,00:37:27,00:36:53,Bunniks Mooiste   02-09-2017,2017-09-02
286,1009,Janneke Kos,DE VURIGE VIJF,Vsen,53,00:37:28,00:37:28,Bunniks Mooiste   02-09-2017,2017-09-02
287,1146,Eveline Huisman,Zeist,V40,43,00:37:34,00:37:15,Bunniks Mooiste   02-09-2017,2017-09-02
288,1157,Marieke Vander Meer,Bunnik,V40,44,00:37:34,00:37:15,Bunniks Mooiste   02-09-2017,2017-09-02
289,1205,Liv-Maritt PrinsvanWijngaarden,Jumelle,Vsen,54,00:37:35,00:37:12,Bunniks Mooiste   02-09-2017,2017-09-02
290,1035,Maurice Ham,Odijk,M40,113,00:37:42,00:37:06,Bunniks Mooiste   02-09-2017,2017-09-02
291,1036,Wieke Wiegersma,Odijk,V40,45,00:37:42,00:37:06,Bunniks Mooiste   02-09-2017,2017-09-02
292,1164,Christien Ligtenberg,Snelrewaard,V40,46,00:37:45,00:37:12,Bunniks Mooiste   02-09-2017,2017-09-02
293,1084,Antoinette Spaan,Werkhoven,V40,47,00:37:46,00:37:41,Bunniks Mooiste   02-09-2017,2017-09-02
294,1091,Sandra Jordens,Werkhoven,V40,48,00:37:46,00:37:40,Bunniks Mooiste   02-09-2017,2017-09-02
295,1386,zoe zweers,bunnik,Vsen,55,00:37:47,00:37:15,Bunniks Mooiste   02-09-2017,2017-09-02
296,1387,eileen koster,bunnik,Vsen,56,00:37:47,00:37:15,Bunniks Mooiste   02-09-2017,2017-09-02
297,1438,willem boersma,leusden,M40,114,00:37:48,00:37:24,Bunniks Mooiste   02-09-2017,2017-09-02
298,2052,Sofia Oomen,Bunnik,V40,49,00:38:01,00:37:22,Bunniks Mooiste   02-09-2017,2017-09-02
299,1363,Annerlie vd Brug,Bunnik,Vsen,57,00:38:01,00:37:34,Bunniks Mooiste   02-09-2017,2017-09-02
300,1046,Marlies Hofland,Utrecht,V40,50,00:38:02,00:37:29,Bunniks Mooiste   02-09-2017,2017-09-02
301,1222,Saskia Schiffelers,Pharmaceutics,V40,51,00:38:04,00:37:33,Bunniks Mooiste   02-09-2017,2017-09-02
302,1444,,bunnik,Vsen,58,00:38:09,00:37:39,Bunniks Mooiste   02-09-2017,2017-09-02
303,1187,Rinske Bloem,Zeewolde,V40,52,00:38:10,00:37:29,Bunniks Mooiste   02-09-2017,2017-09-02
304,1204,Marleen Nijendijk,Jumelle,Vsen,59,00:38:17,00:37:53,Bunniks Mooiste   02-09-2017,2017-09-02
305,1173,Dagmar Johansen,Bunnik,Vsen,60,00:38:25,00:38:25,Bunniks Mooiste   02-09-2017,2017-09-02
306,1016,Johanneke Siljee,Bunnik,Vsen,61,00:38:34,00:38:04,Bunniks Mooiste   02-09-2017,2017-09-02
307,1235,Pepijn Liefers,Bunnik,Msen,80,00:38:35,00:38:15,Bunniks Mooiste   02-09-2017,2017-09-02
308,2074,Sandra Velema-Hijnen,Velema,Vsen,62,00:38:39,00:38:13,Bunniks Mooiste   02-09-2017,2017-09-02
309,1193,Henk Lodder,Nieuwegein,M40,115,00:38:40,00:38:22,Bunniks Mooiste   02-09-2017,2017-09-02
310,1028,Dirk Bakker,The Loco-Motion,Msen,81,00:38:42,00:38:32,Bunniks Mooiste   02-09-2017,2017-09-02
311,1060,Yvar van Weenen,Bunnik,Msen,82,00:38:44,00:38:29,Bunniks Mooiste   02-09-2017,2017-09-02
312,1203,Juliette Kleinhans,Jumelle,V40,53,00:38:45,00:38:22,Bunniks Mooiste   02-09-2017,2017-09-02
313,1197,Martine Liefers,Bunnik,V40,54,00:38:48,00:38:27,Bunniks Mooiste   02-09-2017,2017-09-02
314,1312,Melanique Spitzen,Zeist,V40,55,00:38:49,00:38:22,Bunniks Mooiste   02-09-2017,2017-09-02
315,1033,Inger de Groot,Houten,Vsen,63,00:38:51,00:38:40,Bunniks Mooiste   02-09-2017,2017-09-02
316,1276,Almar de Vries,Utrecht,M40,116,00:38:55,00:38:14,Bunniks Mooiste   02-09-2017,2017-09-02
317,1361,rianne hanning,bunnik,V40,56,00:38:56,00:38:28,Bunniks Mooiste   02-09-2017,2017-09-02
318,1190,Andrea Burgerjon-Kil,Utrecht,V40,57,00:38:56,00:38:38,Bunniks Mooiste   02-09-2017,2017-09-02
319,1076,Osgar van Tricht,Bunnik,M40,117,00:38:57,00:38:40,Bunniks Mooiste   02-09-2017,2017-09-02
320,1325,Janet Lebbink,Driebergen,V40,58,00:39:10,00:38:35,Bunniks Mooiste   02-09-2017,2017-09-02
321,1295,Helma vander Panne,Utrecht,V40,59,00:39:13,00:38:41,Bunniks Mooiste   02-09-2017,2017-09-02
322,1294,Hans Drent,Utrecht,M40,118,00:39:14,00:38:42,Bunniks Mooiste   02-09-2017,2017-09-02
323,1305,Jennifer Bailey,Utrecht,V40,60,00:39:22,00:39:09,Bunniks Mooiste   02-09-2017,2017-09-02
324,1169,Yara Oostveen,Bunnik,Vsen,64,00:39:22,00:39:04,Bunniks Mooiste   02-09-2017,2017-09-02
325,1331,oscar temmink,Driebergen,Vsen,65,00:39:26,00:38:51,Bunniks Mooiste   02-09-2017,2017-09-02
326,1284,Ingrid Van Norden,IJsselstein,V40,61,00:39:30,00:39:15,Bunniks Mooiste   02-09-2017,2017-09-02
327,1058,Kim Droog,IJsselstein,Vsen,66,00:39:31,00:39:07,Bunniks Mooiste   02-09-2017,2017-09-02
328,1323,Hannah Olthof,Wageningen,Vsen,67,00:39:35,00:39:33,Bunniks Mooiste   02-09-2017,2017-09-02
329,1322,Peter Olthof,Bunnik,M40,119,00:39:36,00:39:32,Bunniks Mooiste   02-09-2017,2017-09-02
330,1135,Charlotte Jansen,Veenendaal,Vsen,68,00:39:36,00:39:00,Bunniks Mooiste   02-09-2017,2017-09-02
331,1026,Claudia van Ede,The Loco-Motion,V40,62,00:39:52,00:39:43,Bunniks Mooiste   02-09-2017,2017-09-02
332,1218,Xandra Van Amersfoort,Zeist,V40,63,00:39:58,00:39:36,Bunniks Mooiste   02-09-2017,2017-09-02
333,1435,theo vork,utrecht,M40,120,00:39:59,00:39:47,Bunniks Mooiste   02-09-2017,2017-09-02
334,1048,Marjan Tuls,Bunnik,V40,64,00:40:04,00:39:44,Bunniks Mooiste   02-09-2017,2017-09-02
335,1108,Fleur Van Beusekom,Huis ter heide,Vsen,69,00:40:05,00:39:58,Bunniks Mooiste   02-09-2017,2017-09-02
336,1379,hennie herbers,bunnik,V40,65,00:40:05,00:39:37,Bunniks Mooiste   02-09-2017,2017-09-02
337,1017,George van Drie,Zeist,M40,121,00:40:05,00:39:29,Bunniks Mooiste   02-09-2017,2017-09-02
338,1215,Ingrid Keuning,Utrecht,Vsen,70,00:40:11,00:39:52,Bunniks Mooiste   02-09-2017,2017-09-02
339,1340,Saskia Miltenburg,Schalkwijk,V40,66,00:40:11,00:39:34,Bunniks Mooiste   02-09-2017,2017-09-02
340,1246,Franien Rotteveel,Houten,V40,67,00:40:17,00:39:52,Bunniks Mooiste   02-09-2017,2017-09-02
341,1006,Misha Krijgsman,Schalkwijk,M40,122,00:40:18,00:39:49,Bunniks Mooiste   02-09-2017,2017-09-02
342,1005,Daphne Krijgsman,Schalkwijk,Vsen,71,00:40:18,00:39:49,Bunniks Mooiste   02-09-2017,2017-09-02
343,1220,Henk van Leeuwen,Bunnik,M40,123,00:40:24,00:39:49,Bunniks Mooiste   02-09-2017,2017-09-02
344,1199,Lizet Keuning,Utrecht,Vsen,72,00:40:30,00:40:10,Bunniks Mooiste   02-09-2017,2017-09-02
345,1231,Janneth Beijloo,Vleuten,Vsen,73,00:40:39,00:40:15,Bunniks Mooiste   02-09-2017,2017-09-02
346,1409,emma uffing,utrecht,Vsen,74,00:40:40,00:40:25,Bunniks Mooiste   02-09-2017,2017-09-02
347,1213,Gerrie Tigchelaar,Zeist,Vsen,75,00:40:46,00:40:05,Bunniks Mooiste   02-09-2017,2017-09-02
348,1377,lisette eenink-artzen,odijk,Vsen,76,00:40:51,00:40:23,Bunniks Mooiste   02-09-2017,2017-09-02
349,1078,Jayne Hehir-Kwa,Utrecht,V40,68,00:40:51,00:40:21,Bunniks Mooiste   02-09-2017,2017-09-02
350,1023,Amina Sahli,Bunnik,Vsen,77,00:40:52,00:40:36,Bunniks Mooiste   02-09-2017,2017-09-02
351,1430,jurg tinus,utrecht,Msen,83,00:40:53,00:40:19,Bunniks Mooiste   02-09-2017,2017-09-02
352,1431,robert gieling,bunnik,Msen,84,00:40:53,00:40:19,Bunniks Mooiste   02-09-2017,2017-09-02
353,1064,Nicole Louwerse,Houten,V40,69,00:40:54,00:40:29,Bunniks Mooiste   02-09-2017,2017-09-02
354,1279,Mel Claessens,Zeist,Vsen,78,00:40:56,00:40:18,Bunniks Mooiste   02-09-2017,2017-09-02
355,1109,Judith Van Beusekom,Huis ter heide,V40,70,00:40:56,00:40:48,Bunniks Mooiste   02-09-2017,2017-09-02
356,1306,Theo Vanden Heiligenberg,Werkhoven,M40,124,00:41:00,00:40:24,Bunniks Mooiste   02-09-2017,2017-09-02
357,1307,Beppie vanden Heiligenberg,Werkhoven,V40,71,00:41:00,00:40:24,Bunniks Mooiste   02-09-2017,2017-09-02
358,1126,Engbert Huibers,Malden,M40,125,00:41:02,00:40:36,Bunniks Mooiste   02-09-2017,2017-09-02
359,1040,Jasmijn Pronk,Calibris Advies,V40,72,00:41:02,00:40:54,Bunniks Mooiste   02-09-2017,2017-09-02
360,1055,Miranda van Beek,Utrecht,V40,73,00:41:05,00:41:03,Bunniks Mooiste   02-09-2017,2017-09-02
361,1128,Alja Huibers,Eindhoven,Vsen,79,00:41:05,00:40:38,Bunniks Mooiste   02-09-2017,2017-09-02
362,1125,Nanny Huibers-vanDrunen,Malden,V40,74,00:41:07,00:40:42,Bunniks Mooiste   02-09-2017,2017-09-02
363,1124,Manon Huibers,Bunnik,Vsen,80,00:41:07,00:40:41,Bunniks Mooiste   02-09-2017,2017-09-02
364,1121,Peter van Stroe,Bunnik,M40,126,00:41:08,00:40:36,Bunniks Mooiste   02-09-2017,2017-09-02
365,1196,Peter Deschamps,Bunnik,M40,127,00:41:11,00:41:01,Bunniks Mooiste   02-09-2017,2017-09-02
366,1195,Jolien Deschamps,Bunnik,Vsen,81,00:41:11,00:41:01,Bunniks Mooiste   02-09-2017,2017-09-02
367,1062,Maartje Amelink,Utrecht,Vsen,82,00:41:26,00:40:59,Bunniks Mooiste   02-09-2017,2017-09-02
368,1061,Christien Beuving,Utrecht,Vsen,83,00:41:26,00:41:00,Bunniks Mooiste   02-09-2017,2017-09-02
369,1392,wietske lanen,assendelft,Vsen,84,00:41:31,00:41:11,Bunniks Mooiste   02-09-2017,2017-09-02
370,1241,David Schiffelers,Zeist,Msen,85,00:41:35,00:41:05,Bunniks Mooiste   02-09-2017,2017-09-02
371,1151,Merel Bosboom,Odijk,Vsen,85,00:41:39,00:41:00,Bunniks Mooiste   02-09-2017,2017-09-02
372,1150,Hans Bosboom,Odijk,M40,128,00:41:39,00:41:00,Bunniks Mooiste   02-09-2017,2017-09-02
373,1287,Mariska DerksvandeVen,De Zeister Schonen,Vsen,86,00:41:47,00:41:29,Bunniks Mooiste   02-09-2017,2017-09-02
374,1075,Kees Van Bree,Bunniks Leukste 1,M40,129,00:41:47,00:41:09,Bunniks Mooiste   02-09-2017,2017-09-02
375,1095,Marjolein Lely,Bunniks Leukste 2,V40,75,00:41:47,00:41:08,Bunniks Mooiste   02-09-2017,2017-09-02
376,1133,Jan Den Boer,Houten,M40,130,00:41:49,00:41:21,Bunniks Mooiste   02-09-2017,2017-09-02
377,1024,Harriet Luijendijk-Jungerius,The Loco-Motion,V40,76,00:41:49,00:41:41,Bunniks Mooiste   02-09-2017,2017-09-02
378,1424,merle langevoord,nieuwegein,Vsen,87,00:41:58,00:41:40,Bunniks Mooiste   02-09-2017,2017-09-02
379,1219,Els van Oostrom,Ijsselstein,V40,77,00:42:00,00:41:44,Bunniks Mooiste   02-09-2017,2017-09-02
380,1210,Clarion van Zanten,Bunnik,Vsen,88,00:42:12,00:41:41,Bunniks Mooiste   02-09-2017,2017-09-02
381,1228,Lara Schipper,Bunnik,Vsen,89,00:42:12,00:41:40,Bunniks Mooiste   02-09-2017,2017-09-02
382,1166,Paul Schaap,Bunniks Leukste 2,M40,131,00:42:13,00:41:36,Bunniks Mooiste   02-09-2017,2017-09-02
383,1013,Joost Huggers,Vleuten,M40,132,00:42:14,00:42:08,Bunniks Mooiste   02-09-2017,2017-09-02
384,1270,Anita Renes,De Bilt,V40,78,00:42:18,00:41:35,Bunniks Mooiste   02-09-2017,2017-09-02
385,1251,Hanneke vander Stok,de Wimpies,V40,79,00:42:56,00:42:35,Bunniks Mooiste   02-09-2017,2017-09-02
386,1271,Ron Renes,De Bilt,M40,133,00:43:08,00:42:25,Bunniks Mooiste   02-09-2017,2017-09-02
387,1272,Vienne Renes,De Bilt,Vsen,90,00:43:33,00:42:50,Bunniks Mooiste   02-09-2017,2017-09-02
388,1274,Tim Bijman,De Bilt,Msen,86,00:43:35,00:42:51,Bunniks Mooiste   02-09-2017,2017-09-02
389,1063,Lisanne Louwerse,Houten,Vsen,91,00:43:38,00:43:13,Bunniks Mooiste   02-09-2017,2017-09-02
390,1072,Eva de Jong,Bunniks Leukste 1,V40,80,00:43:49,00:43:12,Bunniks Mooiste   02-09-2017,2017-09-02
391,1073,Ingrid Gagba-Brouwer,Bunniks Leukste 1,V40,81,00:43:49,00:43:11,Bunniks Mooiste   02-09-2017,2017-09-02
392,1089,Marscha van Liefland,Bunniks Leukste 2,V40,82,00:43:50,00:43:12,Bunniks Mooiste   02-09-2017,2017-09-02
393,1111,Yvonne vande Bilt,Bunniks Leukste 2,V40,83,00:43:50,00:43:12,Bunniks Mooiste   02-09-2017,2017-09-02
394,1074,Bianca Lancee,Bunniks Leukste 1,V40,84,00:43:57,00:43:20,Bunniks Mooiste   02-09-2017,2017-09-02
395,1132,Loes Schouten,Houten,V40,85,00:44:08,00:43:35,Bunniks Mooiste   02-09-2017,2017-09-02
396,1131,Saskia Galenkamp,Woerden,Vsen,92,00:44:08,00:43:34,Bunniks Mooiste   02-09-2017,2017-09-02
397,1052,Ingrid Volbeda,de Wimpies,V40,86,00:44:20,00:43:59,Bunniks Mooiste   02-09-2017,2017-09-02
398,1357,marie jose van der putten,bunnik,V40,87,00:44:34,00:44:13,Bunniks Mooiste   02-09-2017,2017-09-02
399,1441,ibou houten,zeist,M40,134,00:44:42,00:44:42,Bunniks Mooiste   02-09-2017,2017-09-02
400,1354,arnold middeldorp,driebergen,M40,135,00:44:58,00:44:23,Bunniks Mooiste   02-09-2017,2017-09-02
401,1260,Vera van Biljouw,Utrecht,Vsen,93,00:44:59,00:44:41,Bunniks Mooiste   02-09-2017,2017-09-02
402,1277,Monique vander Meer,Vinkeveen,V40,88,00:45:06,00:44:57,Bunniks Mooiste   02-09-2017,2017-09-02
403,1134,Gerbrig van Essen,Rhenen,Vsen,94,00:46:29,00:45:52,Bunniks Mooiste   02-09-2017,2017-09-02
404,1082,Maartje vander Kroef,Houten,Vsen,95,00:46:41,00:45:59,Bunniks Mooiste   02-09-2017,2017-09-02
405,1397,jessica beukers,wijk bij duurstede,V40,89,00:46:41,00:45:59,Bunniks Mooiste   02-09-2017,2017-09-02
406,1007,Paul Smeulders,Vleuten,M40,136,00:48:19,00:48:13,Bunniks Mooiste   02-09-2017,2017-09-02
407,1321,Justien Dreischor,Utrecht,Vsen,96,00:49:22,00:49:14,Bunniks Mooiste   02-09-2017,2017-09-02
408,1068,Natasja Bloks-Jekel,Houten,V40,90,00:50:37,00:49:56,Bunniks Mooiste   02-09-2017,2017-09-02
409,1067,Karine Bloks-Jekel,Houten,Vsen,97,00:50:37,00:49:56,Bunniks Mooiste   02-09-2017,2017-09-02
