Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,Deel4,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
148,1036,Melissa Sernee,Heerhugowaard,VBAS,2,00:11:33,00:43:04,00:28:45,00:24:07,01:47:28,01:47:28,26.018,VBAS18,Paal17 Strand Race ,2016-11-19
149,209,Simon Gaarthuis,Alkmaar,MBAS,57,00:12:20,00:42:09,00:28:26,00:24:31,01:47:24,01:47:32,26.035,MBAS40,Paal17 Strand Race ,2016-11-19
150,228,Sam van Drunen,PETTEN,MBAS,58,00:12:10,00:42:30,00:28:22,00:24:37,01:47:37,01:47:36,25.983,MBAS50,Paal17 Strand Race ,2016-11-19
151,242,Jan Hartman,BEVERWIJK,MBAS,59,00:12:12,00:42:28,00:28:13,00:24:45,01:47:35,01:47:37,25.991,MBAS60,Paal17 Strand Race ,2016-11-19
152,297,Jordy Kooijman,Heiloo,MBAS,60,00:12:19,00:42:07,00:28:23,00:24:41,01:47:29,01:47:37,26.015,MBAS18,Paal17 Strand Race ,2016-11-19
153,273,Emiel Schilder,ALKMAAR,MBAS,61,00:13:00,00:41:33,00:28:24,00:24:41,01:47:35,01:47:42,25.989,MBAS40,Paal17 Strand Race ,2016-11-19
154,288,Emiel Zomerdijk,EGMOND,MBAS,62,00:12:13,00:41:52,00:28:06,00:25:40,01:47:51,01:47:54,25.927,MBAS18,Paal17 Strand Race ,2016-11-19
155,229,Edwin van   Dulst,Rijsenhout,MBAS,63,00:12:18,00:42:25,00:28:36,00:25:13,01:48:31,01:48:37,25.767,MBAS40,Paal17 Strand Race ,2016-11-19
156,223,Michael Bregman,DEN HELDER,MBAS,64,00:12:06,00:40:41,00:29:48,00:26:35,01:49:09,01:49:17,25.618,MBAS40,Paal17 Strand Race ,2016-11-19
157,337,johan van Splunter,Westerland,MCYC,1,00:11:47,00:41:22,00:27:25,00:28:37,01:49:09,01:49:18,25.617,MCYC50,Paal17 Strand Race ,2016-11-19
158,107,Jos van Doorn,Opperdoes,MLIC,84,00:12:25,00:42:24,00:28:53,00:25:52,01:49:32,01:49:40,25.527,MLIC50,Paal17 Strand Race ,2016-11-19
159,88,Tom Witte,OOSTEREND,MLIC,85,00:12:12,00:39:27,00:33:56,00:24:18,01:49:52,01:49:58,25.453,MLIC18,Paal17 Strand Race ,2016-11-19
160,236,Chris de Graaf,URSEM,MBAS,65,00:12:31,00:42:42,00:31:58,00:24:58,01:52:07,01:52:15,24.938,MBAS18,Paal17 Strand Race ,2016-11-19
161,268,Dennis Palfenier,EGMOND BINNEN,MBAS,66,00:12:27,00:42:11,00:30:42,00:26:56,01:52:15,01:52:18,24.911,MBAS18,Paal17 Strand Race ,2016-11-19
162,283,Martien Verbeek,DE LIER,MBAS,67,00:12:52,00:44:47,00:29:43,00:25:01,01:52:21,01:52:29,24.890,MBAS40,Paal17 Strand Race ,2016-11-19
163,254,Bouke Kok,DEN HELDER,MBAS,68,00:12:26,00:43:01,00:32:45,00:24:17,01:52:26,01:52:29,24.868,MBAS40,Paal17 Strand Race ,2016-11-19
164,301,Niels de Jong,Broek op Langedijk,MBAS,69,00:12:33,00:45:14,00:29:34,00:25:01,01:52:21,01:52:29,24.890,MBAS40,Paal17 Strand Race ,2016-11-19
165,286,Matthijs Wilgenhof,HEERHUGOWAARD,MBAS,70,00:12:53,00:42:49,00:30:45,00:25:55,01:52:21,01:52:31,24.887,MBAS40,Paal17 Strand Race ,2016-11-19
166,311,Antonio Vilches-Kolkman,HAARLEM,MBAS,71,00:11:35,00:42:19,00:29:24,00:29:27,01:52:43,01:52:50,24.808,MBAS18,Paal17 Strand Race ,2016-11-19
167,218,Frank Biersteker,AMSTERDAM,MBAS,72,00:13:03,00:42:00,00:30:28,00:28:56,01:54:26,01:54:27,24.437,MBAS18,Paal17 Strand Race ,2016-11-19
168,1004,Riejanne Markus,ZWARTE KAT,VLIC,8,00:12:03,00:45:44,00:30:05,00:27:07,01:54:57,01:54:56,24.327,VLIC18,Paal17 Strand Race ,2016-11-19
169,1009,Willemiek Meinders,Dronten,VLIC,9,00:12:03,00:45:46,00:30:04,00:27:10,01:55:02,01:55:01,24.307,VLIC18,Paal17 Strand Race ,2016-11-19
170,1010,Cornelie Smorenburg,Nunspeet,VLIC,10,00:12:55,00:44:55,00:30:02,00:27:18,01:55:09,01:55:08,24.284,VLIC18,Paal17 Strand Race ,2016-11-19
171,310,Florian Bont,Haarlem,MBAS,73,00:11:45,00:40:51,00:31:11,00:31:25,01:55:10,01:55:15,24.281,MBAS18,Paal17 Strand Race ,2016-11-19
172,1007,Andrea van Loo,t Harde,VLIC,11,00:12:50,00:44:57,00:30:37,00:27:27,01:55:49,01:55:48,24.143,VLIC50,Paal17 Strand Race ,2016-11-19
173,85,Dirk Tuithof,BONTEBOK,MLIC,86,00:14:00,00:48:19,00:30:26,00:24:45,01:57:30,01:57:38,23.798,MLIC50,Paal17 Strand Race ,2016-11-19
174,75,Derek van der Niet,NOORDWIJK ZH,MLIC,87,00:15:08,00:43:12,00:34:25,00:24:47,01:57:30,01:57:40,23.796,MLIC50,Paal17 Strand Race ,2016-11-19
175,234,Pascal Geursen,Beverwijk,MBAS,74,00:12:35,00:45:20,00:32:17,00:27:32,01:57:42,01:57:45,23.757,MBAS40,Paal17 Strand Race ,2016-11-19
176,245,Erik Hutcheson,HOOGKARSPEL,MBAS,75,00:12:56,00:44:54,00:32:05,00:28:00,01:57:54,01:58:00,23.715,MBAS40,Paal17 Strand Race ,2016-11-19
177,239,Marcel den  Haan,NAALDWIJK,MBAS,76,00:12:14,00:45:44,00:31:53,00:28:33,01:58:23,01:58:28,23.619,MBAS50,Paal17 Strand Race ,2016-11-19
178,512,Jasper Verduyn,Brugge,MCYC,2,00:13:07,00:45:50,00:32:50,00:27:39,01:59:25,01:59:24,23.415,MCYC18,Paal17 Strand Race ,2016-11-19
179,1038,Rosa van Doorn,Opperdoes,VBAS,3,00:12:34,00:45:22,00:32:56,00:28:35,01:59:26,01:59:25,23.414,VBAS18,Paal17 Strand Race ,2016-11-19
180,1037,Leida Out,Beverwijk,VBAS,4,00:13:30,00:44:23,00:33:08,00:28:29,01:59:29,01:59:28,23.404,VBAS50,Paal17 Strand Race ,2016-11-19
181,269,Bas Peperkoorn,HAARLEM,MBAS,77,00:12:55,00:46:46,00:31:46,00:28:29,01:59:54,01:59:59,23.321,MBAS40,Paal17 Strand Race ,2016-11-19
182,92,Frank van Krimpen,AMSTERDAM,MLIC,88,00:13:55,00:45:33,00:32:55,00:27:44,02:00:05,02:00:15,23.284,MLIC60,Paal17 Strand Race ,2016-11-19
183,227,Chris Derriks,CASTRICUM,MBAS,78,00:13:39,00:46:06,00:31:40,00:28:59,02:00:23,02:00:33,23.228,MBAS60,Paal17 Strand Race ,2016-11-19
184,255,Andre Kooij,ZUID SCHARWOUDE,MBAS,79,00:13:06,00:46:30,00:32:26,00:28:36,02:00:36,02:00:43,23.186,MBAS40,Paal17 Strand Race ,2016-11-19
185,339,marco Tromp,Heiloo,MCYC,3,00:12:57,00:46:34,00:32:23,00:28:49,02:00:42,02:00:53,23.168,MCYC18,Paal17 Strand Race ,2016-11-19
186,501,Hans in den Bosch,Heerhugowaard,MCYC,4,00:13:53,00:45:41,00:33:39,00:27:45,02:00:57,02:01:08,23.119,MCYC60,Paal17 Strand Race ,2016-11-19
187,1013,Diana Ligthart,Alkmaar,VBAS,5,00:13:32,00:45:39,00:36:14,00:25:59,02:01:23,02:01:23,23.035,VBAS18,Paal17 Strand Race ,2016-11-19
188,341,Martin Josselet,Heemskerk,MCYC,5,00:13:20,00:45:38,00:34:48,00:27:33,02:01:17,02:01:23,23.054,MCYC18,Paal17 Strand Race ,2016-11-19
189,258,Maarten Koorn,DEN HAAG,MBAS,80,00:13:26,00:46:03,00:32:14,00:30:37,02:02:19,02:02:23,22.860,MBAS50,Paal17 Strand Race ,2016-11-19
190,230,Richard Dwanna,GEMERT,MBAS,81,00:14:07,00:47:27,00:33:21,00:29:49,02:04:43,02:04:49,22.421,MBAS18,Paal17 Strand Race ,2016-11-19
191,287,Robert Winder,ZEIST,MBAS,82,00:11:56,00:52:06,00:36:10,00:26:03,02:06:15,02:06:20,22.149,MBAS40,Paal17 Strand Race ,2016-11-19
192,270,Maurits de Pijper,ALKMAAR,MBAS,83,00:14:25,00:47:08,00:36:08,00:28:42,02:06:21,02:06:27,22.129,MBAS18,Paal17 Strand Race ,2016-11-19
193,257,Gerard Koorn,LEIDEN,MBAS,84,00:15:00,00:46:41,00:34:41,00:30:10,02:06:30,02:06:39,22.103,MBAS60,Paal17 Strand Race ,2016-11-19
194,502,Jeroen Burcksen,Voorhout,MCYC,6,00:13:41,00:47:18,00:35:27,00:30:20,02:06:45,02:06:51,22.061,MCYC40,Paal17 Strand Race ,2016-11-19
195,340,Perry van  Gerven,Voorhout,MCYC,7,00:13:41,00:47:15,00:35:25,00:30:28,02:06:47,02:06:53,22.055,MCYC18,Paal17 Strand Race ,2016-11-19
196,304,HANS Verhoef,Koedijk,MBAS,85,00:14:59,00:47:55,00:34:49,00:29:36,02:07:18,02:07:21,21.965,MBAS50,Paal17 Strand Race ,2016-11-19
197,294,Wibrand Okkema,Alkmaar,MBAS,86,00:12:36,00:48:02,00:33:12,00:35:23,02:09:12,02:09:17,21.642,MBAS40,Paal17 Strand Race ,2016-11-19
198,278,Ron Stolk,Naaldwijk,MBAS,87,00:13:52,00:45:45,00:35:14,00:34:25,02:09:15,02:09:23,21.633,MBAS40,Paal17 Strand Race ,2016-11-19
199,1014,Frederieke Rutten,AMSTERDAM,VBAS,6,00:13:28,00:51:04,00:35:56,00:32:09,02:12:36,02:12:35,21.089,VBAS18,Paal17 Strand Race ,2016-11-19
200,1020,Eline Rampen,Schagerbrug,VCYC,1,00:13:50,00:50:51,00:38:59,00:29:32,02:13:10,02:13:12,20.997,VCYC18,Paal17 Strand Race ,2016-11-19
201,511,Kurt Vancoppenolle,Beernem,MCYC,8,00:13:47,00:50:43,00:39:04,00:29:38,02:13:10,02:13:12,20.998,MCYC40,Paal17 Strand Race ,2016-11-19
202,150,Tom van der Kamp,,MLIC,89,00:14:26,00:50:36,00:35:13,00:33:33,02:13:46,02:13:57,20.902,,Paal17 Strand Race ,2016-11-19
203,282,Jan van der Velde,OOSTERWOLDE,MBAS,88,00:14:43,00:51:29,00:39:02,00:32:14,02:17:26,02:17:36,20.346,MBAS40,Paal17 Strand Race ,2016-11-19
204,305,Roy Dolmans,Den Haag,MBAS,89,00:16:01,00:49:58,00:39:32,00:32:22,02:17:52,02:17:56,20.282,MBAS50,Paal17 Strand Race ,2016-11-19
205,508,Jeroen Pastijn,Egmond Binnen,MCYC,9,00:13:41,00:58:59,00:37:32,00:37:39,02:27:49,02:27:50,18.916,MCYC18,Paal17 Strand Race ,2016-11-19
206,338,Bart Jansen,Heiloo,MCYC,10,00:14:44,00:50:56,00:39:35,00:44:53,02:30:07,02:30:20,18.626,MCYC18,Paal17 Strand Race ,2016-11-19
207,342,Roy Westerik,Oudeschild,MCYC,11,00:14:16,00:51:54,00:39:37,00:46:01,02:31:47,02:31:57,18.422,MCYC40,Paal17 Strand Race ,2016-11-19
208,507,RenO Pastijn,Egmond aan den Hoef,MCYC,12,,,00:41:20,00:38:09,02:36:28,02:36:27,17.871,MCYC50,Paal17 Strand Race ,2016-11-19
209,510,Dick Spaans,Schagen,MCYC,13,00:14:27,01:02:35,00:41:33,00:38:01,02:36:35,02:36:41,17.857,MCYC50,Paal17 Strand Race ,2016-11-19
210,295,Jos Geijsel,Ouderkerk aan de amstel,MBAS,90,00:17:19,01:04:34,00:41:18,00:38:10,02:41:20,02:41:23,17.332,MBAS60,Paal17 Strand Race ,2016-11-19
211,215,Kevin Bank,WORMER,MBAS,91,00:15:17,00:57:06,00:45:58,00:44:32,02:42:52,02:42:59,17.169,MBAS18,Paal17 Strand Race ,2016-11-19
212,513,Gerard Wiedijk,Edam,MCYC,14,00:15:54,01:12:57,00:45:42,00:36:34,02:51:05,02:51:12,16.343,MCYC40,Paal17 Strand Race ,2016-11-19
213,344,Fred Tiggelman,Edam,MCYC,15,00:16:06,01:12:56,00:45:34,00:36:40,02:51:15,02:51:15,16.327,MCYC40,Paal17 Strand Race ,2016-11-19
214,509,Gabry Schager,Edam,MCYC,16,00:16:08,01:12:52,00:45:47,00:36:49,02:51:35,02:51:41,16.296,MCYC40,Paal17 Strand Race ,2016-11-19
215,506,Roderick Mees,Edam,MCYC,17,00:16:11,01:18:17,,,02:51:44,02:51:50,16.282,MCYC50,Paal17 Strand Race ,2016-11-19
216,28,Henk van Vuure,AVENHORN,MLIC,90,,,,,01:22:41,13:26:25,33.822,MLIC18,Paal17 Strand Race ,2016-11-19
