Pos,StartNr,Naam,Cat,Zwem,Wiss1,Na27K,Na54K,Fiets,NaFiets,Wiss2,Na5K,Na10K,Na15K,Loop,TotaalTijd,DQ,race,date
114,133,Marc Bouvet,H40+,00:38:55,00:06:25,01:38:26,02:32:48,02:50:40,03:29:35,00:02:29,03:56:30,04:21:38,04:47:21,01:41:39,05:13:43, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
115,168,Bas Koning,H40+,00:33:56,00:06:12,01:34:22,02:30:01,02:53:32,03:27:27,00:02:53,03:56:01,04:22:01,04:47:50,01:43:32,05:13:51, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
116,289,Peter Verbeek,H50+,00:42:45,00:07:38,01:44:21,02:39:34,02:53:01,03:35:45,00:03:37,04:01:44,04:26:14,04:50:46,01:37:01,05:16:23, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
117,194,Glenn Panis,H40+,00:38:22,00:06:47,01:39:18,02:34:12,02:52:03,03:30:24,00:03:36,03:59:13,04:24:04,04:50:44,01:42:46,05:16:46, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
118,255,Frank Hamelink,H50+,00:37:52,00:05:59,01:37:07,02:31:42,02:50:21,03:28:13,00:03:14,03:57:32,04:24:15,04:50:43,01:46:15,05:17:40, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
119,60,Martin Kerkvliet,H24+,00:39:36,00:06:00,01:40:27,02:37:04,02:55:20,03:34:55,00:02:26,04:01:06,04:24:45,04:51:00,01:40:34,05:17:54, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
120,286,Luc Van DerMassen,H50+,00:41:38,00:07:23,01:43:29,02:39:53,02:54:51,03:36:29,00:03:47,04:04:55,04:28:58,04:53:02,01:38:12,05:18:28, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
121,31,Olivier van der Brugge,H24+,00:39:40,00:05:43,01:39:40,02:34:34,02:52:47,03:32:27,00:03:48,04:00:44,04:26:01,04:51:58,01:42:47,05:19:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
122,250,Leo van Egmond,H50+,00:42:04,00:06:04,01:43:00,02:39:13,02:53:41,03:35:45,00:02:40,04:02:32,04:28:07,04:54:30,01:40:45,05:19:08, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
123,426,Concetta Pichierri-van Esch,D40+,00:43:02,00:05:34,01:41:45,02:36:59,02:50:18,03:33:19,00:02:35,04:01:45,04:27:54,04:53:57,01:43:41,05:19:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
124,421,Liane van Egmond,D40+,00:35:32,00:04:38,01:30:10,02:21:45,02:50:29,03:26:00,00:02:22,03:53:28,04:20:39,04:49:50,01:51:29,05:19:50, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
125,209,Ron Schwab,H40+,00:36:14,00:07:23,01:37:14,02:33:02,02:53:50,03:30:03,00:03:21,03:58:41,04:24:51,04:51:49,01:46:38,05:20:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
126,48,Thijs-Jan Gerbrands,H24+,00:35:48,00:06:37,01:39:10,02:36:49,03:01:14,03:37:02,00:02:57,04:04:13,04:29:16,04:55:19,01:41:25,05:21:23, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
127,290,Erik de Vos,H50+,00:39:07,00:05:57,01:37:43,02:32:55,02:52:36,03:31:43,00:02:20,03:59:38,04:25:35,04:52:47,01:47:48,05:21:49, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
128,279,Paul Schijff,H50+,00:39:54,00:04:44,01:35:17,02:29:09,02:46:31,03:26:24,00:02:16,03:55:42,04:24:06,04:53:56,01:53:50,05:22:29, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
129,102,Bart Veelers,H24+,00:47:17,00:06:34,01:46:57,02:40:58,02:48:39,03:35:55,00:03:34,04:03:56,04:29:49,04:56:26,01:43:46,05:23:14, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
130,162,George de Jong,H40+,00:35:03,00:06:40,01:34:02,02:29:21,03:00:10,03:35:12,00:07:52,04:08:47,04:32:47,04:57:35,01:40:34,05:23:38, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
131,127,Peter De Blois,H40+,00:34:30,00:04:52,01:30:21,02:25:08,02:49:34,03:24:04,00:02:06,03:53:45,04:22:46,04:52:14,01:57:42,05:23:51, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
132,146,Aad Geluk,H40+,00:41:04,00:05:16,01:36:55,02:30:33,02:44:55,03:25:59,00:02:02,03:55:03,04:23:48,04:53:38,01:56:12,05:24:11, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
133,72,Pieter Mooijman,H24+,00:42:47,00:06:02,01:43:41,02:40:26,02:56:20,03:39:07,00:03:31,04:07:06,04:32:41,04:58:43,01:41:51,05:24:28, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
134,141,Ivo De Ridder,H40+,00:42:14,00:07:17,01:47:27,02:45:00,03:01:35,03:43:49,00:03:44,04:11:26,04:35:26,05:00:52,01:37:09,05:24:41, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
135,213,Tako Tonsbeek,H40+,00:37:23,00:06:01,01:38:26,02:34:32,02:54:44,03:32:06,00:02:11,04:01:26,04:29:21,04:57:41,01:51:18,05:25:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
136,227,Tonny Weijmer,H40+,00:39:50,00:05:51,01:40:06,02:35:27,02:52:01,03:31:50,00:02:58,04:01:34,04:30:01,04:58:07,01:51:47,05:26:35, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
137,145,Arjen Eijlers,H40+,00:49:14,00:06:38,01:51:12,02:46:38,02:53:26,03:42:40,00:01:45,04:09:24,04:35:15,05:00:52,01:42:19,05:26:43, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
138,138,Jerome Custers,H40+,00:42:31,00:06:27,01:41:46,02:37:03,02:54:54,03:37:25,00:02:35,04:04:06,04:30:34,04:58:40,01:46:46,05:26:44, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
139,36,Peter Dekker,H24+,00:36:11,00:06:36,01:40:44,02:39:33,03:03:38,03:39:49,00:02:31,04:08:05,04:33:53,05:00:49,01:46:24,05:28:43, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
140,288,Hans Veraar,H50+,00:36:28,00:06:20,01:38:32,02:35:27,02:58:24,03:34:52,00:02:34,04:03:40,04:31:19,05:00:29,01:51:22,05:28:47, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
141,85,Jouke Rozema,H24+,00:40:32,00:10:08,01:46:53,02:43:50,03:01:35,03:42:06,00:06:05,04:12:55,04:38:37,05:04:45,01:40:40,05:28:50, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
142,422,Marian van Hilst,D40+,00:41:45,00:07:42,01:47:33,02:44:02,03:00:32,03:42:17,00:03:33,04:12:04,04:38:14,05:03:44,01:43:22,05:29:11, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
143,18,Richard Bartels,H24+,00:45:07,00:07:02,01:48:56,02:45:38,02:59:42,03:44:48,00:03:15,04:12:51,04:38:44,05:04:27,01:42:31,05:30:33, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
144,121,Sander Bergers,H40+,00:38:05,00:06:23,01:39:36,02:36:59,02:58:47,03:36:52,00:02:35,04:04:35,04:31:55,05:00:39,01:51:52,05:31:18, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
145,26,Ward van den Boorn,H24+,00:42:02,00:07:18,01:42:24,02:37:08,02:53:22,03:35:23,00:04:04,04:04:01,04:31:01,04:59:20,01:51:57,05:31:23, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
146,198,Wim Roosendaal,H40+,00:41:55,00:07:34,01:47:13,02:44:07,03:00:31,03:42:25,00:03:46,04:12:03,04:37:40,05:03:53,01:46:43,05:32:53, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
147,52,Rob Hof,H24+,00:36:15,00:08:11,01:40:28,02:38:49,03:03:19,03:39:33,00:05:11,04:09:57,04:36:52,05:04:41,01:48:16,05:32:59, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
148,219,Peter Vermeiren,H40+,00:36:18,00:06:22,01:39:10,02:37:21,03:02:08,03:38:25,00:03:11,04:08:54,04:36:25,05:04:53,01:51:31,05:33:06, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
149,419,Janine Denning,D40+,00:39:33,00:08:41,01:48:48,02:48:38,03:09:17,03:48:50,00:02:45,04:16:55,04:42:30,05:08:12,01:41:42,05:33:16, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
150,276,Mark van der Pol,H50+,00:40:05,00:05:49,01:43:10,02:42:28,03:03:22,03:43:26,00:02:05,04:10:49,04:37:50,05:05:58,01:48:20,05:33:50, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
151,226,Paul van der Weijden,H40+,00:37:46,00:05:29,01:38:59,02:36:43,02:58:00,03:35:45,00:02:33,04:02:52,04:29:08,04:59:05,01:56:17,05:34:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
152,245,Frans Cortenbach,H50+,00:39:51,00:07:38,01:42:34,02:41:19,03:02:22,03:42:12,00:04:20,04:13:54,04:40:47,05:07:56,01:48:02,05:34:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
153,238,Rolf Bouman,H50+,00:42:01,00:06:54,01:40:55,02:34:39, , ,14:32:21,04:01:07,04:31:23,05:02:59,02:02:54,05:35:07, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
154,61,Kees Kerstens,H24+,00:41:47,00:06:47,01:42:08,02:38:10,02:55:56,03:37:43,00:03:25,04:08:11,04:36:07,05:05:20,01:54:08,05:35:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
155,134,Berco Breugem,H40+,00:37:46,00:06:11,01:39:54,02:37:23,02:59:04,03:36:50,00:05:36,04:08:12,04:36:14,05:05:24,01:52:55,05:35:20, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
156,262,Arie Kooiman,H50+,00:36:20,00:06:28,01:41:42,02:44:35,03:12:08,03:48:28,00:03:29,04:18:22,04:44:01,05:09:52,01:43:58,05:35:54, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
157,96,Carst Teiwes,H24+,00:36:42,00:08:16,01:41:07,02:38:41,03:00:25,03:37:07,00:03:27,04:07:20,04:35:14,05:04:59,01:55:27,05:36:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
158,143,Bart Dijkman,H40+,00:48:55,00:07:39,01:51:43,02:47:29,02:58:54,03:47:49,00:04:08,04:18:13,04:43:51,05:10:29,01:45:21,05:37:17, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
159,105,Dennis Jansen,H24+,00:37:32,00:05:11,01:38:31,02:36:30,03:06:09,03:43:41,00:02:32,04:15:54,04:42:24,05:10:06,01:52:04,05:38:16, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
160,106,Jeroen Veldhuis,H24+,00:31:07,00:04:33,01:27:31,02:37:45,03:04:30,03:35:36,00:04:05,04:08:18,04:39:02,05:08:59,01:59:20,05:39:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
161,405,Esther van Eijk,D24+,00:36:50,00:05:31,01:39:47,02:38:34,03:00:24,03:37:13,00:03:00,04:08:19,04:39:02,05:08:59,01:58:49,05:39:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
162,406,Nikki Borgman,D24+,00:41:36,00:05:10,01:42:48,02:39:48,02:55:38,03:37:13,00:02:21,04:09:30,04:39:53,05:10:01,02:00:00,05:39:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
163,139,Danny van Dam,H40+,00:42:36,00:06:30,01:45:32,02:44:01,03:03:17,03:45:52,00:01:59,04:16:16,04:45:52,05:15:10,01:52:21,05:40:11, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
164,151,Aedzer Hellema,H40+,00:43:29,00:09:33,01:50:19,02:49:17,03:05:07,03:48:35,00:02:40,04:16:40,04:43:37,05:11:25,01:48:59,05:40:13, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
165,41,David Drent,H24+,00:41:58,00:11:17,01:53:07,02:53:54,03:12:22,03:54:20,00:03:14,04:23:46,04:49:22,05:15:08,01:42:47,05:40:20, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
166,79,Frank van Rest,H24+,00:46:10,00:05:29,01:51:34,02:50:34,03:02:55,03:49:05,00:02:53,04:18:35,04:45:47,05:14:14,01:49:22,05:41:19, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
167,427,Gieny van Niejenhuis,D50+,00:47:41,00:06:41,01:51:18,02:49:28,03:00:18,03:47:58,00:02:44,04:16:53,04:44:30,05:12:55,01:50:53,05:41:34, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
168,101,Michiel Van Raemdonck,H24+,00:36:49,00:06:51,01:41:01,02:43:48,03:12:53,03:49:42,00:03:22,04:18:15,04:45:11,05:13:55,01:49:01,05:42:04, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
169,214,Kris Torrekens,H40+,00:43:20,00:06:39,01:45:11,02:43:42,02:59:41,03:43:00,00:04:32,04:15:33,04:44:15,05:13:34,01:54:34,05:42:05, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
170,414,Melanie Mennens,D24+,00:45:31,00:06:20,01:49:11,02:46:42,03:02:12,03:47:42,00:02:53,04:16:45,04:43:37,05:12:21,01:51:32,05:42:07, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
171,267,Reinard Maarleveld,H50+,00:42:27,00:09:47,01:48:49,02:45:38,03:01:09,03:43:35,00:03:40,04:15:56,04:43:42,05:12:54,01:54:53,05:42:07, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
172,156,Dirk van Hoek,H40+,00:44:05,00:08:06,01:49:35,02:48:13,03:03:34,03:47:39,00:04:17,04:16:52,04:43:31,05:12:48,01:51:02,05:42:57, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
173,195,Jos van de Pol,H40+,00:43:33,00:06:24,01:44:11,02:42:56,02:59:08,03:42:40,00:03:11,04:13:19,04:43:18,05:13:01,01:57:12,05:43:02, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
174,244,Ivo Bruns,H50+,00:53:02,00:06:28,01:57:12,02:57:47,03:08:00,04:01:02,00:02:18,04:27:38,04:52:03,05:17:34,01:39:51,05:43:11, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
175,188,Wim Meijberg,H40+,00:40:23,00:08:16,01:43:20,02:39:11,03:02:29,03:42:52,00:03:57,04:17:27,04:46:12,05:15:29,01:56:29,05:43:17, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
176,294,Rob Wijfje,H50+,00:43:23,00:06:38,01:44:24,02:40:24,02:55:04,03:38:26,00:05:54,04:12:50,04:41:34,05:11:51,01:59:34,05:43:54, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
177,260,Gert-Jan Kempers,H50+,00:53:05,00:08:47,01:58:08,02:55:35,03:02:20,03:55:24,00:02:49,04:23:17,04:50:06,05:16:59,01:45:48,05:44:00, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
178,283,Peter Tauber,H50+,00:43:47,00:06:14,01:43:47,02:38:15,02:53:06,03:36:53,00:03:52,04:09:41,04:38:47,05:11:02,02:03:49,05:44:33, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
179,425,Doroth Vrieze - Ibink,D40+,00:37:06,00:07:33,01:47:06,02:49:15,03:15:13,03:52:18,00:02:51,04:24:13,04:51:21,05:19:24,01:51:44,05:46:53, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
180,82,Erik Ringenier,H24+,00:40:01,00:07:39,01:45:30,02:44:58,03:04:06,03:44:07,00:03:00,04:15:18,04:45:27,05:15:48,02:00:16,05:47:22, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
181,200,Bob Rozema,H40+,00:46:54,00:09:05,01:56:16,02:56:17,03:11:13,03:58:07,00:02:01,04:25:29,04:52:15,05:20:20,01:47:34,05:47:41, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
182,408,Annemiek Willemze,D24+,00:33:37,00:05:07,01:40:12,02:43:07,03:14:00,03:47:36,00:02:33,04:17:51,04:47:06,05:17:39,01:57:59,05:48:08, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
183,277,Jan Raaijmakers,H50+,00:37:55,00:05:57,01:44:02,02:46:26,03:13:35,03:51:30,00:02:42,04:21:18,04:48:46,05:17:54,01:54:02,05:48:13, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
184,172,Jeroen Kuit,H40+,00:31:25,00:05:50,01:33:08,02:30:45,03:02:42,03:34:07,00:05:27,04:08:56,04:41:07,05:14:57,02:09:26,05:48:59, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
185,287,Bart Vangeel,H50+,00:42:29,00:09:08,01:50:12,02:50:24,03:08:55,03:51:24,00:03:16,04:23:36,04:52:10,05:21:11,01:54:24,05:49:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
186,243,Henrie de Bruin,H50+,00:37:37,00:06:25,01:43:12,02:42:55,03:05:29,03:43:06,00:04:33,04:15:57,04:46:11,05:17:41,02:01:58,05:49:36, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
187,237,Luuk Bos,H50+,00:40:03,00:08:34,01:48:54,02:48:12,03:08:49,03:48:52,00:04:03,04:22:57,04:51:22,05:20:36,01:57:12,05:50:06, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
188,149,Leendert de Heer,H40+,00:46:07,00:08:35,01:52:45,02:50:24,03:03:15,03:49:21,00:05:28,04:22:47,04:51:26,05:20:42,01:55:33,05:50:21, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
189,132,Jo mr Bourdeaud'hui,H40+,00:41:30,00:07:57,01:49:38,02:49:51,03:10:06,03:51:35,00:04:12,04:24:26,04:53:52,05:23:50,01:56:15,05:52:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
190,413,Ingrid Ernst-Peters,D24+,00:38:18,00:07:03,01:44:38,02:46:06,03:10:19,03:48:37,00:02:22,04:19:30,04:49:43,05:20:42,02:01:17,05:52:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
191,84,Michiel de Roo,H24+,00:43:11,00:07:32,01:46:01,02:44:15,03:03:11,03:46:21,00:04:40,04:18:46,04:49:11,05:21:16,02:03:03,05:54:04, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
192,187,Richard Mast,H40+,00:45:26,00:07:18,01:55:01,02:59:45,03:21:27,04:06:53,00:03:04,04:35:50,05:02:31,05:29:10,01:45:35,05:55:30, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
193,49,Wouter Goedhart,H24+,00:45:51,00:10:47,01:56:24,02:59:00,03:17:48,04:03:38,00:04:12,04:35:31,05:03:53,05:32:00,01:49:23,05:57:12, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
194,412,Josta Bolhuis,D24+,00:40:09,00:07:28,01:49:35,02:52:44,03:16:00,03:56:08,00:01:51,04:27:08,04:56:42,05:27:53,01:59:35,05:57:33, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
195,216,Rene Valkenburg,H40+,00:38:09,00:08:09,01:45:34,02:50:17,03:17:31,03:55:39,00:04:07,04:27:39,04:57:08,05:27:44,01:58:16,05:58:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
196,167,Patrick Keizer,H40+,00:45:17,00:06:32,01:50:17,02:51:26,03:12:19,03:57:36,00:04:35,04:28:29,04:56:49,05:28:10,01:56:25,05:58:36, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
197,119,Jan Zeilstra,H24+,00:41:07,00:06:44,01:45:13,02:45:20,03:07:30,03:48:37,00:04:47,04:22:34,04:53:40,05:26:03,02:06:18,05:59:41, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
198,110,Youri van Vliet,H24+,00:41:09,00:11:19,01:55:23,02:57:38,03:19:20,04:00:29,00:05:58,04:37:37,05:05:12,05:32:40,01:53:21,05:59:47, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
199,293,Ger van de Werken,H50+,00:39:47,00:08:19,01:50:35,02:55:12,03:23:46,04:03:32,00:03:52,04:34:29,05:02:44,05:31:05,01:53:01,06:00:24, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
200,420,Marijcke Toussaint,D40+,00:56:13,00:06:27,02:04:03,03:06:45,03:15:30,04:11:43,00:02:40,04:40:50,05:08:04,05:35:58,01:49:41,06:04:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
201,428,Rita de Jong,D50+,00:43:24,00:10:28,01:55:16,02:57:39,03:18:53,04:02:17,00:06:06,04:36:28,05:05:09,05:34:57,01:57:53,06:06:15, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
202,197,Jan Winus van Roode,H40+,00:44:43,00:09:00,01:52:43,02:53:58,03:12:37,03:57:20,00:06:27,04:31:59,05:02:19,05:33:48,02:02:36,06:06:22, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
203,231,Joris Wils,H40+,00:41:43,00:08:20,01:52:09,02:56:55,03:21:55,04:03:37,00:05:28,04:38:18,05:07:27,05:37:10,01:57:28,06:06:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
204,19,Wouter Bellemans,H24+,00:44:54,00:08:26,01:53:10,02:53:11,03:11:27,03:56:20,00:04:37,04:31:26,05:02:30,05:34:47,02:05:43,06:06:39, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
205,126,Peter Bart Blaas,H40+,00:52:03,00:05:58,01:52:40,02:47:46,02:51:40,03:43:43,00:03:00,04:17:02,04:53:23,05:31:02,02:21:57,06:08:39, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
206,40,Sander Doorneveld,H24+,00:42:09,00:13:19,01:55:33,02:56:04,03:18:26,04:00:34,00:06:35,04:35:33,05:05:17,05:36:53,02:01:56,06:09:04, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
207,228,Harry Westerbeek,H40+,00:42:33,00:08:01,01:49:40,02:50:02,03:15:52,03:58:25,00:05:41,04:37:20,05:09:52,05:41:17,02:05:40,06:09:45, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
208,301,Wim Groot,H60+,00:44:18,00:06:35,01:52:49,02:56:24,03:19:09,04:03:27,00:04:05,04:37:42,05:08:22,05:38:58,02:02:59,06:10:30, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
209,147,Edwin Gulickx,H40+,00:45:33,00:07:25,01:50:00,02:49:50,03:09:59,03:55:32,00:03:57,04:28:48,05:00:28,05:35:19,02:14:36,06:14:04, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
210,111,Jethro de Vos,H24+,00:49:11,00:05:49,01:57:16,03:02:01,03:22:45,04:11:56,00:02:19,04:42:37,05:11:44,05:43:12,02:00:18,06:14:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
211,278,John de Roo,H50+,00:45:03,00:07:58,01:48:14,02:45:25,02:58:52,03:43:55,00:04:54,04:21:41,04:57:04,05:37:06,02:26:33,06:15:21, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
212,415,Mireille Baart,D24+,00:43:23,00:09:52,02:05:24,03:20:46,03:52:47,04:36:10,00:03:37,05:03:39,05:30:26,05:54:50,01:39:17,06:19:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
213,264,Gerard Leck van der Leck,H50+,00:54:09,00:07:46,01:59:44,02:58:44,03:09:19,04:03:27,00:06:10,04:38:32,05:09:05,05:43:29,02:11:11,06:20:47, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
214,410,Maaike van Vliet,D24+,00:40:02,00:07:24,01:51:39,03:00:12,03:33:50,04:13:51,00:03:58,04:48:43,05:19:58,05:51:52,02:04:16,06:22:03, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
215,221,Luc Vervoort,H40+,00:43:41,00:06:36,01:51:57,02:52:16,03:11:39,03:55:19,00:07:32,04:34:24,05:09:47,05:46:40,02:20:42,06:23:32, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
216,242,Andy de Bruin,H50+,00:38:13,00:06:53,01:50:43,02:59:52,03:34:38,04:12:50,00:04:03,04:46:32,05:16:18,05:47:34,02:07:56,06:24:48, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
217,246,Willem Decock,H50+,00:44:50,00:07:31,01:54:48,03:01:50,03:26:46,04:11:35,00:03:20,04:47:35,05:22:22,05:57:08,02:18:08,06:33:02, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
218,157,Jan Hollander,H40+,00:41:21,00:09:11,01:51:17,02:54:48,03:22:36,04:03:56,00:03:33,04:38:03,05:09:48,05:45:33,02:26:18,06:33:46, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
219,248,Marcel Duim,H50+,00:53:01,00:13:19,02:10:13,03:14:28,03:28:49,04:21:49,00:04:07,04:55:42,05:27:13,06:00:15,02:14:57,06:40:53, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
220,300,Aad Groenenboom,H60+,00:52:37,00:12:58,02:05:31,03:13:47,03:33:24,04:26:01,00:08:40,05:03:50,05:33:41,06:07:02, ,06:07:02, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
221,131,Hans Bosman,H40+,00:52:56,00:11:21,02:11:25,03:24:16,03:53:33,04:46:28,00:05:19,05:23:08,05:58:52,06:38:37, ,06:38:37, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
222,120,Hylke Sietzema, ,00:31:29,00:05:08,01:23:51,02:11:36,02:30:07,03:01:35,00:01:40,03:27:27,03:54:01, , ,03:54:01, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
223,201,Kees Ruiter,H40+,00:38:44,00:08:02,01:39:48,02:34:14,02:53:15,03:31:58,00:02:55,04:01:03,04:28:51, , ,04:28:51, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
224,54,Peter Hoogwerf,H24+,00:36:32,00:07:31,01:40:06,02:36:52,02:58:22,03:34:53,00:02:02,04:04:32,04:32:19, , ,04:32:19, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
225,68,Remco van der Lee,H24+,00:42:51,00:09:09,01:50:54,02:54:39,03:16:01,03:58:52,00:04:08,04:28:37,04:55:23, , ,04:55:23, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
226,261,Thijs van der Kolk,H50+,00:46:25,00:07:16,01:51:17,02:51:54,03:05:09,03:51:33,00:04:37,04:26:46,04:58:41, , ,04:58:41, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
227,142,Nils van Dijk,H40+,00:50:26,00:06:05,01:52:19,02:49:39,02:59:18,03:49:43,00:03:54,04:24:24,04:59:42, , ,04:59:42, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
228,135,Leo de Bruijn,H40+,00:30:24,00:05:03,01:27:05,02:19:53,02:44:17,03:14:40,00:01:52,03:43:25, , , ,03:43:25, ,33e Triathlon Nieuwkoop 31-05-2015,2015-05-31
