Plts,StartNr,Naam,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
140,118,Inge Wateler,V,53,00:12:14,111,00:03:52,00:46:07,134,01:02:12,134,00:01:35,00:34:36,141,01:38:22,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
141,224,Sharon Hornes,V,54,00:10:09,48,00:03:58,00:47:43,138,01:01:48,133,00:02:57,00:33:51,140,01:38:35,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
142,156,Marcoline Leen,V,55,00:10:37,70,00:03:00,00:48:50,142,01:02:26,135,00:02:09,00:36:29,143,01:41:03,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
143,163,Brigitte de Rouw,V,56,00:14:22,140,00:04:54,00:48:46,141,01:08:02,144,00:02:29,00:30:49,131,01:41:19,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
144,133,Dennis Watrin,M,88,00:12:34,117,00:04:37,00:47:57,139,01:05:07,140,00:03:27,00:36:43,144,01:45:16,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
145,143,Marije Verstegen,V,57,00:13:22,129,00:03:55,00:54:37,145,01:11:52,145,00:01:24,00:37:29,145,01:50:44,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
146,173,Monique Beemsterboer,V,58,00:18:47,146,00:05:19,00:59:16,146,01:23:20,146,00:01:33,00:32:51,138,01:57:43,,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
147,262,Joke van der Laan,V,0,00:10:53,0,00:01:55,00:40:11,0,00:52:58,0,00:01:31,,0,,DNF,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
148,102,Fabian Sieverdink,M,0,00:11:41,0,00:02:30,00:46:56,0,01:01:06,0,00:02:19,,0,,DNF,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
149,251,Iwan van Ballegooijen,M,0,00:10:38,0,00:01:55,,0,,0,,,0,,DNF,Najaarstriatlon Bodegraven 27-08-2016,2016-08-27
