Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
128,7,Sandra Huenders,ALMERE,V40,11,00:23:22,78,00:05:10,01:33:24,126,02:01:56,123,00:02:22,01:11:27,128,03:15:44,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
129,3,Iris  van 't Bosch,Lelystad,V40,12,00:34:37,137,00:04:12,01:22:24,89,02:01:12,120,00:01:52,01:12:43,129,03:15:46,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
130,14,Melissa Jansen,AMERSFOORT,VSR,17,00:25:50,110,00:04:44,01:26:19,105,01:56:52,107,00:02:23,01:19:42,132,03:18:55,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
131,131,Michiel van  Oosten,VOLLENHOVE,MSR,59,00:33:43,136,00:04:01,01:35:18,130,02:13:01,136,00:02:44,01:04:02,125,03:19:45,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
132,30,Ingrid Oonk,BAVEL,V40,13,00:25:47,107,00:05:31,01:37:15,133,02:08:32,132,00:01:23,01:10:19,127,03:20:14,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
133,105,Bram Postmus,RIJNSBURG,MSR,60,00:25:22,104,00:06:32,01:35:10,129,02:07:03,131,00:04:20,01:09:46,126,03:21:08,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
134,109,Arie Henzen,SOEST,M40,41,00:30:14,129,00:04:07,01:30:15,117,02:04:35,128,00:03:25,01:16:05,131,03:24:04,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
135,2,Jeison Overman,ALKMAAR,MSR,0,00:22:35,66,00:03:18,01:17:46,62,01:43:38,61,00:02:40,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
136,88,Martijn Borst,LIJNDEN,MSR,0,00:23:23,79,00:02:11,01:19:48,71,01:45:21,72,00:07:19,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
137,10,Nadine van der Zee,ALMERE,V40,0,00:22:59,72,00:02:29,01:31:30,123,01:56:58,108,00:01:30,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
138,32,Dennis van  Druten,BUSSUM,MSR,0,00:28:51,124,00:02:55,01:37:46,134,02:09:31,134,00:00:59,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
139,133,Chris Beem,WAGENINGEN,MSR,0,00:16:20,9,00:01:41,,0,,0,,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
140,100,Jesper Vermeulen,NIJMEGEN,MSR,0,00:16:20,10,00:01:41,,0,,0,,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
141,93,Donald van Lier,NAARDEN,MSR,0,00:20:13,37,00:01:32,,0,,0,,,0,,,3e Suydersee Triathlon   Urk   13-08-2016,2016-08-13
