Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
122,188,Elles Spaans,HILVERSUM,V,16,00:31:53,107,00:04:54,01:16:59,98,01:53:44,110,00:03:02,00:56:30,129,02:53:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
123,128,Jasper De Jonge,AMSTERDAM,M,107,00:35:26,138,00:03:18,01:18:00,114,01:56:43,129,00:03:09,00:53:41,108,02:53:32,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
124,53,Kitty Koelman,UTRECHT,V,17,00:27:18,49,00:03:22,01:22:53,139,01:53:32,107,00:03:24,00:57:17,131,02:54:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
125,35,Theo Voermans,ALMERE,M,108,00:29:38,76,00:04:20,01:17:56,112,01:51:52,102,00:04:27,00:57:58,133,02:54:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
126,36,Rik van Gasteren,DEN BOSCH,M,109,00:28:46,64,00:06:31,01:23:31,144,01:58:47,138,00:03:48,00:52:24,98,02:54:58,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
127,124,Jasper Bongers,UTRECHT,M,110,00:35:35,140,00:05:03,01:19:30,123,02:00:07,144,00:03:36,00:52:38,101,02:56:20,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
128,19,Jan-Martin Parent,LEIDEN,M,111,00:31:44,105,00:04:29,01:16:49,97,01:53:01,105,00:02:48,01:00:45,143,02:56:34,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
129,48,John van Daalen,LEKKERKERK,M,112,00:33:05,119,00:03:26,01:17:37,105,01:54:07,113,00:03:48,00:59:22,139,02:57:17,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
130,106,Jan de Swart,LEIDEN,M,113,00:35:21,136,00:03:10,01:22:26,138,02:00:56,146,00:02:17,00:54:28,114,02:57:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
131,150,Arthur de Lange,DEN HAAG,M,114,00:38:37,153,00:03:15,01:18:20,118,02:00:11,145,00:03:24,00:54:16,112,02:57:49,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
132,2,Stan Jansen,ZEVENAAR,M,115,00:33:57,126,00:04:57,01:17:49,107,01:56:42,128,00:03:41,00:57:38,132,02:58:00,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
133,54,William - Vletter,LEIDEN,M,116,00:34:30,130,00:05:15,01:23:51,147,02:03:35,150,00:03:04,00:51:28,89,02:58:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
134,160,Jeroen Assmann,NOOTDORP,M,117,00:31:02,97,00:03:37,01:15:59,91,01:50:37,92,00:02:39,01:04:56,150,02:58:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
135,145,Dave Fredriksz,LEIDERDORP,M,118,00:32:32,113,00:04:20,01:19:33,124,01:56:24,125,00:02:56,00:59:18,138,02:58:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
136,68,Dorothy Winters,WEESP,V,18,00:32:20,111,00:02:50,01:21:58,133,01:57:08,133,00:02:59,00:58:32,135,02:58:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
137,149,Kevin van Niele,MONNICKENDAM,M,119,00:29:53,83,00:06:49,01:22:08,135,01:58:50,139,00:03:47,00:56:27,128,02:59:03,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
138,81,Richard Havenaar,DEN HAAG,M,120,00:31:54,108,00:03:35,01:26:41,153,02:02:09,148,00:02:35,00:54:52,119,02:59:35,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
139,179,Rogier Lecluse,AMSTERDAM,M,121,00:35:39,141,00:03:29,01:18:09,115,01:57:15,134,00:02:59,01:03:09,146,03:03:22,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
140,16,Wim Graal,OEGSTGEEST,M,122,00:38:26,150,00:02:45,01:20:30,129,02:01:39,147,00:02:51,00:59:12,137,03:03:41,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
141,125,Sietske Tjalma,UTRECHT,V,19,00:29:13,69,00:04:04,01:23:39,145,01:56:55,131,00:03:26,01:03:45,148,03:04:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
142,56,Chris Vermeulen,DEN HELDER,M,123,00:37:38,146,00:03:12,01:23:44,146,02:04:33,153,00:03:51,00:55:52,126,03:04:16,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
143,161,Marjolein de Graaf,DEN HAAG,V,20,00:38:28,151,00:02:53,01:21:46,132,02:03:07,149,00:03:05,01:00:20,142,03:06:31,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
144,174,Andras Soos,DEN HAAG,M,124,00:31:29,100,00:04:30,01:22:54,140,01:58:52,141,00:03:09,01:04:39,149,03:06:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
145,112,Jeroen Roukema,SLIEDRECHT,M,125,00:39:30,155,00:08:25,01:22:11,136,02:10:05,154,00:06:08,00:50:31,83,03:06:43,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
146,190,Omer Bostanci,AMSTERDAM,M,126,00:30:15,92,00:06:35,01:20:58,130,01:57:47,137,00:04:21,01:06:50,151,03:08:57,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
147,25,Corrie Lansing,ZWAMMERDAM,V,21,00:41:29,158,00:04:49,01:26:14,152,02:12:31,155,00:04:12,00:53:13,105,03:09:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
148,42,Mascha Roodakkers,LEIDEN,V,22,00:44:33,161,00:03:23,01:24:37,150,02:12:31,156,00:03:36,00:54:46,118,03:10:52,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
149,72,Kosta Antoniou,BERKENWOUDE,M,127,00:30:01,85,00:04:04,01:24:53,151,01:58:57,142,00:04:40,01:10:02,153,03:13:38,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
150,12,Ben v d Pol,ZOETERMEER,M,128,00:44:26,160,00:04:26,01:30:17,159,02:19:09,162,00:02:59,00:59:29,140,03:21:36,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
151,69,Hans van Noort,SASSENHEIM,M,129,00:32:37,115,00:02:44,01:24:07,149,01:59:27,143,00:04:04,01:19:09,157,03:22:39,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
152,41,Linda Douw,AMSTERDAM,V,23,00:39:31,156,00:04:54,01:30:18,160,02:14:42,157,00:04:25,01:03:34,147,03:22:40,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
153,84,Dennes Need,HILLEGOM,M,130,00:46:37,163,00:04:06,01:27:26,156,02:18:08,161,00:04:07,01:01:55,144,03:24:09,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
154,28,Henk Fidder,WOERDEN,M,131,00:35:49,143,00:04:53,01:23:00,141,02:03:41,151,00:03:48,01:21:50,158,03:29:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
155,164,Arjan Montanus,LEIDEN,M,132,00:44:47,162,00:04:01,01:29:10,157,02:17:56,160,00:03:14,01:08:15,152,03:29:25,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
156,136,Bart van der Laan,ZOETERMEER,M,133,00:43:38,159,00:04:13,01:27:12,155,02:15:01,158,00:02:58,01:16:57,155,03:34:55,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
157,107,Robert Mous,OEGSTGEEST,M,134,00:39:02,154,00:03:19,01:32:47,162,02:15:08,159,00:03:15,01:17:33,156,03:35:54,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
158,137,Kelly de Ridder,ZOETERMEER,V,24,00:40:33,157,00:03:56,01:38:49,163,02:23:18,163,00:02:57,01:15:52,154,03:42:05,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
159,76,Sjoerd Venema,DELFT,M,0,00:29:37,75,00:02:47,01:17:19,103,01:49:42,86,00:02:19,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
160,144,Christa van Roessel,LEIDEN,V,0,00:37:40,147,00:03:18,01:23:27,143,02:04:23,152,00:03:28,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
161,57,Dennis de Groot,MIJDRECHT,M,0,00:27:39,52,00:02:44,01:13:30,70,01:43:52,57,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
162,99,Ronald van Leeuwen,DELFGAUW,M,0,00:28:31,62,00:02:36,01:22:18,137,01:53:24,106,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
163,187,Roberto Arauz,AMSTELVEEN,M,0,00:35:23,137,00:04:21,01:17:18,102,01:57:01,132,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
164,70,Thomas Hoeven,VOORBURG,M,0,00:34:35,0,00:03:21,00:50:37,0,01:28:32,0,00:02:56,00:44:07,0,02:15:35,DQ,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
