Pos,Total,Bib,Naam,Club,Land,Cat,Zwem,Fiets,Loop,race,date
216,1:31:44,8352,Dirk Heuvelman,Markelo,NED,Man,0:08:16,0:50:58,0:27:33,Holten achtste,2016-06-30
217,1:31:55,8503,Julian van Capelleveen,Amsterdam,NED,Man,0:11:18,0:49:57,0:26:38,Holten achtste,2016-06-30
218,1:32:08,8443,Janherm Muller,Rijssen,NED,Man,0:10:27,0:47:21,0:29:44,Holten achtste,2016-06-30
219,1:32:19,8457,Norbert Horstink,Twello,NED,Man,0:10:45,0:46:13,0:29:49,Holten achtste,2016-06-30
220,1:32:22,8357,Mike Bannink,Neede,NED,Man,0:13:10,0:47:43,0:25:46,Holten achtste,2016-06-30
221,1:32:29,8339,Arjan Markvoort,Markelo,NED,Man,0:11:38,0:47:24,0:27:58,Holten achtste,2016-06-30
222,1:32:41,8360,Wout Pijnappel,Nieuw Heeten,NED,Man,0:12:56,0:48:54,0:26:36,Holten achtste,2016-06-30
223,1:32:46,8719,Wendy Haas,Holten,NED,Vrouw,0:10:31,0:50:10,0:27:30,Holten achtste,2016-06-30
224,1:32:48,8203,Luuk Preusterink,Deventer,NED,Man,0:11:12,0:47:25,0:29:48,Holten achtste,2016-06-30
225,1:32:51,8635,Dennis ter Brake,Holten,NED,Man,0:12:13,0:49:58,0:27:22,Holten achtste,2016-06-30
226,1:32:52,8129,Mark Anneveld,Bathmen,NED,Man,0:11:08,0:47:57,0:29:56,Holten achtste,2016-06-30
227,1:32:54,8422,Hans Jansen,Rijssen,NED,Man,0:11:46,0:49:11,0:28:32,Holten achtste,2016-06-30
228,1:33:00,8536,Mariette Koehorst,Markelo,NED,Vrouw,0:07:56,0:50:05,0:30:38,Holten achtste,2016-06-30
229,1:33:00,8243,Onno Kuitert,Groningen,NED,Man,0:12:50,0:49:10,0:25:53,Holten achtste,2016-06-30
230,1:33:01,8335,Jan-Henk Berendsen,Markelo,NED,Man,0:11:10,0:47:08,0:30:11,Holten achtste,2016-06-30
231,1:33:10,8134,Gert Bilkes,Bathmen,NED,Man,0:12:15,0:51:56,0:24:58,Holten achtste,2016-06-30
232,1:33:11,8464,Myrthe Barvelink,Utrecht,NED,Vrouw,0:10:59,0:49:23,0:28:30,Holten achtste,2016-06-30
233,1:33:15,8546,Rieneke Groteboer,Utrecht,NED,Vrouw,0:12:20,0:46:37,0:30:11,Holten achtste,2016-06-30
234,1:33:18,8328,Anniek Welmer,Lochem,NED,Vrouw,0:08:09,0:50:47,0:30:17,Holten achtste,2016-06-30
235,1:33:20,8143,Daan Boekelder,Beltrum,NED,Man,0:13:29,0:47:03,0:28:07,Holten achtste,2016-06-30
236,1:33:21,8856,Erwin Hurenkamp,Holten,NED,Man,0:13:14,0:50:00,0:25:40,Holten achtste,2016-06-30
237,1:33:21,8156,Marlot Heerink,Deventer,NED,Vrouw,0:09:35,0:49:59,0:30:28,Holten achtste,2016-06-30
238,1:33:27,8431,Harmen ter Harmsel,Rijssen,NED,Man,0:13:59,0:47:40,0:26:42,Holten achtste,2016-06-30
239,1:33:28,8454,Alexander Schrader,Spankeren,NED,Man,0:14:19,0:52:08,0:23:45,Holten achtste,2016-06-30
240,1:33:28,8404,Niek Slinkman,Nieuw Heeten,NED,Man,0:13:04,0:50:46,0:25:16,Holten achtste,2016-06-30
241,1:33:29,8562,Jansen John,Vriezenveen,NED,Man,0:10:48,0:49:42,0:27:39,Holten achtste,2016-06-30
242,1:33:32,8537,Ruud te Winkel,Middelburg,NED,Man,0:10:46,0:48:33,0:29:13,Holten achtste,2016-06-30
243,1:33:32,8225,Tijmen Reinders,Enschede,NED,Man,0:13:26,0:46:22,0:27:24,Holten achtste,2016-06-30
244,1:33:35,8162,Gert Nijland,Deventer,NED,Man,0:10:34,0:48:45,0:30:30,Holten achtste,2016-06-30
245,1:33:38,8845,Rudy Damen,Holten,NED,Man,0:11:39,0:48:35,0:28:55,Holten achtste,2016-06-30
246,1:33:44,8826,Ruben Bolink,Holten,NED,Man,0:12:06,0:49:20,0:28:08,Holten achtste,2016-06-30
247,1:33:45,8541,Jorgen Voordes,Rijssen,NED,Man,0:10:30,0:47:37,0:31:12,Holten achtste,2016-06-30
248,1:33:50,8731,Dian Hofman,Holten,NED,Vrouw,0:09:08,0:50:57,0:29:58,Holten achtste,2016-06-30
249,1:33:51,8750,Berdien van Coeverden,Holten,NED,Vrouw,0:10:52,0:50:42,0:28:15,Holten achtste,2016-06-30
250,1:33:53,8266,Erik Feijen,Heino,NED,Man,0:12:50,0:49:17,0:26:52,Holten achtste,2016-06-30
251,1:33:55,8605,Jrn Harbers,Holten,NED,Man,0:11:57,0:49:15,0:26:54,Holten achtste,2016-06-30
252,1:33:58,8556,Mart Groot,Holten,NED,Man,0:11:09,0:49:49,0:27:42,Holten achtste,2016-06-30
253,1:34:14,8549,Eddy Stam,Venlo,NED,Man,0:12:55,0:51:21,0:25:45,Holten achtste,2016-06-30
254,1:34:15,8617,Gerrit Jansen,Holten,NED,Man,0:11:06,0:49:14,0:29:32,Holten achtste,2016-06-30
255,1:34:15,8504,Geerte Vincent,Amsterdam,NED,Vrouw,0:11:58,0:49:22,0:29:30,Holten achtste,2016-06-30
256,1:34:15,8855,Roy Tempelman,Holten,NED,Man,0:15:37,0:46:05,0:28:09,Holten achtste,2016-06-30
257,1:34:20,8766,Jeanine Valster,Holten,NED,Vrouw,0:10:20,0:50:42,0:29:23,Holten achtste,2016-06-30
258,1:34:29,8508,Herwin Hasewinkel,Zwolle,NED,Man,0:13:18,0:51:12,0:23:01,Holten achtste,2016-06-30
259,1:34:31,8555,Han IJmker,Zwolle,NED,Man,0:09:46,0:50:25,0:29:35,Holten achtste,2016-06-30
260,1:34:31,8264,Auke Tepperik,Heeten,NED,Man,0:09:17,0:50:36,0:29:36,Holten achtste,2016-06-30
261,1:34:35,8318,Dick Jansen,Laren Gld,NED,Man,0:12:58,0:46:26,0:31:01,Holten achtste,2016-06-30
262,1:34:38,8261,Jurian Onderdijk,Heerde,NED,Man,0:13:48,0:49:14,0:28:01,Holten achtste,2016-06-30
263,1:34:44,8453,Eva de Vroome,Utrecht,NED,Vrouw,0:10:46,0:50:13,0:27:22,Holten achtste,2016-06-30
264,1:34:47,8144,Monique Zuidema,Borculo,NED,Vrouw,0:14:23,0:46:43,0:29:49,Holten achtste,2016-06-30
265,1:34:51,8868,Rudy Ebbekink,Holten,NED,Man,0:10:52,0:48:51,0:31:03,Holten achtste,2016-06-30
266,1:34:51,8666,Marco Boschman,Zwolle,NED,Man,0:12:13,0:45:32,0:31:15,Holten achtste,2016-06-30
267,1:34:52,8155,Ingen van Jill,Denekamp,NED,Vrouw,0:10:55,0:47:12,0:32:52,Holten achtste,2016-06-30
268,1:34:54,8354,Tijn Fleerkate,Markelo,NED,Man,0:11:00,0:47:08,0:32:51,Holten achtste,2016-06-30
269,1:34:57,8740,Sandra Rensen-Bronsvoort,Holten,NED,Vrouw,0:10:50,0:50:47,0:29:30,Holten achtste,2016-06-30
270,1:34:57,8604,Laura Geilen,Nijverdal,NED,Vrouw,0:10:46,0:50:59,0:28:22,Holten achtste,2016-06-30
271,1:35:01,8642,Dennis de Haan,Houten,NED,Man,0:15:15,0:47:31,0:28:55,Holten achtste,2016-06-30
272,1:35:03,8519,Rianne Brummelman,Goor,NED,Vrouw,0:10:13,0:49:01,0:32:14,Holten achtste,2016-06-30
273,1:35:04,8253,Maureen Jimmink,Harfsen,NED,Vrouw,0:11:29,0:50:23,0:29:44,Holten achtste,2016-06-30
274,1:35:05,8419,Marc De Wit,Raalte,NED,Man,0:08:54,0:53:30,0:28:00,Holten achtste,2016-06-30
275,1:35:07,8128,Eko Jippes,Assen,NED,Man,0:16:40,1:00:04,0:14:36,Holten achtste,2016-06-30
276,1:35:08,8532,Dianne Hoekman,Laren Gld,NED,Vrouw,0:09:08,0:51:52,0:30:52,Holten achtste,2016-06-30
277,1:35:18,8367,Els Kleinherenbrink,Nieuw Heeten,NED,Vrouw,0:11:42,0:49:09,0:30:12,Holten achtste,2016-06-30
278,1:35:19,8618,Nanco Holmer,Holten,NED,Man,0:12:12,0:47:31,0:30:39,Holten achtste,2016-06-30
279,1:35:22,8147,Miranda Tackenkamp,Borculo,NED,Vrouw,0:11:07,0:50:54,0:28:39,Holten achtste,2016-06-30
280,1:35:27,8717,Britt le-Fevre,Holten,NED,Vrouw,0:10:56,0:51:43,3:21:12,Holten achtste,2016-06-30
281,1:35:30,8229,Tim van den Nobelen,Enschede,NED,Man,0:11:23,0:49:51,0:30:19,Holten achtste,2016-06-30
282,1:35:32,8646,Marco Spekreijse,Holten,NED,Man,0:10:37,0:49:39,0:30:21,Holten achtste,2016-06-30
283,1:35:36,8724,Lieke Ebrecht,Holten,NED,Vrouw,0:11:07,0:49:26,0:31:03,Holten achtste,2016-06-30
284,1:35:38,8153,Chrit Stassen,Delden,NED,Man,0:09:54,0:49:40,0:30:29,Holten achtste,2016-06-30
285,1:35:41,8869,Geert Veneklaas-Slots,Holten,NED,Man,0:11:09,0:51:04,0:30:06,Holten achtste,2016-06-30
286,1:35:47,8810,Axel Schrotenboer,Holten,NED,Man,0:12:47,0:51:30,0:27:50,Holten achtste,2016-06-30
287,1:35:48,8423,Rene Stevens,Rijssen,NED,Man,0:12:55,0:51:00,0:27:39,Holten achtste,2016-06-30
288,1:35:48,8623,Alberti Timmer-Arends,Holten,NED,Man,0:12:57,0:50:28,0:27:38,Holten achtste,2016-06-30
289,1:35:50,8204,Arjan Penninga,Deventer,NED,Man,0:10:56,0:51:40,0:27:13,Holten achtste,2016-06-30
290,1:35:50,8160,Jeffrey Dolman,Deventer,NED,Man,0:12:01,0:52:22,0:27:19,Holten achtste,2016-06-30
291,1:35:55,8466,Maaike Grevelink,Utrecht,NED,Vrouw,0:11:50,0:50:57,0:27:55,Holten achtste,2016-06-30
292,1:36:03,8224,Herbert Voogsgeerd,Enschede,NED,Man,0:12:26,0:51:21,0:27:50,Holten achtste,2016-06-30
293,1:36:04,8436,Mirand Vincent,Rijssen,NED,Man,0:12:06,0:50:22,0:28:24,Holten achtste,2016-06-30
294,1:36:05,8449,Hans Strokap,Rijssen,NED,Man,0:13:13,0:49:32,0:28:41,Holten achtste,2016-06-30
295,1:36:05,8441,Dennis manrho,Rijssen,NED,Man,0:12:02,0:50:39,0:28:25,Holten achtste,2016-06-30
296,1:36:05,8513,Casper de Heij,Eindhoven,NED,Man,0:12:22,0:47:20,0:30:35,Holten achtste,2016-06-30
297,1:36:09,8638,Jeanet Smit,Holten,NED,Vrouw,0:12:27,0:50:50,0:28:29,Holten achtste,2016-06-30
298,1:36:11,8103,Marloes Doove,Haaksbergen,NED,Vrouw,0:13:47,0:49:58,0:27:37,Holten achtste,2016-06-30
299,1:36:15,8417,Roy Verheijen,Overdinkel,NED,Man,0:12:01,0:50:31,0:30:10,Holten achtste,2016-06-30
300,1:36:18,8468,Jantine Reilink,Utrecht,NED,Vrouw,0:10:26,0:51:07,0:28:16,Holten achtste,2016-06-30
301,1:36:22,8343,Dennis Kempers,Markelo,NED,Man,0:11:47,0:50:38,0:27:35,Holten achtste,2016-06-30
302,1:36:24,8309,Ingrid Kollen,Hoogeveen,NED,Vrouw,0:12:50,0:52:15,0:26:56,Holten achtste,2016-06-30
303,1:36:28,8166,Luuk Nijland,Deventer,NED,Man,0:14:47,0:49:21,0:28:21,Holten achtste,2016-06-30
304,1:36:32,8543,Marc van Tongeren,Apeldoorn,NED,Man,0:13:06,0:51:16,0:27:56,Holten achtste,2016-06-30
305,1:36:33,8850,Edwin de Munck,Holten,NED,Man,0:13:36,0:51:20,0:26:06,Holten achtste,2016-06-30
306,1:36:52,8539,Aart Bieleman,Rheine,GER,Man,0:14:02,0:46:52,0:29:28,Holten achtste,2016-06-30
307,1:36:53,8864,Pascal Koenis,Holten,NED,Man,0:13:33,0:49:57,0:30:13,Holten achtste,2016-06-30
308,1:36:53,8529,Thijs van de Weg,Holten,NED,Man,0:09:48,0:52:34,0:30:35,Holten achtste,2016-06-30
309,1:36:56,8621,Cor Overkempe,Holten,NED,Man,0:14:59,0:51:25,0:25:58,Holten achtste,2016-06-30
310,1:36:57,8658,Jan-Pieter Paardekooper,Wiesloch,GER,Man,0:11:27,0:51:28,0:29:08,Holten achtste,2016-06-30
311,1:36:58,8602,Bart van der Neut,Holten,NED,Man,0:10:57,0:49:43,0:32:21,Holten achtste,2016-06-30
312,1:37:00,8603,Tuitert Herbert,Holten,NED,Man,0:12:09,0:51:51,0:28:46,Holten achtste,2016-06-30
313,1:37:00,8763,Jorieke Vasters,Holten,NED,Vrouw,0:08:49,0:55:02,0:29:51,Holten achtste,2016-06-30
314,1:37:01,8514,Jette Wielaard,Enschede,NED,Vrouw,0:11:31,0:52:14,0:29:33,Holten achtste,2016-06-30
315,1:37:05,8217,Christel de Heij,Eindhoven,NED,Vrouw,0:12:59,0:51:02,0:27:06,Holten achtste,2016-06-30
316,1:37:06,8568,Gijs-Jan Scholten,Vlijmen,NED,Man,0:12:19,0:54:19,0:25:06,Holten achtste,2016-06-30
317,1:37:08,8631,Jelme Jansen-van-der-Sligte,Holten,NED,Man,0:09:23,0:51:01,0:31:52,Holten achtste,2016-06-30
318,1:37:11,8659,Erik Heijmen,Wijchen,NED,Man,0:11:04,0:50:10,0:31:35,Holten achtste,2016-06-30
319,1:37:12,8708,Hermien Kevelam,Holten,NED,Vrouw,0:12:02,0:51:56,0:30:05,Holten achtste,2016-06-30
320,1:37:12,8262,Richard Klein-Overmeen,Heeten,NED,Man,0:12:51,0:50:17,0:28:23,Holten achtste,2016-06-30
321,1:37:13,8437,Rieneke Leusink,Rijssen,NED,Vrouw,0:13:03,0:53:40,0:26:30,Holten achtste,2016-06-30
322,1:37:16,8611,Jaap Kruk,Holten,NED,Man,0:14:34,0:48:03,0:29:51,Holten achtste,2016-06-30
323,1:37:27,8150,Bas Oldenkamp,Brummen,NED,Man,0:10:49,0:50:21,0:31:35,Holten achtste,2016-06-30
324,1:37:37,8859,Wilco Stevens,Holten,NED,Man,0:13:20,0:47:08,0:32:39,Holten achtste,2016-06-30
325,1:37:42,8632,Jelle Boode,Holten,NED,Man,0:14:41,0:46:26,0:31:08,Holten achtste,2016-06-30
326,1:37:46,8255,Mark ter Maat,Harfsen,NED,Man,0:13:35,0:48:49,0:29:56,Holten achtste,2016-06-30
327,1:37:47,8860,Jeffrey Hulsman,Holten,NED,Man,0:12:20,0:50:25,0:31:02,Holten achtste,2016-06-30
328,1:37:56,8326,Manon Kolkman,Lochem,NED,Vrouw,0:08:08,0:51:14,0:34:25,Holten achtste,2016-06-30
329,1:38:00,8218,Majken Juul-Jensen,Emmeloord,NED,Vrouw,0:12:07,0:53:46,0:27:20,Holten achtste,2016-06-30
330,1:38:04,8756,Carola Stam,Holten,NED,Vrouw,0:12:10,0:52:36,0:29:52,Holten achtste,2016-06-30
331,1:38:08,8849,Rob Jansen,Holten,NED,Man,0:11:58,0:51:28,0:29:49,Holten achtste,2016-06-30
332,1:38:14,8112,Danny Kemerink,Almelo,NED,Man,0:12:02,0:52:57,0:28:13,Holten achtste,2016-06-30
333,1:38:15,8442,Herbert Manenschijn,Rijssen,NED,Man,0:12:05,0:49:27,0:30:13,Holten achtste,2016-06-30
334,1:38:16,8270,Gerdien Geerdink,Hoge Hexel,NED,Vrouw,0:11:14,0:51:37,0:29:57,Holten achtste,2016-06-30
335,1:38:23,8252,Henk Kemkes,Hardenberg,NED,Man,0:11:42,0:50:11,0:30:27,Holten achtste,2016-06-30
336,1:38:29,8370,Wim Groot-Koerkamp,Olst,NED,Man,0:14:01,0:49:32,0:29:11,Holten achtste,2016-06-30
337,1:38:46,8637,Nick Dijkink,Holten,NED,Man,0:11:44,0:55:02,0:27:16,Holten achtste,2016-06-30
338,1:38:50,8263,Aafke Tepperik,Heeten,NED,Vrouw,0:10:53,0:50:56,0:32:58,Holten achtste,2016-06-30
339,1:38:57,8509,Frank Gruijters,Delft,NED,Man,0:10:31,0:52:47,0:30:46,Holten achtste,2016-06-30
340,1:38:59,8337,Renske Wold,Markelo,NED,Vrouw,0:10:21,0:50:25,0:34:00,Holten achtste,2016-06-30
341,1:39:03,8429,Bert Visscher,Rijssen,NED,Man,0:11:38,0:51:23,0:32:13,Holten achtste,2016-06-30
342,1:39:11,8416,Glenn Haringa,Oud-Beijerland,NED,Man,0:10:38,0:53:35,0:29:51,Holten achtste,2016-06-30
343,1:39:12,8711,Ursulien Welgraven,Holten,NED,Vrouw,0:12:28,0:49:38,0:32:03,Holten achtste,2016-06-30
344,1:39:23,8839,Erik Agterkamp,Holten,NED,Man,0:08:47,0:50:38,0:35:09,Holten achtste,2016-06-30
345,1:39:28,8645,Herma Altena,Holten,NED,Vrouw,0:11:32,0:52:47,0:30:02,Holten achtste,2016-06-30
346,1:39:44,8650,Eliza Schwartz,Warnsveld,NED,Vrouw,0:11:38,0:52:11,0:31:21,Holten achtste,2016-06-30
347,1:39:46,8104,Sabine Bomba,Haaksbergen,NED,Vrouw,0:13:48,0:53:25,0:28:31,Holten achtste,2016-06-30
348,1:39:48,8745,Corinne Schutte,Holten,NED,Vrouw,0:11:41,0:51:34,0:32:26,Holten achtste,2016-06-30
349,1:39:50,8418,Erik Brekelmans,Raalte,NED,Man,0:11:58,0:49:49,0:32:36,Holten achtste,2016-06-30
350,1:39:57,8320,Patrick van der Linde,Twello,NED,Man,0:14:01,0:49:36,0:31:06,Holten achtste,2016-06-30
351,1:39:58,8634,Mark Berends,Holten,NED,Man,0:11:39,0:50:06,0:32:11,Holten achtste,2016-06-30
352,1:40:06,8465,Eline Albers,Utrecht,NED,Vrouw,0:11:20,0:52:36,0:30:31,Holten achtste,2016-06-30
353,1:40:09,8409,Marcel Klein-Lebbink,Harfsen,NED,Man,0:10:44,0:49:06,0:35:44,Holten achtste,2016-06-30
354,1:40:15,8648,Bert Groteboer,Holten,NED,Man,0:12:24,0:52:22,0:30:44,Holten achtste,2016-06-30
355,1:40:19,8235,Annemarie Kelder,Goor,NED,Vrouw,0:12:06,0:53:08,0:30:32,Holten achtste,2016-06-30
356,1:40:22,8350,Mark Ankone,Enschede,NED,Man,0:11:39,0:51:47,0:31:52,Holten achtste,2016-06-30
357,1:40:26,8452,Richard Schutte,Schalkhaar,NED,Man,0:12:18,0:51:20,0:29:23,Holten achtste,2016-06-30
358,1:40:28,8862,Jaron Kampman,Holten,NED,Man,0:12:29,0:52:02,0:31:04,Holten achtste,2016-06-30
359,1:40:30,8455,Klaas Friso,Twello,NED,Man,0:11:46,0:51:54,0:32:09,Holten achtste,2016-06-30
360,1:40:35,8857,Theo Rietberg,Holten,NED,Man,0:13:05,0:54:16,0:28:28,Holten achtste,2016-06-30
361,1:40:40,8120,Silvia Tijssen,Amsterdam,NED,Vrouw,0:12:22,0:52:39,0:30:41,Holten achtste,2016-06-30
362,1:40:42,8628,Leo den Hertog,Holten,NED,Man,0:13:14,0:51:33,0:30:07,Holten achtste,2016-06-30
363,1:40:48,8420,Ronald Frank,Ravenstein,NED,Man,0:15:08,0:52:54,0:25:50,Holten achtste,2016-06-30
364,1:40:48,8713,Mara Burgstede,Holten,NED,Vrouw,0:14:19,0:54:07,0:29:13,Holten achtste,2016-06-30
365,1:40:58,8608,Uilko Spijker,Holten,NED,Man,0:12:30,0:52:51,0:30:33,Holten achtste,2016-06-30
366,1:40:59,8458,Thijs Boer,Twello,NED,Man,0:13:30,0:55:11,0:26:56,Holten achtste,2016-06-30
367,1:41:04,8310,Dennis Brouwer,Hooglanderveen,NED,Man,0:12:26,0:53:44,0:29:01,Holten achtste,2016-06-30
368,1:41:14,8655,Frans Bremmer,Wierden,NED,Man,0:12:06,0:49:19,0:33:10,Holten achtste,2016-06-30
369,1:41:16,8305,Christel Fransen,Hoogeveen,NED,Vrouw,0:13:03,0:51:43,0:31:33,Holten achtste,2016-06-30
370,1:41:17,8747,Marjolein van Boheemen,Holten,NED,Vrouw,0:12:52,0:52:25,0:31:03,Holten achtste,2016-06-30
371,1:41:21,8425,Johan Schultink,Rijssen,NED,Man,0:13:08,0:50:41,0:30:48,Holten achtste,2016-06-30
372,1:41:21,8435,Jeffrey Schapink,Rijssen,NED,Man,0:14:47,0:48:57,0:32:32,Holten achtste,2016-06-30
373,1:41:24,8257,Twan Muilerman,Harfsen,NED,Man,0:12:08,0:53:32,0:30:42,Holten achtste,2016-06-30
374,1:41:26,8765,Jan Paalman,Holten,NED,Man,0:12:33,0:51:39,0:32:22,Holten achtste,2016-06-30
375,1:41:34,8516,Celien Jansen-van-der-Sli,Enschede,NED,Vrouw,0:11:36,0:53:03,0:32:43,Holten achtste,2016-06-30
376,1:41:35,8205,Wilma Boswinkel-Semmekrot,Diepenheim,NED,Vrouw,0:11:52,0:52:07,0:33:14,Holten achtste,2016-06-30
377,1:41:37,8759,Saskia Paalman,Holten,NED,Vrouw,0:11:42,0:56:20,0:29:54,Holten achtste,2016-06-30
378,1:41:42,8712,Femke Nauta,Holten,NED,Vrouw,0:11:40,0:51:06,0:33:47,Holten achtste,2016-06-30
379,1:41:43,8234,Annette Lentelink,Goor,NED,Vrouw,0:09:42,0:51:00,0:36:19,Holten achtste,2016-06-30
380,1:41:55,8463,Marieke Pouwels,Utrecht,NED,Vrouw,0:12:06,0:50:32,0:33:29,Holten achtste,2016-06-30
381,1:41:57,8614,Paul van der Linde,Holten,NED,Man,0:12:53,0:51:21,0:33:02,Holten achtste,2016-06-30
382,1:42:10,8643,Herman Withaar,Holten,NED,Man,0:13:10,0:49:28,0:35:01,Holten achtste,2016-06-30
383,1:42:13,8561,Hans Bakker,Vriezenveen,NED,Man,0:11:37,0:48:41,0:36:52,Holten achtste,2016-06-30
384,1:42:17,8753,Lara Koenis,Holten,NED,Vrouw,0:13:07,0:52:23,0:33:08,Holten achtste,2016-06-30
385,1:42:18,8627,Rebekka Strijker,Zwolle,NED,Vrouw,0:12:26,0:54:18,0:31:36,Holten achtste,2016-06-30
386,1:42:18,8842,Jan-Martijn Kors,Holten,NED,Man,0:11:23,0:51:57,0:33:24,Holten achtste,2016-06-30
387,1:42:19,8748,Leonie Oolbekkink,Holten,NED,Vrouw,0:14:16,0:53:46,0:29:32,Holten achtste,2016-06-30
388,1:42:21,8121,Henri Freie,Zwolle,NED,Man,0:11:37,0:55:39,0:29:56,Holten achtste,2016-06-30
389,1:42:25,8338,Esmee Bussink,Markelo,NED,Vrouw,0:12:12,0:50:32,0:34:18,Holten achtste,2016-06-30
390,1:42:30,8307,Rien Kikkert,Hoogeveen,NED,Man,0:13:03,0:54:33,0:28:44,Holten achtste,2016-06-30
391,1:42:30,8308,Arie Uneputty,Hoogeveen,NED,Man,0:12:55,0:53:44,0:28:44,Holten achtste,2016-06-30
392,1:42:30,8615,Luuk van der Linde,Holten,NED,Man,0:12:17,0:53:25,0:32:06,Holten achtste,2016-06-30
393,1:42:32,8624,Teun drenth,Holten,NED,Man,0:12:00,0:56:40,0:29:20,Holten achtste,2016-06-30
394,1:42:41,8744,Doreen te Riele,Holten,NED,Vrouw,0:12:36,0:55:20,0:31:10,Holten achtste,2016-06-30
395,1:42:47,8838,Patrick Haan,Holten,NED,Man,0:13:47,0:54:20,0:31:29,Holten achtste,2016-06-30
396,1:43:15,8222,Marije de Vlugt,Enschede,NED,Vrouw,0:12:16,0:53:57,0:31:29,Holten achtste,2016-06-30
397,1:43:16,8661,Tonny Schutte,Holten,NED,Man,0:15:24,0:52:43,0:29:44,Holten achtste,2016-06-30
398,1:43:19,8732,Alie Nijboer,Holten,NED,Vrouw,0:12:42,0:55:55,0:30:20,Holten achtste,2016-06-30
399,1:43:20,8447,Hermie Drenth,Zwolle,NED,Vrouw,0:12:08,1:00:01,0:26:02,Holten achtste,2016-06-30
400,1:43:44,8625,Erwin Krikkink,Holten,NED,Man,0:13:54,0:53:25,0:29:39,Holten achtste,2016-06-30
401,1:43:51,8451,Henk Locht,Rouveen,NED,Man,0:13:20,0:53:36,0:30:30,Holten achtste,2016-06-30
402,1:43:55,8735,Froukje Hogeslag-Visser,Holten,NED,Vrouw,0:12:32,0:53:10,0:33:47,Holten achtste,2016-06-30
403,1:44:00,8709,Jorieke Meijerink,Holten,NED,Vrouw,0:11:33,0:54:02,0:34:27,Holten achtste,2016-06-30
404,1:44:01,8151,Maarten-Jan Verhoeve,Capelle aan den IJssel,NED,Man,0:11:13,0:51:49,0:30:56,Holten achtste,2016-06-30
405,1:44:05,8321,Marleen Geerdink,Leiden,NED,Vrouw,23:13:05,0:53:19,0:34:53,Holten achtste,2016-06-30
406,1:44:13,8306,John Fransen,Hoogeveen,NED,Man,0:14:24,0:53:11,0:31:10,Holten achtste,2016-06-30
407,1:44:14,8620,Jeroen Haverslag,Holten,NED,Man,0:14:21,0:57:16,0:27:27,Holten achtste,2016-06-30
408,1:44:14,8438,Jan Schapink,Rijssen,NED,Man,0:14:05,0:53:25,0:25:44,Holten achtste,2016-06-30
409,1:44:20,8131,Toni Denneboom,Bathmen,NED,Man,0:13:47,0:55:19,0:31:56,Holten achtste,2016-06-30
410,1:44:22,8761,Carmen Nijenhuis,Holten,NED,Vrouw,0:12:18,0:55:27,0:33:33,Holten achtste,2016-06-30
411,1:44:32,8848,Dirk Jansen,Holten,NED,Man,0:13:23,0:54:07,0:30:53,Holten achtste,2016-06-30
412,1:44:38,8210,Jaap Peerenboom,Doetinchem,NED,Man,0:14:56,0:52:11,0:29:33,Holten achtste,2016-06-30
413,1:44:43,8722,Jetske Nijland,Holten,NED,Vrouw,0:12:37,0:56:20,0:31:42,Holten achtste,2016-06-30
414,1:44:43,8512,Jan Jansen,Eibergen,NED,Man,0:15:25,0:50:21,0:32:14,Holten achtste,2016-06-30
415,1:44:44,8610,Dennis Krikkink,Holten,NED,Man,0:12:29,0:51:33,0:35:53,Holten achtste,2016-06-30
416,1:44:45,8348,Raymond Scholten,Markelo,NED,Man,0:13:25,0:54:26,0:31:16,Holten achtste,2016-06-30
417,1:44:51,8737,Annet Nijenhuis,Holten,NED,Vrouw,0:12:39,0:55:11,0:32:51,Holten achtste,2016-06-30
418,1:45:00,8743,Janine Brand,Holten,NED,Vrouw,0:11:02,0:56:34,0:33:18,Holten achtste,2016-06-30
419,1:45:01,8506,Evelien Luggenhorst,Arnhem,NED,Vrouw,0:14:01,0:54:48,0:31:15,Holten achtste,2016-06-30
420,1:45:02,8714,Monique Stam,Holten,NED,Vrouw,0:09:18,0:57:11,0:33:25,Holten achtste,2016-06-30
421,1:45:05,8106,Margot ter-Schure,Lemelerveld,NED,Vrouw,0:11:01,0:58:21,0:31:42,Holten achtste,2016-06-30
422,1:45:06,8607,Hennyt Strijker,Zwolle,NED,Vrouw,0:13:30,0:53:52,0:32:49,Holten achtste,2016-06-30
423,1:45:21,8616,Rob Schalker,Holten,NED,Man,0:12:32,0:55:02,0:32:20,Holten achtste,2016-06-30
424,1:45:28,8169,Jurrie Nije-Bijvank,Deventer,NED,Man,0:12:25,0:52:11,0:35:41,Holten achtste,2016-06-30
425,1:45:28,8526,Wouter Bekkernens,Hengelo Ov,NED,Man,0:09:52,0:55:52,0:32:35,Holten achtste,2016-06-30
426,1:45:30,8619,Martijn ten Wolthuis,Holten,NED,Man,0:13:50,0:53:15,0:32:21,Holten achtste,2016-06-30
427,1:45:34,8365,Sjanne Disselhorst,Nieuw Heeten,NED,Vrouw,0:13:17,0:55:39,0:32:13,Holten achtste,2016-06-30
428,1:45:37,8633,Henk Hanevelt,Holten,NED,Man,0:14:40,0:52:09,0:32:10,Holten achtste,2016-06-30
429,1:45:39,8456,Bianca Renssen,Twello,NED,Vrouw,0:12:27,0:55:14,0:31:01,Holten achtste,2016-06-30
