Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Ronde1,Loop,#Loop,Total,DISQ,race,date
117,59,H50,Alfred Berendsen,Doetinchem,00:08:44,55,00:02:08,118,00:38:35,96,00:49:26,87,00:01:38,120,00:14:26,00:28:58,159,01:20:02,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
118,128,H50,Rudy de Hulster,Amersfoort,00:09:47,91,00:01:30,41,00:37:48,81,00:49:04,81,00:01:41,130,00:14:50,00:29:21,162,01:20:05,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
119,32,H20,Bart Becking,Aalten,00:11:07,149,00:02:23,146,00:38:27,95,00:51:57,119,00:01:35,111,00:13:10,00:26:58,129,01:20:29,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
120,218,D40,Ingrid van der Linden,Vorden,00:11:27,165,00:02:11,128,00:38:36,97,00:52:12,123,00:01:48,144,00:13:09,00:26:31,115,01:20:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
121,84,D40,Kiem van Gendt,Braamt,00:08:49,61,00:03:59,193,00:36:50,61,00:49:38,90,00:01:56,157,00:15:08,00:29:12,161,01:20:44,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
122,58,H20,Edwin van den Broek,Huissen,00:09:56,101,00:02:22,145,00:38:44,101,00:51:01,104,00:01:35,110,00:14:16,00:28:15,147,01:20:50,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
123,20,D20,Wieke Kremer,Warnsveld,00:09:21,80,00:01:38,59,00:40:18,131,00:51:16,107,00:01:26,94,00:14:00,00:28:13,146,01:20:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
124,134,D40,Rianne Fokkers,Borculo,00:10:38,124,00:02:07,114,00:39:54,125,00:52:38,125,00:01:44,134,00:13:35,00:26:54,125,01:21:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
125,123,D20,Isabelle Heurnink,Zelhem,00:10:54,139,00:01:41,65,00:39:11,110,00:51:45,116,00:01:11,61,00:13:53,00:28:23,148,01:21:19,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
126,44,D50,Astrid Weinans,Gendringen,00:11:35,169,00:01:44,72,00:42:08,160,00:55:27,159,00:01:58,161,00:12:03,00:24:11,73,01:21:36,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
127,39,D50,Marianne Roelofs,Giesbeek,00:10:30,116,00:01:34,53,00:41:37,153,00:53:40,139,00:01:15,69,00:13:16,00:26:52,124,01:21:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
128,35,D40,Susan de Visser,Doetinchem,00:11:20,159,00:02:12,133,00:39:49,121,00:53:21,133,00:01:02,40,00:13:40,00:27:25,135,01:21:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
129,177,D20,Nadine Kregting,Huissen,00:08:58,67,00:02:15,135,00:40:50,140,00:52:03,121,00:01:47,143,00:14:19,00:28:02,144,01:21:51,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
130,99,D40,Anne Marie Thus,Braamt,00:10:58,141,00:01:34,52,00:38:48,104,00:51:19,108,00:01:44,137,00:14:08,00:28:49,154,01:21:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
131,42,H50,Khay Nio,Warnsveld,00:10:33,120,00:02:35,159,00:40:15,130,00:53:22,135,00:01:50,148,00:13:26,00:26:48,123,01:22:00,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
132,160,D20,Helen Procházka-van Dam,Hoofddorp,00:10:24,113,00:01:41,66,00:39:29,115,00:51:34,112,00:02:01,164,00:14:14,00:28:37,152,01:22:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
133,6,D20,Wicky Bakker-van Zelst,Velsen-Zuid,00:11:45,174,00:01:55,99,00:40:53,142,00:54:32,150,00:01:15,65,00:12:32,00:26:24,110,01:22:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
134,180,D20,Wan Ying Chow,Nijmegen,00:11:49,179,00:01:41,63,00:43:03,170,00:56:31,166,00:01:09,59,00:12:21,00:24:35,78,01:22:14,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
135,90,H50,Martin Willemsen,Herwen,00:12:03,183,00:01:48,81,00:39:34,117,00:53:24,136,00:03:27,196,00:12:46,00:25:42,101,01:22:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
136,94,D20,Karin Smit,Hengelo Ov,00:08:25,46,00:02:15,134,00:38:24,94,00:49:03,80,00:01:30,104,00:15:48,00:32:08,180,01:22:40,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
137,25,D40,Liane Bannink,Geesteren Gld,00:10:48,130,00:02:08,121,00:41:30,151,00:54:25,147,00:01:40,127,00:13:33,00:26:36,117,01:22:41,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
138,14,D40,Juliette Hofman,Aalten,00:09:40,85,00:00:58,4,00:42:21,164,00:52:58,128,00:01:18,75,00:14:07,00:28:35,151,01:22:50,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
139,190,H40,Sten Hoogerdijk,Hengelo Gld,00:11:45,175,00:02:56,170,00:39:40,119,00:54:20,146,00:02:03,168,00:13:17,00:26:29,114,01:22:52,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
140,54,D40,Margitte Hoogerheide,Drempt,00:10:41,126,00:01:52,88,00:40:40,139,00:53:12,131,00:01:11,60,00:14:22,00:28:52,155,01:23:13,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
141,33,H20,Ruud Willemsen,Doetinchem,00:09:52,97,00:03:07,177,00:42:47,169,00:55:45,161,00:02:38,192,00:12:31,00:24:57,84,01:23:20,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
142,97,H40,Joris Sonneveldt,Velp Gld,00:09:42,86,00:03:10,180,00:41:40,156,00:54:30,149,00:01:36,112,00:13:26,00:27:16,132,01:23:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
143,140,H50,Raymond Buil,Heelweg,00:08:28,47,00:02:36,160,00:39:50,123,00:50:53,103,00:02:17,178,00:14:52,00:30:16,171,01:23:25,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
144,22,H40,Mario Steenbakkers,Arnhem,00:08:06,38,00:02:44,168,00:40:35,136,00:51:23,109,00:03:13,194,00:14:15,00:29:03,160,01:23:39,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
145,213,H20,Bas de Haas,Bennekom,00:10:34,121,00:01:27,35,00:42:39,168,00:54:39,153,00:01:36,114,00:13:29,00:27:29,138,01:23:44,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
146,95,D20,Fleur Helmink,Leiden,00:08:20,44,00:02:01,105,00:40:52,141,00:51:12,106,00:01:06,45,00:16:25,00:31:31,177,01:23:48,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
147,168,H50,Paul van Kalleveen,'s-Gravenhage,00:10:50,132,00:02:32,155,00:40:39,138,00:54:01,142,00:02:21,185,00:14:06,00:27:35,139,01:23:55,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
148,120,H50,Siep van Schepen,Aalten,00:11:19,157,00:02:39,162,00:39:31,116,00:53:27,137,00:01:52,149,00:14:26,00:28:42,153,01:24:01,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
149,109,D50,Andrea Sosnowski-Hellwig,Gladbeck,00:10:24,114,00:01:48,82,00:40:59,144,00:53:10,129,00:01:08,56,00:15:25,00:30:06,169,01:24:22,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
150,10,H40,Rober Dijkhuizen,Doetinchem,00:11:39,171,00:03:15,181,00:40:29,134,00:55:23,158,00:01:12,62,00:14:07,00:27:55,142,01:24:29,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
151,130,H40,Maurice Hendriks,Velp Nb,00:08:46,56,00:04:00,194,00:41:48,157,00:54:33,151,00:01:07,54,00:14:21,00:28:53,157,01:24:33,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
152,57,H50,Hans Driever,Doesburg,00:11:44,173,00:03:05,176,00:41:39,155,00:56:27,165,00:01:15,67,00:13:18,00:26:55,126,01:24:36,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
153,115,H20,Mark van Hasseld,Dinxperlo,00:14:19,193,00:02:21,144,00:40:57,143,00:57:36,174,00:01:58,159,00:12:57,00:25:12,87,01:24:45,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
154,36,D20,Anke Lenting,Zevenaar,00:08:47,57,00:02:31,154,00:42:25,166,00:53:43,140,00:01:27,96,00:15:03,00:29:38,165,01:24:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
155,15,H20,Christan Bussink,Dinxperlo,00:12:07,184,00:02:17,137,00:42:11,161,00:56:33,167,00:01:21,79,00:14:17,00:27:24,134,01:25:17,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
156,157,H20,Eelco Bollen,Rosmalen,00:11:47,177,00:03:46,188,00:40:03,128,00:55:34,160,00:02:50,193,00:13:03,00:26:59,130,01:25:23,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
157,81,H20,Dirk Grandjean P.C.,Zevenaar,00:11:40,172,00:03:19,184,00:43:36,177,00:58:35,180,00:01:37,119,00:13:00,00:25:23,91,01:25:34,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
158,122,D40,Esther Boeijink,Zelhem,00:10:17,109,00:01:38,58,00:41:17,150,00:53:11,130,00:01:43,132,00:15:09,00:30:50,172,01:25:43,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
159,21,H40,Berny Gunsing,Doetinchem,00:11:47,176,00:02:12,132,00:40:37,137,00:54:35,152,00:01:37,116,00:14:00,00:29:37,164,01:25:48,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
160,45,H50,Wilfried Rasing,Didam,00:12:19,186,00:02:24,149,00:39:37,118,00:54:19,145,00:02:09,172,00:14:03,00:29:48,167,01:26:15,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
161,201,D40,Ellen Kleinlein,ARNHEM,00:10:20,110,00:01:53,90,00:43:39,178,00:55:51,162,00:00:57,25,00:14:59,00:29:46,166,01:26:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
162,107,D40,Ingrid van Zolingen,Aalten,00:11:02,145,00:03:08,178,00:45:14,186,00:59:23,184,00:01:08,57,00:13:00,00:26:11,107,01:26:41,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
163,46,H50,Jan Rasing,Didam,00:12:58,189,00:01:50,85,00:39:42,120,00:54:29,148,00:02:01,165,00:14:52,00:30:12,170,01:26:41,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
164,167,D50,Marja van der Werf,'s-Gravenhage,00:11:19,158,00:02:24,148,00:44:45,183,00:58:28,176,00:01:37,117,00:13:25,00:26:42,119,01:26:46,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
165,103,H20,Laurens Muilwijk,Apeldoorn,00:11:22,161,00:01:56,101,00:41:31,152,00:54:48,154,00:02:16,175,00:15:37,00:29:51,168,01:26:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
166,61,H50,Jos Wilborts,Biest-Houtakker,00:12:53,188,00:02:45,169,00:37:44,77,00:53:21,134,00:02:18,180,00:15:26,00:31:29,176,01:27:08,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
167,66,H20,Mike Vlasblom,Duiven,00:11:04,148,00:02:35,158,00:43:12,172,00:56:50,170,00:01:58,160,00:14:23,00:28:55,158,01:27:41,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
168,197,H20,Kees Kok,Silvolde,00:10:54,138,00:02:04,110,00:41:52,158,00:54:49,155,00:01:50,147,00:14:47,00:31:29,175,01:28:06,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
169,26,D20,Jody van Zelst,IJmuiden,00:16:14,198,00:02:28,153,00:40:24,133,00:59:05,183,00:01:18,73,00:13:58,00:27:59,143,01:28:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
170,143,D40,Desiree Wolf,Westervoort,00:09:50,96,00:02:06,113,00:43:27,174,00:55:22,157,00:01:59,162,00:15:12,00:31:07,173,01:28:26,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
171,9,H20,Sam Dijkhuizen,Doetinchem,00:13:39,191,00:03:09,179,00:44:47,184,01:01:34,189,00:01:48,145,00:13:03,00:26:00,104,01:29:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
172,87,H40,Hubert Welling,'s-Heerenberg,00:09:03,70,00:05:23,196,00:46:14,189,01:00:39,186,00:02:19,182,00:13:05,00:26:46,122,01:29:43,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
173,105,D20,Marlies Zweerink,Dinxperlo,00:11:32,167,00:02:09,123,00:47:35,190,01:01:15,187,00:01:34,109,00:13:43,00:26:58,128,01:29:46,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
174,150,D40,Birgitte Schruijer,Zelhem,00:09:57,102,00:02:19,140,00:41:53,159,00:54:08,143,00:02:17,177,00:16:51,00:33:43,188,01:30:07,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
175,226,D40,Mireille Reuling,Giesbeek,00:15:24,196,00:03:02,172,00:43:15,173,01:01:40,190,00:02:28,190,00:12:56,00:26:23,109,01:30:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
176,225,D40,Chantal Reuling,Giesbeek,00:15:27,197,00:02:41,164,00:42:25,165,01:00:33,185,00:03:22,195,00:13:00,00:26:37,118,01:30:30,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
177,194,H20,Wouter Brandt,Doetinchem,00:10:51,134,00:03:59,192,00:41:14,148,00:56:02,163,00:01:43,133,00:15:48,00:33:02,183,01:30:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
178,50,D40,Ingrid Derks,Wehl,00:11:31,166,00:01:57,103,00:44:04,181,00:57:30,173,00:01:52,151,00:15:43,00:31:26,174,01:30:47,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
179,164,H20,Sven Gerritsen,Doesburg,00:12:12,185,00:02:18,138,00:42:13,162,00:56:41,169,00:01:40,126,00:15:46,00:32:43,181,01:31:04,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
180,13,H50,Peter van Reijendam,Velsen-Zuid,00:14:18,192,00:03:05,174,00:44:02,180,01:01:24,188,00:01:22,83,00:13:58,00:28:25,149,01:31:10,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
181,158,D20,Bibi Raayen,Duiven,00:11:00,142,00:01:50,84,00:45:23,188,00:58:11,175,00:00:57,30,00:15:56,00:32:57,182,01:32:04,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
182,76,H50,Henk van der Meijden,Eindhoven,00:11:56,181,00:02:58,171,00:43:41,179,00:58:33,179,00:02:09,171,00:15:35,00:31:59,179,01:32:40,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
183,141,H50,Ed Kamping,Heelweg,00:10:52,136,00:03:58,191,00:42:30,167,00:57:20,171,00:02:18,181,00:15:52,00:33:16,186,01:32:53,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
184,80,D20,Jeanne Grandjean P.C.,Zevenaar,00:11:23,162,00:03:37,187,00:43:31,176,00:58:31,178,00:01:44,135,00:16:22,00:33:19,187,01:33:32,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
185,215,D20,Isa Anakotta,Arnhem,00:12:52,187,00:02:00,104,00:50:32,193,01:05:23,193,00:00:53,17,00:12:54,00:27:27,136,01:33:42,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
186,163,D20,Lotte van de Rijdt,'s-Hertogenbosch,00:11:32,168,00:02:43,165,00:44:15,182,00:58:29,177,00:01:23,87,00:17:19,00:34:20,190,01:34:12,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
187,155,D20,Sharon Lamers,Didam,00:11:03,146,00:02:43,166,00:45:04,185,00:58:49,181,00:02:19,183,00:16:15,00:33:13,185,01:34:21,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
188,142,H50,Andre van Schilt,Heelweg,00:10:52,135,00:03:29,186,00:43:05,171,00:57:26,172,00:02:05,169,00:17:30,00:35:57,192,01:35:27,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
189,178,D20,Linda van der Wildt,Arnhem,00:09:24,81,00:01:33,48,00:45:20,187,00:56:16,164,00:01:44,136,00:18:09,00:37:41,194,01:35:40,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
190,189,D20,Linda Peters,Arnhem,00:11:50,180,00:03:57,190,00:47:49,192,01:03:34,192,00:01:30,102,00:16:00,00:31:46,178,01:36:49,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
191,62,H20,Gijs te Molder,Marienvelde,00:11:38,170,00:03:23,185,00:41:38,154,00:56:39,168,00:02:12,173,00:19:18,00:38:04,195,01:36:54,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
192,203,D20,Saffira Koorn,Wageningen,00:14:35,194,00:02:10,125,00:42:15,163,00:58:59,182,00:01:47,141,00:17:29,00:36:22,193,01:37:07,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
193,89,D20,Yella Vernooij,Arnhem,00:08:47,58,00:08:06,197,00:50:42,194,01:07:34,194,00:01:54,154,00:15:52,00:34:11,189,01:43:38,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
194,211,D20,Diana Nab,Bennekom,00:13:06,190,00:02:37,161,00:47:38,191,01:03:20,191,00:01:31,106,00:19:52,00:40:34,196,01:45:24,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
195,219,D20,Annelot Neuteboom,Rotterdam,00:11:59,182,00:03:50,189,00:57:35,196,01:13:24,196,00:02:22,186,00:17:12,00:33:13,184,01:48:58,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
196,220,D20,Marloes Neuteboom,Heeten,00:11:24,163,00:04:24,195,00:57:29,195,01:13:17,195,00:02:28,189,00:16:41,00:34:25,191,01:50:09,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
197,202,H20,Robbert de Vries,Arnhem,00:08:52,65,00:01:32,45,,0,,0,,0,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
198,227,D40,Sarah Reijenga-Sinay,WARNSVELD,00:14:50,195,,0,,0,,0,,0,,,0,,,34e Triatlon Stroombroek   Doetinchem   27-08-2017,2017-08-27
