Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
127,14,Anneke Ruizendaal,URK,VSR,17,00:13:08,143,00:02:50,00:42:11,136,00:58:08,141,00:00:54,00:26:21,122,01:25:22, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
128,98,Laura Overbeek,AMSTERDAM,VSR,18,00:13:33,158,00:02:44,00:43:15,144,00:59:31,151,00:00:59,00:24:55,94,01:25:24, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
129,107,Marc Lebbink,TOLLEBEEK,MSR,61,00:10:57,86,00:02:36,00:43:58,153,00:57:30,135,00:00:44,00:27:30,134,01:25:42, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
130,168,Tineke van Berkum,ECHTENERBRUG,V40,7,00:09:37,52,00:02:13,00:40:49,118,00:52:39,88,00:01:49,00:31:28,157,01:25:55, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
131,171,Vincent Bremer,VLEUTEN,MSR,62,00:13:07,141,00:03:06,00:41:53,133,00:58:04,140,00:01:12,00:26:41,126,01:25:57, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
132,125,Michel de Grauw,EMMELOORD,M40,45,00:10:42,76,00:02:56,00:39:28,97,00:53:06,93,00:01:44,00:31:20,156,01:26:09, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
133,138,Pieter Bakker,URK,M40,46,00:10:54,84,00:02:35,00:42:07,135,00:55:36,119,00:01:41,00:29:03,147,01:26:19, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
134,95,Klaas Molenaar,URK,M40,47,00:11:22,93,00:02:31,00:38:37,82,00:52:29,85,00:01:47,00:32:04,166,01:26:19, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
135,96,Ko Richter,EMMELOORD,M40,48,00:12:30,122,00:02:35,00:43:11,143,00:58:15,142,00:01:19,00:26:55,130,01:26:28, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
136,43,Edwin Schrotenboer,EMMELOORD,M40,49,00:11:29,98,00:01:54,00:38:36,81,00:51:58,78,00:01:00,00:34:08,170,01:27:06, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
137,183,Emma  Jongman,Urk,VSR,19,00:11:50,107,00:02:10,00:45:12,161,00:59:11,149,00:00:55,00:27:09,131,01:27:13, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
138,41,Dick van Beuzekom,WOERDEN,M40,50,00:10:41,75,00:02:18,00:41:25,126,00:54:23,111,00:01:35,00:31:52,162,01:27:49, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
139,185,Maarten  Jonkers,Urk,MSR,63,00:13:16,148,00:03:09,00:40:34,115,00:56:58,132,00:01:49,00:29:05,148,01:27:52, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
140,70,Jacob Jan Woord,URK,MSR,64,00:15:27,174,00:03:24,00:41:51,131,01:00:40,156,00:02:05,00:25:48,112,01:28:32, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
141,26,Brenda de Vries,URK,VSR,20,00:11:47,104,00:01:47,00:45:37,163,00:59:10,148,00:01:00,00:28:31,141,01:28:39, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
142,85,Jolanda Akkermans,MARKNESSE,V40,8,00:14:02,163,00:02:58,00:45:05,159,01:02:04,160,00:00:49,00:25:59,114,01:28:51, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
143,92,Kees Post,URK,M40,51,00:13:08,142,00:03:52,00:43:48,152,01:00:46,157,00:01:23,00:26:44,128,01:28:52, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
144,99,Laura van der Waal,PAPENDRECHT,V40,9,00:12:09,114,00:03:15,00:41:48,130,00:57:11,133,00:01:32,00:30:29,154,01:29:11, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
145,108,Marc Jongejan,EMMELOORD,M40,52,00:15:16,170,00:02:59,00:44:06,155,01:02:21,163,00:01:42,00:25:14,100,01:29:16, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
146,104,Luuk Ariens,RAVENSTEIN,MSR,65,00:11:25,96,00:02:48,00:45:05,160,00:59:17,150,00:01:09,00:28:52,144,01:29:18, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
147,116,Marleen Mak,ALMERE,VSR,21,00:13:14,146,00:01:43,00:42:55,141,00:57:51,138,00:02:00,00:29:29,153,01:29:19, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
148,42,Donny Korthoef,VOLLENHOVE,MSR,66,00:13:10,145,00:02:29,00:43:26,145,00:59:04,147,00:01:17,00:29:01,146,01:29:22, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
149,88,Jos Stuivenvolt,EMMELOORD,V40,10,00:12:46,131,00:02:34,00:46:59,170,01:02:18,162,00:01:06,00:26:00,115,01:29:23, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
150,73,Janke Jongstra,EMMELOORD,V40,11,00:13:15,147,00:02:02,00:42:45,140,00:58:01,139,00:02:04,00:29:22,152,01:29:26, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
151,65,Henk Brouwer,URK,V40,12,00:12:49,134,00:04:05,00:42:43,139,00:59:36,152,00:00:52,00:29:01,145,01:29:28, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
152,74,Jeltje Loosman,URK,V40,13,00:11:49,106,00:02:29,00:43:28,146,00:57:46,137,00:01:04,00:31:58,164,01:30:47, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
153,129,Monique Akkermans,LUTTELGEEST,V40,14,00:17:23,177,00:02:02,00:43:44,149,01:03:08,167,00:00:52,00:27:12,132,01:31:11, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
154,35,Corien Romkes,URK,VSR,22,00:14:06,164,00:02:19,00:48:13,171,01:04:37,172,00:00:50,00:26:33,124,01:31:59, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
155,25,Bert Loedeman,AMERSFOORT,M40,53,00:15:24,173,00:04:42,00:44:20,156,01:04:26,171,00:01:20,00:26:19,121,01:32:04, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
156,67,Ingrid Herder,EMMELOORD,VSR,23,00:08:58,32,00:02:45,00:45:45,164,00:57:27,134,00:00:47,00:33:54,169,01:32:07, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
157,126,Michiel van Oosten,VOLLENHOVE,MSR,67,00:13:44,160,00:02:44,00:46:01,166,01:02:29,164,00:01:22,00:28:40,142,01:32:30, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
158,130,Nadine van der Zee,ALMERE,VSR,24,00:11:08,91,00:01:53,00:43:47,151,00:56:47,130,00:01:30,00:35:15,171,01:33:31, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
159,111,Marianela Radaelli,BAARN,VSR,25,00:11:58,110,00:03:20,00:48:45,172,01:04:02,169,00:01:20,00:28:14,140,01:33:35, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
160,160,Sjoerd Dijkstra,EMMELOORD,M40,54,00:14:28,165,00:03:25,00:42:06,134,00:59:58,154,00:01:51,00:31:57,163,01:33:44, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
161,128,Miranda Witte,SWIFTERBANT,V40,15,00:13:30,155,00:03:40,00:49:19,174,01:06:29,175,00:01:08,00:26:12,119,01:33:48, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
162,4,Abbe Brouwer,URK,MSR,68,00:15:20,172,00:02:23,00:49:18,173,01:07:01,176,00:01:17,00:25:35,107,01:33:51, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
163,121,Martin Van Veen,URK,M40,55,00:12:19,119,00:02:10,00:46:23,167,01:00:51,158,00:00:50,00:32:14,167,01:33:54, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
164,37,Danny Buma,ECHTENERBRUG,M40,56,00:13:32,157,00:03:20,00:42:57,142,00:59:49,153,00:02:05,00:32:02,165,01:33:55, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
165,34,Connie Jongejan,EMMELOORD,V40,16,00:11:59,111,00:02:59,00:45:23,162,01:00:20,155,00:02:14,00:31:30,159,01:34:03, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
166,91,Karin Schenk,URK,VSR,26,00:12:43,129,00:02:33,00:43:43,148,00:58:58,146,00:01:43,00:33:35,168,01:34:16, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
167,52,Frederika Snoek,URK,V40,17,00:13:28,154,00:02:05,00:46:36,168,01:02:08,161,00:01:03,00:31:08,155,01:34:18, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
168,115,Marijke Woord,URK,VSR,27,00:15:27,175,00:02:37,00:43:34,147,01:01:38,159,00:01:32,00:31:29,158,01:34:38, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
169,147,Riki Creemers,OSSENZIJL,V40,18,00:13:39,159,00:03:42,00:46:50,169,01:04:10,170,00:01:55,00:28:52,143,01:34:55, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
170,110,Marco Gieskens,EMMELOORD,M40,57,00:12:51,136,00:04:35,00:45:53,165,01:03:18,168,00:03:04,00:29:14,150,01:35:36, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
171,57,Gerritte Mein Ruizendaal,EMMELOORD,V40,19,00:15:14,169,00:02:34,00:44:54,158,01:02:41,166,00:01:07,00:31:49,160,01:35:36, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
172,47,Erwin Ekelschot,MEPPEL,M40,58,00:10:51,81,00:04:04,00:43:59,154,00:58:53,145,00:01:23,00:35:24,173,01:35:39, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
173,150,Robin van Dijk,HAARLEM,VSR,28,00:13:19,151,00:02:37,00:49:19,175,01:05:14,173,00:01:28,00:29:21,151,01:36:02, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
174,89,Joyce Roije-Overbeek,HOORN,VSR,29,00:12:10,115,00:03:25,00:49:51,176,01:05:25,174,00:01:01,00:31:49,161,01:38:14, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
175,97,Krishnan Gonesh,H.I.AMBACHT,M40,59,00:15:19,171,00:02:51,00:44:21,157,01:02:30,165,00:01:50,00:35:16,172,01:39:36, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
176,19,Astrid Zijlstra,LEKKUM,V40,20,00:14:02,162,00:03:00,00:56:38,177,01:13:39,177,00:00:50,00:36:16,174,01:50:45, ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
177,81,Johan Berkhout,URK,MSR,0,00:10:43,77,00:02:07,00:39:58,105,00:52:47,91,00:03:44, ,0, , ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
178,192,Wilbert Mazereeuw,Urk,M40,0,00:08:30,19,00:01:52,00:40:20,109,00:50:41,71, , ,0, , ,2e Suydersee Triathlon   Urk   15-08-2015,2015-08-15
