Plts,Startnr,Naam,Cat,PltsCat,Woonplaats,Tussen,BrutoTijd,NettoTijd,race,date
202,127,Ton Arrachart,M,157,Wassenaar,00:45:48,01:25:19,01:24:55,De 15 van Wassenaar 04-10-2015,2015-10-04
203,154,Fred Mahler,M,158,Wassenaar,00:43:01,01:25:33,01:25:16,De 15 van Wassenaar 04-10-2015,2015-10-04
204,348,Adrianus Gunthermohr,M,159,Zoetermeer,00:44:32,01:25:47,01:25:34,De 15 van Wassenaar 04-10-2015,2015-10-04
205,294,Gert Jan Horzelenberg,M,160,Wassenaar,00:44:44,01:25:57,01:25:27,De 15 van Wassenaar 04-10-2015,2015-10-04
206,290,Roelof Kok,M,161,Wassenaar,00:43:42,01:25:58,01:25:22,De 15 van Wassenaar 04-10-2015,2015-10-04
207,1245,Roos De Visser,V,46,Amsterdam,00:44:44,01:26:09,01:25:29,De 15 van Wassenaar 04-10-2015,2015-10-04
208,217,Joop Sassen,M,162,Wassenaar,00:44:54,01:26:13,01:25:43,De 15 van Wassenaar 04-10-2015,2015-10-04
209,1116,Loes Menken,V,47,Delft,00:44:51,01:26:14,01:25:40,De 15 van Wassenaar 04-10-2015,2015-10-04
210,1108,Miranda Van Der Bend,V,48,Emmeloord,00:45:21,01:26:15,01:25:38,De 15 van Wassenaar 04-10-2015,2015-10-04
211,1040,Mirella Marricchi,V,49,Wassenaar,00:44:48,01:26:21,01:25:58,De 15 van Wassenaar 04-10-2015,2015-10-04
212,368,Kees Overdevest,M,163,Wassenaar,00:44:15,01:26:24,01:26:08,De 15 van Wassenaar 04-10-2015,2015-10-04
213,1264,Peter Lenk,M,164,Den Haag,00:43:52,01:26:26,01:26:08,De 15 van Wassenaar 04-10-2015,2015-10-04
214,168,Arjan Van Kooi,M,165,Den Haag,00:46:01,01:26:29,01:25:37,De 15 van Wassenaar 04-10-2015,2015-10-04
215,300,Collin Eisema Loper Running Blind,M,166,Voorschoten,00:46:16,01:26:33,01:25:47,De 15 van Wassenaar 04-10-2015,2015-10-04
216,304,Toon Van Vlimmeren Buddy Running Blind,M,167,Roelofarendsveen,00:46:15,01:26:33,01:25:47,De 15 van Wassenaar 04-10-2015,2015-10-04
217,1175,Joke Scheldeman,V,50,Wassenaar,00:45:51,01:26:37,01:26:17,De 15 van Wassenaar 04-10-2015,2015-10-04
218,399,Hans Groothengel,M,168,Wassenaar,00:44:28,01:26:44,01:26:11,De 15 van Wassenaar 04-10-2015,2015-10-04
219,276,Ivo De Meij,M,169,Wassenaar,00:42:27,01:26:48,01:26:36,De 15 van Wassenaar 04-10-2015,2015-10-04
220,1118,Els Van Deursen,V,51,Wassenaar,00:46:09,01:26:53,01:26:42,De 15 van Wassenaar 04-10-2015,2015-10-04
221,1057,Iris Heibloem,V,52,Wassenaar,00:43:34,01:26:56,01:26:21,De 15 van Wassenaar 04-10-2015,2015-10-04
222,266,Sebastiaan Knijnenburg,M,170,Wassenaar,00:46:44,01:27:05,01:26:19,De 15 van Wassenaar 04-10-2015,2015-10-04
223,1093,Myra Waegemakers,V,53,Wassenaar,00:45:49,01:27:15,01:26:47,De 15 van Wassenaar 04-10-2015,2015-10-04
224,352,David Oswald,M,171,Wassenaar,00:45:26,01:27:19,01:26:46,De 15 van Wassenaar 04-10-2015,2015-10-04
225,182,Bert-jan Ellen,M,172,Den Haag,00:46:12,01:27:20,01:26:49,De 15 van Wassenaar 04-10-2015,2015-10-04
226,1073,Kyra Jonker,V,54,Wassenaar,00:47:12,01:27:26,01:27:10,De 15 van Wassenaar 04-10-2015,2015-10-04
227,1270,Fred Westgeest,M,173, ,00:45:01,01:27:34,01:27:10,De 15 van Wassenaar 04-10-2015,2015-10-04
228,172,Jorrit Bloembergen,M,174,Amsterdam,00:46:04,01:27:34,01:27:07,De 15 van Wassenaar 04-10-2015,2015-10-04
229,1012,Sorcha Joyce,V,55,Den Haag,00:46:21,01:27:43,01:27:22,De 15 van Wassenaar 04-10-2015,2015-10-04
230,1185,Manika Lena,V,56,Den Haag,00:46:22,01:27:43,01:27:23,De 15 van Wassenaar 04-10-2015,2015-10-04
231,1228,Bogarka Fehervari,V,57,Wassenaar,00:44:58,01:27:52,01:27:23,De 15 van Wassenaar 04-10-2015,2015-10-04
232,8,Remco Drenth,M,175,Wassenaar,00:46:54,01:27:52,01:27:14,De 15 van Wassenaar 04-10-2015,2015-10-04
233,180,Max Drenth,M,176,Wassenaar,00:46:55,01:27:53,01:27:15,De 15 van Wassenaar 04-10-2015,2015-10-04
234,1036,Carmen Vleggeert-lankamp,V,58,Wassenaar,00:45:24,01:27:56,01:27:34,De 15 van Wassenaar 04-10-2015,2015-10-04
235,308,Gérard Kampschöer,M,177,Wassenaar,00:45:50,01:28:07,01:27:41,De 15 van Wassenaar 04-10-2015,2015-10-04
236,1140,Madeleine Eijsenck,V,59,Wassenaar,00:46:36,01:28:13,01:27:51,De 15 van Wassenaar 04-10-2015,2015-10-04
237,68,Ronald Van Slooten,M,178,Wassenaar,00:43:48,01:28:21,01:28:00,De 15 van Wassenaar 04-10-2015,2015-10-04
238,1061,Patrice Moore,V,60,Wassenaar,00:45:33,01:28:39,01:27:56,De 15 van Wassenaar 04-10-2015,2015-10-04
239,1226,Swaantje Taube,V,61,Wassenaar,00:45:26,01:28:42,01:28:28,De 15 van Wassenaar 04-10-2015,2015-10-04
240,1155,Mérit Van Muijlwijk,V,62,Wassenaar,00:46:59,01:28:43,01:28:21,De 15 van Wassenaar 04-10-2015,2015-10-04
241,1253,Corine Verhart,V,63,Wassenaar,00:46:01,01:28:55,01:28:44,De 15 van Wassenaar 04-10-2015,2015-10-04
242,1087,Nienke Smits,V,64,Delft,00:46:42,01:29:01,01:28:29,De 15 van Wassenaar 04-10-2015,2015-10-04
243,286,Paul Kleute,M,179,Wassenaar,00:46:58,01:29:07,01:28:40,De 15 van Wassenaar 04-10-2015,2015-10-04
244,1197,Tanya Hahn,V,65,Wassenaar,00:46:58,01:29:07,01:28:40,De 15 van Wassenaar 04-10-2015,2015-10-04
245,215,Willemijn Van Well,V,66,Wassenaar,00:44:58,01:29:16,01:28:56,De 15 van Wassenaar 04-10-2015,2015-10-04
246,1038,Saskia Hinkenkemper,V,67,Den Haag,00:46:43,01:29:18,01:28:38,De 15 van Wassenaar 04-10-2015,2015-10-04
247,1177,Carla Karam,V,68,Wassenaar,00:47:15,01:29:32,01:28:54,De 15 van Wassenaar 04-10-2015,2015-10-04
248,1222,Judith Dop,V,69,Wassenaar,00:46:36,01:29:36,01:28:56,De 15 van Wassenaar 04-10-2015,2015-10-04
249,410,Kjetil Krutnes,M,180,Den Haag,00:47:03,01:29:39,01:29:10,De 15 van Wassenaar 04-10-2015,2015-10-04
250,1081,Martine Van Ijperen,V,70,Oud-beijerland,00:44:55,01:29:41,01:29:15,De 15 van Wassenaar 04-10-2015,2015-10-04
251,362,Pascal Noordover,M,181,Wassenaar,00:44:51,01:29:41,01:29:15,De 15 van Wassenaar 04-10-2015,2015-10-04
252,431,Ab Slats,M,182,Wassenaar,00:48:00,01:30:05,01:29:24,De 15 van Wassenaar 04-10-2015,2015-10-04
253,1048,Monique Bos - Van Herk,V,71,Wassenaar,00:48:00,01:30:06,01:29:24,De 15 van Wassenaar 04-10-2015,2015-10-04
254,1044,Edith Spruit - Van Der Does,V,72,Wassenaar,00:47:47,01:30:07,01:29:33,De 15 van Wassenaar 04-10-2015,2015-10-04
255,1257,Lindy Cramer,V,73,Noordwijk,00:47:02,01:30:11,01:29:44,De 15 van Wassenaar 04-10-2015,2015-10-04
256,1169,Sandra Kerstens Buddy Running Blind,V,74,Oegstgeest,00:50:23,01:30:28,01:29:38,De 15 van Wassenaar 04-10-2015,2015-10-04
257,1159,Danielle Beerenfinger Running Blind Loper,V,75,Leiderdorp,00:48:10,01:30:59,01:30:12,De 15 van Wassenaar 04-10-2015,2015-10-04
258,302,Swie Tijang Tan Buddy Running Blind,M,183,Voorscchoten,00:48:10,01:31:00,01:30:13,De 15 van Wassenaar 04-10-2015,2015-10-04
259,1206,Marlies Laarman,V,76,Wassenaar,00:47:11,01:31:06,01:30:43,De 15 van Wassenaar 04-10-2015,2015-10-04
260,1051,Camille Vermeulen,V,77,Den Haag,00:50:24,01:31:06,01:30:15,De 15 van Wassenaar 04-10-2015,2015-10-04
261,1042,Dita Slump,V,78,Delft,00:46:42,01:31:22,01:30:50,De 15 van Wassenaar 04-10-2015,2015-10-04
262,158,Danny Hogedoorn,M,184,Rhoon,00:47:04,01:31:32,01:31:02,De 15 van Wassenaar 04-10-2015,2015-10-04
263,1267,Carel van Oosterzee,M,185, ,00:46:40,01:31:43,01:31:08,De 15 van Wassenaar 04-10-2015,2015-10-04
264,324,Jeroen Van Der Veer,M,186,Wassenaar,00:48:39,01:31:50,01:31:18,De 15 van Wassenaar 04-10-2015,2015-10-04
265,284,Frans Erwich,M,187,Wassenaar,00:49:12,01:31:50,01:31:50,De 15 van Wassenaar 04-10-2015,2015-10-04
266,402,Stefan Brederode,M,188,Wassenaar,00:45:41,01:32:08,01:31:43,De 15 van Wassenaar 04-10-2015,2015-10-04
267,1032,Anne-fleur Tjon Joe Gin,V,79,Delft,00:47:04,01:32:19,01:31:45,De 15 van Wassenaar 04-10-2015,2015-10-04
268,409,Chus Contreras,M,189,Wassenaar,00:48:15,01:32:48,01:32:10,De 15 van Wassenaar 04-10-2015,2015-10-04
269,1268,Geert Bolema,M,190, ,00:49:51,01:32:50,01:32:09,De 15 van Wassenaar 04-10-2015,2015-10-04
270,1251,Jessica Sijsenaar,V,80,Wassenaar,00:48:00,01:32:57,01:32:34,De 15 van Wassenaar 04-10-2015,2015-10-04
271,1254,Manuela Kortekaas,V,81,Wassenaar,00:48:08,01:33:08,01:32:20,De 15 van Wassenaar 04-10-2015,2015-10-04
272,1126,Natalie Bierens,V,82,Wassenaar,00:49:09,01:33:19,01:32:40,De 15 van Wassenaar 04-10-2015,2015-10-04
273,296,Hans De Graaf Running Blind Buddy,M,191,Stompwijk,00:49:57,01:33:41,01:32:53,De 15 van Wassenaar 04-10-2015,2015-10-04
274,1157,Rita Van Geffen Running Blind Loper,V,83,Wassenaar,00:49:57,01:33:41,01:32:53,De 15 van Wassenaar 04-10-2015,2015-10-04
275,1243,Polina Turchinskaya,V,84,Den Haag,00:51:06,01:33:52,01:32:21,De 15 van Wassenaar 04-10-2015,2015-10-04
276,374,John Han,M,192,Wassenaar,00:51:06,01:33:52,01:32:26,De 15 van Wassenaar 04-10-2015,2015-10-04
277,1138,Marit Bruijstens,V,85,Wassenaar,00:45:38,01:33:59,01:33:43,De 15 van Wassenaar 04-10-2015,2015-10-04
278,252,Mike De Boer,M,193,Wassenaar,00:46:43,01:34:02,01:33:40,De 15 van Wassenaar 04-10-2015,2015-10-04
279,1199,Marjolein Gerritsen,V,86,Wassenaar,00:48:56,01:34:17,01:33:45,De 15 van Wassenaar 04-10-2015,2015-10-04
280,1246,Birgitta Meester,V,87,Wassenaar,00:49:05,01:34:22,01:33:58,De 15 van Wassenaar 04-10-2015,2015-10-04
281,350,Barbera  Van Der Hoeven,V,88,Den Haag,00:48:51,01:35:05,01:34:34,De 15 van Wassenaar 04-10-2015,2015-10-04
282,1008,Wilma Van Marwijk,V,89,Voorschoten,00:50:17,01:35:19,01:34:38,De 15 van Wassenaar 04-10-2015,2015-10-04
283,1238,Beatrijs Van Der Poel,V,90,Wassenaar,00:50:29,01:35:33,01:35:03,De 15 van Wassenaar 04-10-2015,2015-10-04
284,1242,Kerri Mcglade,V,91,Leiden,00:49:28,01:35:37,01:35:01,De 15 van Wassenaar 04-10-2015,2015-10-04
285,205,Ton Jonker,M,194,Wassenaar,00:47:13,01:35:41,01:35:23,De 15 van Wassenaar 04-10-2015,2015-10-04
286,298,Joost Van Gent Running Blind Loper,M,195,Zoeterwoude,00:50:44,01:36:10,01:35:21,De 15 van Wassenaar 04-10-2015,2015-10-04
287,306,Henk Van Der Scheer Buddy Running Blind,M,196,Leiden,00:50:44,01:36:11,01:35:22,De 15 van Wassenaar 04-10-2015,2015-10-04
288,1165,Terry Van Velthooven Running Blind Buddy,V,92,Leiden,00:50:44,01:36:11,01:35:22,De 15 van Wassenaar 04-10-2015,2015-10-04
289,188,Dirk-jan Padmos,M,197,Delft,00:50:59,01:36:20,01:35:41,De 15 van Wassenaar 04-10-2015,2015-10-04
290,254,Johan Van Ginderen,M,198,Den Haag,00:49:52,01:36:22,01:35:41,De 15 van Wassenaar 04-10-2015,2015-10-04
291,1151,Maaike De Jong,V,93,Wassenaar,00:50:44,01:36:27,01:35:38,De 15 van Wassenaar 04-10-2015,2015-10-04
292,54,Arnold Van Der Ham,M,199,Wassenaar,00:48:32,01:36:32,01:36:22,De 15 van Wassenaar 04-10-2015,2015-10-04
293,1091,Martinette Bemelmans,V,94,Wassenaar,00:50:57,01:36:32,01:36:17,De 15 van Wassenaar 04-10-2015,2015-10-04
294,225,Jacco Van Den Boogaart,M,200,Papendrecht,00:50:57,01:36:33,01:36:10,De 15 van Wassenaar 04-10-2015,2015-10-04
295,129,Pieter Overdevest,M,201,Utrecht,00:50:57,01:36:33,01:36:17,De 15 van Wassenaar 04-10-2015,2015-10-04
296,334,Jasper Hoek,M,202,Delft,00:48:35,01:36:40,01:36:02,De 15 van Wassenaar 04-10-2015,2015-10-04
297,229,Henk Lammertse,M,203,Ouderkerk A/d Ijssel,00:48:43,01:36:42,01:36:19,De 15 van Wassenaar 04-10-2015,2015-10-04
298,1173,Brechtje Wielenga,V,95,Wassenaar,00:48:46,01:36:42,01:36:09,De 15 van Wassenaar 04-10-2015,2015-10-04
299,1216,Angela Han,V,96,Wassenaar,00:51:27,01:37:20,01:36:31,De 15 van Wassenaar 04-10-2015,2015-10-04
300,1248,Anne Wijnia,V,97,Den Haag,00:51:27,01:37:22,01:36:34,De 15 van Wassenaar 04-10-2015,2015-10-04
301,1148,Jet De Visser,V,98,Wassenar,00:49:56,01:37:33,01:36:53,De 15 van Wassenaar 04-10-2015,2015-10-04
302,1255,Mandy Bellekom,V,99,Wassenaar,00:50:55,01:37:47,01:36:58,De 15 van Wassenaar 04-10-2015,2015-10-04
303,1179,Sisca Hoek,V,100,Delft,00:51:00,01:38:03,01:37:23,De 15 van Wassenaar 04-10-2015,2015-10-04
304,270,Bert Van Malssen,M,204,Wassenaar,00:51:11,01:38:36,01:38:23,De 15 van Wassenaar 04-10-2015,2015-10-04
305,1059,Olga Bouwman,V,101,Wassenaar,00:51:55,01:38:39,01:37:54,De 15 van Wassenaar 04-10-2015,2015-10-04
306,382,Joao Santos Rosa,M,205,Wassenaar,00:51:42,01:39:40,01:38:46,De 15 van Wassenaar 04-10-2015,2015-10-04
307,176,Coen Van Campen,M,206,Den Haag,00:52:49,01:40:28,01:39:43,De 15 van Wassenaar 04-10-2015,2015-10-04
308,1053,Brigitte Huttinga-albers,V,102,Zoetermeer,00:52:33,01:41:24,01:40:35,De 15 van Wassenaar 04-10-2015,2015-10-04
309,1104,Cecile Smits,V,103,Amsterdam,00:52:06,01:41:41,01:41:04,De 15 van Wassenaar 04-10-2015,2015-10-04
310,1214,Bjørg Nielsen,V,104,Delft,00:52:08,01:42:19,01:41:47,De 15 van Wassenaar 04-10-2015,2015-10-04
311,268,Ludo Timans,M,207,Wassenaar,00:52:33,01:42:35,01:41:59,De 15 van Wassenaar 04-10-2015,2015-10-04
312,1132,Noor  Timans,V,105,Wassenaar,00:52:33,01:42:35,01:41:59,De 15 van Wassenaar 04-10-2015,2015-10-04
313,166,Marco Snelderwaard,M,208,Wassenaar,00:50:36,01:42:44,01:42:04,De 15 van Wassenaar 04-10-2015,2015-10-04
314,1120,Annemarie Van Gemund,V,106,Wassenaar,00:52:58,01:44:30,01:44:01,De 15 van Wassenaar 04-10-2015,2015-10-04
315,1114,Nicolette Van Gemund,V,107,Voorburg,00:52:58,01:44:30,01:44:01,De 15 van Wassenaar 04-10-2015,2015-10-04
316,1224,Kimberly Mcneely,V,108,Wassenaar,00:53:19,01:45:05,01:44:23,De 15 van Wassenaar 04-10-2015,2015-10-04
317,1244,Trina Virginia Valois Reyes,V,109,Wassenaar,00:53:47,01:48:19,01:47:37,De 15 van Wassenaar 04-10-2015,2015-10-04
