Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
118,153,Benno  Rummel,'s-Gravenhage,H40,00:32:05,120,01:55:54,111,02:27:58,114,00:02:39,00:34:12,00:36:35,01:10:47,117,03:41:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
119,173,Jan Peter Busman,Veendam,H50,00:31:02,103,01:53:12,100,02:24:13,99,00:01:48,00:37:10,00:39:00,01:16:10,148,03:42:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
120,206,Wietse  Lolkema,Hollum,H50,00:38:23,177,01:46:04,65,02:24:26,100,00:01:54,00:36:52,00:40:10,01:17:02,152,03:43:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
121,157,Edwin  Hillenga,Zuidlaren,H40,00:31:27,110,01:59:16,124,02:30:42,128,00:02:56,00:33:53,00:36:14,01:10:07,112,03:43:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
122,29,Arnaud  Kruizinga,Arnhem,H40,00:34:30,153,01:53:28,102,02:27:57,113,00:02:08,00:39:54,00:34:38,01:14:31,139,03:44:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
123,195,Van der Ploeg,'s-Gravenhage,H40,00:32:04,119,01:57:13,118,02:29:16,120,00:02:04,00:33:56,00:39:49,01:13:45,136,03:45:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
124,71,Steven  Melkman,Loenen aan de Vecht,H40,00:34:54,157,01:57:59,119,02:32:52,133,00:02:59,00:34:24,00:34:51,01:09:15,105,03:45:05,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
125,204,Jeroen van Hoorn,Zaltbommel,H24,00:26:58,54,02:00:40,128,02:27:38,112,00:01:46,00:36:23,00:39:53,01:16:15,149,03:45:38,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
126,68,Geert van Duinhoven,Renkum,H50,00:26:22,43,02:02:28,138,02:28:49,118,00:01:55,00:36:18,00:38:49,01:15:07,141,03:45:51,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
127,140,Age  Dijkstra,Tzummarum,H50,00:32:10,122,02:05:18,147,02:37:28,146,00:01:38,00:33:17,00:33:41,01:06:57,94,03:46:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
128,162,NWG  Beckers,Leusden,H50,00:28:05,67,02:00:12,126,02:28:16,117,00:03:08,00:36:19,00:39:42,01:16:00,146,03:47:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
129,158,Joost  Geuzendam,Nijverdal,H24,00:32:36,128,02:01:16,132,02:33:51,135,00:04:11,00:33:59,00:35:30,01:09:28,107,03:47:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
130,164,Nico  Geelhoed,Katwijk Zh,H50,00:32:31,127,01:56:26,115,02:28:57,119,00:03:44,00:34:38,00:41:01,01:15:38,143,03:48:18,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
131,170,Oscar de lange,Hierden,H50,00:28:15,70,02:02:10,137,02:30:24,125,00:02:29,00:37:13,00:39:04,01:16:16,150,03:49:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
132,216,Jos van Dalfsen,Leeuwarden,H24,00:28:55,82,02:11:55,161,02:40:49,152,00:03:39,00:32:27,00:32:21,01:04:48,76,03:49:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
133,119,Bart  Gombert,Bergen Nh,H24,00:25:21,24,02:05:43,149,02:31:04,129,00:07:38,00:33:58,00:36:44,01:10:42,116,03:49:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
134,86,Paul  Onel,Harderwijk,H50,00:28:52,80,02:06:08,150,02:35:00,136,00:01:35,00:36:10,00:36:47,01:12:57,129,03:49:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
135,181,Hans  Claassen,Amsterdam,H24,00:33:00,137,02:08:29,156,02:41:29,157,00:02:30,00:30:54,00:35:25,01:06:19,90,03:50:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
136,198,Joeri  hendriks,Franeker,H40,00:34:03,149,01:56:27,116,02:30:29,126,00:02:55,00:36:43,00:40:25,01:17:08,154,03:50:31,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
137,121,Ronald  Bos,Twello,H40,00:32:06,121,02:03:35,142,02:35:40,140,00:02:15,00:35:23,00:37:17,01:12:40,128,03:50:34,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
138,42,Xander de Gans,Driebergen-Rijsenburg,H50,00:31:12,107,02:00:57,131,02:32:08,132,00:03:33,00:36:37,00:38:19,01:14:56,140,03:50:36,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
139,148,Andre  Komaromi,'s-Gravenhage,H50,00:34:59,160,02:00:42,129,02:35:41,141,00:02:58,00:34:55,00:37:08,01:12:02,123,03:50:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
140,128,Arjan  Kruyt,Haren Gn,H24,00:33:51,144,01:58:02,120,02:31:52,131,00:01:48,00:35:31,00:41:38,01:17:08,153,03:50:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
141,34,Joost  Bok,Leiden,H24,00:33:52,145,02:01:24,133,02:35:16,138,00:03:41,00:36:18,00:37:17,01:13:35,134,03:52:30,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
142,15,Dirk van Tatenhove,Waalre,H40,00:36:11,171,02:05:14,146,02:41:24,156,00:02:46,00:32:27,00:35:56,01:08:23,98,03:52:32,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
143,38,Ronald  Schwebig,Haarlem,H40,00:34:18,150,02:07:50,153,02:42:08,160,00:01:32,00:35:57,00:34:06,01:10:03,111,03:53:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
144,144,Marc van Beuge,Voorburg,H40,00:32:55,133,02:08:08,155,02:41:02,154,00:02:37,00:35:12,00:35:20,01:10:32,115,03:54:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
145,62,Bart-Jan de Lorijn,Wageningen,H40,00:30:57,102,02:12:37,162,02:43:33,162,00:01:21,00:34:01,00:35:17,01:09:18,106,03:54:11,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
146,100,Lars  Hoving,Uden,H40,00:29:34,90,02:00:37,127,02:30:10,124,00:03:12,00:39:11,00:41:46,01:20:56,160,03:54:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
147,79,Jan  Hiemstra,Berltsum,H40,00:40:27,180,01:59:50,125,02:40:16,149,00:02:26,00:35:46,00:37:33,01:13:18,132,03:55:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
148,25,Albert ten Brinke,Oldenzaal,H50,00:38:36,178,02:02:10,136,02:40:45,151,00:03:26,00:34:25,00:37:35,01:12:00,121,03:56:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
149,220,Paul  Born,Amsterdam,H50,,,,,02:25:57,107,00:04:53,00:40:03,00:45:21,01:25:24,167,03:56:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
150,174,Henk-jan van Hees,Amsterdam,H50,00:35:54,169,02:04:47,144,02:40:41,150,00:02:24,00:34:36,00:38:35,01:13:10,131,03:56:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
151,46,Henk  Hoppen,Groningen,H50,00:31:15,108,02:09:00,157,02:40:15,148,00:02:08,00:37:33,00:38:14,01:15:47,144,03:58:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
152,60,Wouter van Onzenoort,Den Helder,H40,00:29:32,89,02:06:34,151,02:36:05,143,00:03:04,00:38:00,00:42:50,01:20:49,159,03:59:57,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
153,40,Jerom van Beuzekom,Muiderberg,H40,,,,,,,,,,,,04:00:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
154,139,Wim Henk Steenpoorte,Loenen aan de Vecht,H50,00:38:20,176,02:03:14,140,02:41:34,158,00:03:07,00:36:25,00:39:10,01:15:34,142,04:00:14,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
155,75,Kees  Rekelhof,Leimuiden,H50,00:26:24,46,02:00:49,130,02:27:13,110,00:02:35,00:44:24,00:46:49,01:31:12,173,04:00:59,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
156,159,Piet  Alkema,Hoogezand,H50,00:31:04,105,02:05:39,148,02:36:43,144,00:04:11,00:39:06,00:41:52,01:20:58,161,04:01:50,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
157,21,Johan  Terpstra,Wytgaard,H40,00:31:55,116,02:03:17,141,02:35:11,137,00:01:50,00:39:18,00:45:40,01:24:57,164,04:01:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
158,161,Gerard  Timmerman,Oosterend Nh,H50,00:35:16,164,02:07:18,152,02:42:34,161,00:03:36,00:36:30,00:40:07,01:16:36,151,04:02:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
159,152,Marijn  Droog,Amsterdam,H24,00:30:37,100,02:09:20,158,02:39:56,147,00:03:59,00:36:47,00:42:27,01:19:14,157,04:03:09,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
160,182,Joep  Pennartz,Utrecht,H24,00:37:52,173,02:11:07,159,02:48:58,165,00:02:31,00:37:40,00:36:49,01:14:28,138,04:05:56,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
161,171,Erwin  Apperloo,Haren Gn,H50,00:32:59,136,02:08:03,154,02:41:02,153,00:03:08,00:41:39,00:42:41,01:24:20,163,04:08:29,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
162,166,Arthur van der Goes,Amsterdam,H40,00:35:44,168,02:18:40,169,02:54:24,170,00:02:47,00:35:05,00:37:03,01:12:07,124,04:09:16,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
163,114,Martijn  Kollau,Utrecht,H40,00:28:30,72,02:19:24,171,02:47:54,164,00:03:57,00:35:59,00:42:34,01:18:33,156,04:10:23,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
164,95,Jeroen  Koster,Duiven,H40,00:23:56,11,02:18:06,168,02:42:01,159,00:02:55,00:40:34,00:46:45,01:27:18,170,04:12:13,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
165,94,Dirk A. Jansen,Holten,H60,00:33:40,143,02:16:55,166,02:50:35,168,00:02:45,00:38:54,00:40:29,01:19:22,158,04:12:41,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
166,44,Erik van der Straat,Nijverdal,H50,00:25:56,28,02:11:21,160,02:37:17,145,00:02:22,00:47:18,00:47:06,01:34:24,181,04:14:02,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
167,103,Dirk Tobias Groot,Amsterdam,H24,00:36:04,170,02:05:10,145,02:41:14,155,00:02:35,00:42:24,00:49:33,01:31:56,176,04:15:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
168,196,Jan  Visser,Suwald,H40,00:34:56,158,02:26:19,175,03:01:15,176,00:01:24,00:34:39,00:38:30,01:13:08,130,04:15:46,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
169,85,Miklos  Vosjan,Winsum Gn,H40,00:33:02,138,02:16:33,164,02:49:35,167,00:01:38,00:41:13,00:44:08,01:25:21,166,04:16:33,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
170,188,Pyt  Roorda,Groningen,H40,00:35:03,161,02:19:35,172,02:54:38,171,00:01:13,00:37:19,00:44:27,01:21:45,162,04:17:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
171,53,Roelof  Burghoorn,Wytgaard,H40,00:35:08,162,02:14:25,163,02:49:33,166,00:02:22,00:41:12,00:44:30,01:25:42,168,04:17:35,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
172,189,Bart  boere,'s-Gravenhage,H40,00:37:35,172,02:18:47,170,02:56:22,172,00:03:12,00:40:45,00:44:27,01:25:12,165,04:24:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
173,137,Stefan van den Broek,Buren Fr,H40,00:40:22,179,02:30:28,178,03:10:49,178,00:04:43,00:34:39,00:35:33,01:10:12,113,04:25:44,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
174,124,Martijn  Ekelschot,Amersfoort,H24,00:24:05,13,02:29:00,177,02:53:05,169,00:05:12,00:42:04,00:45:57,01:28:01,171,04:26:17,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
175,177,Jaap van den Boogert,Rotterdam,H24,00:42:33,183,02:16:34,165,02:59:07,173,00:01:57,00:42:51,00:44:17,01:27:08,169,04:28:10,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
176,36,Piet  Egbers,Deventer,H60,00:43:22,185,02:28:33,176,03:11:55,179,00:05:08,00:36:35,00:36:46,01:13:20,133,04:30:22,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
177,213,André  Tuil,Ballum,H40,00:32:25,125,02:42:22,182,03:14:46,183,00:02:33,00:35:20,00:39:07,01:14:26,137,04:31:45,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
178,147,Bert  Boxem,Winsum Gn,H40,00:41:52,181,02:19:42,173,03:01:33,177,00:02:41,00:43:27,00:46:41,01:30:08,172,04:34:21,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
179,10,Hajo  Jonker,De Rijp,H40,00:34:30,154,02:25:30,174,02:59:59,175,00:02:22,00:43:31,00:48:49,01:32:19,179,04:34:39,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
180,192,Willem  Poortinga,Monster,H50,00:41:55,182,02:17:47,167,02:59:41,174,00:05:20,00:44:15,00:47:00,01:31:15,174,04:36:15,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
181,134,Joost  Veenema,Noordlaren,H24,00:32:26,126,02:41:04,181,03:13:29,182,00:06:39,00:44:44,00:47:17,01:32:00,178,04:52:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
182,138,Henk  Ensing,Noordlaren,H40,00:30:39,101,02:42:49,183,03:13:28,181,00:06:42,00:44:43,00:47:16,01:31:59,177,04:52:08,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
183,35,Robin de Lange,Leiden,H24,00:35:10,163,02:38:10,179,03:13:19,180,00:09:14,00:44:41,00:46:46,01:31:26,175,04:53:58,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
184,39,Jurry  Smit,Haarlem,H40,00:43:21,184,02:38:19,180,03:21:39,184,00:02:29,00:45:49,00:46:46,01:32:34,180,04:56:42,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
185,193,Arie  Huibers,Ede Gld,H40,00:31:18,109,01:51:03,87,02:22:20,93,00:04:09,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
186,87,Michel  Castelijns,Twello,H40,00:33:54,147,01:55:34,109,02:29:28,123,00:02:14,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
187,83,Martijn  Koopal,Bussum,H50,00:31:52,115,02:03:45,143,02:35:36,139,00:03:15,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
188,191,Remon  Poortinga,'s-Gravenzande,H24,00:37:58,174,03:23:28,184,04:01:26,185,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
189,24,Hessel  Rood,Holten,H40,00:26:10,35,,,,,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
190,69,Jasper  Wijnen,Leiden,H24,00:33:53,146,,,,,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
191,146,Patrick  Govers,Bergen op Zoom,H40,00:43:51,186,,,,,,,,,,,,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
192,210,Rorik  Schouten,Hoogwoud,H40,00:23:22,,01:27:57,,01:51:18,,00:00:59,,,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
193,155,Jaap  Rikken,Duiven,H50,00:24:24,,01:51:09,,02:15:32,,,,,,,,DNF,16e Tri-Ambla Cross Triathlon Ameland 09-09-2017,2017-09-09
