Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Deel1,Deel2,Deel3,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
157,284,Tieme Walta,Egmond-Binnen,MBAS,68,00:18:25,00:33:02,00:23:49,01:15:15,01:15:19,"37,160",MBAS50,Paal17 Strand Race ,2017-11-18
158,314,Ron Smorenberg,Noordwijkerhout,MBAS,69,00:18:23,00:32:56,00:23:59,01:15:18,01:15:21,"37,140",,Paal17 Strand Race ,2017-11-18
159,275,Robbert Schreuder,DEN HELDER,MBAS,70,00:17:51,00:31:03,00:26:26,01:15:19,01:15:27,"37,124",MBAS50,Paal17 Strand Race ,2017-11-18
160,234,George Baars,MIDWOUD,MBAS,71,00:18:24,00:34:25,00:24:42,01:17:30,01:17:35,"36,083",MBAS40,Paal17 Strand Race ,2017-11-18
161,268,Derek van der Niet,NOORDWIJK ZH,MBAS,72,00:18:51,00:34:00,00:24:55,01:17:45,01:17:50,"35,962",MBAS50,Paal17 Strand Race ,2017-11-18
162,269,Marco Ootes,Wormer,MBAS,73,00:18:51,00:33:38,00:25:29,01:17:57,01:18:01,"35,874",MBAS40,Paal17 Strand Race ,2017-11-18
163,316,Bas Peperkoorn,Haarlem,MBAS,74,00:19:27,00:33:15,00:25:13,01:17:54,01:18:02,"35,897",,Paal17 Strand Race ,2017-11-18
164,294,Maarten Koorn,DEN HAAG,MBAS,75,00:19:32,00:33:14,00:25:20,01:18:06,01:18:12,"35,808",MBAS50,Paal17 Strand Race ,2017-11-18
165,53,Ge Bakkum,DEN HELDER,MLIC,86,00:20:46,00:31:23,00:26:12,01:18:20,01:18:26,"35,694",MLIC60,Paal17 Strand Race ,2017-11-18
166,307,Paul Nelson,HEILOO,MBAS,76,00:18:57,00:33:41,00:25:46,01:18:23,01:18:29,"35,672",MBAS40,Paal17 Strand Race ,2017-11-18
167,246,Pascal Geursen,Beverwijk,MBAS,77,00:19:21,00:33:26,00:25:44,01:18:31,01:18:38,"35,617",MBAS40,Paal17 Strand Race ,2017-11-18
168,242,Chris Derriks,CASTRICUM,MBAS,78,00:19:17,00:33:08,00:26:34,01:18:57,01:19:06,"35,417",MBAS60,Paal17 Strand Race ,2017-11-18
169,292,Peter Duineveld,TUITJENHORN,MBAS,79,00:18:48,00:34:00,00:26:34,01:19:20,01:19:29,"35,247",MBAS18,Paal17 Strand Race ,2017-11-18
170,295,Mathieu  Smit,Heemskerk,MBAS,80,00:18:50,00:34:12,00:26:41,01:19:43,01:19:48,"35,081",MBAS40,Paal17 Strand Race ,2017-11-18
171,258,Remco Kers,NOORDWIJK,MBAS,81,00:19:26,00:33:27,00:26:57,01:19:48,01:19:56,"35,039",MBAS40,Paal17 Strand Race ,2017-11-18
172,239,Don Brandjes,UITGEEST,MBAS,82,00:18:04,00:35:00,00:26:50,01:19:52,01:19:57,"35,009",MBAS40,Paal17 Strand Race ,2017-11-18
173,301,Marco Oud,Den Helder,MBAS,83,00:19:32,00:33:36,00:26:57,01:20:04,01:20:11,"34,923",MBAS40,Paal17 Strand Race ,2017-11-18
174,262,Edo Kooiman,Den Burg,MBAS,84,00:18:48,00:34:06,00:27:09,01:20:02,01:20:12,"34,942",MBAS50,Paal17 Strand Race ,2017-11-18
175,319,paul van den  Enden,Kwintsheul,MBAS,85,00:19:40,00:34:45,00:26:54,01:21:19,01:21:23,"34,390",,Paal17 Strand Race ,2017-11-18
176,214,Emiel Schilder,ALKMAAR,MBAS,86,00:18:50,00:35:33,00:27:04,01:21:26,01:21:31,"34,337",MBAS40,Paal17 Strand Race ,2017-11-18
177,253,Mark Huisman,DEN BURG,MBAS,87,00:18:43,00:35:11,00:27:42,01:21:35,01:21:46,"34,274",MBAS18,Paal17 Strand Race ,2017-11-18
178,125,Joshua Dekker,Sint Pancras,MLIC,87,00:20:45,00:34:10,00:27:18,01:22:12,01:22:19,"34,019",,Paal17 Strand Race ,2017-11-18
179,257,Martin Josselet,Heemskerk,MBAS,88,00:19:29,00:34:46,00:28:48,01:23:02,01:23:14,"33,677",MBAS18,Paal17 Strand Race ,2017-11-18
180,80,Jorrit Piet,HEEMSKERK,MLIC,88,00:19:28,00:34:51,00:28:54,01:23:12,01:23:25,"33,606",MLIC18,Paal17 Strand Race ,2017-11-18
181,320,Jos Geijsel,Ouderkerk aan de Amstel,MBAS,89,,,,01:24:03,01:24:03,"33,271",,Paal17 Strand Race ,2017-11-18
182,506,Jasper Remijn,Nijkerk,MCYC,5,00:20:18,00:35:49,00:30:19,01:26:25,01:26:37,"32,359",MCYC40,Paal17 Strand Race ,2017-11-18
183,255,Richard IJsselstein,HEILOO,MBAS,90,00:20:13,00:36:25,00:30:30,01:27:06,01:27:17,"32,102",MBAS40,Paal17 Strand Race ,2017-11-18
184,510,Ton Morsch,Alkmaar,MCYC,6,00:20:55,00:38:40,00:31:13,01:30:47,01:30:56,"30,801",,Paal17 Strand Race ,2017-11-18
185,514,Perry van Gerven,Voorhout,MCYC,7,00:21:02,00:38:33,00:31:18,01:30:53,01:31:04,"30,770",,Paal17 Strand Race ,2017-11-18
186,501,Jeroen Burcksen,VOORHOUT,MCYC,8,00:21:02,00:38:34,00:31:21,01:30:56,01:31:08,"30,752",MCYC40,Paal17 Strand Race ,2017-11-18
187,306,Rob Smidt,,MBAS,91,00:20:14,00:37:21,00:33:25,01:30:59,01:31:08,"30,735",MBAS60,Paal17 Strand Race ,2017-11-18
188,267,Ron Mosterd,SINT MAARTENSVLOTBRUG,MBAS,92,00:22:41,00:38:45,00:32:39,01:34:04,01:34:11,"29,726",MBAS50,Paal17 Strand Race ,2017-11-18
189,245,Michael van der Geest,DE MEERN,MBAS,93,00:22:07,00:39:26,00:32:31,01:34:04,01:34:11,"29,726",MBAS40,Paal17 Strand Race ,2017-11-18
190,283,Jan van der Velde,OOSTERWOLDE,MBAS,94,00:22:41,00:38:46,00:32:39,01:34:04,01:34:14,"29,724",MBAS40,Paal17 Strand Race ,2017-11-18
191,502,wilfried gerritzen,Wesel,MCYC,9,00:24:30,00:42:40,00:32:34,01:39:43,01:39:56,"28,040",MCYC50,Paal17 Strand Race ,2017-11-18
192,241,Patrick Dashorst,Almere,MBAS,95,00:23:39,00:42:54,00:35:26,01:41:58,01:42:11,"27,421",MBAS50,Paal17 Strand Race ,2017-11-18
193,285,Theo v.d. Wiel,SCHAGEN,MBAS,96,00:24:33,00:47:12,00:39:48,01:51:32,01:51:40,"25,069",MBAS50,Paal17 Strand Race ,2017-11-18
194,505,Jan de Raadt,Almere,MCYC,10,00:24:37,00:43:40,00:43:12,01:51:28,01:51:43,"25,085",MCYC40,Paal17 Strand Race ,2017-11-18
195,273,Jean Robert,ALKMAAR,MBAS,97,00:27:22,00:46:54,00:40:05,01:54:20,01:54:30,"24,456",MBAS40,Paal17 Strand Race ,2017-11-18
196,300,Huus Smid,ALKMAAR,MBAS,98,00:27:21,00:46:56,00:40:03,01:54:19,01:54:31,"24,461",MBAS40,Paal17 Strand Race ,2017-11-18
197,303,Peter Smit,ALKMAAR,MBAS,99,00:24:34,00:49:38,00:40:12,01:54:22,01:54:33,"24,449",MBAS40,Paal17 Strand Race ,2017-11-18
198,504,Paulo Nunes,Uitgeest,MCYC,11,00:26:30,00:49:35,00:40:33,01:56:37,01:56:46,"23,977",MCYC40,Paal17 Strand Race ,2017-11-18
