Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
210,284,Esmee-Carlijn Kiffen,MEGEN,V,01:14:40,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
211,627,Eirlys Pijpers,UTRECHT,V,01:14:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
212,662,Suzanne Kluijt,ROTTERDAM,V,01:15:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
213,244,Annemiek van Riet,UTRECHT,V,01:15:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
214,346,Ellen Vreijling,ALPHEN AAN DEN RIJN,V,01:15:04,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
215,365,Janneke Stolk,BEVERWIJK,V,01:15:09,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
216,341,Sandra Middel,ROTTERDAM,V,01:15:20,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
217,340,Elly Maat,ROTTERDAM,V,01:15:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
218,333,Christine Borst,AMSTERDAM,V,01:15:52,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
219,615,Lisa Vrijdag,AALTEN,V,01:16:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
220,532,Cindy Poot,MAASLAND,V,01:16:03,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
221,307,Deborah Musch,AMSTERDAM,V,01:16:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
222,690,Maaike Reule,AMERSFOORT,V,01:16:15,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
223,351,Leonie Verlaan,UITHOORN,V,01:16:16,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
224,412,Laura Lodder-Buijs,BARENDRECHT,V,01:16:16,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
225,452,Ineke Goosen,UTRECHT,V,01:16:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
226,574,Roselinda van der Vlugt,LEERSUM,V,01:16:43,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
227,702,Esther Zaat,TILBURG,V,01:17:12,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
228,318,Monique de Bie,BREDA,V,01:17:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
229,531,Carla Aalders,HEERHUGOWAARD,V,01:17:51,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
230,676,Miranda van Rijswijk,HILVARENBEEK,V,01:18:11,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
231,221,Heidi Rave,AALTEN,V,01:18:24,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
232,337,Sanne Klaver,AMSTERDAM,V,01:18:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
233,332,Ingrid van Schaick,LOENERSLOOT,V,01:19:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
234,330,Anne Verweij,ABCOUDE,V,01:19:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
235,510,Pie van der Wind,AMSTERDAM,V,01:19:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
236,368,Laura Beijn-van der Hout,MAASLAND,V,01:19:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
237,601,Farzana Shah,PURMEREND,V,01:20:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
238,684,Irene Weening,ZOETERMEER,V,01:21:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
239,321,Anouk Bloembergen,HILVERSUM,V,01:21:23,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
240,417,Barbara Willemsen,HAARLEM,V,01:21:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
241,416,Milly Willemsen,HAARLEM,V,01:21:26,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
242,415,Suzanne van Rijn,UITHOORN,V,01:21:27,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
243,233,Ilse Speelman,NIJMEGEN,V,01:21:56,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
244,486,Melanie Rieback,DIEMEN,V,01:22:05,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
245,338,Rianne van Lambalgen,UTRECHT,V,01:22:10,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
246,668,Yvonne Hijdra,SPIJKENISSE,V,01:22:21,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
247,467,Maartje Brouwer,GRAAUW,V,01:22:22,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
248,229,Esther Daris,VALKENSWAARD,V,01:22:53,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
249,475,Irene van der Lee,MAASLAND,V,01:23:00,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
250,225,Els van der Kaaij,ALMERE,V,01:23:31,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
251,226,Anneke Anrochte,ALMERE,V,01:23:59,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
252,461,Jose Bakker,UTRECHT,V,01:25:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
253,464,Annemerie Bakker,UTRECHT,V,01:25:47,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
254,555,Jessica van der Aa,UTRECHT,V,01:26:55,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
255,508,Mary Langerak,HILVERSUM,V,01:27:35,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
256,711,Yvonne Poelman,NIEUW-VENNEP,V,01:30:22,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
257,371,Linda Vrijdag,AALTEN,V,01:30:42,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
258,631,Cindy van Lieshout Eman,AMSTELVEEN,V,01:31:07,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
259,681,Charon van Buuren,UTRECHT,V,01:32:33,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
260,591,Lisette Smit,AMSTERDAM,V,01:36:45,,6e Het Rondje Eilanden Vinkeveen 29-07-2017,2017-07-29
