Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,race,date
144,220,kees groen,ZWAAG,MLIC,121,00:41:22,00:44:29,01:25:51,01:26:04,36.345,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
145,134,Jos Dohle,Wassenaar,MLIC,122,00:41:24,00:44:31,01:25:54,01:26:04,36.322,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
146,242,mark rijntjes,haarlem,MLIC,123,00:40:21,00:45:33,01:25:54,01:26:05,36.327,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
147,664,Dirk Verstraate,Middelburg,MBAS,24,00:41:14,00:44:32,01:25:46,01:26:06,36.381,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
148,713,Marcel Hink,Heiloo,MBAS,25,00:41:13,00:44:34,01:25:47,01:26:07,36.377,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
149,224,Henri Spijkers,Den Haag,MLIC,124,00:41:27,00:44:34,01:26:01,01:26:08,36.275,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
150,757,Jeffrey  van der  Velden,Egmond binnen,MBAS,26,00:41:12,00:44:35,01:25:47,01:26:08,36.376,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
151,74,Rutger Overstegen,Den haag,MLIC,125,00:41:22,00:44:38,01:25:59,01:26:08,36.288,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
152,107,Gertjan Tolhoek,Assendelft,MLIC,126,00:41:24,00:44:36,01:25:59,01:26:09,36.290,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
153,52,Duncan Oudshoorn,Velserbroek,MLIC,127,00:41:26,00:44:38,01:26:03,01:26:09,36.261,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
154,740,Maurice de Bruijn,Haarlem,MBAS,27,00:41:13,00:44:40,01:25:53,01:26:10,36.335,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
155,237,Gert Gj Sombroek,Assendelft,MLIC,128,00:41:25,00:44:37,01:26:01,01:26:10,36.272,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
156,450,Denny Verbaas,Lisse,MBAS,28,00:41:17,00:44:37,01:25:54,01:26:12,36.327,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
157,752,Peter de Hullu,Axel,MBAS,29,00:41:16,00:44:39,01:25:54,01:26:13,36.322,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
158,131,Franck Zandvliet,Voorschoten,MLIC,129,00:41:24,00:44:40,01:26:03,01:26:13,36.262,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
159,249,Martijn Borst,Zoeterwoude,MLIC,130,00:41:25,00:44:43,01:26:07,01:26:15,36.235,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
160,321,Tijs van Beek,Heiloo,MBAS,30,00:41:19,00:44:40,01:25:59,01:26:15,36.292,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
161,243,Elston s poppen,Den Haag,MLIC,131,00:41:28,00:44:42,01:26:09,01:26:17,36.219,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
162,38,Ad de Brabander,Kwintsheuvel,MLIC,132,00:41:23,00:44:47,01:26:09,01:26:18,36.216,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
163,223,Johan Van der Veen,Noordwijk,MLIC,133,00:41:26,00:44:49,01:26:14,01:26:25,36.182,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
164,306,Jeroen Oude Veldhuis,Sassenheim,MBAS,31,00:42:49,00:44:57,01:27:46,01:28:02,35.555,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
165,5000,Pauliena Rooijakkers,Wijbosch,VLIC,1,00:42:30,00:44:59,01:27:29,01:28:06,35.671,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
166,304,Joost van Giesen,Naaldwijk,MBAS,32,00:42:48,00:45:05,01:27:53,01:28:09,35.508,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
167,239,Willem Kegge,Rockanje,MLIC,134,00:43:02,00:45:05,01:28:07,01:28:11,35.414,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
168,5002,Nina Kessler,Velserbroek,VLIC,2,00:42:28,00:45:13,01:27:40,01:28:16,35.590,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
169,743,Bart Boonacker,Den Hoorn,MBAS,33,00:42:49,00:45:08,01:27:57,01:28:16,35.480,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
170,847,John Pronk,Herhugowaard,MCYC,1,00:42:20,00:45:06,01:27:26,01:28:16,35.690,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
171,5003,Esther Kortekaas,Voorhout,VLIC,3,00:42:29,00:45:14,01:27:43,01:28:19,35.575,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
172,395,Bart Gerritsen,Bergen,MBAS,34,00:42:54,00:45:12,01:28:05,01:28:20,35.425,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
173,897,Rogier koordes,hillegom,MCYC,2,00:42:31,00:45:16,01:27:47,01:28:21,35.547,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
174,5017,Rozanne Slik,Bergen,VLIC,4,00:42:28,00:45:18,01:27:46,01:28:21,35.554,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
175,437,peter buitendijk,Ottoland,MBAS,35,00:42:51,00:45:14,01:28:04,01:28:21,35.430,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
176,644,Richard de Wit,Sassenheim,MBAS,36,00:42:43,00:45:15,01:27:57,01:28:22,35.477,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
177,5021,Amy Pieters, ,VLIC,5,00:42:23,00:45:18,01:27:41,01:28:22,35.589,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
178,670,Marc stouten,voorhout,MBAS,37,00:43:00,00:45:08,01:28:07,01:28:22,35.408,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
179,942,Edwin van  Emmerik,roelofarendsveen,MCYC,3,00:42:27,00:45:09,01:27:36,01:28:23,35.618,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
180,5023,Jip  van den  Bos,oosterknollendam,VLIC,6,00:42:22,00:45:19,01:27:40,01:28:24,35.590,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
181,691,Erik Brouwer,Almere,MBAS,38,00:42:49,00:45:17,01:28:06,01:28:24,35.420,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
182,878,Rick Berkhout,Heerhugowaard,MCYC,4,00:42:16,00:45:15,01:27:30,01:28:24,35.661,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
183,5024,Riejanne Markus,Zwarte kat,VLIC,7,00:42:29,00:45:12,01:27:40,01:28:24,35.591,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
184,735,Sebatiaan  Valenteijn,Zwaagdijk,MBAS,39,00:42:46,00:45:14,01:27:59,01:28:26,35.463,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
185,428,Marco Brandse,edam,MBAS,40,00:43:02,00:45:08,01:28:09,01:28:27,35.395,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
186,5016,Iris Slappendel,OUDERKERK AAN DEN IJSSEL,VLIC,8,00:42:24,00:45:23,01:27:46,01:28:28,35.550,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
187,313,Peter van der Meulen,Noordwijk,MBAS,41,00:42:54,00:45:17,01:28:10,01:28:28,35.388,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
188,654,Richte Dallinga,Schoorl,MBAS,42,00:42:51,00:45:20,01:28:11,01:28:29,35.383,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
189,541,Jordy Tromp,Egmond binnen,MBAS,43,00:42:49,00:45:19,01:28:08,01:28:30,35.404,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
190,707,Frank van den Berg,Noordwijk,MBAS,44,00:42:51,00:45:25,01:28:15,01:28:30,35.360,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
191,444,Marcel Van Echtelt,Houten,MBAS,45,00:43:06,00:45:06,01:28:11,01:28:30,35.383,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
192,646,Hugo Derks,Zaandam,MBAS,46,00:42:45,00:45:26,01:28:11,01:28:30,35.384,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
193,5001,Esther van Veen,Uitgeest,VLIC,9,00:42:32,00:45:17,01:27:48,01:28:31,35.536,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
194,928,Ralph  Grootjes,Alkmaar,MCYC,5,00:42:34,00:45:17,01:27:51,01:28:31,35.520,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
195,410,mark verbeek,monster,MBAS,47,00:42:43,00:45:26,01:28:09,01:28:31,35.397,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
196,665,Pieter Veenstra,Heemstede,MBAS,48,00:42:47,00:45:25,01:28:11,01:28:32,35.385,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
197,344,theo laroo,EGMOND-BINNEN,MBAS,49,00:42:58,00:45:13,01:28:10,01:28:33,35.392,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
198,739,Bob van  Walsum,Heerhugowaard,MBAS,50,00:42:49,00:45:24,01:28:13,01:28:33,35.374,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
199,867,Niels van Stralen,Heerhugowaard,MCYC,6,00:42:23,00:45:17,01:27:39,01:28:33,35.596,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
200,747,Kees Spuy,Stellendam,MBAS,51,00:42:48,00:45:26,01:28:13,01:28:33,35.369,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
201,850,Jos de Hart,Heemstede,MCYC,7,00:42:46,00:45:28,01:28:14,01:28:34,35.366,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
202,676,Pim Molenaar,Heiloo,MBAS,52,00:42:53,00:45:21,01:28:14,01:28:36,35.367,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
203,4005,Pieter van der Eijk,Swifterbant,FAT,1,00:42:24,00:45:22,01:27:46,01:28:36,35.554,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
204,727,Kees Caspers,Noordwijk,MBAS,53,00:42:49,00:45:30,01:28:18,01:28:36,35.339,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
205,230,Casper Oppenneer,Heerhugowaard,MLIC,135, , ,01:28:37,01:28:37,35.209,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
206,756,Adriaan Tanis,Goedereede,MBAS,54,00:43:02,00:45:16,01:28:17,01:28:38,35.341,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
207,753,Chris Cappel,Voorhout,MBAS,55,00:42:53,00:45:22,01:28:14,01:28:38,35.362,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
208,246,Rene Groot,Heiloo,MLIC,136,00:42:59,00:45:33,01:28:32,01:28:39,35.242,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
209,334,john metz,zaandam,MBAS,56,00:42:57,00:45:30,01:28:27,01:28:39,35.276,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
210,765,David Sloog,Castricum,MBAS,57,00:42:47,00:45:19,01:28:05,01:28:39,35.422,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
211,326,sam van drunen,Petten,MBAS,58,00:42:51,00:45:31,01:28:21,01:28:40,35.315,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
212,711,Paul van Hattem,Noordwijk,MBAS,59,00:43:00,00:45:34,01:28:34,01:28:40,35.231,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
213,3002,Jacobus Aertssen,Bad Boll,MLIC,137,00:42:57,00:45:33,01:28:29,01:28:40,35.265,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
214,5008,Alieke Hoogenboom,Roelofarendsveen,VLIC,10,00:42:29,00:45:34,01:28:03,01:28:41,35.439,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
215,367,Edwin Korver,Heemskerk,MBAS,60,00:43:01,00:45:23,01:28:24,01:28:41,35.299,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
216,546,Guido de Kuyper,Bergen nh,MBAS,61,00:42:56,00:45:22,01:28:17,01:28:41,35.342,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
217,401,Hugo van der Lans,Naaldwijk,MBAS,62,00:42:49,00:45:32,01:28:21,01:28:42,35.320,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
218,427,Peter van Dam,Voorhout,MBAS,63,00:43:02,00:45:21,01:28:23,01:28:42,35.304,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
219,4007,Dennis Bruin,Egmond aan zee,FAT,2,00:42:36,00:45:29,01:28:05,01:28:42,35.426,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
220,900,Edwin Redder,Heerhugowaard,MCYC,8,00:42:18,00:45:26,01:27:43,01:28:42,35.571,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
221,623,Tonny Kralt,Rijnsburg,MBAS,64,00:42:37,00:45:29,01:28:05,01:28:42,35.423,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
222,322,George Baars,Midwoud,MBAS,65,00:42:56,00:45:31,01:28:26,01:28:43,35.284,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
223,672,Jarry Appel,Heemskerk,MBAS,66,00:42:40,00:45:33,01:28:12,01:28:43,35.374,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
224,763,wouter Sloog,Limmen,MBAS,67,00:42:42,00:45:30,01:28:11,01:28:43,35.386,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
225,721,Paul Groen,Alkmaar,MBAS,68,00:42:52,00:45:26,01:28:17,01:28:43,35.343,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
226,814,Dick Stoop,Heerhugowaard,MCYC,9,00:42:26,00:45:22,01:27:48,01:28:44,35.541,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
227,434,Ron Smorenberg,NOORDWIJKERHOUT,MBAS,69,00:42:55,00:45:35,01:28:29,01:28:44,35.261,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
228,76,Cees Munster,Bergen,MLIC,138,00:43:03,00:45:33,01:28:35,01:28:45,35.222,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
229,386,Peter Res,Utrecht,MBAS,70,00:42:54,00:45:40,01:28:33,01:28:45,35.236,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
230,725,Danny  Bizot,Alkmaaar,MBAS,71,00:42:41,00:45:38,01:28:19,01:28:45,35.334,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
231,99,Joost van der Helm,Pijnacker,MLIC,139,00:42:58,00:45:34,01:28:31,01:28:46,35.248,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
232,769,Jisk hoogervorst,Noordwijkerhout,MBAS,72,00:42:53,00:45:37,01:28:30,01:28:46,35.259,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
233,5031,Nancy Karels,Akkmaar,VBAS,1,00:42:32,00:45:32,01:28:04,01:28:46,35.433,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
234,94,Toon Houtekamer,Noordwijk,MLIC,140,00:43:00,00:45:37,01:28:37,01:28:47,35.214,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
235,529,Leon Huisman,Heerhugowaard,MBAS,73,00:42:53,00:45:24,01:28:16,01:28:48,35.353,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
236,761,Edwin Hagens,Alphen Aan Den Rijn,MBAS,74,00:42:52,00:45:41,01:28:32,01:28:49,35.244,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
237,255,Joop Donders,Wassenaar,MLIC,141,00:43:00,00:45:36,01:28:36,01:28:49,35.220,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
238,951,peter Bayper,Krommenie,MCYC,10,00:42:44,00:45:30,01:28:14,01:28:50,35.366,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
239,429,Joep Schut,Heerhugowaard,MBAS,75,00:43:00,00:45:28,01:28:28,01:28:50,35.269,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
240,5030,Mirjam de Bruijn,Alkmaar,VBAS,2,00:42:45,00:45:28,01:28:13,01:28:51,35.368,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
241,956,Koos Kruijer,Zijdewind,MCYC,11,00:42:20,00:45:34,01:27:53,01:28:51,35.502,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
242,303,Sander van Stralen,Broek op langedijk,MBAS,76,00:42:59,00:45:39,01:28:37,01:28:51,35.208,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
243,135,Teun van Rossum,Kortenhoef,MLIC,142,00:43:00,00:45:45,01:28:45,01:28:52,35.156,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
244,645,Mark van der Vecht,Amsterdam,MBAS,77,00:42:43,00:45:35,01:28:17,01:28:52,35.344,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
245,509,Sander van der Velde,Oude Tonge,MBAS,78,00:42:58,00:45:29,01:28:27,01:28:52,35.281,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
246,426,Wout Zonneveld,Amsterdam,MBAS,79,00:42:44,00:45:37,01:28:20,01:28:52,35.326,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
247,896,Onno koordes,hillegom,MCYC,12,00:42:49,00:45:29,01:28:18,01:28:52,35.341,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
248,413,Hans Chialastri,Beverwijk,MBAS,80,00:42:40,00:45:44,01:28:24,01:28:53,35.300,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
249,445,anton vrolijk,alphen aan den rijn,MBAS,81,00:43:00,00:45:38,01:28:37,01:28:53,35.211,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
250,694,Juriaan Luppers,Egmond aan den Hoef,MBAS,82,00:43:00,00:45:35,01:28:35,01:28:54,35.226,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
251,316,Rob Grift,Houten,MBAS,83,00:42:53,00:45:44,01:28:37,01:28:54,35.211,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
252,764,sjoerd Kok,Castricum,MBAS,84,00:42:50,00:45:31,01:28:21,01:28:55,35.316,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
253,626,Peter Nederstigt,NIEUW VENNEP,MBAS,85,00:42:47,00:45:45,01:28:32,01:28:55,35.247,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
254,726,Jeroen Ulle,Zaandam,MBAS,86,00:42:59,00:45:37,01:28:36,01:28:56,35.217,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
255,5043,Annabel Splinter,Avenhorn,VBAS,3,00:42:35,00:45:39,01:28:14,01:28:56,35.363,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
256,241,Charlie Moison,s-Heerarendskerke,MLIC,143,00:43:03,00:45:45,01:28:48,01:28:56,35.139,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
257,259,Koen Goebel,Almere,MLIC,144,00:43:05,00:45:46,01:28:50,01:28:57,35.125,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
258,563,Marco Schilder,Heiloo,MBAS,87,00:42:45,00:45:42,01:28:27,01:28:58,35.280,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
259,759,Olof van der Steen,egmond aan de hoef,MBAS,88,00:42:48,00:45:50,01:28:38,01:28:58,35.207,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
260,737,Emiel Schilder,Alkmaar,MBAS,89,00:42:56,00:45:39,01:28:34,01:28:59,35.230,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
261,170,Stephan Slootweg,Rijnsburg,MLIC,145,00:43:01,00:45:48,01:28:48,01:28:59,35.137,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
262,749,Lex Bergsma,Utrecht,MBAS,90,00:43:03,00:45:37,01:28:40,01:29:00,35.192,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
263,65,Peter Fuchs,Beverwijk,MLIC,146,00:43:00,00:45:50,01:28:50,01:29:00,35.127,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
264,843,Joep & Sven van der Veer,roelofarendsveen,MCYC,13,00:42:26,00:45:43,01:28:09,01:29:01,35.399,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
265,5019,Martha Maltha,Sneek,VLIC,11,00:42:42,00:45:38,01:28:19,01:29:02,35.331,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
266,5040,Nienke Brandt-Piersma,Monnickendam,VBAS,4,00:42:35,00:45:42,01:28:17,01:29:03,35.344,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
267,5022,Lieselot Decroix, ,VLIC,12,00:42:35,00:45:41,01:28:16,01:29:03,35.352,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
268,266,Paul Pruis,Velserbroek,MLIC,147,00:43:05,00:45:49,01:28:54,01:29:06,35.098,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
269,332,Jasper Laroo,Egmond-Binnen,MBAS,91,00:42:53,00:46:06,01:28:59,01:29:21,35.065,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
270,221,Ton van Eijk,Hillegom,MLIC,148,00:43:01,00:46:20,01:29:20,01:29:26,34.925,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
271,315,Jorrian Vesseur, ,MBAS,92,00:41:19,00:48:52,01:30:10,01:30:26,34.605,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
272,687,Rik De Ruiter,Den Haag,MBAS,93,00:42:47,00:47:03,01:29:49,01:30:28,34.740,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
273,175,Damian Kooreman,Aalsmeer,MLIC,149,00:41:34,00:49:10,01:30:43,01:30:50,34.395,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
274,522,melvin klitsie,Krommenie,MBAS,94,00:42:52,00:48:25,01:31:16,01:31:43,34.187,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
275,940,Dennis Hoogenboom,roelofarendsveen,MCYC,14,00:42:32,00:49:17,01:31:49,01:32:33,33.987,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
276,408,Arjan Verhage,Goedereede,MBAS,95,00:41:09,00:51:18,01:32:26,01:32:46,33.755,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
277,361,Bart van Wijk,Maastricht,MBAS,96,00:43:07,00:50:26,01:33:32,01:33:44,33.362,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
278,652,fred went,lisse,MBAS,97,00:43:02,00:50:32,01:33:33,01:33:59,33.351,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
279,736,Joost Baalbergen,Zuid Scharwoude,MBAS,98,00:42:52,00:50:39,01:33:31,01:34:00,33.366,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
280,641,Jaco Van Utrecht,Zoeterwoude,MBAS,99,00:43:04,00:50:40,01:33:44,01:34:03,33.290,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
281,339,Jan Masteling,Koedijk,MBAS,100,00:43:05,00:50:39,01:33:43,01:34:04,33.294,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
282,744,Martijn van Doesburg,Oegstgeest,MBAS,101,00:43:03,00:50:49,01:33:51,01:34:10,33.247,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
283,689,Kees Grundeken,Wassenaar,MBAS,102,00:42:51,00:50:45,01:33:35,01:34:11,33.341,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
284,100,Nick Hoogduijn,Papendrecht,MLIC,150,00:43:10,00:50:49,01:33:58,01:34:13,33.205,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
285,139,arie reindert blaauboer,ANNA PAULOWNA,MLIC,151,00:43:19,00:50:52,01:34:10,01:34:18,33.134,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
286,755,Henk Oostwouder,Zwanenburg,MBAS,103,00:43:04,00:50:51,01:33:55,01:34:19,33.225,Mitsubishi Motors / NK MTB Strandrace Noordwijk   13-12-2015,2015-12-13
