Pos,StNr,Naam,Club,Cat,Zwem,Wis1,Fiets,NaFiets,Wis2,Loop1,Loop2,Loop3,Loop,Totaal,DQ,race,date
159,130,"Van Poucke, Peter",TTR,H>40,16:07,1:57,30:48,48:52,1:22,8:00,8:19,9:06,25:25,1:15:38,,Mr. T Sporta Triathlon ,2017-08-20
160,78,"De Cuyper, Lieven",MTT,H,15:55,3:16,33:30,52:39,1:19,7:00,6:58,7:47,21:43,1:15:41,,Mr. T Sporta Triathlon ,2017-08-20
161,77,"De Vos, Gert",Merendree,H>40,15:31,2:11,30:58,48:39,1:36,8:02,8:15,9:15,25:32,1:15:47,,Mr. T Sporta Triathlon ,2017-08-20
162,88,"Van Hecke, Peter",SMO,H>40,16:13,2:31,30:04,48:47,1:28,8:11,8:16,9:07,25:33,1:15:47,,Mr. T Sporta Triathlon ,2017-08-20
163,413,"Bal, Simon",,H,14:59,3:00,32:20,50:17,1:41,7:41,7:44,8:28,23:52,1:15:49,,Mr. T Sporta Triathlon ,2017-08-20
164,323,"Blondeel, Wouter",,H,16:54,2:41,33:02,52:36,2:02,6:49,6:42,7:45,21:15,1:15:51,,Mr. T Sporta Triathlon ,2017-08-20
165,364,"Defever, Dieter",,H,15:07,2:43,33:13,51:02,1:44,7:15,7:25,8:30,23:09,1:15:54,,Mr. T Sporta Triathlon ,2017-08-20
166,325,"Den Hert, Niels",,H,16:16,2:53,31:45,50:53,1:50,7:18,7:36,8:23,23:17,1:15:59,,Mr. T Sporta Triathlon ,2017-08-20
167,31,"Popelier, Bram",Duatlon Vereniging Baluebrugge,"H
",15:52,1:45,31:04,48:40,1:18,7:48,8:36,9:40,26:03,1:16:00,,Mr. T Sporta Triathlon ,2017-08-20
168,144,"De Roose, Loïc",,"H
",19:21,2:58,30:59,53:18,1:22,6:48,7:13,7:23,21:23,1:16:02,,Mr. T Sporta Triathlon ,2017-08-20
169,374,"Verstraete, Johan",,H>40,13:11,2:45,34:28,50:23,2:19,7:31,7:29,8:26,23:25,1:16:06,,Mr. T Sporta Triathlon ,2017-08-20
170,3,"Pinto, Timothy",12BO4,H,16:15,2:37,31:21,50:13,1:18,8:05,7:57,8:36,24:37,1:16:07,,Mr. T Sporta Triathlon ,2017-08-20
171,405,"Delvaux, Jan",,H,17:33,2:48,32:14,52:35,1:47,6:54,7:00,7:57,21:50,1:16:10,,Mr. T Sporta Triathlon ,2017-08-20
172,267,"De Schepper, Jeroen",,H,17:06,3:08,32:23,52:36,1:40,6:59,7:04,7:55,21:57,1:16:12,,Mr. T Sporta Triathlon ,2017-08-20
173,311,"Paz, Pablo",,H,18:29,2:41,31:23,52:32,1:45,6:49,7:10,8:04,22:01,1:16:17,,Mr. T Sporta Triathlon ,2017-08-20
174,235,"De Muinck, Pieterjan",,H,16:38,3:20,32:43,52:39,1:46,6:59,7:07,7:55,22:00,1:16:24,,Mr. T Sporta Triathlon ,2017-08-20
175,305,"Vanspeybroeck , Bart",,H,15:09,2:55,30:37,48:40,1:41,8:52,8:05,9:09,26:05,1:16:25,,Mr. T Sporta Triathlon ,2017-08-20
176,363,"thomas, Stoffel",,H,18:15,2:33,31:54,52:40,1:48,7:03,7:07,7:51,22:00,1:16:27,,Mr. T Sporta Triathlon ,2017-08-20
177,108,"Samijn, Arne",Tri-Runderwear-Team,H,16:22,2:46,31:53,51:00,1:46,7:30,7:46,9:00,24:14,1:16:59,,Mr. T Sporta Triathlon ,2017-08-20
178,432,"vandeburie, philippe",,H>40,20:49,2:41,29:35,53:04,1:54,6:49,6:59,8:21,22:09,1:17:06,,Mr. T Sporta Triathlon ,2017-08-20
179,97,"Decoodt, Wim",TDW,H,14:30,4:36,33:23,52:29,1:52,7:13,7:16,8:21,22:49,1:17:09,,Mr. T Sporta Triathlon ,2017-08-20
180,338,"Goedhart, Wouter",,H,16:59,2:23,33:10,52:31,2:32,7:07,7:11,8:00,22:18,1:17:20,,Mr. T Sporta Triathlon ,2017-08-20
181,81,"Brands, Willem Jan",NTB,H>40,15:58,2:30,30:50,49:16,2:09,8:16,8:11,9:34,25:59,1:17:24,,Mr. T Sporta Triathlon ,2017-08-20
182,446,"De Wolf, Sven",ddtt,H>40,16:27,3:39,32:39,52:43,1:58,7:12,7:24,8:15,22:49,1:17:29,,Mr. T Sporta Triathlon ,2017-08-20
183,100,"blondeel, Bart",TDW,H>40,16:45,4:13,30:17,51:15,2:15,7:42,7:47,8:34,24:02,1:17:31,,Mr. T Sporta Triathlon ,2017-08-20
184,260,"Deblock, Lucas",,"H
",10:56,2:13,37:22,50:30,1:38,8:02,8:19,9:05,25:25,1:17:33,,Mr. T Sporta Triathlon ,2017-08-20
185,353,"Cruysberghs, Thomas",,H,17:48,2:23,35:00,55:11,1:38,6:31,6:40,7:36,20:47,1:17:35,,Mr. T Sporta Triathlon ,2017-08-20
186,85,"de Feyter , Johan",SC De Zwinstreek,H>40,15:59,3:14,33:22,52:34,1:54,7:25,7:26,8:21,23:11,1:17:38,,Mr. T Sporta Triathlon ,2017-08-20
187,124,"Demasure, Woud",TTR,H,16:36,3:04,34:30,54:10,2:27,6:42,6:47,7:36,21:03,1:17:39,,Mr. T Sporta Triathlon ,2017-08-20
188,102,"Vlerick, Lee",TRI UNIC,H>40,16:07,3:28,33:06,52:39,1:39,7:36,7:43,8:06,23:24,1:17:42,,Mr. T Sporta Triathlon ,2017-08-20
189,165,"van Wassenhove, Willem",,H>40,16:53,3:15,32:31,52:38,1:36,7:36,7:31,8:30,23:36,1:17:50,,Mr. T Sporta Triathlon ,2017-08-20
190,204,"Rits , Xavier",,H>40,16:20,3:16,31:25,51:00,1:53,8:08,8:04,8:52,25:04,1:17:55,,Mr. T Sporta Triathlon ,2017-08-20
191,46,"Michiels, Tom",GO2SPORT,H,17:08,2:46,32:43,52:37,1:45,7:30,7:35,8:35,23:39,1:18:00,,Mr. T Sporta Triathlon ,2017-08-20
192,70,"Stuyck, Luc",MBG,H>40,14:19,2:54,33:06,50:18,1:36,8:21,8:27,9:22,26:09,1:18:02,,Mr. T Sporta Triathlon ,2017-08-20
193,309,"Geeroms, Sonny",,H>40,20:00,2:45,32:34,55:18,1:30,6:56,6:57,7:24,21:16,1:18:03,,Mr. T Sporta Triathlon ,2017-08-20
194,442,"Vanderhaeghe, Jonas",,"H
",19:41,2:41,33:29,55:50,1:47,6:43,6:45,7:03,20:30,1:18:05,,Mr. T Sporta Triathlon ,2017-08-20
195,283,"NOPPE, ANDY",,H>40,16:23,3:11,32:57,52:31,1:41,7:41,7:52,8:27,23:59,1:18:10,,Mr. T Sporta Triathlon ,2017-08-20
196,249,"Bossuyt, Lucas",,H,16:46,3:05,32:46,52:36,2:31,7:49,7:39,7:36,23:03,1:18:10,,Mr. T Sporta Triathlon ,2017-08-20
197,12,"De Mits, Ben",Move Natural,H,17:45,3:10,30:19,51:13,3:06,7:33,7:44,8:41,23:57,1:18:15,,Mr. T Sporta Triathlon ,2017-08-20
198,448,"Bovijn, Joris",,H,22:51,3:09,27:34,53:33,2:00,7:05,7:14,8:28,22:46,1:18:19,,Mr. T Sporta Triathlon ,2017-08-20
199,306,"Carbonez, Jonas",,H,15:37,3:08,32:17,51:01,1:48,8:14,8:07,9:14,25:34,1:18:23,,Mr. T Sporta Triathlon ,2017-08-20
200,444,"Moulin, Joris",,H,16:16,3:10,35:16,54:41,2:06,6:54,7:02,7:45,21:40,1:18:25,,Mr. T Sporta Triathlon ,2017-08-20
201,373,"Van haute , Wouter",,H,17:13,3:06,32:09,52:26,1:49,7:35,7:45,8:54,24:13,1:18:27,,Mr. T Sporta Triathlon ,2017-08-20
202,141,"Moulin, Sander",,H,14:53,2:19,31:45,48:57,1:51,8:49,8:55,10:05,27:49,1:18:36,,Mr. T Sporta Triathlon ,2017-08-20
203,16,"Vanfleteren, Sam",AC Lebbeke,H,17:13,2:35,32:45,52:33,1:44,7:51,7:54,8:45,24:29,1:18:45,,Mr. T Sporta Triathlon ,2017-08-20
204,167,"Gysels, Gerben",,H,15:35,3:00,32:20,50:54,2:01,9:02,8:27,8:27,25:54,1:18:48,,Mr. T Sporta Triathlon ,2017-08-20
205,211,"Van Parijs, Matisse",,"H
",17:16,3:45,31:42,52:42,1:49,7:55,7:50,8:39,24:23,1:18:53,,Mr. T Sporta Triathlon ,2017-08-20
206,412,"Van Oncen , Tom",,H,16:39,2:43,34:54,54:16,1:59,7:29,7:18,8:05,22:50,1:19:04,,Mr. T Sporta Triathlon ,2017-08-20
207,50,"Van de Graaf, Thijs",Hatriam,H,16:55,3:13,33:17,53:23,1:39,7:44,7:53,8:35,24:11,1:19:12,,Mr. T Sporta Triathlon ,2017-08-20
208,166,"Van Rossom, Tomas",,H,16:36,4:07,33:33,54:15,1:37,7:21,7:24,8:43,23:27,1:19:18,,Mr. T Sporta Triathlon ,2017-08-20
209,72,"Van Haesbroeck, Dirk",MBG,H,15:47,3:39,33:15,52:40,1:40,7:54,8:23,8:48,25:04,1:19:24,,Mr. T Sporta Triathlon ,2017-08-20
210,265,"Grawet, Lennert",,H,16:11,3:26,36:01,55:37,1:20,7:14,7:20,8:07,22:41,1:19:37,,Mr. T Sporta Triathlon ,2017-08-20
211,290,"Lybaert, Len",,H,18:04,3:10,34:18,55:31,1:34,7:15,7:10,8:15,22:39,1:19:43,,Mr. T Sporta Triathlon ,2017-08-20
212,441,"Tack, Joost",,H,14:16,3:17,34:39,52:10,1:58,8:04,8:24,9:12,25:40,1:19:47,,Mr. T Sporta Triathlon ,2017-08-20
213,63,"Petrella, Davide",Koninklijke Racing Club Gent A,"H
",17:32,3:18,34:28,55:17,1:42,7:19,7:24,8:08,22:51,1:19:49,,Mr. T Sporta Triathlon ,2017-08-20
214,331,"Van Kerrebrouck, Jurgen",,H,16:51,2:51,32:49,52:29,1:52,8:05,8:12,9:14,25:30,1:19:50,,Mr. T Sporta Triathlon ,2017-08-20
215,336,"Decraene, Hannes",,H,17:58,2:32,32:13,52:41,1:50,8:15,8:20,9:02,25:36,1:20:06,,Mr. T Sporta Triathlon ,2017-08-20
216,424,"Deweerdt, Karel",,H>40,16:39,2:38,34:18,53:34,2:26,7:45,7:57,8:29,24:10,1:20:09,,Mr. T Sporta Triathlon ,2017-08-20
217,416,"De Valkeneer, Xander",,H,16:00,5:07,36:52,57:58,2:16,6:08,6:36,7:21,20:05,1:20:17,,Mr. T Sporta Triathlon ,2017-08-20
218,381,"Dhaenens, Kim",,H,17:43,3:09,35:34,56:26,1:43,6:55,7:12,8:05,22:11,1:20:18,,Mr. T Sporta Triathlon ,2017-08-20
219,14,"werner, wekhuizen",AATT,H>40,14:58,3:01,32:22,50:20,2:41,8:36,8:44,10:03,27:22,1:20:22,,Mr. T Sporta Triathlon ,2017-08-20
220,438,"NORRO, PETER",,H>40,18:47,3:53,34:27,57:06,1:55,6:50,6:59,7:40,21:29,1:20:29,,Mr. T Sporta Triathlon ,2017-08-20
221,117,"Cludts, Alain",Tribe,H>40,17:03,2:53,32:48,52:43,2:25,8:10,8:23,8:53,25:25,1:20:32,,Mr. T Sporta Triathlon ,2017-08-20
222,392,"Durieux, Jeroen",,H,19:04,2:35,31:39,53:18,1:57,8:03,8:23,8:54,25:19,1:20:34,,Mr. T Sporta Triathlon ,2017-08-20
223,252,"Van Binst, Benjamin",,H,17:49,2:43,32:03,52:35,1:36,8:20,8:50,9:22,26:30,1:20:39,,Mr. T Sporta Triathlon ,2017-08-20
224,155,"Pouillie, Brecht",,H,19:20,3:00,33:04,55:23,1:45,7:36,7:37,8:21,23:33,1:20:41,,Mr. T Sporta Triathlon ,2017-08-20
225,340,"Lampaert, Laurent",,H,14:21,2:58,35:20,52:38,1:52,8:31,8:24,9:18,26:12,1:20:41,,Mr. T Sporta Triathlon ,2017-08-20
226,398,"Deryckere, Nico",,H>40,17:28,3:57,31:03,52:28,2:44,8:04,8:27,9:09,25:39,1:20:50,,Mr. T Sporta Triathlon ,2017-08-20
227,289,"Ongena, Dimitri",,H,19:50,2:33,33:13,55:35,1:23,7:24,7:44,8:50,23:57,1:20:54,,Mr. T Sporta Triathlon ,2017-08-20
228,127,"Vanderhaeghe, Dries",TTR,H>40,17:12,3:04,34:46,55:00,1:45,7:55,7:42,8:38,24:13,1:20:57,,Mr. T Sporta Triathlon ,2017-08-20
229,377,"De Schepper, Jorne",,"H
",19:56,3:13,30:59,54:07,2:04,7:51,8:14,8:43,24:48,1:20:58,,Mr. T Sporta Triathlon ,2017-08-20
230,45,"Vandevelde, Ludwig",Go2Sport,H>40,14:28,2:40,35:06,52:14,1:47,8:49,8:37,9:34,27:00,1:20:59,,Mr. T Sporta Triathlon ,2017-08-20
231,243,"Retsin, Chris",,H>40,19:21,3:38,32:27,55:25,1:41,7:38,7:48,8:32,23:57,1:21:01,,Mr. T Sporta Triathlon ,2017-08-20
232,193,"De Brouwer, Mathias",,H,17:41,2:48,34:27,54:54,1:28,7:50,8:05,8:48,24:43,1:21:04,,Mr. T Sporta Triathlon ,2017-08-20
233,399,"Masscho, Francis",,H>40,14:50,4:34,33:06,52:29,2:47,8:24,8:23,9:05,25:51,1:21:07,,Mr. T Sporta Triathlon ,2017-08-20
234,421,"Tom, Verschueren",,H,13:22,3:23,39:17,56:01,2:00,7:10,7:26,8:33,23:08,1:21:08,,Mr. T Sporta Triathlon ,2017-08-20
235,333,"wullens, Simon",,H,18:57,2:11,34:16,55:23,1:41,7:52,7:45,8:32,24:08,1:21:12,,Mr. T Sporta Triathlon ,2017-08-20
236,67,"myncke, luc",marathonclub stefaan engels,H>40,19:20,3:14,33:19,55:52,1:43,7:43,7:40,8:29,23:50,1:21:24,,Mr. T Sporta Triathlon ,2017-08-20
237,225,"Verbeke, Manu",,H,18:09,4:17,30:50,53:16,2:02,8:30,8:32,9:24,26:24,1:21:42,,Mr. T Sporta Triathlon ,2017-08-20
238,318,"Desender, Kobe",,H,17:17,2:38,35:09,55:03,1:34,8:22,7:53,8:56,25:09,1:21:45,,Mr. T Sporta Triathlon ,2017-08-20
239,410,"Soenens, Jürgen",,H>40,18:41,4:07,31:18,54:06,2:13,8:00,8:17,9:12,25:28,1:21:46,,Mr. T Sporta Triathlon ,2017-08-20
240,215,"Anthonissen, Tim",,H,18:19,3:22,33:36,55:16,2:25,7:42,7:53,8:36,24:10,1:21:50,,Mr. T Sporta Triathlon ,2017-08-20
241,8,"D'hont,  Nico",3kant,H>40,18:58,3:58,32:47,55:42,2:20,7:49,7:41,8:22,23:51,1:21:52,,Mr. T Sporta Triathlon ,2017-08-20
242,370,"De Grande, Björn",,H,22:42,2:51,31:29,57:02,2:03,7:18,7:19,8:18,22:53,1:21:58,,Mr. T Sporta Triathlon ,2017-08-20
243,221,"De Pauw, Geert",,H>40,18:31,3:13,33:49,55:32,2:11,7:44,7:41,8:57,24:20,1:22:02,,Mr. T Sporta Triathlon ,2017-08-20
244,123,"Godderis, Luc",TTI,H>40,18:25,3:07,36:47,58:17,1:42,6:58,7:07,8:05,22:10,1:22:09,,Mr. T Sporta Triathlon ,2017-08-20
245,9,"De Volder, Ronny",3KTL,H>40,16:37,3:47,36:06,56:29,1:51,7:44,7:43,8:31,23:57,1:22:16,,Mr. T Sporta Triathlon ,2017-08-20
246,135,"Tanghe, Simon",,H,18:14,3:31,35:40,57:24,1:49,7:28,7:31,8:07,23:05,1:22:17,,Mr. T Sporta Triathlon ,2017-08-20
247,209,"Bertier, Gerrit",,H,17:49,4:12,32:06,54:06,2:16,8:45,8:33,8:40,25:57,1:22:18,,Mr. T Sporta Triathlon ,2017-08-20
248,400,"Van De Vijver , Djordy",,"H
",22:42,2:51,32:34,58:07,1:36,7:01,7:20,8:16,22:36,1:22:18,,Mr. T Sporta Triathlon ,2017-08-20
249,179,"vandecasteele, Aurelio",,"H
",17:47,3:02,33:59,54:47,1:59,7:40,8:41,9:15,25:36,1:22:20,,Mr. T Sporta Triathlon ,2017-08-20
250,26,"Kuhs, Jakob",Cat's paw,H,18:46,2:26,37:16,58:27,1:39,7:04,7:13,8:01,22:16,1:22:21,,Mr. T Sporta Triathlon ,2017-08-20
251,38,"Bonte, Kristof",Endurance team  Adapp,H>40,15:49,4:33,35:15,55:37,3:29,7:23,7:29,8:28,23:19,1:22:24,,Mr. T Sporta Triathlon ,2017-08-20
252,71,"Van Houtte, Bart",MBG,H,17:32,4:05,31:44,53:21,2:12,8:35,8:23,9:57,26:54,1:22:25,,Mr. T Sporta Triathlon ,2017-08-20
253,266,"De Fré, Christoph",,H,17:35,3:21,34:02,54:56,1:40,8:14,8:18,9:26,25:57,1:22:32,,Mr. T Sporta Triathlon ,2017-08-20
254,304,"Dequeecker, Alexander",,H,17:56,3:48,36:14,57:57,2:08,7:13,7:22,7:55,22:30,1:22:33,,Mr. T Sporta Triathlon ,2017-08-20
255,223,"Vanherpe, Kasper",,"H
",20:43,3:16,35:18,59:17,2:00,6:45,6:59,7:47,21:29,1:22:45,,Mr. T Sporta Triathlon ,2017-08-20
256,162,"Kerckhof, Louis",,"H
",18:24,2:55,34:09,55:26,1:43,8:06,8:23,9:12,25:40,1:22:49,,Mr. T Sporta Triathlon ,2017-08-20
257,73,"Verhespen, Ronald",MBG,H>40,18:44,4:30,32:08,55:21,1:59,7:55,8:12,9:26,25:32,1:22:51,,Mr. T Sporta Triathlon ,2017-08-20
258,397,"Leirens, Wouter",,H,18:46,6:06,34:27,59:18,3:35,6:26,6:30,7:14,20:09,1:23:01,,Mr. T Sporta Triathlon ,2017-08-20
259,291,"De Neef, Nico",,H,18:15,3:42,35:21,57:17,2:29,7:49,7:29,8:05,23:22,1:23:07,,Mr. T Sporta Triathlon ,2017-08-20
260,25,"Moreau, René",Brussels Ironman NATO,H>40,18:17,2:42,34:37,55:35,1:57,8:05,8:13,9:25,25:41,1:23:12,,Mr. T Sporta Triathlon ,2017-08-20
261,339,"LAENEN, PIETER",,H,18:08,2:50,34:32,55:28,1:57,8:09,8:17,9:24,25:49,1:23:14,,Mr. T Sporta Triathlon ,2017-08-20
262,276,"Windels, Robbe",,"H
",12:17,2:40,35:47,50:43,1:47,10:07,9:59,10:44,30:49,1:23:18,,Mr. T Sporta Triathlon ,2017-08-20
263,345,"Roland, Romain",,H,18:03,7:45,31:18,57:05,3:05,7:38,7:23,8:17,23:17,1:23:26,,Mr. T Sporta Triathlon ,2017-08-20
264,344,"Kindekens, Jonathan",,H,19:28,6:21,31:15,57:03,3:06,7:37,7:24,8:18,23:18,1:23:26,,Mr. T Sporta Triathlon ,2017-08-20
265,429,"L'Ecluse, Wim",,H,17:51,2:28,34:41,55:00,1:34,8:23,8:38,9:55,26:55,1:23:28,,Mr. T Sporta Triathlon ,2017-08-20
266,229,"Demeulemeester, Nico",,H,19:01,2:52,35:16,57:08,1:28,8:14,7:51,8:52,24:57,1:23:32,,Mr. T Sporta Triathlon ,2017-08-20
267,65,"Mommaerts, Jan",los 3 amigos,H,13:54,3:42,37:33,55:08,1:48,8:26,8:33,9:41,26:39,1:23:35,,Mr. T Sporta Triathlon ,2017-08-20
268,48,"Van Landschoot, Peter",Godefroot,H>40,20:52,3:02,33:14,57:07,2:05,7:59,7:46,8:41,24:26,1:23:36,,Mr. T Sporta Triathlon ,2017-08-20
269,415,"Uijtterhaegen, Gilles",,H,16:02,3:34,36:51,56:26,2:49,7:48,8:04,8:33,24:25,1:23:40,,Mr. T Sporta Triathlon ,2017-08-20
270,329,"Derycke, Jeroen",,H,18:40,3:06,34:10,55:55,2:46,8:14,8:03,8:44,25:00,1:23:40,,Mr. T Sporta Triathlon ,2017-08-20
271,75,"Van Acker, Henk",McCann Tri Team Brugge,H>40,18:12,3:11,35:49,57:11,2:03,7:40,8:01,8:52,24:31,1:23:44,,Mr. T Sporta Triathlon ,2017-08-20
272,389,"vuylsteke, Bart",,H>40,16:20,3:39,34:41,54:40,2:04,8:29,8:44,9:50,27:03,1:23:45,,Mr. T Sporta Triathlon ,2017-08-20
273,320,"Careelmont, Stijn",,H,16:01,2:40,37:18,55:58,2:11,8:12,8:14,9:16,25:41,1:23:50,,Mr. T Sporta Triathlon ,2017-08-20
274,69,"De Jaeger, Jasper",MBG,H,17:27,4:11,33:56,55:33,2:28,8:16,8:22,9:16,25:52,1:23:53,,Mr. T Sporta Triathlon ,2017-08-20
275,296,"Soenen, Alexander",,H,21:01,2:55,36:07,1:00:02,2:05,7:06,6:59,7:45,21:48,1:23:54,,Mr. T Sporta Triathlon ,2017-08-20
276,237,"Klop, Jan-Eege",,H,16:55,3:25,35:13,55:32,2:32,8:24,8:22,9:07,25:52,1:23:55,,Mr. T Sporta Triathlon ,2017-08-20
277,269,"Tausic, Boris",,H,16:14,3:11,36:15,55:38,1:52,8:37,8:49,9:03,26:28,1:23:57,,Mr. T Sporta Triathlon ,2017-08-20
278,297,"De Baets, Kurt",,H,16:27,4:27,37:54,58:47,2:21,7:08,7:26,8:23,22:56,1:24:04,,Mr. T Sporta Triathlon ,2017-08-20
279,254,"Roten, glen",,H,15:24,3:43,35:37,54:44,2:23,8:26,8:48,9:49,27:03,1:24:09,,Mr. T Sporta Triathlon ,2017-08-20
280,251,"Steurbaut, Maarten",,H,18:24,3:05,35:56,57:23,2:00,8:03,7:44,9:04,24:50,1:24:11,,Mr. T Sporta Triathlon ,2017-08-20
281,357,"Van Impe, Frank",,H>40,18:59,3:25,33:07,55:30,1:58,8:29,8:48,9:55,27:11,1:24:38,,Mr. T Sporta Triathlon ,2017-08-20
282,148,"Van den Bleeken, Jan",,H,15:13,3:48,38:09,57:10,1:33,8:01,8:16,9:44,25:59,1:24:41,,Mr. T Sporta Triathlon ,2017-08-20
283,380,"Dexters, Jonathan",,H,16:30,3:43,37:49,58:00,2:08,7:49,8:06,8:46,24:39,1:24:47,,Mr. T Sporta Triathlon ,2017-08-20
284,131,"lievens, Jeremy",TTR,H,19:15,2:44,35:11,57:09,1:50,8:11,8:20,9:28,25:57,1:24:56,,Mr. T Sporta Triathlon ,2017-08-20
285,452,"Torfs, Nico",,H,18:00,3:43,35:21,57:03,2:00,8:26,8:33,9:07,26:05,1:25:06,,Mr. T Sporta Triathlon ,2017-08-20
286,15,"De Mol, Aiko",Ac Lebbeke,H,21:25,3:29,38:00,1:02:53,1:18,6:57,6:32,7:28,20:57,1:25:07,,Mr. T Sporta Triathlon ,2017-08-20
287,156,"Schrurs, Bart",,H>40,19:19,3:00,33:04,55:23,1:59,8:53,9:02,9:58,27:51,1:25:12,,Mr. T Sporta Triathlon ,2017-08-20
288,386,"Bogaert, Robin",,H,17:36,3:15,34:31,55:22,2:00,8:57,9:21,9:43,28:01,1:25:22,,Mr. T Sporta Triathlon ,2017-08-20
289,49,"Glorieux, Gert",H3O,H>40,18:36,4:14,35:05,57:55,1:48,8:17,8:20,9:07,25:44,1:25:26,,Mr. T Sporta Triathlon ,2017-08-20
290,28,"Vaeyens, Niels",DDTT (denderend duatlon en tri,H,18:17,3:32,38:48,1:00:36,1:50,7:24,7:31,8:12,23:05,1:25:30,,Mr. T Sporta Triathlon ,2017-08-20
291,259,"Colaert, Niklaas",,H,19:31,3:10,37:44,1:00:24,1:16,7:22,7:47,8:54,24:02,1:25:40,,Mr. T Sporta Triathlon ,2017-08-20
292,19,"Suwannakhao, Thanalak",AS RIEME,"H
",18:45,3:27,35:03,57:13,1:58,9:27,8:42,8:32,26:39,1:25:49,,Mr. T Sporta Triathlon ,2017-08-20
293,157,"Claes, Stephan",,H>40,16:28,5:44,34:55,57:06,3:00,8:13,8:27,9:07,25:47,1:25:52,,Mr. T Sporta Triathlon ,2017-08-20
294,32,"CRIEL, JULIEN",DUBAI TRI CLUB,H>40,17:17,3:27,34:45,55:28,1:37,9:21,9:04,10:29,28:53,1:25:57,,Mr. T Sporta Triathlon ,2017-08-20
295,440,"Vergalle, Jimmy",,H>40,20:33,3:58,37:32,1:02:02,1:44,7:03,7:18,7:53,22:12,1:25:57,,Mr. T Sporta Triathlon ,2017-08-20
296,379,"Boydens, Bernard",,H>40,15:33,3:55,38:00,57:27,2:40,8:22,8:21,9:24,26:05,1:26:12,,Mr. T Sporta Triathlon ,2017-08-20
297,460,"De Maeyer, Brik",,H,18:26,4:26,36:28,59:19,1:58,7:59,8:11,8:47,24:56,1:26:12,,Mr. T Sporta Triathlon ,2017-08-20
298,139,"De Smet, Olivier",,H,18:00,3:08,34:18,55:25,1:34,9:15,9:28,10:37,29:20,1:26:17,,Mr. T Sporta Triathlon ,2017-08-20
299,433,"Boutmans, Beauregard",,H,19:51,3:34,35:01,58:24,2:15,8:26,8:23,8:54,25:41,1:26:20,,Mr. T Sporta Triathlon ,2017-08-20
300,197,"Vercruysse, Marc",,H>40,19:05,3:13,37:30,59:47,2:40,7:37,7:46,8:39,24:02,1:26:28,,Mr. T Sporta Triathlon ,2017-08-20
301,308,"Deweirdt, Robbe",,H,19:01,4:04,37:02,1:00:06,1:33,8:07,7:59,8:51,24:57,1:26:35,,Mr. T Sporta Triathlon ,2017-08-20
302,407,"heyse, Thomas",,H,19:45,4:02,40:34,1:04:20,1:25,6:52,6:48,7:30,21:09,1:26:52,,Mr. T Sporta Triathlon ,2017-08-20
303,326,"Vanoverschelde , Reinhold",,H,17:25,4:14,36:26,58:04,2:09,8:28,8:42,9:33,26:42,1:26:55,,Mr. T Sporta Triathlon ,2017-08-20
304,365,"Lambrechts, Klaus",,H,17:15,3:54,36:12,57:20,1:50,9:29,8:58,9:22,27:47,1:26:56,,Mr. T Sporta Triathlon ,2017-08-20
305,366,"DE SMEDT, JAN",,H,18:04,4:41,34:24,57:08,3:16,8:24,8:50,9:22,26:35,1:26:58,,Mr. T Sporta Triathlon ,2017-08-20
306,189,"Jaques, Christophe",,H,18:37,3:23,35:52,57:50,2:13,8:35,8:49,9:34,26:57,1:27:00,,Mr. T Sporta Triathlon ,2017-08-20
307,431,"Bloem, Thomas",,H,14:04,3:36,37:35,55:14,2:23,9:24,9:20,10:44,29:27,1:27:03,,Mr. T Sporta Triathlon ,2017-08-20
308,279,"Decruy, Wouter",,H,19:47,4:16,38:30,1:02:32,1:11,7:21,7:35,8:38,23:34,1:27:16,,Mr. T Sporta Triathlon ,2017-08-20
309,268,"Van crombrugghe, Patrick",,H>40,19:36,3:57,37:37,1:01:09,2:08,7:51,7:52,8:22,24:03,1:27:19,,Mr. T Sporta Triathlon ,2017-08-20
310,244,"Bernaerts, Dimitri",,H,11:32,3:02,40:03,54:36,2:03,8:49,10:07,11:50,30:45,1:27:23,,Mr. T Sporta Triathlon ,2017-08-20
311,430,"TERRAS, JAN",,H>40,18:54,3:39,36:43,59:15,2:32,8:27,8:19,9:15,25:59,1:27:46,,Mr. T Sporta Triathlon ,2017-08-20
312,210,"De Gendt, Peter",,H>40,20:33,2:47,35:56,59:15,1:59,8:07,8:25,10:03,26:34,1:27:47,,Mr. T Sporta Triathlon ,2017-08-20
313,173,"Provoost, Geert",,H>40,22:02,3:53,35:00,1:00:54,2:30,7:44,7:55,8:47,24:25,1:27:49,,Mr. T Sporta Triathlon ,2017-08-20
314,390,"De Dapper, Tuur",,H,16:06,3:10,35:56,55:11,3:30,9:30,9:40,10:12,29:21,1:28:02,,Mr. T Sporta Triathlon ,2017-08-20
315,350,"Ingouf, Geoffrey",,H,17:37,3:58,37:46,59:20,2:38,8:09,8:37,9:20,26:06,1:28:04,,Mr. T Sporta Triathlon ,2017-08-20
316,196,"Bauwens, Claude",,H,17:05,2:25,36:56,56:24,2:19,9:26,9:42,10:17,29:25,1:28:07,,Mr. T Sporta Triathlon ,2017-08-20
317,177,"Klop, Kasper",,H>40,18:17,2:58,37:07,58:22,2:05,8:55,8:55,9:54,27:43,1:28:09,,Mr. T Sporta Triathlon ,2017-08-20
