Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
122,756,Jim Swildens,OEGSTGEEST,M,84,00:21:11,129,00:03:54,00:47:50,110,01:12:54,118,00:02:04,00:34:07,123,01:49:04,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
123,797,Lonneke Kegels,AMSTERDAM,V,39,00:20:08,123,00:04:38,00:49:00,118,01:13:44,119,00:03:29,00:32:02,119,01:49:14,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
124,862,Erik Groenewegen,VOORSCHOTEN,M,85,00:20:44,126,00:03:10,00:51:56,128,01:15:49,126,00:03:45,00:30:37,113,01:50:10,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
125,809,Paco Busteros Leon,LEIDERDORP,M,86,00:17:31,95,00:05:27,00:46:13,93,01:09:10,108,00:04:33,00:37:52,133,01:51:33,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
126,726,Judith Witte,DEN HAAG,V,40,00:16:08,75,00:02:44,00:58:10,134,01:17:01,130,00:03:20,00:32:07,120,01:52:27,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
127,834,Dragos Datcu,DELFT,M,87,00:18:03,101,00:05:14,00:51:10,124,01:14:26,122,00:05:03,00:33:09,121,01:52:37,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
128,807,Dafna Groeneveld,GRONINGEN,V,41,00:20:56,128,00:04:05,00:50:02,123,01:15:02,125,00:03:10,00:36:07,128,01:54:18,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
129,714,Daphne Woudenberg,ROTTERDAM,V,42,00:20:18,124,00:05:41,00:52:41,131,01:18:39,133,00:04:42,00:31:29,115,01:54:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
130,740,Roos Henrichs,EINDHOVEN,V,43,00:18:36,111,00:04:00,00:52:22,130,01:14:57,124,00:04:19,00:36:30,130,01:55:45,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
131,842,Steven van Voorst,DEN HAAG,M,88,00:23:30,134,00:04:01,00:49:10,119,01:16:41,129,00:03:32,00:36:01,127,01:56:13,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
132,798,Eveline Smit,"AMSTERDAM, NEDERLAND",V,44,00:17:26,94,00:04:56,00:55:47,133,01:18:08,132,00:03:16,00:35:26,126,01:56:48,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
133,713,Gerard van Zeijl,ALPHEN AAN DEN RIJN,M,89,00:26:31,136,00:03:58,00:47:12,103,01:17:41,131,00:04:10,00:40:16,134,02:02:06,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
134,810,Lotje van Hengel,PURMERLAND,V,45,00:26:21,135,00:05:54,00:58:49,135,01:31:03,135,00:04:54,00:37:19,131,02:13:15,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
135,772,Matti Janssen,VOORBURG,M,0,00:15:46,69,00:02:04,00:39:44,29,00:57:33,42,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
136,831,Lennart Verdel,UTRECHT,M,0,00:14:27,48,00:03:22,,0,,0,,,0,,,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
137,802,Annefleur Teeuwen,LEIDEN,V,0,00:19:17,0,00:03:57,00:28:16,0,00:51:29,0,00:01:43,00:25:16,0,01:18:28,DQ,25e Saton Optiek Triathlon Leiderdorp 14-08-2016,2016-08-14
