Pos,StartNr,Cat,Naam,Woonplaats,Loop1,PosRun1,T1,NaT1,Fiets,PosBike,NaFiets,T2,NaT2,Run2,PosRun2,Totaal,DNF,race,date
122,177,HOA,Marijn Zeevalk,Nieuwegein,00:31:20,127,00:01:15,00:32:34,00:49:29,93,01:22:02,00:01:23,01:23:25,00:27:57,154,01:51:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
123,51,H40,Patrick Buikstra,Hichtum,00:30:12,107,00:01:50,00:32:01,00:52:05,129,01:24:05,00:01:32,01:25:36,00:25:52,118,01:51:28, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
124,147,HOA,Chris Hoek,Zenderen,00:31:01,118,00:01:34,00:32:35,00:50:17,108,01:22:52,00:01:11,01:24:02,00:27:35,151,01:51:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
125,129,HOA,Albert Overweg,Almelo,00:30:07,105,00:01:40,00:31:47,00:50:05,105,01:21:51,00:01:32,01:23:22,00:28:16,155,01:51:38, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
126,97,H40,Jaap van Dam,Papendrecht,00:31:14,126,00:00:53,00:32:07,00:52:06,130,01:24:12,00:00:52,01:25:03,00:26:51,139,01:51:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
127,197,DOA,Mirte van der Wel,Breda,00:31:08,122,00:01:18,00:32:25,00:51:44,124,01:24:09,00:01:03,01:25:11,00:26:48,136,01:51:58, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
128,21,H40,Jan Lammers,Haaksbergen,00:29:47,100,00:00:55,00:30:41,00:55:51,161,01:26:32,00:00:59,01:27:30,00:24:35,88,01:52:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
129,211,DOA,Jacqueline Holsink,Borne,00:32:23,144,00:01:12,00:33:35,00:50:43,113,01:24:18,00:01:12,01:25:30,00:26:39,134,01:52:08, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
130,101,H40,Bas Glasbergen,Meppel,00:29:18,90,00:01:45,00:31:02,00:55:39,159,01:26:41,00:01:42,01:28:23,00:23:50,76,01:52:12, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
131,189,HOA,Semere Welday,Borne,00:27:20,51,00:01:02,00:28:21,00:55:52,162,01:24:13,00:01:15,01:25:28,00:27:21,143,01:52:49, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
132,205,DOA,Cynthia Nijenhuis,'s-Gravenhage,00:32:49,150,00:01:21,00:34:09,00:52:40,138,01:26:49,00:01:14,01:28:03,00:24:57,98,01:53:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
133,124,HOA,Bob Groote Wassink,Borne,00:32:31,148,00:01:42,00:34:13,00:51:56,126,01:26:08,00:01:34,01:27:42,00:25:51,116,01:53:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
134,198,DOA,Margje Timmerman,Staphorst,00:31:59,137,00:01:19,00:33:17,00:52:43,142,01:25:59,00:01:44,01:27:42,00:26:06,123,01:53:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
135,102,H40,Thomas Schwietering,Chaam,00:34:05,168,00:00:58,00:35:03,00:52:13,134,01:27:15,00:01:02,01:28:17,00:25:37,113,01:53:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
136,151,HOA,Michiel Beijen,Eindhoven,00:31:06,119,00:01:21,00:32:27,00:55:48,160,01:28:14,00:01:09,01:29:23,00:24:40,91,01:54:03, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
137,36,H40,Stefan van Leeuwen,Borne,00:29:11,88,00:01:42,00:30:53,00:54:39,154,01:25:31,00:01:08,01:26:38,00:27:26,146,01:54:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
138,203,DOA,Elsa Dragt,Borne,00:31:10,124,00:01:11,00:32:20,00:55:01,156,01:27:21,00:01:24,01:28:44,00:25:20,108,01:54:04, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
139,182,HOA,Ruben van t Hooft,Rotterdam,00:32:33,149,00:01:47,00:34:19,00:52:44,143,01:27:03,00:01:12,01:28:15,00:25:52,117,01:54:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
140,10,H40,Eddy Golbach,Borne,00:33:49,166,00:01:11,00:34:59,00:51:59,128,01:26:58,00:01:04,01:28:02,00:26:10,126,01:54:11, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
141,99,H40,Bob Groenewoud,Hengelo Ov,00:33:28,162,00:01:05,00:34:33,00:52:42,141,01:27:14,00:01:12,01:28:26,00:25:53,120,01:54:19, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
142,33,H40,Dik Weghorst,Borne,00:33:21,161,00:01:28,00:34:49,00:49:14,86,01:24:02,00:01:39,01:25:41,00:28:50,159,01:54:30, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
143,98,H40,Toon Eppink,Oldenzaal,00:33:30,163,00:01:33,00:35:02,00:52:10,131,01:27:11,00:00:53,01:28:04,00:26:33,130,01:54:36, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
144,144,HOA,Tim Bergboer,Hengelo Ov,00:31:29,132,00:01:01,00:32:30,00:49:32,96,01:22:01,00:01:05,01:23:06,00:31:51,170,01:54:56, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
145,25,H40,Bert Kremer,Borne,00:33:32,164,00:01:21,00:34:52,00:52:22,136,01:27:13,00:01:28,01:28:41,00:26:51,138,01:55:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
146,190,HOA,Mussie Rasom,Borne,00:27:19,50,00:00:50,00:28:09,01:02:32,179,01:30:40,00:01:21,01:32:01,00:23:36,75,01:55:36, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
147,207,DOA,Foekje van Schoot,Hertme,00:32:15,141,00:01:46,00:34:01,00:53:28,148,01:27:28,00:01:46,01:29:14,00:26:27,128,01:55:40, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
148,4,H40,Henk Braker,Nijverdal,00:33:21,160,00:01:48,00:35:08,00:52:11,133,01:27:19,00:01:43,01:29:02,00:27:17,142,01:56:18, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
149,65,H40,Niels Hartland,Nieuwegein,00:35:25,178,00:02:34,00:37:59,00:48:31,77,01:26:30,00:02:28,01:28:57,00:27:27,148,01:56:24, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
150,156,HOA,Maarten Kemna,Saasveld,00:33:12,156,00:01:45,00:34:57,00:52:10,132,01:27:07,00:01:35,01:28:42,00:27:44,153,01:56:26, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
151,29,H40,Guido Schoofs,Hengelo,00:32:57,152,00:02:20,00:35:16,00:51:53,125,01:27:09,00:02:14,01:29:22,00:27:25,144,01:56:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
152,113,HOA,Bart Kats,Enschede,00:33:03,154,00:02:03,00:35:05,00:51:59,127,01:27:03,00:02:19,01:29:22,00:27:27,147,01:56:48, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
153,192,DOA,Saskia Kruse,Goor,00:33:07,155,00:01:14,00:34:21,00:52:41,139,01:27:01,00:01:21,01:28:22,00:28:30,156,01:56:51, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
154,214,DOA,Caja van der Woude,Utrecht,00:31:26,131,00:01:10,00:32:36,00:58:30,174,01:31:05,00:00:56,01:32:01,00:25:23,110,01:57:24, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
155,111,HOA,Koen Brinkman,Borne,00:32:12,140,00:01:46,00:33:58,00:52:31,137,01:26:28,00:01:27,01:27:55,00:29:44,162,01:57:38, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
156,56,H40,Rene Niessen,Delden,00:32:20,143,00:01:12,00:33:32,00:53:36,149,01:27:07,00:01:09,01:28:16,00:29:54,163,01:58:09, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
157,183,HOA,Stephan de Bruijn,Nieuwerkerk ad IJssel,00:32:07,139,00:02:16,00:34:23,00:53:00,144,01:27:23,00:02:02,01:29:25,00:28:47,158,01:58:11, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
158,209,DOA,Anita Vetketel,Zenderen,00:34:46,172,00:01:21,00:36:06,00:53:45,150,01:29:50,00:01:07,01:30:57,00:27:34,149,01:58:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
159,195,DOA,Gerieke Buist,Aduard,00:33:20,158,00:01:23,00:34:42,00:57:07,166,01:31:49,00:00:58,01:32:46,00:26:35,132,01:59:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
160,125,HOA,Antonie Buist,Noordwolde Gn,00:33:20,159,00:01:28,00:34:47,00:57:01,165,01:31:48,00:00:58,01:32:46,00:26:36,133,01:59:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
161,68,H40,Gert Mulder,Nijverdal,00:33:37,165,00:00:47,00:34:24,00:51:39,123,01:26:02,00:00:54,01:26:56,00:32:42,172,01:59:37, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
162,18,H40,Hans Vollenbroek,Borne,00:35:10,173,00:02:04,00:37:14,00:54:29,152,01:31:42,00:02:14,01:33:56,00:26:34,131,02:00:29, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
163,218,DOA,Alexa Huck,Ahaus,00:34:40,170,00:01:14,00:35:53,00:58:17,172,01:34:09,00:00:59,01:35:08,00:26:10,125,02:01:17, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
164,216,DOA,Renate Bosman,Meppel,00:32:56,151,00:01:59,00:34:54,00:57:18,167,01:32:12,00:01:46,01:33:57,00:29:39,161,02:03:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
165,143,HOA,Vincent Ivens,Borne,00:34:04,167,00:01:29,00:35:33,00:56:19,163,01:31:52,00:01:05,01:32:56,00:30:55,165,02:03:51, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
166,172,HOA,Rob Scholtes,Borne,00:35:18,175,00:01:03,00:36:21,00:57:57,169,01:34:18,00:01:10,01:35:27,00:28:44,157,02:04:11, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
167,153,HOA,Arnold Marinus van Leeuwen,Hengelo Ov,00:35:23,176,00:01:44,00:37:06,00:54:44,155,01:31:50,00:01:31,01:33:21,00:32:34,171,02:05:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
168,31,H40,Eddy Henderik,Nieuwegein,00:33:19,157,00:01:51,00:35:10,00:58:14,171,01:33:23,00:01:47,01:35:10,00:31:36,169,02:06:46, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
169,164,HOA,Maarten van Gaal,Den Bosch,00:34:30,169,00:01:51,00:36:20,00:58:07,170,01:34:27,00:01:45,01:36:11,00:31:28,168,02:07:38, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
170,30,H40,Richard Vennegoor,Borne,00:36:54,181,00:01:27,00:38:20,00:53:26,147,01:31:46,00:02:13,01:33:58,00:34:02,174,02:08:00, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
171,72,H40,Jan-willem Kroon,Hilversum,00:36:06,179,00:02:00,00:38:05,00:56:58,164,01:35:02,00:01:53,01:36:54,00:31:26,167,02:08:20, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
172,217,DOA,Jose Bomers,Hengelo Ov,00:36:36,180,00:01:47,00:38:22,00:59:48,175,01:38:09,00:01:41,01:39:49,00:30:18,164,02:10:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
173,57,H40,Jos Damhuis,Borne,00:39:43,184,00:01:46,00:41:29,00:57:48,168,01:39:16,00:02:16,01:41:32,00:33:19,173,02:14:50, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
174,210,DOA,Floor Kerkhof,Borne,00:35:12,174,00:01:30,00:36:42,01:06:44,181,01:43:25,00:01:34,01:44:58,00:31:09,166,02:16:07, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
175,49,H40,Jo Klerken,Venlo,00:40:39,185,00:01:00,00:41:38,01:01:22,176,01:42:59,00:01:48,01:44:47,00:34:38,175,02:19:25, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
176,118,HOA,Jasper Huurman,Rotterdam,00:38:23,183,00:02:29,00:40:52,01:04:47,180,01:45:39,00:03:05,01:48:44,00:34:48,176,02:23:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
177,160,HOA,Joost Somsen,Eibergen,00:24:52,26,00:00:43,00:25:34,00:44:27,18,01:10:00,00:00:48,01:10:47, ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
178,196,DOA,Anita Amptmeijer-Klomps,Apeldoorn,00:32:58,153,00:02:21,00:35:19,00:55:05,157,01:30:24,00:01:48,01:32:11, ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
179,110,HOA,Gebrai,Borne,00:34:42,171,00:01:13,00:35:55,01:02:24,178,01:38:18,00:01:59,01:40:17, ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
180,80,H40,Gerrit van Ginkel,Duiven,00:35:23,177,00:01:37,00:37:00,01:01:32,177,01:38:32,00:01:55,01:40:27, ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
181,63,H40,Andre Stappers,Dordrecht,00:28:01,69,00:01:03,00:29:03,00:58:19,173,01:27:22, , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
182,115,HOA,Pascal Dankelman,Ommen,00:23:37,12,00:00:34,00:24:10, ,0, , , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
183,148,HOA,Michael Groen,Krimpen aan de Lek,00:23:30,11,00:00:42,00:24:11, ,0, , , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
184,19,H40,Herman Wegerif,Nijmegen,00:32:27,147,00:01:39,00:34:06, ,0, , , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
185,73,H40,Hans van den Brink,Borne,00:37:44,182, , , ,0, , , , ,0, , ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
