Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,5KM,race,date
190,2080,Maurice Rikers,Rockwool BV,M35,66,01:19:09,01:19:01,00:23:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
191,775,Albert de Vries,Herten,M45,45,01:19:12,01:18:58,00:24:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
192,2255,Robert Bopp,Rabobank Roermond-Echt,M45,46,01:19:13,01:19:05,00:24:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
193,2251,Roy Janissen,Rabobank Roermond-Echt,M35,67,01:19:13,01:19:05,00:24:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
194,606,Ron Louppen,Roermond,M45,47,01:19:14,01:18:41,00:24:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
195,2905,Niek Joris,Heel,M1634,49,01:19:15,01:18:36,00:26:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
196,197,Joke Schreurs,Heel,V45+,1,01:19:33,01:19:08,00:23:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
197,1024,Frank Ottenheym,Kessel Lb,M35,68,01:19:43,01:19:22,00:23:33,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
198,2044,Guido van Elven,Euramax Coated Products BV,M45,48,01:19:58,01:19:55,00:24:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
199,2253,Erik Bongaerts,Rabobank Roermond-Echt,M45,49,01:20:01,01:19:54,00:24:22,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
200,2960,Anne Ebus,Heibloem,Vsen,16,01:20:17,01:20:12,00:23:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
201,324,Huub Schreurs,Montfort,M55,12,01:20:39,01:20:12,00:25:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
202,1229,Bernd Schoer,Willich,M35,69,01:20:39,01:19:51,00:25:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
203,2909,Joop Vleeshouwers,Roermond,M55,13,01:20:39,01:20:27,00:24:38,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
204,591,Job van Lier,Herten,M35,70,01:20:50,01:20:17,00:25:21,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
205,2832,Diego van Schoote,Melick,M1634,50,01:20:53,01:20:08,00:24:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
206,2838,Jeroen Duijsinx,Arnhem,M1634,51,01:20:53,01:20:18,00:23:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
207,2069,Jacqueline Frencken,Payroll Specialisten,V35,7,01:20:54,01:20:45,00:23:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
208,2730,Huub Vaessen,Sint Joost,M55,14,01:21:05,01:20:26,00:25:24,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
209,1522,Fouad Mansveld,Geldrop,M1634,52,01:21:12,01:20:52,00:24:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
210,1145,Dirk Verhaeg,Neer,M1634,53,01:21:21,01:20:46,00:23:43,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
211,1354,Adam Panus,Viersen,M35,71,01:21:22,01:20:47,00:25:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
212,3078,Peter Meijers,Scopias,M45,50,01:21:26,01:20:52,00:25:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
213,2985,Patrick Slangen,Puth,M35,72,01:21:27,01:20:41,00:24:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
214,1675,Jan van der Veen,Herten,M55,15,01:21:28,01:21:14,00:24:18,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
215,2199,Ruud Beurskens,BPD Ontwikkeling BV Regio Zuid,M35,73,01:21:28,01:21:18,00:24:37,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
216,2046,Roger Slangen,Euramax Coated Products BV,M35,74,01:21:29,01:21:25,00:24:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
217,1187,Joep Janssen,Herten,M35,75,01:21:39,01:21:16,00:25:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
218,144,Sjra Wagemans,Heythuysen,M55,16,01:21:46,01:21:27,00:25:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
219,574,Orlando Valdez,Swolgen,M35,76,01:21:58,01:21:46,00:24:24,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
220,1378,YOn Soon Woo,Atletiek Helden,M35,77,01:21:58,01:21:37,00:25:38,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
221,187,Patrick Kleijnjans,Maasbracht,M35,78,01:21:59,01:21:37,00:25:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
222,1284,Marcel Joosten,Beesel,M45,51,01:22:04,01:21:30,00:25:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
223,447,Karen Gielen,Swalmen,V45+,2,01:22:07,01:21:37,00:25:20,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
224,864,Rene Verhoeckx,Horn,M45,52,01:22:13,01:21:30,00:25:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
225,126,Ramon Meuwissen,Sint Odilienberg,M35,79,01:22:15,01:21:56,00:24:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
226,2201,Theo Brouwer,BPD Ontwikkeling BV Regio Zuid,M45,53,01:22:16,01:22:07,00:25:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
227,1314,Jeroen Linssen,Swalmen,M35,80,01:22:20,01:21:46,00:25:12,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
228,1144,Peter van Gerwen,Maasbracht,M45,54,01:22:22,01:21:54,00:24:38,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
229,1312,Rob Geraedts,Swalmen,M35,81,01:22:34,01:21:59,00:25:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
230,2031,Karin Pijpers,Stichting Proteion,V45+,3,01:22:34,01:22:07,00:25:36,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
231,828,Frank Fiegen,Heinsberg,M45,55,01:22:37,01:22:19,00:26:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
232,2064,Zoran Popovic,Smurfit Kappa Roermond Papier,M35,82,01:22:38,01:22:32,00:24:56,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
233,824,Miranda Hendrix-Sijben,Roggel,V45+,4,01:22:39,01:22:11,00:25:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
234,915,LOon Fransen,Geleen,M45,56,01:22:47,01:22:03,00:26:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
235,2868,Hub Rutijna,Son en Breugel,M55,17,01:22:52,01:22:13,00:25:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
236,193,Wouter Hartmann,Sint Odilienberg,M45,57,01:23:01,01:22:29,00:25:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
237,434,Jean-Pierre Hodiamont,Landgraaf,M35,83,01:23:02,01:22:30,00:25:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
238,2846,Hans Voermans,'s-Hertogenbosch,M45,58,01:23:07,01:22:19,00:25:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
239,3071,Ingrid Ras - van der Putten,Soerendonk,Vsen,17,01:23:09,01:22:29,00:25:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
240,152,Wouter Simonis,Herten,M45,59,01:23:11,01:22:46,00:25:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
241,3032,Ton Linssen,Voerendaal,M45,60,01:23:12,01:22:35,00:25:53,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
242,2879,Mireille Hoeben,Linne,V35,8,01:23:14,01:22:32,00:26:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
243,545,Guido Tans,Ittervoort,M35,84,01:23:15,01:22:38,00:25:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
244,707,Jan Gruiters,Herten,M55,18,01:23:18,01:22:38,00:26:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
245,2037,Arno Vestjens,gemeente Roermond,M45,61,01:23:20,01:23:07,00:25:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
246,271,Mark Jansen,Herten,M45,62,01:23:21,01:22:54,00:26:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
247,506,Fabiana Prestigiacomo,Roermond,Vsen,18,01:23:22,01:22:31,00:26:01,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
248,1331,Anniek Cabollet,Roermond,Vsen,19,01:23:26,01:22:56,00:25:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
249,670,Danielle Lommen,Nederweert-Eind,Vsen,20,01:23:27,01:22:55,00:25:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
250,662,Wendy Foppen,Weert,V35,9,01:23:29,01:23:02,00:25:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
251,642,Bernd Buehele,Heel,M45,63,01:23:31,01:22:49,00:25:55,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
252,116,Esther Beesems-Tindemans,AV Weert,V35,10,01:23:32,01:23:11,00:25:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
253,2746,Rianne Janssen,AV Weert,Vsen,21,01:23:32,01:23:11,00:25:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
254,2034,Ivonne Delissen,gemeente Roermond,V35,11,01:23:34,01:23:26,00:24:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
255,2035,Bart Receveur,gemeente Roermond,M35,85,01:23:34,01:23:26,00:24:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
256,3251,Rene van Wezel,Kaatsheuvel,M35,86,01:23:44,01:22:59,00:26:43,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
257,3069,Willem Ras,Soerendonk,M35,87,01:23:45,01:23:04,00:25:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
258,2839,Bart Theunissen,Beesel,M55,19,01:23:47,01:23:05,00:25:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
259,2072,Bethany DeLong,Restaurant ONE,V35,12,01:23:48,01:23:32,00:25:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
260,1738,Karin Nijskens,Maasbracht,V45+,5,01:23:48,01:23:11,00:26:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
261,1546,Roel Bieshaar,Herten,M45,64,01:23:50,01:23:12,00:26:06,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
262,2049,John Stroeken,Dennenmarken,M55,20,01:23:54,01:23:42,00:26:00,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
263,269,Ernest van Asseldonk,Wessem,M45,65,01:23:58,01:23:24,00:26:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
264,270,Marita Joosten,Wessem,V45+,6,01:23:58,01:23:25,00:26:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
265,2200,Caroliene Kemp,BPD Ontwikkeling BV Regio Zuid,V35,13,01:23:59,01:23:48,00:24:09,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
266,737,Johan Roos,Venlo,M45,66,01:24:02,01:23:39,00:25:38,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
267,118,Irene Lindelauf,AV Weert,V45+,7,01:24:08,01:23:47,00:25:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
268,68,Willem van Dijk,De Grenslaupers,M55,21,01:24:08,01:24:02,00:24:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
269,3243,Niels Willems,Beegden,M1634,54,01:24:09,01:23:33,00:23:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
270,2087,Claire Loven,Loven Services,Vsen,22,01:24:10,01:23:58,00:25:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
271,1086,Sander Gubbels,Venlo,M35,88,01:24:12,01:23:43,00:25:56,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
272,148,John Van der Burgt,Weert,M45,67,01:24:12,01:23:41,00:25:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
273,3249,Ronald van Montfort,Herten,M45,68,01:24:22,01:23:33,00:25:59,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
274,3029,Dennis Ronckers,Linne,M1634,55,01:24:30,01:23:53,00:26:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
275,359,Peter van der Ven,Zoetermeer,M45,69,01:24:40,01:24:05,00:24:55,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
276,1207,Eric Smeets,Heel,M45,70,01:24:40,01:24:25,00:25:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
277,2270,Walter Lambert,Restaurant ONE,M1634,56,01:24:44,01:24:29,00:25:36,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
278,1277,Bart Peeters,Meijel,M1634,57,01:24:48,01:24:15,00:25:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
279,430,Wouter Haarhuis,Eindhoven,M35,89,01:24:55,01:24:25,00:25:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
280,729,Wim Wolters,Roermond,M55,22,01:25:00,01:24:49,00:26:56,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
281,309,Niels Geisel,Roermond,M35,90,01:25:01,01:24:40,00:25:39,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
282,821,Robert Wilms,Roermond,M45,71,01:25:06,01:24:33,00:26:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
283,2197,Rogier Selie,TheaterHotel De Oranjerie BV,M45,72,01:25:08,01:24:58,00:25:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
284,2877,Tom Zegers,Helden,M1634,58,01:25:12,01:24:32,00:26:04,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
285,2198,Jos Cremers,TheaterHotel De Oranjerie BV,M35,91,01:25:14,01:25:04,00:25:43,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
286,1213,Rob van Well,Roermond,M45,73,01:25:15,01:24:25,00:26:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
287,1199,John Berghs,Atletiek Leudal,M45,74,01:25:19,01:24:47,00:25:36,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
288,3246,Pedro van Lieshout,Hegelsom,M45,75,01:25:22,01:24:36,00:26:29,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
289,401,Martijn Ottenheim,Roermond,M1634,59,01:25:30,01:24:59,00:24:20,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
290,1149,David de Graaff,Swift,M35,92,01:25:34,01:24:55,00:25:44,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
291,1150,Dorus van Wamel,Roermond,M1634,60,01:25:35,01:24:55,00:25:43,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
292,165,Liza Hanegraaf,Heel,V35,14,01:25:39,01:25:13,00:25:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
293,3129,Frans van Rijswick,Roermond,M45,76,01:25:41,01:24:51,00:26:39,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
294,365,Lisa van Rijn,Horn,Vsen,23,01:25:52,01:25:28,00:26:10,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
295,722,Chris Eikens,Heerlen,M35,93,01:25:56,01:25:20,00:25:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
296,718,Huib Hoofwijk,Ittervoort,M45,77,01:26:04,01:25:28,00:26:04,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
297,912,Simon Langen,Roermond,M35,94,01:26:08,01:25:41,00:25:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
298,721,Olvaro Torres Centellas,Herten,M35,95,01:26:10,01:25:28,00:26:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
299,3140,Rob-Jan Venhuizen,,M45,78,01:26:10,01:25:28,00:26:11,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
300,353,Barbara Vogels,Geldrop,Vsen,24,01:26:15,01:25:43,00:26:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
301,1441,Nancy Theelen,Roermond,V35,15,01:26:19,01:26:16,00:25:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
302,2886,Pascal Janssen,Sittard,M1634,61,01:26:21,01:25:35,00:26:08,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
303,61,Frank Fussangel,NiederkrOchten,M45,79,01:26:40,01:26:35,00:25:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
304,544,Gertie Leenen,Herten,V45+,8,01:26:54,01:26:08,00:26:37,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
305,2248,Huub Grein,Rabobank Roermond-Echt,M45,80,01:27:02,01:26:48,00:27:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
306,2705,Ingrid Augustijn,Tilburg,V35,16,01:27:02,01:26:48,00:27:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
307,2706,Jeske Hamers,Tilburg,V45+,9,01:27:02,01:26:48,00:27:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
308,3238,Hans Aden,Bunde,M45,81,01:27:17,01:26:35,00:26:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
309,1696,Stefan Kisters,Urmond,M35,96,01:27:21,01:26:37,00:26:14,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
310,1178,Joof Oosterbaan,Swift,M55,23,01:27:24,01:26:44,00:26:36,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
311,1316,Thijs Hendriks,Swift,M55,24,01:27:24,01:26:45,00:26:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
312,931,Devin Janssen,Swift,M1634,62,01:27:33,01:27:08,00:26:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
313,488,Theo Zillekens,Susteren,M45,82,01:27:46,01:27:17,00:26:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
314,1232,Vicky Jeurissen,Swift,Vsen,25,01:27:47,01:27:20,00:26:20,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
315,2100,Suzan Stams,Jongen Meulen,Vsen,26,01:27:49,01:27:27,00:26:38,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
316,104,Dick Lathouwers,Echt,M1634,63,01:27:50,01:27:11,00:26:23,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
317,1031,Naures Shakarchi,Belfeld,M1634,64,01:28:31,01:27:44,00:25:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
318,350,Yves Monod de Froideville,Herten,M35,97,01:28:35,01:27:56,00:27:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
319,14,Debbie Hawkes,NiederkrOchten,V35,17,01:28:43,01:28:37,00:27:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
320,1085,Hans Mighorst,Elsloo Lb,M55,25,01:28:57,01:28:30,00:27:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
321,158,Johan Top,Roermond,M1634,65,01:29:41,01:29:02,00:25:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
322,2271,Rik Nooten,Restaurant ONE,M1634,66,01:29:44,01:29:29,00:25:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
323,620,Arno van Ool,Roermond,M45,83,01:29:48,01:29:15,00:26:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
324,2970,Barbara Schubert,Herten,V35,18,01:29:58,01:29:24,00:26:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
325,540,Carla Jager,Roermond,V35,19,01:30:10,01:29:26,00:27:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
326,1372,Sven Koopmans,Steyl,M45,84,01:30:12,01:29:27,00:27:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
327,2082,Laura Coolen,Rockwool BV,Vsen,27,01:30:13,01:30:06,00:27:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
328,2081,Daphne Korten,Rockwool BV,Vsen,28,01:30:19,01:30:11,00:26:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
329,2194,Roel Leduc,WowDeal B.V.,M35,98,01:30:23,01:30:20,00:23:07,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
330,813,Desiree Stijns,Maastricht,Vsen,29,01:30:25,01:29:46,00:27:19,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
331,357,Chamina Vleugels,Landgraaf,Vsen,30,01:30:40,01:30:10,00:25:20,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
332,1221,Sofy Fuentes,Roermond,V35,20,01:30:43,01:29:56,00:26:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
333,1550,HOlen van Wegberg,Sint Joost,V45+,10,01:30:45,01:30:10,00:26:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
334,1543,Esther van Venrooij,Kerkrade,Vsen,31,01:30:45,01:30:10,00:26:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
335,578,Leon Hendriks,Swalmen,M45,85,01:31:01,01:30:23,00:28:39,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
336,567,JosOe Stienen,Grathem,V45+,11,01:31:17,01:30:48,00:27:32,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
337,3147,Peter van Eck,Heel,M45,86,01:31:26,01:30:46,00:27:49,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
338,3150,Vincent de Fretes,Tilburg,M35,99,01:31:29,01:30:40,00:28:30,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
339,3203,Frank Rompelberg,Herten,M35,100,01:31:30,01:30:40,00:28:09,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
340,3245,Tillie Janssen,Caesar,V45+,12,01:31:30,01:30:49,00:27:29,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
341,3244,Hans Janssen,Caesar,M55,26,01:31:30,01:30:50,00:27:29,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
342,195,Corianne Verhoeve,Caesar,V45+,13,01:31:30,01:30:50,00:27:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
343,1038,Casper de Roest,Maastricht,M1634,67,01:31:50,01:31:21,00:27:02,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
344,2906,Loes Bongers,Roermond,Vsen,32,01:31:52,01:31:13,00:27:36,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
345,1179,Lenny Janssen,Swift,V45+,14,01:32:16,01:31:45,00:26:23,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
346,2033,Inge Vonk-Nagels,Stichting Proteion,Vsen,33,01:32:43,01:32:30,00:26:46,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
347,640,Bert huijsing,Roermond,M35,101,01:33:07,01:32:34,00:26:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
348,400,Corlieke vd Kar,Roermond,Vsen,34,01:33:13,01:32:22,00:28:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
349,397,Iris Brummans,Roermond,Vsen,35,01:33:13,01:32:23,00:28:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
350,1703,Lily Hendrix,AV Weert,V45+,15,01:33:41,01:33:10,00:27:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
351,20,Rosalie Rietjens,De Grenslaupers,V45+,16,01:33:41,01:33:10,00:27:40,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
352,398,Henny Offermanns,De Grenslaupers,M55,27,01:33:58,01:33:09,00:28:15,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
353,330,MichOlle Tegelbeckers,Roermond,Vsen,36,01:34:01,01:33:19,00:28:36,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
354,3073,Farid el Moussaoui,Eindhoven,M35,102,01:34:01,01:33:24,00:28:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
355,3065,Jolanda Langen,Tegelen,V45+,17,01:34:07,01:33:15,00:29:06,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
356,2951,Ingrid Beckers,Herten,V35,21,01:34:12,01:33:22,00:28:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
357,763,Ton Roland,Herten,M1634,68,01:34:40,01:33:49,00:30:16,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
358,2075,Celine de Baere,Rockwool BV,V35,22,01:35:28,01:35:20,00:28:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
359,2272,Richard van der Ven,Smurfit Kappa Roermond Papier,M45,87,01:35:34,01:34:40,00:28:35,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
360,1037,Tarik Ghoul,Venlo,M35,103,01:35:40,01:35:10,00:28:57,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
361,2068,Marlou Somers,Payroll Specialisten,Vsen,37,01:35:46,01:35:35,00:28:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
362,2067,John Somers,Payroll Specialisten,M55,28,01:35:46,01:35:35,00:28:54,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
363,2196,Rob Polman,TheaterHotel De Oranjerie BV,M35,104,01:36:06,01:35:56,00:26:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
364,265,Kara Van der Velden,TheaterHotel De Oranjerie BV,V35,23,01:36:06,01:35:54,00:28:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
365,2796,Xavier Van der Velden,TheaterHotel De Oranjerie BV,M45,88,01:36:08,01:35:57,00:28:52,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
366,2954,Maikel Somers,Heythuysen,M35,105,01:36:23,01:35:35,00:25:34,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
367,438,Suzanne Eerelman,Roermond,V45+,18,01:36:24,01:35:41,00:27:37,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
368,1306,Marijke De Krijger,Melick,V45+,19,01:36:33,01:35:47,00:28:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
369,1302,Marielle Janssen,Melick,V45+,20,01:36:33,01:35:47,00:28:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
370,1307,Eric De Krijger,Melick,M45,89,01:36:33,01:35:47,00:28:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
371,1023,Selma Taihuttu,Venlo,V35,24,01:36:34,01:36:04,00:28:58,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
372,2063,Betty MOller,Smurfit Kappa Roermond Papier,V35,25,01:37:03,01:36:57,00:30:28,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
373,364,Juul Knoben,Geleen,Vsen,38,01:37:24,01:36:43,00:29:42,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
374,428,Kimberly Peters,Wellerlooi,Vsen,39,01:37:31,01:36:47,00:29:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
375,936,Marie-Louise Oosenbrug,Heerhugowaard,V35,26,01:37:36,01:36:53,00:28:06,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
376,363,Annette Leurs,Geleen,V45+,21,01:37:46,01:37:05,00:29:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
377,362,Paul Leurs,Geleen,M45,90,01:37:46,01:37:06,00:29:41,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
378,2030,Leny Jansen-Thijssen,Stichting Proteion,M1634,69,01:38:12,01:37:47,00:27:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
379,2048,Dorien beckers,Euramax Coated Products BV,V45+,22,01:38:12,01:37:46,00:27:47,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
