Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
118,116,Richard Gillebaard,Schoorl,H40,00:28:16,85,01:47:53,59,02:16:09,61,00:01:39,00:41:14,00:42:34,01:23:47,183,03:41:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
119,122,Frank Rooseboom,Zwolle,H40,00:32:10,162,02:00:02,138,02:32:12,138,00:02:02,00:34:33,00:33:34,01:08:06,87,03:42:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
120,130,Frederik Nieuwenhuys,Bussum,H40,00:32:36,169,01:52:53,99,02:25:29,113,00:02:35,00:35:26,00:39:00,01:14:26,140,03:42:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
121,90,Dennis Roordink,Deventer,H40,00:28:57,96,01:53:18,103,02:22:14,102,00:01:38,00:36:25,00:42:15,01:18:40,165,03:42:30,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
122,152,Jeroen Rossi,Arnhem,H40,00:29:31,110,01:58:14,128,02:27:45,123,00:01:50,00:35:55,00:37:25,01:13:20,130,03:42:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
123,127,Ludolf Pijlman,Groningen,H40,00:33:16,178,01:55:57,118,02:29:13,130,00:02:19,00:34:06,00:37:19,01:11:24,119,03:42:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
124,166,Frank Koetsier,Austerlitz,H40,00:35:04,189,01:49:45,77,02:24:48,111,00:02:44,00:36:44,00:39:06,01:15:50,147,03:43:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
125,144,Joeri hendriks,Franeker,H40,00:35:24,193,01:53:06,100,02:28:30,126,00:02:41,00:34:43,00:37:32,01:12:14,125,03:43:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
126,282,Laura Oudenhoven,'s-Gravenhage,D24,00:26:27,55,02:08:57,169,02:35:24,152,00:01:10,00:32:13,00:34:40,01:06:52,81,03:43:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
127,181,Jesse Harder,Groningen,H50,00:32:32,168,02:04:24,151,02:36:56,158,00:02:01,00:32:34,00:33:03,01:05:37,73,03:44:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
128,89,Peter Bootsman,Alkmaar,H40,00:29:06,97,02:01:41,143,02:30:47,132,00:02:41,00:34:14,00:37:32,01:11:45,122,03:45:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
129,126,Frans Boendermaker,Renkum,H40,00:30:02,123,01:54:42,111,02:24:44,110,00:03:17,00:36:25,00:40:57,01:17:22,155,03:45:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
130,296,Jacoline Zilverentant,Bilthoven,D50,00:29:13,100,01:58:28,129,02:27:40,122,00:02:04,00:36:42,00:39:15,01:15:57,148,03:45:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
131,142,Willijan Veltman,Leeuwarden,H40,00:26:09,45,02:09:21,170,02:35:29,153,00:01:22,00:33:09,00:35:49,01:08:58,96,03:45:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
132,24,Rick Buijs,Zwanenburg,H24,00:30:38,136,02:06:40,163,02:37:18,160,00:02:17,00:33:47,00:34:29,01:08:15,90,03:47:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
133,203,Rudi Bach,Didam,H50,00:27:43,73,01:49:37,75,02:17:20,67,00:02:05,00:43:11,00:45:44,01:28:55,199,03:48:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
134,97,Jan Martijn Jansen,Twello,H40,00:28:05,83,01:53:20,105,02:21:25,96,00:02:06,00:42:45,00:42:37,01:25:21,190,03:48:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
135,276,Esther Koolen,Utrecht,D24,00:36:49,196,01:56:05,121,02:32:54,141,00:02:23,00:36:20,00:37:38,01:13:57,137,03:49:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
136,222,Jeroen Smits,Den Burg,H50,00:32:03,160,02:05:13,157,02:37:16,159,00:02:18,00:35:12,00:35:04,01:10:16,106,03:49:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
137,156,Jannes Kamphuis,Bellingwolde,H40,00:26:16,51,02:12:19,177,02:38:34,162,00:02:01,00:33:43,00:35:37,01:09:20,99,03:49:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
138,134,Wim Veenema,Groningen,H40,00:29:19,104,01:59:04,133,02:28:22,125,00:01:42,00:36:38,00:45:26,01:22:04,176,03:52:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
139,145,Igor Feodor van Harskamp,Bavel,H40,00:32:44,171,02:03:07,148,02:35:51,155,00:03:10,00:35:54,00:37:18,01:13:12,129,03:52:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
140,63,Maarten Jansen,Groesbeek,H24,00:32:29,167,01:58:34,130,02:31:03,133,00:01:58,00:38:35,00:40:40,01:19:14,167,03:52:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
141,104,Sander van der Linden,Austerlitz,H40,00:29:36,113,02:03:44,150,02:33:20,143,00:01:43,00:37:38,00:39:42,01:17:19,153,03:52:21,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
142,93,Dim Hendriksen,Egmond aan Zee,H40,00:35:33,194,01:57:38,126,02:33:10,142,00:03:10,00:37:01,00:39:38,01:16:39,151,03:52:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
143,202,Kees Rekelhof,Leimuiden,H50,00:27:05,63,01:58:42,132,02:25:46,115,00:01:57,00:41:31,00:43:53,01:25:24,191,03:53:07,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
144,58,Emile Plugge,Eelderwolde,H24,00:24:15,17,02:16:43,189,02:40:58,169,00:01:48,00:34:46,00:35:57,01:10:43,113,03:53:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
145,147,Shaun Glover,Johannesburg,H40,00:29:56,121,02:04:40,156,02:34:35,150,00:02:09,00:37:22,00:39:30,01:16:52,152,03:53:36,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
146,41,Herman Oostra,Groningen,H24,00:27:47,74,01:54:18,109,02:22:04,101,00:02:34,00:43:05,00:46:12,01:29:16,200,03:53:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
147,38,Bastiaan van Ingen,Nieuw-Vennep,H24,00:33:11,177,02:01:50,145,02:35:00,151,00:01:33,00:35:25,00:42:27,01:17:52,161,03:54:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
148,210,Erwin Apperloo,Haren Gn,H50,00:32:02,159,02:02:20,146,02:34:21,148,00:02:53,00:37:19,00:40:13,01:17:32,158,03:54:45,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
149,120,Arie Klop,'s-Gravenhage,H40,00:32:48,172,02:02:56,147,02:35:44,154,00:03:50,00:35:23,00:40:02,01:15:25,145,03:54:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
150,179,Peter Wijnsma,Eelderwolde,H50,00:39:05,211,02:01:24,141,02:40:29,167,00:03:37,00:34:56,00:36:05,01:11:00,117,03:55:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
151,87,Steven Melkman,Loenen aan de Vecht,H40,00:37:15,199,02:01:45,144,02:38:59,164,00:02:23,00:35:50,00:38:02,01:13:52,135,03:55:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
152,138,Benno Rummel,'s-Gravenhage,H40,00:32:20,165,02:06:03,162,02:38:23,161,00:03:11,00:36:09,00:37:56,01:14:05,138,03:55:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
153,293,Marieke Wijsman,Nes Ameland,D40,00:36:47,195,02:04:36,154,02:41:23,171,00:01:18,00:36:20,00:36:42,01:13:02,128,03:55:42,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
154,98,Eric Quak,Bennekom,H40,00:31:49,156,01:56:28,122,02:28:17,124,00:02:42,00:41:31,00:43:29,01:25:00,189,03:55:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
155,157,Jaap Driest,Harderwijk,H40,00:34:15,184,01:58:37,131,02:32:51,140,00:02:17,00:38:42,00:42:17,01:20:58,171,03:56:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
156,193,Paul Onel,Harderwijk,H50,00:28:55,94,02:07:42,165,02:36:37,157,00:03:42,00:37:52,00:38:28,01:16:19,149,03:56:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
157,140,Oscar de Lange,Hierden,H40,00:27:56,79,02:05:31,158,02:33:27,144,00:01:57,00:41:00,00:40:24,01:21:23,174,03:56:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
158,162,Henk Onsman,Sneek,H40,00:32:54,174,01:59:46,136,02:32:39,139,00:02:16,00:39:18,00:43:00,01:22:18,178,03:57:12,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
159,286,Mai Liem,Loenen aan de Vecht,D40,00:34:06,183,02:07:56,166,02:42:02,175,00:02:07,00:36:19,00:37:24,01:13:43,132,03:57:51,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
160,83,Ernst van Eck,Nijmegen,H40,00:31:21,147,02:07:57,167,02:39:18,165,00:01:29,00:38:01,00:39:51,01:17:51,160,03:58:37,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
161,136,Alan Simmonds,Barsingerhorn,H40,00:35:13,191,02:12:53,180,02:48:06,185,00:01:59,00:33:58,00:34:44,01:08:42,93,03:58:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
162,267,Elisabeth Postma,Harkema,D24,00:24:12,14,02:11:57,175,02:36:08,156,00:01:36,00:40:50,00:40:33,01:21:22,173,03:59:06,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
163,59,Atse Meerman,Oosterbeek,H24,00:34:55,186,02:10:15,171,02:45:10,181,00:02:09,00:34:38,00:37:20,01:11:57,123,03:59:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
164,75,Jeroen Oostdam,Nieuw-Vennep,H40,00:31:39,155,01:57:30,124,02:29:08,129,00:01:54,00:42:13,00:46:01,01:28:14,197,03:59:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
165,284,Cindy Wiersema,Schoorl,D40,00:33:04,176,02:05:36,160,02:38:39,163,00:01:17,00:39:06,00:41:10,01:20:15,170,04:00:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
166,175,Jos Kraakman,Schoorl,H50,00:38:54,209,02:04:33,153,02:43:26,180,00:02:14,00:37:20,00:37:12,01:14:32,142,04:00:10,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
167,163,Kars Blokker,Ballum,H40,00:31:22,148,02:00:24,139,02:31:45,137,00:03:43,00:42:43,00:43:05,01:25:48,192,04:01:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
168,123,Willy Weijers,Hazerswoude-Dorp,H40,00:28:38,87,02:05:49,161,02:34:26,149,00:03:37,00:41:03,00:42:45,01:23:47,182,04:01:49,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
169,172,Aaldert van der Tuuk,Schoonloo,H50,00:30:34,135,02:15:36,186,02:46:10,183,00:01:52,00:36:20,00:38:36,01:14:55,144,04:02:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
170,44,Aa van der Mei,Groningen,H24,00:29:16,102,02:04:36,155,02:33:52,145,00:02:24,00:45:02,00:41:58,01:26:59,196,04:03:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
171,186,Ben van Kessel,Veenendaal,H50,00:30:03,124,02:10:59,172,02:41:01,170,00:03:26,00:39:05,00:40:11,01:19:15,168,04:03:41,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
172,100,Bart-Jan de Lorijn,Wageningen,H40,00:32:37,170,02:19:05,194,02:51:42,191,00:02:26,00:34:17,00:36:02,01:10:19,107,04:04:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
173,73,Theodoor Greiner,Nootdorp,H40,00:31:01,138,02:12:22,178,02:43:22,179,00:01:21,00:38:37,00:41:13,01:19:49,169,04:04:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
174,146,Marc van Beuge,Voorburg,H40,00:37:54,202,02:11:55,174,02:49:48,186,00:02:20,00:36:41,00:37:11,01:13:52,136,04:05:59,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
175,76,Chris Beverwijk,Winsum Gn,H40,00:38:07,203,02:18:24,193,02:56:30,197,00:01:20,00:32:50,00:35:47,01:08:36,91,04:06:25,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
176,106,Erik van der Straat,Nijverdal,H40,00:25:46,40,02:08:34,168,02:34:20,147,00:01:44,00:45:17,00:45:28,01:30:45,202,04:06:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
177,205,Paul Born,Amsterdam,H50,00:28:52,92,01:59:51,137,02:28:43,128,00:04:04,00:46:56,00:48:22,01:35:17,207,04:08:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
178,212,Henk-jan van Hees,Amsterdam,H50,00:37:03,197,02:05:32,159,02:42:34,176,00:01:34,00:38:05,00:45:51,01:23:56,184,04:08:03,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
179,25,Maarten Hospers,Aerdenhout,H24,00:32:51,173,02:17:24,190,02:50:15,187,00:02:51,00:36:01,00:39:28,01:15:28,146,04:08:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
180,191,Henk Hoppen,Groningen,H50,00:33:02,175,02:17:25,191,02:50:26,188,00:01:54,00:37:09,00:40:22,01:17:31,157,04:09:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
181,82,Wouter van Onzenoort,Den Helder,H40,00:29:55,120,02:12:00,176,02:41:55,174,00:02:30,00:39:23,00:46:45,01:26:08,194,04:10:31,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
182,61,Paul Kooiker,Best,H24,00:35:08,190,02:15:22,184,02:50:29,189,00:02:36,00:37:41,00:39:50,01:17:30,156,04:10:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
183,91,Marco Lipsius,Almere,H40,00:31:35,154,02:13:50,182,02:45:24,182,00:02:26,00:40:01,00:43:27,01:23:27,181,04:11:16,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
184,74,Miklos Vosjan,Winsum Gn,H40,00:35:15,192,02:12:44,179,02:47:59,184,00:01:49,00:40:14,00:45:39,01:25:53,193,04:15:40,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
185,189,Jan Willem Toutenhoofd,Bussum,H50,00:31:34,153,02:11:47,173,02:43:21,178,00:03:56,00:44:12,00:46:16,01:30:28,201,04:17:44,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
186,22,Joey van der Ven,Almere,H24,00:38:15,204,02:16:00,187,02:54:14,193,00:01:50,00:40:25,00:41:46,01:22:10,177,04:18:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
187,216,Stef Cornelissen,Vught,H60,00:37:40,201,02:19:55,195,02:57:34,198,00:03:09,00:38:46,00:38:52,01:17:37,159,04:18:19,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
188,297,Brigitta Commandeur,Sint Pancras,D50,00:34:42,185,02:32:00,209,03:06:42,206,00:03:27,00:33:46,00:34:55,01:08:41,92,04:18:50,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
189,133,Martijn le Clercq,Groningen,H40,00:33:55,180,02:22:07,198,02:56:02,195,00:04:59,00:38:47,00:39:37,01:18:23,163,04:19:23,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
190,285,Renata Vermeulen,Den Helder,D40,00:37:08,198,02:28:14,207,03:05:22,205,00:01:47,00:35:41,00:37:16,01:12:57,127,04:20:05,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
191,295,Mirjam Melkman,Amsterdam,D40,00:40:19,214,02:20:44,197,03:01:02,202,00:01:49,00:38:20,00:40:47,01:19:06,166,04:21:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
192,279,Karin Peters,Doorn,D24,00:31:20,146,02:22:32,199,02:53:51,192,00:02:17,00:42:31,00:43:44,01:26:15,195,04:22:22,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
193,228,Lambertus vd meer,,H40,00:40:51,215,02:17:49,192,02:58:40,199,00:03:09,00:39:47,00:42:52,01:22:39,180,04:24:27,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
194,80,Hajo Jonker,De Rijp,H40,00:35:02,188,02:16:21,188,02:51:23,190,00:02:19,00:40:11,00:52:04,01:32:14,203,04:25:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
195,23,Sander Hartman,Oirschot,H24,00:31:12,144,02:24:55,203,02:56:06,196,00:03:48,00:42:37,00:45:47,01:28:24,198,04:28:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
196,269,Kim Bekhuis,Nijmegen,D24,00:39:11,213,02:23:56,200,03:03:07,204,00:01:56,00:41:15,00:43:42,01:24:57,188,04:29:58,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
197,183,Willem van Roeden,Gorredijk,H50,00:27:59,81,02:42:00,215,03:09:58,209,00:01:35,00:39:33,00:41:48,01:21:21,172,04:32:54,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
198,218,Dirk A Jansen,Holten,H60,00:33:59,181,02:24:52,202,02:58:51,200,00:03:08,00:49:10,00:43:05,01:32:15,204,04:34:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
199,217,Wietse Ritskes,Zwijndrecht,H60,00:43:09,220,02:25:15,204,03:08:23,207,00:03:00,00:40:46,00:44:00,01:24:46,187,04:36:08,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
200,211,Frank Goertz,Sternenfels,H50,00:31:56,157,02:28:59,208,03:00:55,201,00:03:16,00:44:38,00:48:06,01:32:43,205,04:36:53,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
201,103,Robrecht Stoekenbroek,Loenen aan de Vecht,H40,00:34:01,182,02:50:20,219,03:24:20,217,00:02:15,00:35:37,00:36:05,01:11:42,120,04:38:17,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
202,261,Carolijn Nota,Utrecht,D18,00:41:57,216,02:37:26,213,03:19:22,216,00:02:35,00:42:14,00:39:46,01:21:59,175,04:43:55,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
203,125,Jan Slabbekoorn,Breda,H40,00:38:35,207,02:24:10,201,03:02:44,203,00:02:15,00:47:03,00:53:01,01:40:03,210,04:45:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
204,281,Saskia Hullegie,Utrecht,D24,00:38:45,208,02:40:36,214,03:19:21,215,00:02:36,00:42:11,00:42:04,01:24:14,186,04:46:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
205,270,Jasmijn Smits,Utrecht,D24,00:41:58,217,02:35:11,211,03:17:08,213,00:04:51,00:42:11,00:42:01,01:24:12,185,04:46:11,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
206,13,Niek van der Hoek,Leeuwarden,H18,00:42:32,219,02:35:24,212,03:17:56,214,00:12:32,00:41:36,00:36:55,01:18:30,164,04:48:57,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
207,288,Miranda Emmanouilidis,Schoorl,D40,00:42:16,218,02:27:47,206,03:10:02,210,00:02:24,00:48:38,00:47:57,01:36:34,209,04:49:00,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
208,274,Won van Kalsbeek,Leiden,D24,00:48:21,224,02:20:07,196,03:08:28,208,00:04:36,00:49:26,00:47:06,01:36:31,208,04:49:34,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
209,275,Ilse Disseldorp,Leiden,D24,00:44:20,222,02:43:18,217,03:27:37,219,00:02:17,00:39:54,00:42:39,01:22:33,179,04:52:26,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
210,141,Quintus Molenaar,Bilthoven,H40,00:39:07,212,02:33:49,210,03:12:56,212,00:05:44,00:58:05,01:01:50,01:59:55,212,05:18:33,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
211,31,Maarten Kemna,Saasveld,H24,00:44:34,223,02:42:57,216,03:27:30,218,00:03:23,00:53:15,00:55:08,01:48:22,211,05:19:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
212,264,Francis kruizinga Nijhuis,Hengelo Ov,D24,00:43:33,221,03:06:27,220,03:50:00,220,00:02:51,00:47:19,00:45:47,01:33:06,206,05:25:56,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
213,206,Jack van der Pal,Sassenheim,H50,00:28:50,91,02:43:28,218,03:12:18,211,00:07:45,01:03:50,01:04:23,02:08:13,213,05:28:15,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
214,29,Bart Gombert,Bergen Nh,H24,00:26:16,52,02:15:27,185,02:41:43,172,00:04:23,00:48:18,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
215,17,Eric Klepper,Alkmaar,H24,00:27:42,72,01:40:34,30,02:08:16,37,00:01:00,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
216,21,Frank te Molder,Nijverdal,H24,00:29:09,99,01:57:30,125,02:26:39,120,00:02:18,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
217,196,Geert van Duinhoven,Renkum,H50,00:26:40,57,02:14:14,183,02:40:54,168,00:03:18,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
218,187,Mark Cuperus,De Wilgen,H50,00:29:37,114,02:13:03,181,02:42:40,177,00:03:27,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
219,298,Astrid Wijnsma,Eelderwolde,D50,00:29:14,101,02:25:54,205,02:55:07,194,00:02:39,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
220,118,Xander de Gans,Driebergen-Rijsenburg,H40,00:32:08,161,02:07:21,164,02:39:29,166,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
221,223,Paul Slot,Dalfsen,H50,00:26:24,54,,,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
222,278,Dieuwertje Poort,Nijmegen,D24,00:28:45,89,,,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
223,143,Mathias Hoelscher,Witten,H40,00:29:42,116,,,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
224,37,Jos van Dalfsen,Leeuwarden,H24,00:29:44,117,,,,,,,,,,,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
225,26,Rob Martens,Velsen-Noord,H24,01:06:51,,01:21:39,,02:28:30,,00:02:54,,,00:33:00,,03:04:23,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
226,101,Jarno Lammes,Enkhuizen,H40,01:06:30,,01:21:55,,02:28:25,,00:02:59,,,00:35:38,,03:07:01,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
227,99,Barry de Reuver,Noordwijk Zh,H40,00:29:35,,02:05:42,,02:35:17,,00:03:15,,,00:43:46,,03:22:18,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
228,197,Jan Jacobs,Leiden,H50,00:32:57,,02:03:21,,02:36:18,,00:02:00,,,00:45:38,,03:23:54,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
229,36,Martijn Ekelschot,Barneveld,H24,00:24:44,,02:22:51,,02:47:34,,00:04:41,,,00:48:17,,03:40:31,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
230,525,Francis van der Schoot,Zwolle,D50,00:30:40,,02:17:22,,02:48:01,,,,,,,03:49:34,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
231,277,Ilona Dolman,Woudenberg,D24,00:41:22,,02:21:26,,03:02:47,,00:02:19,,,00:47:56,,03:53:01,1,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
