Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
211,608,Nick Currie,UTRECHT,M,01:02:02,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
212,501,Johan Groenewold,KAMPEN,M,01:02:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
213,268,Michiel Satink,ZWOLLE,M,01:02:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
214,256,Xander Soudant,DE MEERN,M,01:02:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
215,182,Johan van Wieringen,AMSTERDAM,M,01:02:17,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
216,206,Rik Vercauteren,MUIZEN,M,01:02:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
217,163,Jeroen Jansen,DE MEERN,M,01:02:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
218,467,Maarten Koudstaal,ROTTERDAM,M,01:02:20,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
219,406,Robert Hardeman,AALSMEER,M,01:02:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
220,222,Alexander van Sligtenhorst,ABCOUDE,M,01:02:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
221,503,Joeri Vercauteren,BOECHOUT,M,01:02:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
222,373,Thilo Schoendienst,DEN HAAG,M,01:02:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
223,161,Henk van Spijker,LEIDERDORP,M,01:03:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
224,255,Henri van Bodinckhuijsen,AMSTERDAM,M,01:03:08,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
225,321,Andreas Arlt,MECHELEN,M,01:03:17,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
226,203,Norbert Mollers,UTRECHT,M,01:03:24,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
227,190,Olaf van Veen,VINKEVEEN,M,01:03:34,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
228,187,Raimo Haverink,VLEUTEN,M,01:03:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
229,437,Merijn Mook,NIJMEGEN,M,01:03:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
230,207,Rene Vrosch,EDE,M,01:03:49,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
231,465,Marc Verheul,NIGTEVECHT,M,01:03:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
232,229,Wouter Verbree,ABCOUDE,M,01:04:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
233,362,Wim De Jong,ABCOUDE,M,01:04:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
234,208,Rick Bogaard,LEERDAM,M,01:04:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
235,296,Harry van Dijk,VEENENDAAL,M,01:04:14,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
236,324,Rene Verkade,MAASSLUIS,M,01:04:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
237,540,Guus de Reus,HAARLEM,M,01:04:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
238,570,Erwin Bakker,AMSTERDAM,M,01:04:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
239,641,Andre van Ruiten,NIEUW VENNEP,M,01:04:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
240,235,Dick van Beuzekom,WOERDEN,M,01:04:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
241,380,Stephan Steetskamp,AMSTERDAM,M,01:04:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
242,124,Erik Daems,MECHELEN,M,01:04:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
243,410,Rinke Nijland,IJSSELSTEIN,M,01:05:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
244,554,Frank Korsmit,RAAMSDONKSVEER,M,01:05:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
245,397,Ruben Pepping,ABCOUDE,M,01:05:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
246,218,Mathieu Steen,AMSTELVEEN,M,01:05:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
247,279,Ruut Schalij,UTRECHT,M,01:05:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
248,311,Roel Bemelman,VINKEVEEN,M,01:05:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
249,623,Bram Stege,DORDRECHT,M,01:05:34,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
250,381,Stefan van der Zande,OSSENDRECHT,M,01:05:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
251,427,Niels Hoedemaker,AMSTERDAM,M,01:05:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
252,586,Edward Nagel,AMSTERDAM,M,01:05:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
253,547,Gaston Loos,AMSTERDAM,M,01:06:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
254,87,Dennis Schipper,AMSTERDAM,M,01:06:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
255,573,Eric Bouton,DEN HAAG,M,01:06:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
256,302,Jasper Cornelissen,DELFT,M,01:06:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
257,266,Ansgar Niehueser,IBBENBEUREN,M,01:06:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
258,480,Laurens Vercauteren,MUIZEN,M,01:06:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
259,368,Tobias van Rijn,HAARLEM,M,01:06:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
260,663,Brenden Jongman,AMSTERDAM,M,01:07:03,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
261,306,Anno Kamphuis,BUSSUM,M,01:07:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
262,628,Bart Van Losenoord,UTRECHT,M,01:07:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
263,403,Rolf De Jong,ABCOUDE,M,01:07:24,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
264,613,Conor Striegel,HAARLEM,M,01:07:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
265,272,Teus Zelderen,WOERDEN,M,01:07:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
266,543,Gerhard Schreurs,NIJMEGEN,M,01:08:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
267,492,Jorden van Luxemburg,UTRECHT,M,01:08:14,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
268,354,Youri Gerritse,UTRECHT,M,01:08:24,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
269,515,Jacques Krol,OEGSTGEEST,M,01:08:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
270,486,Kees Legemaate,BURGH-HAAMSTEDE,M,01:08:59,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
271,506,Jeroen Freriks,LEIDEN,M,01:09:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
272,466,Marc Hek,LOOSDRECHT,M,01:09:14,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
273,188,Rindert De Jong,WARTEN,M,01:09:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
274,159,Lars Wieringa,BUSSUM,M,01:09:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
275,395,Ruud Klaare,LEERSUM,M,01:09:26,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
276,189,Danny Martherus,ZEIST,M,01:09:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
277,396,Ruud Freeke,LEIDERDORP,M,01:09:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
278,310,Jort Ligterink,VINKEVEEN,M,01:10:06,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
279,667,Ruud Hendriks,GROTENBROEK,M,01:10:27,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
280,668,Andre Hendriks,MIJDRECHT,M,01:10:28,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
281,168,Piet Berg,LEIDERDORP,M,01:11:04,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
282,223,Joop Majoor,HUIZEN,M,01:11:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
283,415,Rene Bakker,DEN HAAG,M,01:11:35,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
284,333,Alexander Pot,NIJVERDAL,M,01:11:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
285,497,Jorgen Blankert,ROELOFARENDSVEEN,M,01:12:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
286,659,Richard Frans,BERGEN,M,01:12:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
287,245,Peter Slingerland,VELSERBROEK,M,01:13:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
288,344,Cliff Piets,AMSTERDAM,M,01:13:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
289,363,Willem Wolffgramm,AMSTELVEEN,M,01:13:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
290,527,Igor van den Akker,AMSTERDAM,M,01:13:55,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
291,242,Peter Korzelius,HUIZEN,M,01:14:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
292,243,Peter Lauffer,WILNIS,M,01:14:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
293,361,Wim van Vliet,KATWIJK (ZH),M,01:14:30,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
294,299,Rob Bisseling,ABCOUDE,M,01:14:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
295,424,Paul Gies,LANGBROEK,M,01:15:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
296,603,Dave van Iersel,NIJMEGEN,M,01:15:14,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
297,485,Kevin Zuidwijk,DEN HAAG,M,01:15:34,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
298,346,Roelof de Rooij,HILVERSUM,M,01:16:05,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
299,225,Rolf Smid,AMSTERDAM,M,01:16:47,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
300,655,Wouter Klomp,ALKMAAR,M,01:16:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
301,602,David van Beveren,AMSTERDAM,M,01:16:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
302,487,Kees Haasnoot,KATWIJK AAN ZEE,M,01:17:48,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
303,449,Ruben van der Zwaan,UTRECHT,M,01:18:23,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
304,632,Aris Jan Van Ek,IJSSELSTEIN,M,01:18:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
305,631,Arjen Keijzer,MAASLAND,M,01:20:06,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
306,564,Henk van der Heide,UTRECHT,M,01:23:15,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
307,597,Dennis v Wel,AMSTERDAM,M,01:24:17,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
308,320,Pascal Blancquaert,MECHELEN,M,01:25:09,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
309,589,Erik Bakker,AMSTERDAM,M,01:25:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
310,345,Martien Lodder,CULEMBORG,M,01:26:39,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
311,592,Dion Philippo,HOOFDDORP,M,01:27:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
312,596,Martijn Borst,LIJNDEN,M,01:27:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
313,599,Martien Borst,ALMERE,M,01:27:12,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
314,534,Harry Enninga,MUIDEN,M,01:27:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
315,341,Stijn van den Hurk,UTRECHT,M,01:28:38,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
316,556,Floris van Barneveld,UTRECHT,M,01:33:17,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
