Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
161,2100,Anne Valk,D24+,00:14:23,65,00:05:12,00:48:42,165,01:08:16,154,00:02:54,00:34:47,158,01:45:56,,Triathlon 010 ,2016-07-17
162,2077,Mike Muires,H40+,00:16:44,132,00:07:52,00:43:44,115,01:08:19,155,00:05:12,00:32:29,139,01:45:59,,Triathlon 010 ,2016-07-17
163,1064,Peter Meijer,H24+,00:17:06,140,00:03:02,00:48:06,161,01:08:13,153,00:02:38,00:35:33,167,01:46:23,,Triathlon 010 ,2016-07-17
164,2115,Fred Vuijk,H24+,00:19:47,178,00:04:25,00:45:10,138,01:09:20,163,00:02:25,00:36:11,169,01:47:55,,Triathlon 010 ,2016-07-17
165,1056,Lisanne Koopmans,D24+,00:17:33,148,00:01:53,00:49:48,171,01:09:13,161,00:02:56,00:37:16,171,01:49:24,,Triathlon 010 ,2016-07-17
166,2114,Anouska Kruithof,D24+,00:15:45,107,00:03:35,00:50:22,173,01:09:41,167,00:01:53,00:38:05,179,01:49:38,,Triathlon 010 ,2016-07-17
167,1014,Sanny Schuur,D40+,00:17:08,142,00:03:54,00:49:21,169,01:10:22,168,00:01:49,00:37:43,174,01:49:54,,Triathlon 010 ,2016-07-17
168,2074,Kevin Mangert,H24+,00:21:36,183,00:03:25,00:49:47,170,01:14:47,179,00:03:13,00:32:09,136,01:50:08,,Triathlon 010 ,2016-07-17
169,1087,Rik Spoor,H24+,00:23:32,187,00:03:36,00:45:59,146,01:13:06,176,00:03:08,00:35:16,163,01:51:29,,Triathlon 010 ,2016-07-17
170,1007,Emiel Langedijk,H24+,00:13:57,56,00:04:06,00:45:52,144,01:03:53,121,00:02:18,00:45:44,184,01:51:54,,Triathlon 010 ,2016-07-17
171,2085,Shyamalan Ramaswami,H24+,00:21:55,184,00:06:34,00:46:21,150,01:14:49,180,00:02:55,00:34:42,154,01:52:24,,Triathlon 010 ,2016-07-17
172,2027,Najat Agrane,D24+,00:18:18,165,00:04:22,00:52:03,184,01:14:43,178,00:02:58,00:34:45,155,01:52:24,,Triathlon 010 ,2016-07-17
173,2054,Jolanda van der Hoek,D24+,00:16:05,114,00:04:37,00:51:24,180,01:12:05,174,00:02:49,00:37:47,175,01:52:40,,Triathlon 010 ,2016-07-17
174,2057,Roy van der Hoek,H24+,00:16:06,115,00:04:36,00:51:24,179,01:12:05,173,00:02:35,00:38:01,178,01:52:41,,Triathlon 010 ,2016-07-17
175,1044,Loes de Haan,D40+,00:18:48,169,00:05:19,00:49:01,167,01:13:07,177,00:04:53,00:35:03,161,01:53:02,,Triathlon 010 ,2016-07-17
176,1024,Jeroen Bibbe,H24+,00:16:33,126,00:04:15,00:48:28,164,01:09:15,162,00:03:02,00:40:58,181,01:53:14,,Triathlon 010 ,2016-07-17
177,2089,Ilse Rijsbergen,D40+,00:16:34,127,00:03:09,00:49:11,168,01:08:53,158,00:02:22,00:42:07,182,01:53:21,,Triathlon 010 ,2016-07-17
178,1060,Dennis van der Lauw,H40+,00:19:40,177,00:05:29,00:51:10,177,01:16:19,182,00:02:21,00:37:26,172,01:56:05,,Triathlon 010 ,2016-07-17
179,2065,Ecelia Kastelein,D12+,00:20:01,179,00:04:56,00:50:35,174,01:15:32,181,00:04:04,00:37:48,177,01:57:23,,Triathlon 010 ,2016-07-17
180,2090,Heleen Roozeboom,D40+,00:19:31,175,00:03:03,00:59:15,188,01:21:48,187,00:03:21,00:33:00,141,01:58:09,,Triathlon 010 ,2016-07-17
181,1063,Marleen van Meeteren,D24+,00:17:34,149,00:02:25,00:51:53,183,01:11:51,172,00:01:50,00:45:59,186,01:59:39,,Triathlon 010 ,2016-07-17
182,1108,Tarheel Wol,H40+,00:16:08,116,00:02:35,00:50:54,175,01:09:36,165,00:02:10,00:48:26,188,02:00:12,,Triathlon 010 ,2016-07-17
183,2113,Remy Reijven,H24+,00:22:36,186,00:05:11,00:53:44,185,01:21:29,186,00:03:38,00:35:29,166,02:00:35,,Triathlon 010 ,2016-07-17
184,1071,Marije van Os,D24+,00:18:52,170,00:03:33,00:54:54,187,01:17:18,184,00:04:41,00:39:40,180,02:01:39,,Triathlon 010 ,2016-07-17
185,2091,Cynthia van Rotterdam,D24+,00:17:05,138,00:04:29,00:50:56,176,01:12:30,175,00:03:34,00:45:46,185,02:01:49,,Triathlon 010 ,2016-07-17
186,2066,Elvira Kastelein,D24+,00:21:29,181,00:03:29,00:51:37,182,01:16:35,183,00:02:55,00:42:47,183,02:02:16,,Triathlon 010 ,2016-07-17
187,2116,Rogier Roosje,H24+,00:24:47,188,00:03:11,00:54:14,186,01:22:12,188,00:02:53,00:37:26,173,02:02:30,,Triathlon 010 ,2016-07-17
188,1067,Annemiek van Nieuwkoop,D12+,00:22:05,185,00:04:55,00:51:26,181,01:18:25,185,00:03:00,00:47:14,187,02:08:38,,Triathlon 010 ,2016-07-17
189,1037,Bart Evers,H24+,00:20:38,,00:02:00,00:40:28,,01:03:05,,00:03:18,00:24:43,,01:31:05,DNF,Triathlon 010 ,2016-07-17
190,2107,Wijnand de Vries,H24+,00:17:17,,00:03:30,00:19:57,,00:40:43,,00:02:06,00:51:44,,01:34:33,DNF,Triathlon 010 ,2016-07-17
191,2098,Enneke Timmermans,D24+,00:16:42,,00:03:51,00:45:31,,01:06:03,,00:02:38,00:39:52,,01:48:32,DNF,Triathlon 010 ,2016-07-17
192,1074,Bob van der Panne,H24+,00:16:55,,00:05:47,00:42:10,,01:04:51,,,,,01:04:51,DNF,Triathlon 010 ,2016-07-17
