Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
188,770,Marc Taken,Reetmolle,00:02:20,00:33:28,00:41:31,00:46:46,00:46:41, ,"",2e Ultimate Buffalo ,2015-07-19
189,679,Anne Davina, ,00:02:52,00:33:48,00:41:28,00:46:53,00:46:43, ,"",2e Ultimate Buffalo ,2015-07-19
190,675,Sharon Nijland, ,00:03:01,00:33:17,00:41:39,00:46:58,00:46:48, ,"",2e Ultimate Buffalo ,2015-07-19
191,702,Agnes Ekkel, ,00:03:51,00:35:04,00:42:06,00:47:01,00:46:46, ,"",2e Ultimate Buffalo ,2015-07-19
192,703,Mike Ekkel, ,00:03:58,00:35:03,00:42:06,00:47:01,00:46:46, ,"",2e Ultimate Buffalo ,2015-07-19
193,724,Karen Laing, ,00:03:23,00:33:46,00:41:00,00:47:02,00:46:48, ,"",2e Ultimate Buffalo ,2015-07-19
194,723,Debbie Poppe, ,00:03:24,00:33:53,00:41:01,00:47:02,00:46:49, ,"",2e Ultimate Buffalo ,2015-07-19
195,793,Marijke Meijer, ,00:03:17,00:33:59,00:41:56,00:47:03,00:46:50, ,"",2e Ultimate Buffalo ,2015-07-19
196,792,Nicole Scheffer, ,00:03:16,00:33:53,00:41:57,00:47:03,00:46:49, ,"",2e Ultimate Buffalo ,2015-07-19
197,678,Linsey Oosterveld, ,00:02:52,00:33:42,00:41:28,00:47:05,00:46:55, ,"",2e Ultimate Buffalo ,2015-07-19
198,608,Cristian haverslag,Trainmet 3,00:02:44,00:33:55,00:41:24,00:47:09,00:47:03, ,"",2e Ultimate Buffalo ,2015-07-19
199,604,Lian Baumeister,TrainMeT1,00:02:43,00:33:56,00:41:24,00:47:09,00:47:02, ,"",2e Ultimate Buffalo ,2015-07-19
200,756,Willy Oude Heuvel,Delden 2,00:03:50,00:34:27,00:42:23,00:47:11,00:46:55, ,"",2e Ultimate Buffalo ,2015-07-19
201,671,Piet Mol, ,00:03:19,00:33:08,00:41:33,00:47:12,00:47:00, ,"",2e Ultimate Buffalo ,2015-07-19
202,672,Dennis Mol, ,00:03:20,00:32:42,00:41:33,00:47:13,00:47:01, ,"",2e Ultimate Buffalo ,2015-07-19
203,670,Roy Mol, ,00:03:21,00:32:55,00:41:33,00:47:13,00:47:00, ,"",2e Ultimate Buffalo ,2015-07-19
204,607,Pepijn Kamping,Trainmet 2,00:02:21,00:32:49,00:40:37,00:47:14,00:47:09, ,"",2e Ultimate Buffalo ,2015-07-19
205,756,Yoeri Goorden,Delden 2,00:03:51,00:34:27,00:42:23,00:47:15,00:46:58, ,"",2e Ultimate Buffalo ,2015-07-19
206,551,Gaby Mekenkamp, ,00:02:31,00:34:11,00:41:14,00:47:16,00:47:10, ,"",2e Ultimate Buffalo ,2015-07-19
207,613,Janna Pot, ,00:03:04,00:34:02,00:41:33,00:47:20,00:47:10, ,"",2e Ultimate Buffalo ,2015-07-19
208,612,Nienke Lochorn, ,00:03:05,00:34:02,00:41:33,00:47:20,00:47:10, ,"",2e Ultimate Buffalo ,2015-07-19
209,818,Antoinet Vlaskamp, ,00:02:55,00:33:15,00:41:30,00:47:23,00:47:14, ,"",2e Ultimate Buffalo ,2015-07-19
210,817,Bianca Samuels, ,00:02:56,00:33:32,00:41:30,00:47:25,00:47:16, ,"",2e Ultimate Buffalo ,2015-07-19
211,756,"Kelvin Vehof, Jouke",Delden 2,00:03:50,00:34:26,00:42:38,00:47:36,00:47:19, ,"",2e Ultimate Buffalo ,2015-07-19
212,592,Sander Smit,ohne power,00:03:14,00:35:00,00:42:43,00:47:37,00:47:24, ,"",2e Ultimate Buffalo ,2015-07-19
213,592,Maarten Schleiferboom,ohne power,00:03:22,00:35:00,00:42:43,00:47:37,00:47:24, ,"",2e Ultimate Buffalo ,2015-07-19
214,757,Roy Spoolder,Delden 3,00:03:47,00:34:28,00:42:38,00:47:38,00:47:20, ,"",2e Ultimate Buffalo ,2015-07-19
215,592,Reamon Groener,ohne power,00:03:17,00:35:00,00:42:43,00:47:40,00:47:26, ,"",2e Ultimate Buffalo ,2015-07-19
216,592,Roy van der Velde,ohne power,00:03:20,00:35:01,00:42:43,00:47:40,00:47:25, ,"",2e Ultimate Buffalo ,2015-07-19
217,782,Han Brinkman,GO GO Gorssel,00:02:48,00:34:20,00:42:31,00:47:56,00:47:48, ,"",2e Ultimate Buffalo ,2015-07-19
218,571,Rene Postel, ,00:04:04,00:34:36,00:42:40,00:48:12,00:47:56, ,"",2e Ultimate Buffalo ,2015-07-19
219,615,Michel Broenink, ,00:04:05,00:34:49,00:42:40,00:48:12,00:47:56, ,"",2e Ultimate Buffalo ,2015-07-19
220,614,Jorieke Kamphuis, ,00:03:11,00:34:48,00:42:44,00:48:12,00:48:01, ,"",2e Ultimate Buffalo ,2015-07-19
221,590,Lars kuipers,Meerisdrnietvan,00:03:18,00:35:03,00:42:34,00:48:21,00:48:08, ,"",2e Ultimate Buffalo ,2015-07-19
222,609,Miranda v.d. Blom,Trainmet 4,00:02:44,00:34:31,00:42:16,00:48:22,00:48:16, ,"",2e Ultimate Buffalo ,2015-07-19
223,609,Monique van het Reve,Trainmet 4,00:03:10,00:34:31,00:42:16,00:48:22,00:48:15, ,"",2e Ultimate Buffalo ,2015-07-19
224,618,Madelon,Buffeltjes,00:03:32,00:33:43,00:41:41,00:48:27,00:48:12, ,"",2e Ultimate Buffalo ,2015-07-19
225,618,Iris,Buffeltjes,00:03:31,00:33:47,00:41:40,00:48:27,00:48:13, ,"",2e Ultimate Buffalo ,2015-07-19
226,617,Lies ter Braak, ,00:03:34,00:33:51,00:41:41,00:48:27,00:48:13, ,"",2e Ultimate Buffalo ,2015-07-19
227,618,Anne,Buffeltjes,00:03:31,00:33:43,00:41:41,00:48:28,00:48:13, ,"",2e Ultimate Buffalo ,2015-07-19
228,618,Susan,Buffeltjes,00:03:34,00:33:59,00:41:41,00:48:28,00:48:14, ,"",2e Ultimate Buffalo ,2015-07-19
229,779,Marlynn Kolkman,Buffelsquad,00:03:08,00:34:47,00:42:06,00:48:28,00:48:16, ,"",2e Ultimate Buffalo ,2015-07-19
230,779,Sharon Velthuis,Buffelsquad,00:03:10,00:34:43,00:42:06,00:48:28,00:48:15, ,"",2e Ultimate Buffalo ,2015-07-19
231,779,Chantal Hallink,Buffelsquad,00:03:08,00:34:50,00:42:06,00:48:31,00:48:18, ,"",2e Ultimate Buffalo ,2015-07-19
232,746,Marijt Hallink, ,00:03:29,00:34:56,00:42:50,00:48:33,00:48:20, ,"",2e Ultimate Buffalo ,2015-07-19
233,747,Manon Post, ,00:03:37,00:34:56,00:42:50,00:48:34,00:48:21, ,"",2e Ultimate Buffalo ,2015-07-19
234,582,Egbert,De eerste keer..,00:03:32,00:35:17,00:43:38,00:48:41,00:48:29, ,"",2e Ultimate Buffalo ,2015-07-19
235,582,Niels,De eerste keer..,00:03:11,00:35:16,00:43:39,00:48:41,00:48:28, ,"",2e Ultimate Buffalo ,2015-07-19
236,778,Janine Moeken,Muscle Motion Bootcamp,00:03:36,00:34:15,00:42:31,00:48:42,00:48:28, ,"",2e Ultimate Buffalo ,2015-07-19
237,778,Edwin,Muscle Motion Bootcamp,00:03:31,00:34:29,00:42:31,00:48:42,00:48:27, ,"",2e Ultimate Buffalo ,2015-07-19
238,582,Mandy,De eerste keer..,00:03:30,00:35:18,00:43:39,00:48:43,00:48:30, ,"",2e Ultimate Buffalo ,2015-07-19
239,573,Fred Bakker, ,00:02:57,00:34:39,00:43:58,00:49:06,00:48:56, ,"",2e Ultimate Buffalo ,2015-07-19
240,572,Rolien Witten, ,00:03:00,00:34:54,00:43:58,00:49:11,00:49:01, ,"",2e Ultimate Buffalo ,2015-07-19
241,785,Evelien Damhuis,The time chasers & mr Boss,00:03:07,00:34:58,00:43:15,00:49:19,00:49:09, ,"",2e Ultimate Buffalo ,2015-07-19
242,785,Romy Tijdhof,The time chasers & mr Boss,00:03:07,00:34:59,00:43:15,00:49:21,00:49:11, ,"",2e Ultimate Buffalo ,2015-07-19
243,785,Iris Tijdhof,The time chasers & mr Boss,00:03:07,00:34:58,00:43:15,00:49:22,00:49:12, ,"",2e Ultimate Buffalo ,2015-07-19
244,785,Renate Maathuis,The time chasers & mr Boss,00:02:57,00:35:02,00:43:16,00:49:22,00:49:12, ,"",2e Ultimate Buffalo ,2015-07-19
245,700,Rachel Liedenbaum, ,00:02:48,00:36:07,00:43:48,00:49:40,00:49:31, ,"",2e Ultimate Buffalo ,2015-07-19
246,701,Mouna el Moussabiq, ,00:02:48,00:36:09,00:43:48,00:49:44,00:49:35, ,"",2e Ultimate Buffalo ,2015-07-19
247,695,Petra Weiden, ,00:03:37,00:36:24,00:44:16,00:49:57,00:49:44, ,"",2e Ultimate Buffalo ,2015-07-19
248,696,Stephanie Oude Booijink, ,00:03:39,00:36:23,00:44:16,00:49:57,00:49:44, ,"",2e Ultimate Buffalo ,2015-07-19
249,606,Dorien Snel,Jansen Fysiozorg 2,00:02:30,00:35:31,00:45:05,00:50:13,00:50:08, ,"",2e Ultimate Buffalo ,2015-07-19
250,823,Mathieu Kartier, ,00:03:09,00:35:49,00:44:04,00:50:13,00:50:03, ,"",2e Ultimate Buffalo ,2015-07-19
251,801,Tijmen Katier, ,00:02:59,00:35:50,00:44:04,00:50:13,00:50:02, ,"",2e Ultimate Buffalo ,2015-07-19
252,800,Kirsten Katier, ,00:03:10,00:35:50,00:44:04,00:50:14,00:50:02, ,"",2e Ultimate Buffalo ,2015-07-19
253,715,Rachel Poortman, ,00:03:03,00:35:45,00:43:54,00:50:15,00:50:04, ,"",2e Ultimate Buffalo ,2015-07-19
254,716,Jan Poortman, ,00:02:54,00:35:45,00:43:54,00:50:16,00:50:05, ,"",2e Ultimate Buffalo ,2015-07-19
255,901,Chantal Veldhuis, ,00:02:47,00:35:38,00:45:21,00:50:25,00:50:17, , ,2e Ultimate Buffalo ,2015-07-19
256,720,Ramona Wouters, ,00:03:09,00:36:42,00:44:24,00:50:26,00:50:18, ,"",2e Ultimate Buffalo ,2015-07-19
257,719,Elkan Roelen, ,00:03:09,00:36:42,00:44:24,00:50:26,00:50:18, ,"",2e Ultimate Buffalo ,2015-07-19
258,780,Annemiek Kunst, ,00:03:22,00:35:33,00:43:46,00:50:30,00:50:16, ,"",2e Ultimate Buffalo ,2015-07-19
259,781,Mandy Wolbink,VisionFlex 3,00:03:21,00:35:28,00:43:46,00:50:30,00:50:16, ,"",2e Ultimate Buffalo ,2015-07-19
260,566,Ruth Mekenkamp, ,00:02:31,00:36:05,00:45:12,00:50:31,00:50:25, ,"",2e Ultimate Buffalo ,2015-07-19
261,610,Sarah Twilhaar,Trainmet 5,00:02:47,00:35:42,00:45:24,00:50:38,00:50:31, ,"",2e Ultimate Buffalo ,2015-07-19
262,610,Emma Stubbe,Trainmet 5,00:02:27,00:36:06,00:45:17,00:50:47,00:50:42, ,"",2e Ultimate Buffalo ,2015-07-19
263,606,Mauri Hertsenberg,Jansen Fysiozorg 2,00:02:43,00:36:09,00:45:18,00:50:47,00:50:43, ,"",2e Ultimate Buffalo ,2015-07-19
264,682,Karlijn Klomp, ,00:03:05,00:36:17,00:44:33,00:50:48,00:50:39, ,"",2e Ultimate Buffalo ,2015-07-19
265,692,Samantha Hersevoort, ,00:03:44,00:37:30,00:44:54,00:50:55,00:50:42, ,"",2e Ultimate Buffalo ,2015-07-19
266,673,Inge Leloux, ,00:03:34,00:37:30,00:44:53,00:50:56,00:50:42, ,"",2e Ultimate Buffalo ,2015-07-19
267,686,Nardy Suthof, ,00:03:05,00:36:16,00:44:33,00:50:58,00:50:49, ,"",2e Ultimate Buffalo ,2015-07-19
268,683,Jorien Tijert, ,00:03:05,00:36:17,00:44:33,00:50:59,00:50:50, ,"",2e Ultimate Buffalo ,2015-07-19
269,775,Saskia,De Buffels 1.0,00:03:36,00:36:40,00:45:29,00:51:00,00:50:49, ,"",2e Ultimate Buffalo ,2015-07-19
270,775,Laura,De Buffels 1.0,00:03:40,00:36:40,00:45:29,00:51:01,00:50:49, ,"",2e Ultimate Buffalo ,2015-07-19
271,775,Inge,De Buffels 1.0,00:03:37,00:36:42,00:45:29,00:51:02,00:50:50, ,"",2e Ultimate Buffalo ,2015-07-19
272,775,Jasmijn Stockmann,De Buffels 1.0,00:03:40,00:36:42,00:45:29,00:51:02,00:50:48, ,"",2e Ultimate Buffalo ,2015-07-19
273,607,Stefan Blanke,Trainmet 2,00:02:25,00:36:09,00:45:24,00:51:05,00:51:00, ,"",2e Ultimate Buffalo ,2015-07-19
274,605,Jerrit ter Harmsel,Jansen Fysiozorg 1,00:02:28,00:35:32,00:45:04,00:51:18,00:51:13, ,"",2e Ultimate Buffalo ,2015-07-19
275,605,Inge Spiele,Jansen Fysiozorg 1,00:02:33,00:35:32,00:45:04,00:51:22,00:51:16, ,"",2e Ultimate Buffalo ,2015-07-19
276,605,Joost van Ingen,Jansen Fysiozorg 1,00:02:29,00:35:29,00:45:03,00:51:22,00:51:17, ,"",2e Ultimate Buffalo ,2015-07-19
277,605,Martine Stubbe,Jansen Fysiozorg 1,00:02:29,00:35:34,00:45:04,00:51:23,00:51:18, ,"",2e Ultimate Buffalo ,2015-07-19
278,661,Arends Karen, ,00:04:03,00:37:21,00:45:16,00:51:34,00:51:15, ,"",2e Ultimate Buffalo ,2015-07-19
279,662,Rosier Nicole, ,00:04:08,00:37:23,00:45:16,00:51:35,00:51:17, ,"",2e Ultimate Buffalo ,2015-07-19
280,660,Arends Tom, ,00:04:03,00:37:21,00:45:16,00:51:35,00:51:16, ,"",2e Ultimate Buffalo ,2015-07-19
281,659,Peter Peters, ,00:04:08,00:37:21,00:45:17,00:51:35,00:51:19, ,"",2e Ultimate Buffalo ,2015-07-19
282,658,Nathalie Peters, ,00:04:08,00:37:21,00:45:16,00:51:36,00:51:17, ,"",2e Ultimate Buffalo ,2015-07-19
283,607,Erwin Groothuis,Trainmet 2,00:02:25,00:36:18,00:45:48,00:51:36,00:51:32, ,"",2e Ultimate Buffalo ,2015-07-19
284,666,Blauw Liselotte, ,00:04:14,00:37:23,00:45:17,00:51:36,00:51:19, ,"",2e Ultimate Buffalo ,2015-07-19
285,608,Floris Kamping,Trainmet 3,00:02:15,00:36:17,00:45:49,00:51:37,00:51:33, ,"",2e Ultimate Buffalo ,2015-07-19
286,652,Anouk Kuiper, ,00:03:16,00:36:28,00:44:13,00:51:38,00:51:27, ,"",2e Ultimate Buffalo ,2015-07-19
287,653,Jeroen Spit, ,00:03:16,00:33:57,00:42:20,00:51:39,00:51:27, ,"",2e Ultimate Buffalo ,2015-07-19
288,608,Thijmen Damveld,Trainmet 3,00:02:24,00:36:18,00:45:48,00:51:50,00:51:45, ,"",2e Ultimate Buffalo ,2015-07-19
289,803,Anne Egger, ,00:03:29,00:36:01,00:44:57,00:52:05,00:51:54, ,"",2e Ultimate Buffalo ,2015-07-19
290,802,Jacobiene Otten, ,00:03:35,00:36:01,00:44:58,00:52:05,00:51:54, ,"",2e Ultimate Buffalo ,2015-07-19
291,811,Sanne Schonis, ,00:03:32,00:36:02,00:44:57,00:52:05,00:51:53, ,"",2e Ultimate Buffalo ,2015-07-19
292,810,Kelly Berkenbosch, ,00:03:20,00:36:19,00:45:23,00:52:13,00:52:02, ,"",2e Ultimate Buffalo ,2015-07-19
293,809,Jan Berkenbosch, ,00:03:20,00:36:18,00:45:23,00:52:13,00:52:02, ,"",2e Ultimate Buffalo ,2015-07-19
294,554,Vivian Dijkstra, ,00:03:06,00:37:24,00:46:42,00:52:17,00:52:08, ,"",2e Ultimate Buffalo ,2015-07-19
295,733,Anneke Bleijswijk, ,00:04:14,00:37:36,00:45:20,00:52:24,00:52:09, ,"",2e Ultimate Buffalo ,2015-07-19
296,763,Jan Burgemeester,Forces united,00:04:09,00:37:36,00:45:20,00:52:25,00:52:09, ,"",2e Ultimate Buffalo ,2015-07-19
297,763,Sanne van Roon,Forces united,00:03:59,00:37:39,00:45:20,00:52:25,00:52:10, ,"",2e Ultimate Buffalo ,2015-07-19
298,763,Thyrza Pattij,Forces united,00:03:56,00:37:26,00:45:20,00:52:25,00:52:11, ,"",2e Ultimate Buffalo ,2015-07-19
299,763,Anneke Welkamp,Forces united,00:03:58,00:37:39,00:45:20,00:52:25,00:52:10, ,"",2e Ultimate Buffalo ,2015-07-19
300,581,Patrick,Zwaantjes,00:03:38,00:36:25,00:45:26,00:52:29,00:52:14, ,"",2e Ultimate Buffalo ,2015-07-19
301,581,Frank Zwaaneveld,Zwaantjes,00:03:52,00:36:29,00:45:26,00:52:30,00:52:14, ,"",2e Ultimate Buffalo ,2015-07-19
302,581,Thea,Zwaantjes,00:03:48,00:36:29,00:45:27,00:52:30,00:52:14, ,"",2e Ultimate Buffalo ,2015-07-19
303,581,Leandra,Zwaantjes,00:03:48,00:36:30,00:45:27,00:52:30,00:52:14, ,"",2e Ultimate Buffalo ,2015-07-19
304,731,Remon Blaauwijkel, ,00:02:42,00:37:02,00:45:42,00:52:56,00:52:50, ,"",2e Ultimate Buffalo ,2015-07-19
305,795,Manon Karperien, ,00:02:44,00:37:15,00:45:41,00:52:56,00:52:50, ,"",2e Ultimate Buffalo ,2015-07-19
306,680,Annelly Steunenberg, ,00:02:47,00:37:10,00:45:41,00:52:57,00:52:50, ,"",2e Ultimate Buffalo ,2015-07-19
307,710,Jorien Leuveld, ,00:02:47,00:37:10,00:45:41,00:52:57,00:52:51, ,"",2e Ultimate Buffalo ,2015-07-19
308,706,Sander de Klein, ,00:02:44,00:37:12,00:45:43,00:52:57,00:52:50, ,"",2e Ultimate Buffalo ,2015-07-19
309,732,Yvette blaauwijkel, ,00:03:04,00:37:09,00:45:41,00:52:57,00:52:50, ,"",2e Ultimate Buffalo ,2015-07-19
310,745,Roy Altink, ,00:02:41,00:37:05,00:45:42,00:52:57,00:52:52, ,"",2e Ultimate Buffalo ,2015-07-19
311,704,Debby Feijer, ,00:02:57,00:37:02,00:45:41,00:52:57,00:52:50, ,"",2e Ultimate Buffalo ,2015-07-19
312,749,Abe Lamsma, ,00:02:33,00:38:29,00:47:01,00:52:59,00:52:47, ,"",2e Ultimate Buffalo ,2015-07-19
313,555,Yvette Geusendam, ,00:03:06,00:37:24,00:46:41,00:53:04,00:52:56, ,"",2e Ultimate Buffalo ,2015-07-19
314,556,Nienke de Jonge, ,00:03:09,00:37:24,00:46:42,00:53:04,00:52:56, ,"",2e Ultimate Buffalo ,2015-07-19
315,557,Ilona de Jonge, ,00:03:06,00:37:23,00:46:42,00:53:04,00:52:55, ,"",2e Ultimate Buffalo ,2015-07-19
316,688,Anneke van der Es, ,00:04:11, ,00:46:29,00:53:05,00:52:48, ,"",2e Ultimate Buffalo ,2015-07-19
317,689,Judith te Molder, ,00:04:19,00:37:46,00:46:29,00:53:05,00:52:49, ,"",2e Ultimate Buffalo ,2015-07-19
318,600,Kelly Posthuma,Zweet = Huilend vet,00:03:24,00:37:47,00:46:56,00:53:07,00:52:59, ,"",2e Ultimate Buffalo ,2015-07-19
319,600,Anouk Spitzen,Zweet = Huilend vet,00:03:16,00:37:46,00:46:57,00:53:07,00:52:59, ,"",2e Ultimate Buffalo ,2015-07-19
320,600,Ydwer Woudstra,Zweet = Huilend vet,00:03:13,00:37:50,00:46:58,00:53:08,00:52:59, ,"",2e Ultimate Buffalo ,2015-07-19
321,600,Ellen de Leeuw,Zweet = Huilend vet,00:03:15,00:37:51,00:46:57,00:53:08,00:52:59, ,"",2e Ultimate Buffalo ,2015-07-19
322,599,Nikki Heerink,Jaapsgym 04,00:03:35,00:37:44,00:46:59,00:53:17,00:53:03, ,"",2e Ultimate Buffalo ,2015-07-19
323,599,Roy Veldhuis,Jaapsgym 04,00:03:54,00:37:42,00:46:59,00:53:18,00:53:04, ,"",2e Ultimate Buffalo ,2015-07-19
324,599,Naomi Kooiker,Jaapsgym 04,00:03:45,00:37:45,00:47:00,00:53:18,00:53:04, ,"",2e Ultimate Buffalo ,2015-07-19
325,599,Wendy Segerink,Jaapsgym 04,00:03:40,00:37:43,00:47:01,00:53:18,00:53:03, ,"",2e Ultimate Buffalo ,2015-07-19
326,713,Bertine Carovigno, ,00:03:30,00:38:39,00:46:40,00:53:19,00:53:07, ,"",2e Ultimate Buffalo ,2015-07-19
327,714,Jos Carovigno, ,00:03:34,00:38:40,00:46:39,00:53:19,00:53:08, ,"",2e Ultimate Buffalo ,2015-07-19
328,707,Lizzy Newby, ,00:03:16,00:37:52,00:47:23,00:53:41,00:53:31, ,"",2e Ultimate Buffalo ,2015-07-19
329,755,Iris oude Heuvel,Delden 1,00:03:59,00:39:47,00:47:36,00:53:49,00:53:34, ,"",2e Ultimate Buffalo ,2015-07-19
330,755,Daphne Oude Heuvel,Delden 1,00:04:01,00:39:47,00:47:36,00:53:50,00:53:36, ,"",2e Ultimate Buffalo ,2015-07-19
331,756,Ivo Wissink,Delden 2,00:03:44,00:38:28,00:45:49,00:53:50,00:53:35, ,"",2e Ultimate Buffalo ,2015-07-19
332,755,Lionne Braker,Delden 1,00:03:46,00:38:31,00:46:08,00:53:51,00:53:34, ,"",2e Ultimate Buffalo ,2015-07-19
333,757,Chrit Stassen,Delden 3,00:03:21,00:37:53,00:45:36,00:53:51,00:53:37, ,"",2e Ultimate Buffalo ,2015-07-19
334,757,Robine Stassen,Delden 3,00:03:48,00:39:45,00:47:36,00:53:54,00:53:39, ,"",2e Ultimate Buffalo ,2015-07-19
335,748,Douwe Lamsma, ,00:03:19,00:38:30,00:47:02,00:54:05,00:53:52, ,"",2e Ultimate Buffalo ,2015-07-19
336,813,Betsie Olthof,Helde(r)n,00:02:48,00:38:05,00:47:37,00:54:11,00:54:03, ,"",2e Ultimate Buffalo ,2015-07-19
337,813,Anneke Pot,Helde(r)n,00:02:48,00:38:04,00:47:37,00:54:11,00:54:03, ,"",2e Ultimate Buffalo ,2015-07-19
338,783,Erik van Lohuizen,SPM Design & More 1,00:03:31,00:39:09,00:47:45,00:54:35,00:54:19, ,"",2e Ultimate Buffalo ,2015-07-19
339,783,Marije Visscher,SPM Design & More 1,00:03:29,00:39:02,00:47:46,00:54:35,00:54:19, ,"",2e Ultimate Buffalo ,2015-07-19
340,784,Johan Paauw,SPM Design & More 2,00:03:24,00:39:10,00:47:45,00:54:37,00:54:23, ,"",2e Ultimate Buffalo ,2015-07-19
341,651,Desiree Waanders, ,00:03:52,00:39:20,00:47:34,00:54:38,00:54:28, ,"",2e Ultimate Buffalo ,2015-07-19
342,727,Jolien Arts, ,00:03:54,00:39:20,00:47:34,00:54:39,00:54:28, ,"",2e Ultimate Buffalo ,2015-07-19
343,585,Inge olde Keizer,Salsa Tequila,00:04:12,00:39:18,00:48:05,00:55:31,00:55:14, ,"",2e Ultimate Buffalo ,2015-07-19
344,585,Myrthe Nijman,Salsa Tequila,00:04:11,00:39:19,00:48:06,00:55:31,00:55:14, ,"",2e Ultimate Buffalo ,2015-07-19
345,585,Maaike van Praag,Salsa Tequila,00:04:14,00:39:19,00:48:06,00:55:31,00:55:13, ,"",2e Ultimate Buffalo ,2015-07-19
346,585,Joyce Mazeland,Salsa Tequila,00:04:11,00:39:18,00:48:06,00:55:31,00:55:13, ,"",2e Ultimate Buffalo ,2015-07-19
347,590,Tom hesselink,Meerisdrnietvan,00:03:28,00:40:13,00:48:36,00:55:47,00:55:32, ,"",2e Ultimate Buffalo ,2015-07-19
348,590,Rene ten dam,Meerisdrnietvan,00:03:12,00:40:01,00:48:36,00:55:47,00:55:32, ,"",2e Ultimate Buffalo ,2015-07-19
349,589,Lotte hesselink,Ditist,00:03:33,00:39:57,00:48:36,00:55:48,00:55:33, ,"",2e Ultimate Buffalo ,2015-07-19
350,760,Duwayne Koolbergen,Xtra-S 2,00:02:48,00:40:34,00:49:10,00:55:49,00:55:42, ,"",2e Ultimate Buffalo ,2015-07-19
351,760,Sandra Groothuis,Xtra-S 2,00:02:49,00:40:32,00:49:11,00:55:49,00:55:42, ,"",2e Ultimate Buffalo ,2015-07-19
352,589,Sandra haijtjema,Ditist,00:03:27,00:40:20,00:48:37,00:55:49,00:55:36, ,"",2e Ultimate Buffalo ,2015-07-19
353,760,Wout Fryling,Xtra-S 2,00:02:48,00:40:32,00:49:11,00:55:49,00:55:42, ,"",2e Ultimate Buffalo ,2015-07-19
354,561,Bente Meulenkamp, ,00:02:50,00:40:22,00:49:49,00:55:50,00:55:43, ,"",2e Ultimate Buffalo ,2015-07-19
355,589,Kelly wagenvoord,Ditist,00:03:24,00:40:13,00:48:36,00:55:50,00:55:36, ,"",2e Ultimate Buffalo ,2015-07-19
356,589,Johanna jager,Ditist,00:03:44,00:40:19,00:48:36,00:55:51,00:55:37, ,"",2e Ultimate Buffalo ,2015-07-19
357,760,Gerrit Vierhuis,Xtra-S 2,00:02:48,00:40:30,00:49:11,00:55:51,00:55:44, ,"",2e Ultimate Buffalo ,2015-07-19
358,698,Carolien van der Sluis, ,00:03:54,00:39:55,00:49:26,00:56:06,00:55:53, ,"",2e Ultimate Buffalo ,2015-07-19
359,699,Marloes Jongebloed, ,00:04:07,00:39:55,00:49:26,00:56:06,00:55:53, ,"",2e Ultimate Buffalo ,2015-07-19
360,721,Robert Bosch, ,00:04:05,00:41:19,00:49:36,00:56:17,00:56:09, ,"",2e Ultimate Buffalo ,2015-07-19
361,722,Dunja Bosch-Leusink, ,00:04:04,00:41:30,00:49:36,00:56:17,00:56:09, ,"",2e Ultimate Buffalo ,2015-07-19
362,758,Julia Bakker,VeVa vs. Verpleging,00:03:45,00:41:13,00:49:20,00:56:18,00:56:03, ,"",2e Ultimate Buffalo ,2015-07-19
363,758,Laurence Nijenboer,VeVa vs. Verpleging,00:03:46,00:40:47,00:49:20,00:56:19,00:56:05, ,"",2e Ultimate Buffalo ,2015-07-19
364,758,Maikel Reestman,VeVa vs. Verpleging,00:03:40,00:40:47,00:49:21,00:56:19,00:56:05, ,"",2e Ultimate Buffalo ,2015-07-19
365,758,Denise Guerrero,VeVa vs. Verpleging,00:03:45,00:41:12,00:49:21,00:56:20,00:56:05, ,"",2e Ultimate Buffalo ,2015-07-19
366,588,Simone Masselink,M.A.N.S.genoeg,00:03:40,00:41:14,00:50:17,00:56:33,00:56:22, ,"",2e Ultimate Buffalo ,2015-07-19
367,588,Anoek Groenhuijsen,M.A.N.S.genoeg,00:03:44,00:41:13,00:50:17,00:56:33,00:56:21, ,"",2e Ultimate Buffalo ,2015-07-19
368,588,Nienke Schiphorst,M.A.N.S.genoeg,00:03:53,00:41:15,00:50:17,00:56:33,00:56:20, ,"",2e Ultimate Buffalo ,2015-07-19
369,588,Marleen Hendriks,M.A.N.S.genoeg,00:03:37,00:41:16,00:50:17,00:56:33,00:56:21, ,"",2e Ultimate Buffalo ,2015-07-19
370,596,Sjaak Scholten,t Geziet wint dit niet,00:03:24,00:40:25,00:49:56,00:56:52,00:56:41, ,"",2e Ultimate Buffalo ,2015-07-19
371,596,Bernard Knuif,t Geziet wint dit niet,00:03:26,00:40:36,00:49:55,00:56:52,00:56:41, ,"",2e Ultimate Buffalo ,2015-07-19
372,596,Marco Drop,t Geziet wint dit niet,00:03:24,00:40:35,00:49:56,00:56:53,00:56:41, ,"",2e Ultimate Buffalo ,2015-07-19
373,596,Manon Huigen,t Geziet wint dit niet,00:03:29,00:40:37,00:49:57,00:56:53,00:56:43, ,"",2e Ultimate Buffalo ,2015-07-19
374,616,Niels Wijman, ,00:03:32,00:40:28,00:49:56,00:56:53,00:56:42, ,"",2e Ultimate Buffalo ,2015-07-19
375,569,Karl-Heinz Knott, ,00:03:48,00:42:05,00:51:46,00:56:57,00:56:40, ,"",2e Ultimate Buffalo ,2015-07-19
