Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
141,839,Jeroen Van DeHengel,RIJSSEN,56,H40+,00:11:51,114,00:02:32,00:40:55,153,00:55:18,151,00:01:42,00:26:40,112,01:23:38,,25e Pouw Triathlon ,2017-06-17
142,706,Arjan Aal,RIJSSEN,57,H40+,00:11:24,101,00:02:03,00:38:19,121,00:51:45,123,00:01:19,00:30:48,150,01:23:51,,25e Pouw Triathlon ,2017-06-17
143,732,Lya den Haan,ALMELO,10,D40+,00:11:55,118,00:01:54,00:39:23,133,00:53:11,136,00:02:12,00:28:45,132,01:24:06,,25e Pouw Triathlon ,2017-06-17
144,617,Rob van Oeveren,MARKELO,58,H40+,00:10:07,65,00:01:36,00:43:26,163,00:55:08,149,00:00:40,00:28:20,128,01:24:07,,25e Pouw Triathlon ,2017-06-17
145,709,Pieter van Groenestijn,NIJMEGEN,59,H40+,00:11:16,95,00:02:14,00:40:10,144,00:53:40,141,00:01:13,00:29:20,139,01:24:12,,25e Pouw Triathlon ,2017-06-17
146,505,Erik Brekelmans,RAALTE,60,H40+,00:12:32,130,00:02:50,00:37:54,118,00:53:15,137,00:01:11,00:30:12,148,01:24:38,,25e Pouw Triathlon ,2017-06-17
147,844,Han Muizebelt,AMSTERDAM,61,H40+,00:10:41,79,00:02:03,00:37:39,114,00:50:22,103,00:02:21,00:32:06,157,01:24:49,,25e Pouw Triathlon ,2017-06-17
148,628,Marco Smit,DEVENTER,58,H14+,00:16:00,165,00:01:26,00:37:35,110,00:55:00,148,00:01:33,00:28:25,129,01:24:57,,25e Pouw Triathlon ,2017-06-17
149,737,Femke Nauta,HOLTEN,20,D14+,00:11:40,109,00:01:44,00:38:45,127,00:52:08,128,00:01:34,00:31:33,155,01:25:13,,25e Pouw Triathlon ,2017-06-17
150,708,Sigrid Wessels,DEVENTER,21,D14+,00:11:59,122,00:01:49,00:39:34,137,00:53:21,139,00:01:25,00:30:49,151,01:25:35,,25e Pouw Triathlon ,2017-06-17
151,816,Marjon Stegeman,ENTER,11,D40+,00:12:47,135,00:02:37,00:40:26,148,00:55:49,153,00:01:31,00:28:30,130,01:25:49,,25e Pouw Triathlon ,2017-06-17
152,550,Anneke Sluiter-Mijnheer,ZWOLLE,12,D40+,00:13:39,149,00:04:15,00:39:37,138,00:57:31,157,00:01:29,00:26:54,116,01:25:53,,25e Pouw Triathlon ,2017-06-17
153,829,Johan Schultink,RIJSSEN,59,H14+,00:13:42,150,00:01:59,00:40:23,147,00:56:02,154,00:01:32,00:30:09,147,01:27:42,,25e Pouw Triathlon ,2017-06-17
154,631,Mariska Cubuk VanDenNoort,HOLTEN,13,D40+,00:10:38,76,00:01:39,00:40:36,150,00:52:52,134,00:01:51,00:33:40,159,01:28:22,,25e Pouw Triathlon ,2017-06-17
155,841,Silene Tordino,AMSTERDAM,22,D14+,00:14:14,155,00:02:39,00:43:31,164,01:00:22,164,00:00:49,00:27:13,122,01:28:23,,25e Pouw Triathlon ,2017-06-17
156,502,Erik Agterkamp,HOLTEN,60,H14+,00:08:37,31,00:01:44,00:40:15,145,00:50:34,107,00:01:10,00:36:48,163,01:28:31,,25e Pouw Triathlon ,2017-06-17
157,824,Jan Hanstede,RIJSSEN,62,H40+,00:14:51,161,00:02:38,00:39:27,134,00:56:55,155,00:01:53,00:30:40,149,01:29:27,,25e Pouw Triathlon ,2017-06-17
158,836,Annemieke Bijpost,RIJSSEN,14,D40+,00:14:57,162,00:01:52,00:41:03,154,00:57:51,158,00:00:51,00:31:18,153,01:29:59,,25e Pouw Triathlon ,2017-06-17
159,834,Paul van der Linde,HOLTEN,63,H40+,00:14:09,154,00:01:58,00:41:09,155,00:57:14,156,00:01:38,00:31:38,156,01:30:29,,25e Pouw Triathlon ,2017-06-17
160,813,Dianne Bakker,RIJSSEN,23,D14+,00:12:52,138,00:01:20,00:41:11,157,00:55:22,152,00:01:14,00:34:12,162,01:30:48,,25e Pouw Triathlon ,2017-06-17
161,552,Jerry Heyink,RIJSSEN,64,H40+,00:09:20,47,00:03:17,00:42:05,161,00:54:40,146,00:02:22,00:34:02,161,01:31:04,,25e Pouw Triathlon ,2017-06-17
162,823,Thies Makkinga,RIJSSEN,61,H14+,00:14:41,159,00:02:47,00:41:47,159,00:59:13,163,00:01:19,00:32:41,158,01:33:13,,25e Pouw Triathlon ,2017-06-17
163,633,Iepy Bijma,HOLTEN,15,D40+,00:14:16,156,00:02:12,00:42:16,162,00:58:43,160,00:00:56,00:33:53,160,01:33:31,,25e Pouw Triathlon ,2017-06-17
164,848,Ramona Luby,RIJSSEN,24,D14+,00:15:02,163,00:02:08,00:41:59,160,00:59:07,162,00:01:50,00:37:22,164,01:38:18,,25e Pouw Triathlon ,2017-06-17
165,530,Jan van Eden,RIJSSEN,65,H40+,00:17:27,166,00:01:00,00:47:35,165,01:06:01,165,00:02:13,00:43:13,165,01:51:26,,25e Pouw Triathlon ,2017-06-17
166,511,Yvon van de Berg,NIJKERK,,D40+,00:09:06,44,,,,,,,,,,,25e Pouw Triathlon ,2017-06-17
167,736,Arjan Bakker,RIJSSEN,,H40+,00:11:57,,00:01:23,,,,,,00:26:58,,00:53:38,DQ,25e Pouw Triathlon ,2017-06-17
