Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
205,634,Nick Vrolijk,Van Kasteel Fysiotherapie (Van Kasteel Fysiotherapie 1),BM,00:37:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
206,45,Johan van der Warf,Veendam,M60,00:37:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
207,143,Yvonne ten Berge,Zuidbroek,V46,00:37:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
208,478,Henk Postma,Muntendam,M46,00:37:51,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
209,382,Bert Pettinga,Kolham,M60,00:37:59,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
210,439,Han te Winkel,Slochteren,M46,00:38:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
211,596,Cees Kampinga,Nieuw Woelwijck (Team 3),BM,00:38:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
212,599,Mario Koopman,Nieuw Woelwijck (Team 3),BM,00:38:03,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
213,597,Hepie Henstra,Nieuw Woelwijck (Team 3),BV,00:38:03,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
214,664,Jaime Gajadhar,Hoogezand,MSR,00:38:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
215,625,Marcel  van der West,Stichting Samen Aan Tafel (Samen Aan Tafel team:2),BM,00:38:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
216,14,Antoon kleine,Sappemeer,MSR,00:38:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
217,12,Willem kleine,Hoogezand,MSR,00:38:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
218,219,Doornbos Tjeerd,Zuidlaren,M60,00:38:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
219,160,Pascal Dirks,Hoogezand,MSR,00:38:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
220,338,Herbert Bosch,Groningen,MSR,00:38:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
221,541,Peter Visser,ESSITY (Essity 3),BM,00:38:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
222,393,Lars van de Pol,Hoogezand,M18,00:38:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
223,380,Kevin Blijham,Hoogezand,MSR,00:38:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
224,650,Martine Roffel,Kielzog (Team 2),BV,00:38:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
225,470,René Ahlers,Veendam,M46,00:38:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
226,119,Dick Rubingh,"Jivka, Janovice",M60,00:38:35,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
227,375,Hilda Luttjeboer,Veendam,V46,00:38:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
228,529,Matthieu Torres,ESSITY (Essity 1),BM,00:38:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
229,361,Scheppers Teko,Veendam,M46,00:38:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
230,758,Alex Beltman,Wagenborgen,M46,00:38:43,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
231,170,Jack hofmam,Wildervank,MSR,00:38:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
232,329,Iris van Asperen,Nieuwe Pekela,VSR,00:38:47,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
233,23,Peter Eekhof,Hoogezand,M46,00:38:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
234,593,Michaël Doorbos,Nieuw Woelwijck (Team 2),BM,00:38:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
235,768,Rick Hofkamp,Nijburg klimaattechniek (Team 2),BM,00:38:52,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
236,553,Rene Timmer,ESSITY (Essity 6),BM,00:38:52,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
237,554,Jantien IJnsen,ESSITY (Essity 6),BV,00:38:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
238,343,Carmen Uildriks,Sappemeer,V18,00:38:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
239,649,Janet Mooi,Kielzog (Team 1),BV,00:39:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
240,503,Winston Moes,Smilde,MSR,00:39:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
241,112,Ilse van Beek,Nieuwe Pekela,VSR,00:39:09,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
242,479,Aline Bouma,Tynaarlo,VSR,00:39:11,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
243,629,Carin   Venema,Stichting Samen Aan Tafel (Samen Aan Tafel team:3),BV,00:39:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
244,573,Danielle Boekholt,Gemeente Hoogezand-Sappemeer (Gemeente Hoogezand-Sappemeer),BV,00:39:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
245,750,Henk Houttkamp,Coevorden,M46,00:39:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
246,433,Henriëtte de Boer,Veendam,VSR,00:39:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
247,725,Diane Krythe,Groningen,V46,00:39:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
248,62,Linda Zijlstra,Groningen,VSR,00:39:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
249,63,Klaas Zijlstra,Sappemeer,M46,00:39:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
250,42,Marjan Bouma,Holwierde,VSR,00:39:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
251,166,Martin Ottens,Hoogezand,MSR,00:39:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
252,289,Frans van der Meer,Kropswolde,M60,00:39:26,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
253,709,Bert Walma,Sappemeer,M60,00:39:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
254,633,Joost Prins,Stichting Samen Aan Tafel (Samen Aan Tafel team:3),BM,00:39:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
255,292,Martin Guns,Groningen,MSR,00:39:35,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
256,175,Edwin van Hooijdonk,Kolham,MSR,00:39:36,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
257,355,Bert Dekens,Kropswolde,M46,00:39:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
258,408,Inge Heeg,Scheemda,V46,00:39:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
259,702,Esther Liefers,Kielwindeweer,V46,00:39:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
260,500,Karolina Nowak,Winschoten,V18,00:39:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
261,549,Jos Hulsker,ESSITY (Essity 5),BM,00:39:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
262,391,Linda ter veld,Groningen,VSR,00:39:56,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
263,152,Jos Hansen,Groningen,M46,00:39:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
264,171,Marieke Dijkema,Kropswolde,V46,00:39:58,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
265,373,Inez Brouwer-Marcus,Veendam,V46,00:40:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
266,312,Hans Manuhutu,Hoogezand,M46,00:40:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
267,422,Gerard Huizinga,Winschoten,M46,00:40:07,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
268,739,Douwe van Komen,Hoogezand,M46,00:40:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
269,425,Karlijn Suk,Hoogezand,VSR,00:40:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
270,121,Shurandy de Haan,Hoogezand,M18,00:40:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
271,131,Joyce Hamminga,Hoogezand,V18,00:40:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
272,388,Peter Kwant,Appingedam,M46,00:40:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
273,437,Jesse heidema,Hoogezand,M18,00:40:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
274,159,Ingrid Smith-Lubbers,Hoogezand,VSR,00:40:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
275,744,Margrid van der Schuur,Noordbroek,VSR,00:40:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
276,387,Bianca Boerema,Appingedam,VSR,00:40:26,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
277,684,Jeroen Heikens,Sappemeer,M46,00:40:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
278,469,Valérie Verheggen,Winschoten,V18,00:40:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
279,37,Schrikkema Derk,Froombosch,M60,00:40:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
280,704,Ellen Niewold,Zuidbroek,VSR,00:40:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
281,705,Peter Niewold,Zuidbroek,M46,00:40:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
282,448,Lynke de Haan,Hoogezand,V18,00:40:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
283,550,Gosia Bartoszewicz,ESSITY (Essity 5),BV,00:40:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
284,165,Jeroen Grinwis,Hoogezand,MSR,00:40:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
285,671,Ingrid Huizinga,Kolham,V46,00:40:51,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
286,8,Evert Sterenberg,Hoogezand,M46,00:40:51,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
287,720,Dylano Juck,Hoogezand,M18,00:40:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
288,601,Gerard  Bekkering,Nijburg klimaattechniek (Nijburg klimaattechniek),BM,00:40:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
289,453,Herjan Wolters,Kropswolde,M18,00:40:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
290,104,Angelika van Slochteren,Hoogezand,VSR,00:40:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
291,21,Age Leiseboer,Hoogezand,M60,00:40:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
292,659,Louisa Bruning,Scharmer,VSR,00:40:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
293,278,Hillie Smittenberg,Sappemeer,V46,00:40:56,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
294,719,Wendy de Jonge,Hoogezand,VSR,00:40:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
295,138,Carla Bralds,Veendam,VSR,00:40:57,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
296,645,Alwin Munnik,WIMA Winkelcentrum Martenshoek (WIMA Martenshoek),BM,00:41:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
297,57,Anita Kunst,Sappemeer,VSR,00:41:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
298,79,Kirsten Dekker,Zwolle,V18,00:41:05,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
299,376,Annette Haan- Korte,Veendam,V46,00:41:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
300,134,Matthijs Vos,Sappemeer,M18,00:41:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
301,135,Ruben Vos,Sappemeer,M18,00:41:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
302,765,Fred Stevens,Nijburg klimaattechniek (Team 2),BM,00:41:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
303,772,Heidy Hoeksema,Nijburg klimaattechniek (Team 3),BV,00:41:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
304,417,Janny Bakker,Nieuwe Pekela,V46,00:41:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
305,38,Richard Bijker,Kiel-Windeweer,MSR,00:41:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
306,461,Robbie de Wit,Hoogezand,MSR,00:41:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
307,462,Fenna Bakker,Hoogezand,VSR,00:41:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
308,296,Cynthia Boven,Hoogezand,VSR,00:41:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
309,712,Maurice Zwiers,Hoogezand,MSR,00:41:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
310,194,Lian Kampen,Groningen,M46,00:41:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
311,332,Konrad Piadlo,Hoogezand,M18,00:41:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
312,574,Annet Guns,Gemeente Hoogezand-Sappemeer (Gemeente Hoogezand-Sappemeer),BV,00:41:35,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
313,575,Hilda Verburg,Gemeente Hoogezand-Sappemeer (Gemeente Hoogezand-Sappemeer),BV,00:41:35,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
314,483,Henk Pelgrim,Hoogezand,M60,00:41:36,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
315,617,Ralf Christiaanse,Stichting Samen Aan Tafel (Samen Aan Tafel team 5),BM,00:41:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
316,122,Railyson Santiago,Hoogezand,M18,00:41:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
317,260,Harry Niemeijer,Hoogezand,M46,00:41:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
318,242,Peter Kuizenga,Sappemeer,MSR,00:41:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
319,193,Kor de Haan,Sappemeer,MSR,00:41:45,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
320,304,Sander Zijlstra,Hoogezand,M18,00:41:52,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
321,630,Edwin  Venema,Stichting Samen Aan Tafel (Samen Aan Tafel team:3),BM,00:41:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
322,751,Verena koster-Kalin,Wijster,V46,00:42:01,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
323,770,Pieter Jager,Nijburg klimaattechniek (Team 3),BM,00:42:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
324,769,Wiecher Tuin,Nijburg klimaattechniek (Team 2),BM,00:42:03,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
325,603,Herman Wassink,Nijburg klimaattechniek (Nijburg klimaattechniek),BM,00:42:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
326,419,Pia te Velde,Meeden,V46,00:42:17,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
327,51,Jarno Mooi,Froombosch,M18,00:42:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
328,492,Jan Leemhuis,Hoogezand,M46,00:42:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
329,692,Kevin Ridderbos,Zuidbroek,MSR,00:42:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
330,254,Sander de Vries,Groningen,MSR,00:42:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
331,27,Diny van der Heide,Hoogezand,V60,00:42:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
332,698,Erna Euverink,Kropswolde,V46,00:42:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
333,370,Gerrit Jan Warmink,Eexterveen,M60,00:42:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
334,655,Arjan Oosting,Zuidbroek,M46,00:42:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
335,656,Christa Oosting,Zuidbroek,VSR,00:42:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
336,274,Alje Wierenga,Midwolda,M46,00:42:43,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
337,310,Edwin Bosma,Hoogezand,M18,00:43:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
338,331,Saskia van Slochteren,Hoogezand,V18,00:43:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
339,389,Frits Huizen,Delfzijl,M60,00:43:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
340,302,Jose Spijk,Appingedam,VSR,00:43:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
341,490,Ben Kleine,Groningen,M60,00:43:03,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
342,250,Harmanda Olthof,Hoogezand,VSR,00:43:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
343,642,Petra van der Laan,WIMA Winkelcentrum Martenshoek (WIMA Martenshoek),BV,00:43:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
344,30,Trudy Vos,Groningen,V46,00:43:06,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
345,552,Jolanda Wolthof,ESSITY (Essity 5),BV,00:43:07,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
346,212,Ludolf Bosgraaf,Hoogezand,MSR,00:43:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
347,315,Melissa Halmingh,Sappemeer,V18,00:43:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
348,428,Gerard de Vries,Veendam,M60,00:43:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
349,505,Sonja Stuut,Hoogezand,VSR,00:43:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
350,345,Johan Homan,Hoogezand,M46,00:43:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
351,344,Indy Homan,Hoogezand,V18,00:43:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
352,228,Jan Massink,Hoogezand,M60,00:43:26,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
353,11,Alja Westerhof,Zuidbroek,VSR,00:43:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
354,321,Liz van der klei,Kropswolde,V18,00:43:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
355,658,Sem Bruning,Scharmer,M18,00:43:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
356,264,Sylvia Tiersma,Hoogezand,V46,00:43:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
357,240,Paul Broerken,Hoogezand,M46,00:43:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
358,239,Lynn Broerken,Hoogezand,V18,00:43:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
359,50,Kobie Fokkens,Annen,V46,00:43:52,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
360,258,Klaas veen,Foxhol,M46,00:44:07,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
361,486,Marc Bats,Sappemeer,M18,00:44:09,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
362,728,Alexander Kruizinga,Oostwold,M46,00:44:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
363,626,Daniel  van der West,Stichting Samen Aan Tafel (Samen Aan Tafel team:2),BM,00:44:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
364,69,Nel Panjer,Veendam,V46,00:44:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
365,109,Quincey Gibcus,Westerbroek,V18,00:44:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
366,173,Lianne vd Werf,Haren Gn,V18,00:44:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
367,646,Dietje Noordhof,WIMA Winkelcentrum Martenshoek (WIMA Martenshoek),BV,00:44:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
368,407,Hans Peter Heeg,Scheemda,M46,00:44:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
369,163,Hassan Adawe,Hoogezand,MSR,00:44:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
370,300,Bastiaan Vording,Oude Pekela,MSR,00:44:35,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
371,251,Marike Soekias,Hoogezand,VSR,00:44:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
372,293,Gert Engelkens,Winschoten,M46,00:44:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
373,476,Githa Schrijver,Hoogezand,VSR,00:44:44,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
374,416,Alie Niehof,Wagenborgen,VSR,00:44:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
375,333,Jurriena Topelen-Elzinga,Finsterwolde,V46,00:45:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
376,555,Feike Van Polen,ESSITY (Essity 6),BM,00:45:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
377,557,Carolien Van der Touw,ESSITY (Essity 6),BV,00:45:09,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
378,324,Naomi Bakema,Zuidbroek,V18,00:45:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
379,145,Gerrit Jan Vernhout,Hoogezand,M46,00:45:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
380,282,Amber Lammersma,Hoogezand,V18,00:45:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
381,660,Twan Nieswaag,Bellingwolde,M18,00:45:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
382,187,Rocky Samiran,Hoogezand,M46,00:45:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
383,569,Annet Baar,ESSITY (Essity 9),BV,00:45:23,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
384,636,Albert van Kasteel,Van Kasteel Fysiotherapie (Van Kasteel Fysiotherapie 1),BM,00:45:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
385,369,Tineke Menzinga,Winschoten,V46,00:45:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
386,140,Gisela Bergenthal,Oude Pekela,VSR,00:45:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
387,25,Wolter van Duinen,Hoogezand,M18,00:45:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
388,566,Kaylee Strobos,ESSITY (Essity 8),BV,00:45:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
389,564,Dagmar Piening,ESSITY (Essity 8),BV,00:45:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
390,405,Anja oosterhuis,Winschoten,V46,00:45:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
391,497,Greetje Hollé,Winschoten,V46,00:45:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
392,269,Roellien A.B,Veendam,V46,00:45:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
393,268,Miranda Brongers,Veendam,VSR,00:45:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
394,26,Jurgen Lutterop,Hoogezand,MSR,00:45:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
395,313,Erika Genzel,Hoogezand,V46,00:45:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
396,726,Kundien van Loo,Groningen,V46,00:45:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
397,238,Carin Kremer,Hoogezand,V46,00:45:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
398,48,Hilda Bakker,Sappemeer,VSR,00:45:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
399,736,Sander Sanneman,Hoogezand,M18,00:45:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
400,733,Hillie Bos,Veendam,V46,00:45:53,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
401,241,Brigitte v/d Laan,Zuidbroek,VSR,00:46:09,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
402,35,Manuella Nienhuis,Foxhol,MSR,00:46:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
403,307,Edwin de Jonge,Sappemeer,MSR,00:46:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
404,384,Jenny Stel,Oude Pekela,V46,00:46:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
405,95,Ina Buurke,Hoogezand,V46,00:46:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
406,97,Leo van Wijk,Hoogezand,M60,00:46:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
407,179,Arie Oldert,Hoogezand,MSR,00:46:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
408,40,Conny Rasidi,Hoogezand,V46,00:46:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
409,96,Cor Dijkhuis,Sappemeer,MSR,00:46:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
410,436,Linda Veen,Foxhol,VSR,00:46:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
411,386,Ans de Vries,Delfzijl,V46,00:46:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
412,100,Richard M. Rolvink,Veendam,M60,00:46:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
