Pos,StartNr,Naam,Cat,Zwem,#Zw,T1,Fiets,#Fie,NaFiets,#NaF,T2,Loop,#L,Totaal,DQ,race,date
138,3099,Frida Vos,D20+,00:12:25,65,00:03:46,00:44:31,136,01:00:41,130,00:02:20,00:28:57,152,01:31:57, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
139,2089,Joukje van der Valk,D20+,00:13:14,98,00:02:18,00:47:32,163,01:03:03,146,00:02:19,00:26:42,126,01:32:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
140,3087,Miriam Severs,D20+,00:16:44,172,00:02:00,00:44:21,134,01:03:04,148,00:01:39,00:27:30,134,01:32:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
141,3058,Petra Helmond,D20+,00:12:45,72,00:02:37,00:44:55,141,01:00:16,124,00:02:08,00:30:00,161,01:32:22, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
142,2025,Marc Loman,H40+,00:12:53,80,00:02:59,00:45:46,150,01:01:38,137,00:02:28,00:28:18,145,01:32:23, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
143,2059,Lisa Fokkema,D20+,00:14:06,127,00:03:14,00:45:07,145,01:02:26,141,00:02:37,00:27:53,138,01:32:55, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
144,3071,Maartje van Middelaar,D20+,00:15:43,162,00:02:14,00:44:10,133,01:02:06,138,00:01:47,00:29:04,154,01:32:57, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
145,3045,Fraukje Coopmans,D20+,00:12:54,81,00:01:56,00:47:52,166,01:02:42,144,00:01:13,00:29:32,157,01:33:27, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
146,3049,Merel van Dorp,D20+,00:14:53,147,00:02:45,00:42:10,109,00:59:47,120,00:02:04,00:31:45,170,01:33:35, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
147,3047,Maike Dokman,D40+,00:15:27,157,00:02:29,00:45:59,151,01:03:54,153,00:01:35,00:28:10,141,01:33:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
148,3019,Pieter van Groenestijn,H40+,00:14:32,136,00:03:47,00:45:02,143,01:03:19,150,00:02:04,00:28:28,147,01:33:51, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
149,3051,Magriet Ebbink,D20+,00:16:02,165,00:01:46,00:44:40,137,01:02:27,142,00:01:55,00:29:46,158,01:34:06, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
150,2100,Bart Wams,H40+,00:13:45,114,00:03:42,00:47:08,159,01:04:33,156,00:02:31,00:27:07,129,01:34:11, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
151,3050,Sonja Dubbeldam,D40+,00:15:27,158,00:02:19,00:46:24,154,01:04:09,155,00:02:11,00:28:13,143,01:34:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
152,2048,Monique van Deelen,D40+,00:14:08,128,00:03:24,00:47:24,162,01:04:55,158,00:03:36,00:26:09,120,01:34:39, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
153,2079,Anne Floor Lagerweij,D20+,00:15:41,161,00:02:41,00:44:49,140,01:03:10,149,00:02:17,00:29:46,159,01:35:12, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
154,2084,Martine Sluijter,D40+,00:14:09,130,00:02:19,00:44:44,139,01:01:11,134,00:02:24,00:31:46,171,01:35:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
155,3084,Meta Rooding,D20+,00:13:16,99,00:02:36,00:45:36,148,01:01:27,135,00:01:51,00:32:28,174,01:35:45, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
156,2104,Corstiaan de Wit,H40+,00:13:43,112,00:02:33,00:44:31,135,01:00:46,132,00:05:33,00:30:08,163,01:36:26, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
157,2064,Sarie Heemskerk,D20+,00:14:41,141,00:02:44,00:48:36,168,01:06:00,164,00:01:51,00:28:41,149,01:36:30, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
158,3068,Maike Meeuwisse,D20+,00:14:13,131,00:02:46,00:47:04,158,01:04:02,154,00:02:31,00:30:07,162,01:36:39, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
159,3061,Janna Houben,D20+,00:14:48,145,00:02:22,00:48:49,170,01:05:58,163,00:02:17,00:28:48,150,01:37:02, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
160,3014,Mirjam de Boode,D40+,00:13:09,92,00:02:53,00:51:24,177,01:07:25,168,00:01:35,00:28:21,146,01:37:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
161,2001,Bert van Andel,H50+,00:13:52,117,00:03:11,00:43:40,127,01:00:41,131,00:03:03,00:33:41,177,01:37:25, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
162,2046,Walter Verbiest,H40+,00:14:58,150,00:04:26,00:46:29,155,01:05:52,162,00:03:35,00:28:11,142,01:37:37, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
163,3054,Stefan Gresnigt,H20+,00:16:39,170,00:04:14,00:47:16,161,01:08:08,171,00:02:20,00:27:35,135,01:38:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
164,3065,Annemarie Kusters,D20+,00:14:48,144,00:03:55,00:49:27,174,01:08:08,172,00:02:20,00:27:36,136,01:38:03, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
165,2082,Pien Rommens,D40+,00:12:55,82,00:02:56,00:47:14,160,01:03:04,147,00:02:46,00:32:32,175,01:38:21, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
166,2055,Wim van Engelenburg,H50+,00:14:37,139,00:03:12,00:46:02,152,01:03:50,152,00:02:18,00:32:17,173,01:38:24, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
167,2101,Lilith Waterman,D20+,00:13:24,100,00:06:16,00:46:31,156,01:06:10,165,00:02:59,00:29:46,160,01:38:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
168,2004,Ans de Boer-Smits,D40+,00:16:29,168,00:04:02,00:49:07,173,01:09:38,174,00:01:46,00:29:07,156,01:40:29, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
169,3095,Eva Verbeek,D20+,00:16:38,169,00:02:14,00:48:47,169,01:07:38,170,00:02:17,00:31:07,167,01:41:01, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
170,3052,Femke van Egmond,D20+,00:15:59,163,00:03:55,00:47:43,164,01:07:35,169,00:02:20,00:31:12,168,01:41:06, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
171,2060,Eppie Fokkema,H50+,00:14:29,135,00:05:41,00:46:33,157,01:06:42,167,00:03:00,00:31:25,169,01:41:06, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
172,2041,Remco Bekker,H40+,00:21:22,178,00:05:33,00:44:00,131,01:10:54,176,00:02:58,00:28:07,139,01:41:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
173,2035,Peter Roland Vliegenthart,H50+,00:15:35,160,00:03:24,00:46:19,153,01:05:18,160,00:03:34,00:33:23,176,01:42:14, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
174,3081,Arjan van Rijn,H20+,00:16:48,173,00:04:24,00:47:54,167,01:09:04,173,00:03:10,00:30:18,165,01:42:31, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
175,3035,Jeannette Soudant,D20+,00:13:48,115,00:02:08,00:50:42,176,01:06:36,166,00:02:04,00:35:22,178,01:44:02, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
176,2080,Anouk Pappot,D14+,00:12:16,58,00:02:22,00:50:30,175,01:05:07,159,00:01:56,00:37:56,179,01:44:58, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
177,2034,Myriam Van DeVorst,D40+,00:19:44,177,00:04:50,00:49:06,172,01:13:39,177,00:03:24,00:28:18,144,01:45:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
178,3070,T Memili,H20+,00:16:01,164,00:05:48,00:49:05,171,01:10:53,175,00:09:06,00:25:24,109,01:45:22, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
179,3015,Elena Borodina,D20+,00:18:10,176,00:04:14,00:53:15,178,01:15:39,178,00:05:48,00:24:32,97,01:45:57, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
