Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
134,K-195,Yvonne Hijdra,Spijkenisse,D60,2,00:25:06,112,00:08:25,01:22:16,137,01:55:46,135,00:04:09,00:57:00,139,02:56:54,,32e Triatlon Woerden 16-05-2016,2016-05-16
135,K-13,Marc Verhagen,Woerden,H20,54,00:21:37,75,00:05:35,01:42:06,145,02:09:17,144,00:02:50,00:45:07,59,02:57:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
136,K-183,Linda Vos,Woerden,D40,9,00:24:03,102,00:08:13,01:23:58,140,01:56:13,136,00:05:57,00:55:54,136,02:58:02,,32e Triatlon Woerden 16-05-2016,2016-05-16
137,K-79,Sietse Nap,Woerden,H40,30,00:27:13,135,00:09:39,01:20:39,134,01:57:30,137,00:05:28,00:58:29,140,03:01:26,,32e Triatlon Woerden 16-05-2016,2016-05-16
138,K-144,Ben Hartman,Woerden,H60,5,00:27:21,137,00:09:27,01:22:45,139,01:59:33,139,00:05:57,00:56:43,138,03:02:12,,32e Triatlon Woerden 16-05-2016,2016-05-16
139,K-22,Dennis van Gulik,Woerden,H20,55,00:28:16,141,00:16:05,01:19:50,126,02:04:10,141,00:03:03,00:55:26,134,03:02:38,,32e Triatlon Woerden 16-05-2016,2016-05-16
140,K-105,Marco Stikkelorum,Hazerswoude Rijndijk,H40,31,00:28:00,140,00:12:22,01:25:34,143,02:05:54,142,00:05:04,00:53:19,121,03:04:16,,32e Triatlon Woerden 16-05-2016,2016-05-16
141,K-136,Jack Kusters,Venlo,H50,20,00:26:08,127,00:09:24,01:19:27,123,01:54:58,134,00:05:05,01:07:23,142,03:07:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
142,K-149,Henk Fidder,Woerden,H70,1,00:26:46,133,00:07:41,01:18:50,120,01:53:16,130,00:05:03,01:09:31,143,03:07:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
143,K-180,Betty Noordzij,Kamerik,D40,10,00:35:32,146,00:08:15,01:31:11,144,02:14:57,145,00:04:35,00:50:17,102,03:09:48,,32e Triatlon Woerden 16-05-2016,2016-05-16
144,K-141,Dirk Goldebeld,Wormer,H60,0,00:20:18,54,00:05:16,01:07:39,45,01:33:12,43,00:02:53,,0,,,32e Triatlon Woerden 16-05-2016,2016-05-16
145,K-179,Marie-Louise Bouwman,Woerden,D40,0,00:26:57,134,00:07:06,01:20:17,130,01:54:18,133,,,0,,,32e Triatlon Woerden 16-05-2016,2016-05-16
146,K-157,Evelien Kreuger,Woerden,D20,0,00:25:13,115,00:04:51,,0,,0,,,0,,,32e Triatlon Woerden 16-05-2016,2016-05-16
