Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
209,592,Hans Koops,SCA (SCA team 2),BM,00:34:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
210,386,Helean Weurding,Sappemeer,VSR,00:34:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
211,736,Bart de Rooij,Harkstede,M46,00:34:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
212,6,Jaime Gajadhar,Hoogezand,MSR,00:34:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
213,637,Arnold Raspe,Wagenborgen,MSR,00:34:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
214,85,Bettina Kruit,Hoogezand,V46,00:34:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
215,732,Peter Imbos,Sappemeer,MSR,00:34:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
216,10,Peter Eekhof,Hoogezand,MSR,00:34:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
217,39,Arjen Wieringa,Hoogezand,MSR,00:34:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
218,112,Ronald de Kort,Grootebroek,MSR,00:34:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
219,289,Robbert Dieterman,Veendam,MSR,00:34:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
220,653,Robin Hietbrink,Zuidbroek,M18,00:34:58,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
221,36,Liana Genzel,Oude Pekela,V46,00:35:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
222,745,Jan van der West,Hoogezand,M46,00:35:08,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
223,265,Anneke Jans,Zuidbroek,V46,00:35:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
224,162,Rik Huizinga,Sappemeer,MSR,00:35:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
225,130,Sanne Sesselaar,Norg,V18,00:35:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
226,620,"Harm-Jan Groot, de",SCA (SCA team 8),BM,00:35:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
227,192,Sander Klopstra,Hoogezand,MSR,00:35:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
228,739,Angelique Klopstra,veendam,V18,00:35:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
229,523,Patrick Battjes,Schildwolde,MSR,00:35:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
230,275,Jeanet Telgen,Muntendam,V46,00:35:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
231,778,Tim Bos,Sappemeer,MSR,00:35:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
232,372,Han te Winkel,Slochteren,M46,00:35:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
233,595,"Bert Svhie, van",SCA (SCA team 3),BM,00:35:25,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
234,158,Edwin Gruisinga,Coevorden,MSR,00:35:25,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
235,594,Andre Bergsma,SCA (SCA team 3),BM,00:35:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
236,53,Harry Timmenga,Gieten,M46,00:35:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
237,180,Frits Bergen,Sappemeer,M46,00:35:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
238,187,Roel Folkersma,Hoogezand,M46,00:35:34,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
239,803,Elmer Bos,Bedum,MSR,00:35:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
240,572,Mariel Zwaagman,PI VEENHUIZEN team 1 (HoogeZandloperS),BV,00:35:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
241,731,Hugo Limahely,groningen,MSR,00:35:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
242,268,Joris Haze,Hoogezand,M18,00:35:41,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
243,183,Diana van Bruggen,Harkstede,VSR,00:35:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
244,764,Jos Sijtsema,Hoogezand,MSR,00:35:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
245,782,Karima RouGuy,Hoogezand,V18,00:35:51,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
246,718,Ann Christiaanse,Hoogezand,V12,00:35:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
247,269,Jeroen Haze,Hoogezand,M18,00:35:53,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
248,509,Martin Oomkens,Veendam,MSR,00:35:55,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
249,477,Niels Luurtsema,Hoogezand,M18,00:35:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
250,468,Salih Bozkurt,Hoogezand,M18,00:35:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
251,62,Paul Galdermans,Sappemeer,MSR,00:35:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
252,170,Wim Klopstra,Muntendam,M46,00:35:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
253,416,Sanne Norder,Groningen,VSR,00:36:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
254,493,Jesper Knollema,Schildwolde,M12,00:36:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
255,109,Hilbert Hofsteenge,Schildwolde,MSR,00:36:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
256,318,Ron Huizinga,Sappemeer,M46,00:36:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
257,541,Gerjanne Wortelboer,De Reensche Compagnie (De Reensche Compagnie),BV,00:36:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
258,469,Ivo Visser,Sappemeer,M46,00:36:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
259,60,Jantje Korthuis,Wildervank,V46,00:36:16,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
260,475,Zakaria Boujatouy,Hoogezand,M18,00:36:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
261,171,Sylvester Stammis,Hoogezand,MSR,00:36:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
262,571,Marike Soekias,PI VEENHUIZEN team 1 (HoogeZandloperS),BV,00:36:17,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
263,105,Dick Georg,Hoogezand,M46,00:36:19,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
264,254,Erik Rubingh,Kropswolde,M46,00:36:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
265,235,Johan Homan,Hoogezand,MSR,00:36:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
266,446,Wendy de Jonge,Hoogezand,VSR,00:36:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
267,490,Henk Knollema,Schildwolde,M46,00:36:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
268,719,Ralf Cristiaanse,Hoogezand,MSR,00:36:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
269,63,Marcel Grofsmid,Sappemeer,MSR,00:36:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
270,58,Julia Adema,Sappemeer,VSR,00:36:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
271,306,Alina Zuiderveen,Zuidbroek,VSR,00:36:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
272,305,Roelof Lok,Zuidbroek,M46,00:36:49,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
273,582,Angela Vadas,PI VEENHUIZEN team 1 (PI VEENHUIZEN 2),BV,00:36:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
274,132,Jan Massink,Hoogezand,M60,00:36:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
275,217,Dylan Stol,Sappemeer,M18,00:37:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
276,28,Erika Mulder,Kolham,VSR,00:37:07,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
277,517,Erwin Meinders,Westerlee Gn,MSR,00:37:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
278,726,Abe Agma,Noordbroek,M46,00:37:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
279,27,Monique de Vries,Sappemeer,VSR,00:37:18,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
280,768,Sibe Koning,Hoogezand,MSR,00:37:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
281,255,Maurits Vortman,Zuidbroek,MSR,00:37:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
282,267,Jack Schuur,Kropswolde,M60,00:37:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
283,754,Douwe van der Land,Hoogezand,M46,00:37:30,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
284,700,Anita Verbrurg,Gemeente hoogezand-Sappemeer (Gemeente hoogezand),BV,00:37:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
285,544,Jan Heslinga,Gemeente hoogezand-Sappemeer (De toppers van Hoogezand),BM,00:37:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
286,701,Bert Dijkstra,Gemeente hoogezand-Sappemeer (Gemeente hoogezand),BM,00:37:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
287,362,Christa Eleveld,Groningen,VSR,00:37:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
288,414,Jeroen Heikens,Sappemeer,MSR,00:37:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
289,38,Jaap Wit,Heerhugowaard,M60,00:37:41,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
290,29,Ton Menses,Sappemeer,MSR,00:37:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
291,37,Anke Peterson,Leeuwarden,V60,00:37:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
292,780,Giovanni Smit,Muntendam,M12,00:37:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
293,330,Stef de Vries,Nieuwediep,MSR,00:37:48,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
294,57,Angelika van Slochteren,Hoogezand,VSR,00:37:49,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
295,699,Wop van de Bosch,Zuidlaren,M46,00:37:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
296,214,Monica Smith,Wildervank,VSR,00:37:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
297,203,Erik gankema,Sappemeer,MSR,00:37:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
298,580,Rudie Kolditz,PI VEENHUIZEN team 1 (PI VEENHUIZEN 2),BM,00:38:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
299,175,Brenda Klip,Hoogezand,VSR,00:38:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
300,763,Hendrik Jansma,Hoogezand,MSR,00:38:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
301,80,Jada Watts,Ruinerwold,VSR,00:38:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
302,7,Dave Charite,Sappemeer,M46,00:38:03,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
303,51,Age Leiseboer,Hoogezand,M60,00:38:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
304,182,Pascal Dirks,Hoogezand,MSR,00:38:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
305,457,Niyada Chumsen,Veendam,V46,00:38:14,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
306,141,Ingrid Boelen,Westerbork,VSR,00:38:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
307,560,Joost Stradmeijer,Nijburg Industry Group (Nijburg 1),BM,00:38:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
308,695,Astrid Grasmeijer,Meppel,VSR,00:38:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
309,398,Sicco de Vink,Meppel,MSR,00:38:25,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
310,456,Ronald Udo,Hoogezand,M46,00:38:28,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
311,607,Jeffrey Wolthof,SCA (SCA team 5),BM,00:38:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
312,394,Richard M. Rolvink,Veendam,M60,00:38:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
313,419,Edwin Hamminga,Hoogezand,MSR,00:38:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
314,127,Gerrit Jan Vernhout,Hoogezand,M46,00:38:31,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
315,638,Simon Bierma,Wagenborgen,MSR,00:38:32,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
316,148,Patrick Harder,Groningen,MSR,00:38:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
317,30,Harry koopman,Zuidbroek,M46,00:38:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
318,280,Danny Woppenkamp,Hoogezand,MSR,00:38:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
319,31,Ina koopman,Zuidbroek,V46,00:38:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
320,793,Shurandy de Haan,Hoogezand,M12,00:38:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
321,486,Bart Blaauw,Schiedam,M60,00:38:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
322,527,Raymond Lammersma,Hoogezand,M46,00:38:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
323,480,Gertjan Pronk,Kolham,M46,00:38:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
324,615,Danny Tilman,SCA (SCA team 7),BM,00:38:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
325,135,Gerrit Bazuin,Hoogezand,MSR,00:38:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
326,68,Jesper Bax,Sappemeer,M12,00:38:44,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
327,295,Ren Schaafsma,Hoogezand,M46,00:38:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
328,600,Gosia Bartoszewics,SCA (SCA team 4),BV,00:38:53,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
329,87,Angela Buitenwerf,Emmen,VSR,00:38:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
330,152,Hendrik Hovenkamp,Zuidbroek,M46,00:38:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
331,202,Chris Blaauw,Groningen,MSR,00:38:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
332,686,Rianne Pelgrim,Hoogezand,VSR,00:38:54,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
333,802,Gerben Veenstra,Sappemeer,MSR,00:38:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
334,573,Judith de Jong,PI VEENHUIZEN team 1 (HoogeZandloperS),BV,00:38:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
335,97,Annemarie Kuiper,Sappemeer,VSR,00:39:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
336,435,Janet Beishuizen-Groen,Scheemda,VSR,00:39:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
337,86,Natasja Topelen,Wagenborgen,VSR,00:39:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
338,721,Roelof van Dijk,Hoogezand,M60,00:39:06,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
339,449,Rudie Oldenzijl,Hoogezand,MSR,00:39:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
340,801,Laura Werkman,Appingedam,VSR,00:39:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
341,366,Marit zijlstra,Hoogezand,VSR,00:39:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
342,209,Patrick Reitsema,Spijk Gn,MSR,00:39:19,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
343,94,Alwin Munnik,Foxhol,MSR,00:39:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
344,131,Jarco Sesselaar,Norg,M12,00:39:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
345,144,Martin Borgman,Hoogezand,MSR,00:39:21,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
346,247,Yvonne Wiegman,Kiel-Windeweer,VSR,00:39:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
347,167,Rob Poelma,Muntendam,M46,00:39:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
348,169,Sanne Koopman-Poelma,Muntendam,VSR,00:39:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
349,579,Edwin Dreise,PI VEENHUIZEN team 1 (PI VEENHUIZEN 2),BM,00:39:22,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
350,320,Julia Wendelaar,Hoogezand,VSR,00:39:23,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
351,761,Nieboer,Hoogezand,M18,00:39:25,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
352,762,Jan Henk van der Veen,Zuidbroek,M46,00:39:26,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
353,191,Jerry van der Duim,Hoogezand,MSR,00:39:33,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
354,338,Wilma Kroon- de Vries,Veendam,V46,00:39:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
355,533,Wim Woldijk,Meeden,M46,00:39:37,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
356,796,Selma Hut,Winschoten,VSR,00:39:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
357,684,Hilda Deuling,Sappemeer,VSR,00:39:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
358,326,Margot Dijkema,Groningen,VSR,00:39:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
359,393,Anoek Huft,Beerta,VSR,00:39:39,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
360,500,Eline Blaauw,Hoogezand,V18,00:39:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
361,110,Anita Kunst,Sappemeer,VSR,00:39:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
362,621,Marcel Wolthof,SCA (SCA team 8),BM,00:39:40,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
363,64,Sanne Brink,Sappemeer,V18,00:39:41,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
364,512,Erol Karabey,Meeden,MSR,00:39:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
365,34,Jonnie Bos,Sappemeer,M46,00:39:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
366,251,Bert Lahpor,Hoogezand,M46,00:39:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
367,530,Marion den Boer,Kropswolde,VSR,00:39:55,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
368,146,Ingrid Smith-Lubbers,Hoogezand,VSR,00:39:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
369,624,Jolanda Wolthof,SCA (SCA team 9),BV,00:40:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
370,535,Johan Mulder,Meeden,MSR,00:40:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
371,40,Derk Schrikkema,Froombosch,M60,00:40:01,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
372,150,Kor de Haan,Sappemeer,MSR,00:40:02,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
373,520,Kelt Peper,Kropswolde,M18,00:40:03,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
374,347,Rik de Haan,Sappemeer,MSR,00:40:04,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
375,104,Kim Moesker,Hoogezand,V12,00:40:05,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
376,443,Bennie Pool,Noordbroek,MSR,00:40:09,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
377,77,Esther Jager,Sappemeer,V46,00:40:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
378,246,Erika Genzel,Hoogezand,V46,00:40:11,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
379,656,Annette Doornkamp,Zuidbroek,VSR,00:40:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
380,106,Sandra Kroeze,Kolham,VSR,00:40:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
381,308,Steffen Voorzee,Delfzijl,MSR,00:40:13,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
382,562,Jan Nijburg,Nijburg Industry Group (Nijburg 1),BM,00:40:15,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
383,225,Lucas Kamps,Scheemda,M60,00:40:20,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
384,526,Amber Lammersma,Hoogezand,V18,00:40:23,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
385,543,Annet Guns,Gemeente hoogezand-Sappemeer (De toppers van Hoogezand),BV,00:40:24,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
386,401,Renee Huizinga,Leeuwarden,VSR,00:40:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
387,403,Gerard Huizinga,Winschoten,M46,00:40:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
388,472,Dietje Noordhof,Sappemeer,V60,00:40:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
389,35,Diny van der Heide,Hoogezand,V60,00:40:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
390,95,Dolf van der Vaart,Leek,M46,00:40:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
391,492,Melanie Knollema,Schildwolde,V18,00:40:36,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
392,735,Gerta Christiaus,Norden Duitsland,V60,00:40:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
393,685,Bart Walma,Sappemeer,M46,00:40:46,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
394,244,Rianne Olthof,Hoogezand,VSR,00:40:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
395,662,Martijn Musch,Winschoten,MSR,00:40:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
396,608,"Feike Polen, van",SCA (SCA team 5),BM,00:40:56,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
397,406,Trudy Vos,Groningen,V46,00:40:57,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
398,14,Sandra van Dellen,Hoogezand,VSR,00:40:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
399,636,Anouk van der Voet-Smit,Van Kasteel Fysiotherapie - Training - Revalidatie (Van Kast,BV,00:41:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
400,635,Rico Bunnik,Van Kasteel Fysiotherapie - Training - Revalidatie (Van Kast,BM,00:41:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
401,665,Erwin Jansen,Winschoten,M46,00:41:10,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
402,547,Ben Luinge,Gemeente hoogezand-Sappemeer (De toppers van Hoogezand),BM,00:41:12,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
403,137,Andre Oosterveld,Hoogezand,M46,00:41:23,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
404,775,Monique Walstra,Haren,VSR,00:41:27,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
405,434,Fabian Mulder,Appingedam,MSR,00:41:29,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
406,140,Dick Rubingh,Garyp,M60,00:41:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
407,149,Siena Lubbers,Garyp,V46,00:41:35,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
408,337,Annette Haan-Korte,Veendam,V46,00:41:38,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
409,360,Jeanet Olthof,Zuidbroek,VSR,00:41:42,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
410,467,Marijke Koning,Slochteren,V18,00:41:43,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
411,302,Luuk Wolters,Hoogezand,M18,00:41:47,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
412,66,Gea Jager,Meeden,VSR,00:41:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
413,715,Freddy Eising,Hoogezand,M46,00:41:50,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
414,683,Thea Tepper,Scharmer,V46,00:41:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
415,755,Geert Harms,veendam,M46,00:41:52,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
416,651,Andy Lingbeek,Winschoten,MSR,00:41:55,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
417,407,Henritte de Boer,Veendam,VSR,00:41:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
418,331,Jildou Bijlsma,Kropswolde,V18,00:41:59,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
419,102,Sammy-jo Mekkring,Hoogezand,V18,00:42:00,11e De 7km van Martenshoek   Hoogezand   27-09-2015,2015-09-27
