Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
146,404,Peter Visscher,DE WIJK,MBAS,54,00:53:08,00:38:22,01:31:30,01:31:59,"27,544",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
147,327,Rob Timmer,LIMMEN,MBAS,55,00:52:23,00:39:35,01:31:57,01:31:59,"27,410",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
148,408,Peter Wayper,KROMMENIE,MBAS,56,00:53:26,00:38:21,01:31:46,01:32:01,"27,461",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
149,400,Emiel Schilder,ALKMAAR,MBAS,57,00:53:32,00:38:10,01:31:42,01:32:01,"27,486",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
150,731,Jan-David van Keulen,STELLENDAM,MCYC,5,00:53:20,00:38:28,01:31:48,01:32:01,"27,454",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
151,392,Marcel Koekkoek,LIMMEN,MBAS,58,00:52:40,00:39:19,01:31:58,01:32:04,"27,402",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
152,337,Michael Maijen-Smits,ALMERE,MBAS,59,00:53:29,00:38:31,01:31:59,01:32:05,"27,399",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
153,393,Luuk Kooij,CASTRICUM,MBAS,60,00:52:23,00:39:41,01:32:03,01:32:05,"27,378",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
154,137,Cees Bol,S-GRAVENZANDE,MLIC,89,00:48:03,00:44:48,01:32:51,01:32:58,"27,143",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
155,354,Erwin Overstegen,DEN HAAG,MBAS,61,00:52:19,00:40:37,01:32:55,01:33:03,"27,121",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
156,410,Edwin Hagers, ,MBAS,62,00:53:36,00:39:24,01:32:59,01:33:09,"27,102",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
157,419,Rob Deijle,UITGEEST,MBAS,63,00:52:18,00:40:49,01:33:06,01:33:12,"27,071",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
158,331,Jasper Laroo,EGMOND BINNEN,MBAS,64,00:53:42,00:39:49,01:33:30,01:33:35,"26,953",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
159,398,Geertjan Hoedjes,ZUID SCHARWOUDE,MBAS,65,00:53:27,00:40:14,01:33:41,01:33:50,"26,901",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
160,334,Alexander van Leeuwen,WATERINGEN,MBAS,66,00:53:53,00:39:52,01:33:45,01:33:50,"26,885",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
161,357,Antoine Glasius,WARMENHUIZEN,MBAS,67,00:53:51,00:39:54,01:33:45,01:33:51,"26,882",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
162,335,Andre Kooij,ZUID SCHARWOUDE,MBAS,68,00:53:58,00:40:43,01:34:40,01:34:45,"26,620",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
163,150,Chiel Tollenaar,AMSTERDAM,MLIC,90,00:55:08,00:39:57,01:35:05,01:35:15,"26,507",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
164,62,Wilbert Mesman,HAARLEM,MLIC,91,00:55:07,00:41:47,01:36:54,01:37:07,"26,010",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
165,430,Adriaan Tanis,GOEDEREEDE,MBAS,69,00:52:10,00:46:05,01:38:15,01:38:24,"25,653",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
166,409,Hans Mannaert, ,MBAS,70,00:55:29,00:43:03,01:38:31,01:38:45,"25,581",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
167,431,Koos Woestenburg,DE RIJP,MBAS,71,00:56:01,00:42:35,01:38:36,01:38:49,"25,561",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
168,377,Aad Oliehoek,WASSENAAR,MBAS,72,00:56:08,00:42:44,01:38:51,01:38:59,"25,494",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
169,434,Marco Schilder,HEILOO,MBAS,73,00:55:24,00:43:35,01:38:59,01:39:16,"25,460",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
170,338,G de Kuyper,BERGEN,MBAS,74,00:56:48,00:42:26,01:39:14,01:39:22,"25,398",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
171,412,Thijs Barendregt, ,MBAS,75,00:53:29,00:45:52,01:39:21,01:39:25,"25,368",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
172,2009,Marco Doorn, ,MBAS,76,00:50:20,00:49:13,01:39:32,01:39:38,"25,320",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
173,719,Gerrie Everts,HOONHORST,MCYC,6,00:56:25,00:42:57,01:39:21,01:39:41,"25,366",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
174,339,Mathieu de Ruijter,ALKMAAR,MBAS,77,00:56:51,00:42:41,01:39:31,01:39:41,"25,324",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
175,369,Richard van Horik,HOOFDDORP,MBAS,78,00:55:29,00:44:05,01:39:33,01:39:47,"25,315",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
176,417,Bernd Klein,BREDA,MBAS,79,00:53:43,00:46:07,01:39:50,01:39:58,"25,245",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
177,387,Patrick Gardien,NAALDWIJK,MBAS,80,00:55:46,00:44:04,01:39:49,01:39:59,"25,248",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
178,767,Gerco Vlieland,KATWIJK,MCYC,7,00:56:15,00:43:15,01:39:29,01:39:59,"25,331",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
179,402,Martien Verbeek,DE LIER,MBAS,81,00:56:12,00:43:40,01:39:51,01:40:02,"25,238",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
180,325,John Terpstra,VENHUIZEN,MBAS,82,00:54:08,00:45:49,01:39:57,01:40:04,"25,216",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
181,706,Gerard Bouman,WOERDEN,MCYC,8,00:56:16,00:43:35,01:39:51,01:40:09,"25,240",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
182,765,Rob Visser,BERGSCHENHOEK,MCYC,9,00:56:07,00:43:43,01:39:50,01:40:10,"25,245",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
183,370,Arjan de Jonge,DORDRECHT,MBAS,83,00:54:27,00:44:55,01:39:21,01:40:13,"25,366",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
184,801,Johan Meijer,OUDDORP,MCYC,10,00:55:26,00:44:33,01:39:59,01:40:15,"25,208",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
185,152,Ron Wijker,EGMOND AAN ZEE,MLIC,92,00:56:36,00:43:22,01:39:58,01:40:18,"25,212",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
186,113,Mike Kes,VOLENDAM,MLIC,93,00:56:33,00:43:44,01:40:17,01:40:26,"25,133",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
187,718,Richard Dwanna,GEMERT,MCYC,11,00:56:31,00:43:44,01:40:14,01:40:30,"25,142",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
188,428,Ruud Jobst,AMSTERDAM,MBAS,84,00:56:31,00:43:51,01:40:22,01:40:30,"25,112",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
189,360,Ralph van Venrooij,PIJNACKER,MBAS,85,00:56:21,00:44:11,01:40:31,01:40:43,"25,071",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
190,386,Hans Chialastri,BEVERWIJK,MBAS,86,00:56:24,00:44:21,01:40:44,01:40:49,"25,017",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
191,65,Wouter Dreijers,WINTERSWIJK,MLIC,94,00:56:09,00:44:40,01:40:49,01:40:56,"24,999",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
192,138,Wim Branderhorst,UTRECHT,MLIC,95,00:56:00,00:44:57,01:40:57,01:41:03,"24,967",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
193,123,Johan Hendrikse,NOORDWELLE,MLIC,96,00:57:41,00:43:28,01:41:09,01:41:20,"24,917",MLIC60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
194,764,R. Vette,ONBEKEND,MCYC,12,00:56:30,00:44:46,01:41:15,01:41:42,"24,890",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
195,383,Jorian Vesseur,LISSE,MBAS,87,00:53:48,00:48:01,01:41:48,01:42:01,"24,755",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
196,798,Rene Melio,OUDELANDE,MCYC,13,00:55:28,00:46:27,01:41:54,01:42:10,"24,732",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
197,359,Michel Schoonen,NIEUWE-TONGE,MBAS,88,00:54:38,00:47:27,01:42:04,01:42:12,"24,690",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
198,804,Sebastiaan Jagt,YERSEKE,MCYC,14,00:56:14,00:45:37,01:41:51,01:42:12,"24,745",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
199,752,Arjan van Pelt,WOUDRICHEM,MCYC,15,00:58:24,00:43:20,01:41:44,01:42:14,"24,772",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
200,734,Marco Kristalijn,NIEUWERKERK,MCYC,16,00:59:02,00:42:52,01:41:54,01:42:17,"24,730",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
201,714,Wijnand van Dijk,WOERDEN,MCYC,17,00:57:00,00:45:00,01:42:00,01:42:19,"24,709",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
202,381,Ron Stolk,MAASDIJK,MBAS,89,00:55:57,00:46:10,01:42:06,01:42:19,"24,683",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
203,385,Rene Elzinga,HILVERSUM,MBAS,90,00:59:09,00:43:04,01:42:13,01:42:28,"24,656",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
204,776,Lou van  Burg,HEINKENSZAND,MCYC,18,00:56:15,00:46:03,01:42:18,01:42:35,"24,637",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
205,427,Justin Vanbenabeele,MALDEGEM,MBAS,91,00:59:17,00:43:10,01:42:27,01:42:36,"24,601",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
206,710,Marc van  Breugel,WOUDRICHEM,MCYC,19,00:58:36,00:43:34,01:42:09,01:42:38,"24,671",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
207,805,Albert Allewijn,KLOETINGE,MCYC,20,00:55:04,00:46:45,01:41:49,01:42:41,"24,753",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
208,384,Ger van Mossel,LEIDEN,MBAS,92,00:56:08,00:46:22,01:42:29,01:42:43,"24,591",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
209,725,Aad 't Hart,SPIJKENISSE,MCYC,21,00:58:38,00:43:36,01:42:14,01:42:44,"24,652",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
210,789,Danny Niekoop,ALKMAAR,MCYC,22,00:54:41,00:48:04,01:42:45,01:43:05,"24,527",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
211,705,Maurice Bijl,BROUWERSHAVEN,MCYC,23,00:57:16,00:45:39,01:42:54,01:43:14,"24,491",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
212,106,Ronald de Waal,AMSTELVEEN,MLIC,97,00:45:59,00:57:08,01:43:07,01:43:19,"24,440",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
213,794,Leon Pikaart,OUDDORP,MCYC,24,00:58:51,00:44:15,01:43:06,01:43:22,"24,446",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
214,390,Pjotr Groenenberg,EETHEN,MBAS,93,00:59:19,00:43:47,01:43:06,01:43:22,"24,445",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
215,713,Sjaak Dekker,'S-HEER ARENDSKERKE,MCYC,25,00:59:18,00:43:49,01:43:06,01:43:24,"24,444",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
216,361,Walter Makkinga,ALPHEN AAN DEN RIJN,MBAS,94,00:56:38,00:46:36,01:43:13,01:43:24,"24,415",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
217,382,Niels Dukker,ZOETERMEER,MBAS,95,00:59:33,00:43:46,01:43:19,01:43:28,"24,393",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
218,371,Yarno van de Tonnekreek,SLOOTDORP,MBAS,96,00:59:31,00:43:43,01:43:13,01:43:29,"24,417",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
219,739,Robbert van der Meer,WOERDEN,MCYC,26,00:58:42,00:44:32,01:43:14,01:43:31,"24,414",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
220,774,kees machielsen,BAVEL,MCYC,27,00:58:49,00:44:07,01:42:55,01:43:33,"24,487",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
221,340,Martin Gerritsen,ZAANDIJK,MBAS,97,00:59:26,00:44:20,01:43:46,01:43:54,"24,287",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
222,146,Stephan Knook,GOUDA,MLIC,98,00:57:36,00:46:18,01:43:54,01:44:09,"24,257",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
223,363,Erik Rooks,VELSEN NOORD,MBAS,98,00:54:53,00:49:14,01:44:06,01:44:14,"24,210",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
224,373,Martin de Hoog,PIJNACKER,MBAS,99,00:56:20,00:48:21,01:44:41,01:44:53,"24,076",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
225,732,Dennis van der Kleij,DELFGAUW,MCYC,28,00:57:19,00:47:25,01:44:44,01:45:04,"24,063",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
226,127,Karel van Iwaarden,MELISSANT,MLIC,99,01:00:06,00:44:52,01:44:57,01:45:08,"24,012",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
227,426,Martin van Gemert,H.I.AMBACHT,MBAS,100,00:59:27,00:45:43,01:45:10,01:45:18,"23,965",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
228,394,Jeroen Manten,GOUDA,MBAS,101,00:57:22,00:48:24,01:45:46,01:45:59,"23,830",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
229,723,Koen Goossens,WESTDORPE,MCYC,29,01:00:06,00:46:13,01:46:18,01:46:34,"23,707",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
230,717,Thomans van Dun,TILBURG,MCYC,30,01:03:16,00:42:50,01:46:06,01:46:38,"23,754",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
231,791,Maarten Reyrink,RAVELS,MCYC,31,00:56:26,00:49:43,01:46:09,01:46:40,"23,742",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
232,797,Jan Willem van Leeuwen,ROZENBURG,MCYC,32,01:00:32,00:45:46,01:46:18,01:46:44,"23,709",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
233,779,Carl Hoogervorst,NOORDWIJK,MCYC,33,01:01:44,00:44:46,01:46:29,01:46:47,"23,667",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
234,397,Andre Plug,NOORDWIJK AAN ZEE,MBAS,102,01:02:15,00:44:16,01:46:31,01:46:48,"23,659",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
235,729,Arian Kastelein,KAMERIK,MCYC,34, , ,01:46:30,01:46:49,"23,662",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
236,358,Dirk Tuithof,BONTEBOK,MBAS,103,00:57:38,00:49:05,01:46:42,01:46:50,"23,618",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
237,365,Hendrik Mulder,IJMUIDEN,MBAS,104,01:02:58,00:43:44,01:46:42,01:46:51,"23,621",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
238,364,Marcel Spaargaren,LISSE,MBAS,105,01:00:28,00:46:23,01:46:51,01:47:04,"23,585",MBAS50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
239,125,Joannathan Duinkerke,GOES,MLIC,100,00:56:27,00:50:34,01:47:00,01:47:09,"23,552",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
240,737,Daniel  Loot,HEERENVEEN,MCYC,35,01:02:58,00:44:17,01:47:15,01:47:38,"23,497",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
241,344,Bas Peperkoorn,HAARLEM,MBAS,106,00:59:51,00:47:47,01:47:37,01:47:42,"23,418",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
242,422,Stef Voermans,VOORBURG,MBAS,107,01:01:32,00:45:49,01:47:20,01:47:43,"23,482",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
243,722,Pierre Gerstel,CULEMBORG,MCYC,36,01:00:14,00:47:17,01:47:30,01:48:08,"23,442",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
244,420,Dave de Liefde,ALKMAAR,MBAS,108,01:02:31,00:45:28,01:47:58,01:48:09,"23,341",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
245,724,Kees Grundeken,WASSENAAR,MCYC,37,00:59:00,00:49:01,01:48:01,01:48:26,"23,331",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
246,758,Maurice De Roode,ROZENBURG,MCYC,38,00:59:46,00:48:26,01:48:11,01:48:34,"23,296",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
247,128,Robert Ruizendaal,DRIEBRUGGEN,MLIC,101,01:03:08,00:45:33,01:48:41,01:48:54,"23,189",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
248,102,Frank van Krimpen,AMSTERDAM,MLIC,102,01:01:01,00:47:42,01:48:42,01:48:59,"23,184",MLIC60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
249,802,johnny Nay,RENESSE,MCYC,39,00:59:28,00:49:15,01:48:42,01:49:12,"23,185",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
250,132,Jens Voet,HEINKENSZAND,MLIC,103,00:57:55,00:51:04,01:48:59,01:49:13,"23,124",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
251,418,Peter Rijnbout,BREDA,MBAS,109,00:59:36,00:49:45,01:49:21,01:49:32,"23,047",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
252,407,Boudewijn de Kerf,ZAANDIJK,MBAS,110,01:01:48,00:47:42,01:49:29,01:49:42,"23,019",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
253,707,Joppe Bouwman,OVERVEEN,MCYC,40,01:02:49,00:46:44,01:49:32,01:49:46,"23,009",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
254,395,Nick Moerland,ROTTERDAM,MBAS,111,00:57:38,00:53:11,01:50:48,01:50:57,"22,745",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
255,757,Stany Rogiers,LOKEREN,MCYC,41,01:05:21,00:45:56,01:51:16,01:51:36,"22,649",MCYC60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
256,708,Michel Bouwman,BURGH-HAAMSTEDE,MCYC,42,00:59:40,00:51:42,01:51:22,01:51:44,"22,630",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
257,703,Aad Bakker,ZOETERWOUDE,MCYC,43,01:04:18,00:47:16,01:51:34,01:51:51,"22,588",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
258,362,Jorrit de Bruijn,STOMPETOREN,MBAS,112,01:05:45,00:45:54,01:51:39,01:51:52,"22,571",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
259,342,Peter Heeremans,IJMUIDEN,MBAS,113,01:03:26,00:48:32,01:51:58,01:52:07,"22,509",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
260,701,Henk van Aalten,VEENENDAAL,MCYC,44,01:04:59,00:46:41,01:51:40,01:52:16,"22,569",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
261,83,Sam de Nijs,WARMENHUIZEN,MLIC,104,00:43:53,01:08:15,01:52:07,01:52:17,"22,478",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
262,727,HANS KOOIJ,DEN HAAG,MCYC,45,01:05:47,00:46:07,01:51:54,01:52:18,"22,523",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
263,709,Miel Brakmeijer,AMSTERDAM,MCYC,46,00:57:15,00:54:46,01:52:00,01:52:20,"22,501",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
264,799,Tonnie Jomelet,BRUINISSE,MCYC,47,01:05:56,00:45:57,01:51:53,01:52:22,"22,525",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
265,786,Johan van Schoonhoven,ELST UT,MCYC,48,01:05:02,00:46:49,01:51:51,01:52:23,"22,533",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
266,777,Kees Eriks,BERGSCHENHOEK,MCYC,49,01:05:56,00:46:06,01:52:01,01:52:30,"22,498",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
267,782,Henk Van der Poel,BERGSCHENHOEK,MCYC,50,01:05:58,00:46:08,01:52:06,01:52:31,"22,483",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
268,783,Hans Rader,WASSENAAR,MCYC,51,01:05:04,00:47:15,01:52:19,01:52:42,"22,439",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
269,740,Leon Meewezen,HEEMSKERK,MCYC,52,01:02:42,00:49:56,01:52:38,01:52:59,"22,377",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
270,766,Joost Vlek,NOORDWIJK,MCYC,53,01:04:43,00:47:47,01:52:29,01:52:59,"22,403",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
271,770,Alex de Wilt,SCHIEDAM,MCYC,54,01:05:19,00:48:36,01:53:54,01:54:23,"22,126",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
272,372,Maurits de Pijper,ALKMAAR,MBAS,114,01:03:26,00:51:03,01:54:29,01:54:42,"22,012",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
273,114,Jan Kweekel,GOEDEREEDE,MLIC,105,01:05:13,00:49:30,01:54:43,01:54:54,"21,970",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
274,46,Pascal Noort,DEN HAAG,MLIC,106,00:43:52,01:11:01,01:54:52,01:54:56,"21,941",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
275,341,Martijn Jongste,DIEMEN,MBAS,115,01:06:18,00:48:31,01:54:48,01:54:58,"21,953",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
276,149,Thomas de Ruiter,BENTHUIZEN,MLIC,107,01:09:45,00:46:11,01:55:55,01:56:10,"21,740",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
277,780,Erwin van der Linde,VLISSINGEN,MCYC,55,01:07:15,00:48:35,01:55:50,01:56:17,"21,757",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
278,775,Frank Boogers,VEENENDAAL,MCYC,56,01:05:58,00:50:03,01:56:00,01:56:29,"21,725",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
279,735,Arie Kweekel,SPIJKENISSE,MCYC,57,01:07:56,00:49:19,01:57:14,01:57:45,"21,497",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
280,772,hans frederiks,WASSENAAR,MCYC,58,01:08:03,00:49:19,01:57:22,01:57:47,"21,474",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
281,778,Henk van Essen,AMERONGEN,MCYC,59,01:08:02,00:49:34,01:57:36,01:58:02,"21,430",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
282,760,Ron van der Staak,TILBURG,MCYC,60,01:08:20,00:49:16,01:57:35,01:58:09,"21,433",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
283,771,arie fix,OUD BEIJELAND,MCYC,61,01:05:21,00:53:06,01:58:26,01:58:26,"21,280",MCYC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
284,753,Gertjan Pijl,S-HERTOGENBOSCH,MCYC,62,01:06:12,00:52:07,01:58:18,01:58:48,"21,303",MCYC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
285,730,Rick Kemps,S-HERTOGENBOSCH,MCYC,63,01:07:09,00:51:41,01:58:49,01:59:20,"21,209",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
286,396,Marco van der  Mooren,EETHEN,MBAS,116,01:09:14,00:50:35,01:59:49,02:00:04,"21,035",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
287,343,Koen Kramer,EGMOND-BINNEN,MBAS,117,01:03:34,00:56:53,02:00:26,02:00:32,"20,925",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
288,803,Brend Vermeulen,ZOETERMEER,MCYC,64,01:09:35,00:50:48,02:00:22,02:00:45,"20,937",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
289,755,Pieter Jan Rijpstra,LEEUWARDEN,MCYC,65,01:09:51,00:50:46,02:00:36,02:00:54,"20,897",MCYC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
290,793,Ad Polak,WUUDTWEZEL,MCYC,66,01:10:29,00:50:26,02:00:54,02:01:18,"20,844",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
291,790,Ramho Blassnoot,TEBEZINGEN,MCYC,67,01:10:05,00:51:03,02:01:07,02:01:31,"20,807",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
