Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
122,211,V40,Sonja Jansen,Den hoorn,00:27:22,38,00:01:49,63,01:13:22,142,01:42:32,94,00:02:12,119,00:53:15,159,02:37:57,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
123,239,M40,Freek Arts,Amsterdam,00:33:09,125,00:03:13,182,01:14:10,151,01:50:31,144,00:01:31,13,00:46:04,81,02:38:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
124,305,M40,Jeroen van Hees,Culemborg,00:34:19,137,00:02:02,92,01:09:38,105,01:45:58,118,00:02:14,123,00:49:58,128,02:38:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
125,288,MSEN,Franklin Foroni,Rotterdam,00:32:21,109,00:02:39,152,01:14:52,161,01:49:50,143,00:02:39,168,00:46:09,83,02:38:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
126,269,MSEN,Hugo Castermans,Amsterdam,00:35:15,149,00:02:48,162,01:12:35,135,01:50:38,146,00:02:19,138,00:45:43,74,02:38:39,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
127,278,M40,Charl Du Plessis,Loosdrecht,00:32:34,116,00:02:08,103,01:08:12,85,01:42:53,99,00:02:41,170,00:53:22,160,02:38:54,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
128,438,MSEN,Pieter Warnars,Amsterdam,00:32:11,106,00:02:20,129,01:12:00,130,01:46:30,124,00:01:51,70,00:51:25,140,02:39:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
129,298,M40,Laurens van Graafeiland,Amsterdam,00:35:42,151,00:02:13,114,01:14:22,153,01:52:15,155,00:02:42,173,00:44:56,59,02:39:53,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
130,315,M50,Erik Hordijk,Limmen,00:37:09,174,00:02:40,153,01:07:43,75,01:47:31,131,00:02:32,159,00:50:01,129,02:40:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
131,332,MSEN,Benedikt f Klaus,Amsterdam,00:32:09,104,00:03:22,189,01:11:45,125,01:47:15,130,00:03:06,196,00:50:36,135,02:40:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
132,394,M40,Ramon Schellevis,Amsterdam,00:26:25,25,00:01:59,85,01:16:48,178,01:45:10,113,00:01:47,56,00:54:40,174,02:41:36,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
133,217,V40,Priscilla Moorman,Amsterdam,00:30:13,77,00:02:51,166,01:14:05,150,01:47:08,128,00:02:17,131,00:52:13,149,02:41:38,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
134,422,MSEN,Martien Veenstra,Amsterdam,00:37:24,176,00:02:12,113,01:10:11,108,01:49:47,142,00:02:12,120,00:50:03,131,02:42:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
135,246,M40,Bart Blaas,Alphen aan den rijn,00:38:11,189,00:01:54,75,01:06:14,59,01:46:17,122,00:01:50,65,00:54:13,170,02:42:19,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
136,292,MSEN,Cars Gerhardt,Amsterdam,00:40:08,199,00:03:33,194,01:10:45,115,01:54:25,168,00:02:54,184,00:45:05,62,02:42:24,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
137,439,M40,Jorgen Weekers,Amsterdam,00:30:34,82,00:04:22,210,01:13:59,149,01:48:53,138,00:03:15,202,00:50:23,133,02:42:31,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
138,206,VSEN,Ingrid Ernst-Peters,Lelystad,00:29:32,66,00:01:26,23,01:12:27,133,01:43:24,103,00:01:51,72,00:57:34,188,02:42:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
139,259,M40,Joffrey van den Broek,Kudelstaart,00:39:08,197,00:02:10,107,01:08:08,81,01:49:25,140,00:01:51,69,00:51:36,143,02:42:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
140,399,M40,Serge Smeets,Amsterdam,00:35:49,152,00:02:56,172,01:13:33,146,01:52:17,156,00:02:50,178,00:47:59,108,02:43:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
141,413,MSEN,Roger Tekelenburg,Amsterdam,00:36:38,163,00:02:14,120,01:10:40,113,01:49:32,141,00:02:16,127,00:51:36,144,02:43:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
142,372,MSEN,Brammert Ottens,Amsterdam,00:33:28,130,00:01:37,40,01:09:07,97,01:44:11,106,00:02:10,115,00:57:03,184,02:43:23,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
143,284,MSEN,Rens Evers,Alkmaar,00:26:52,27,00:03:12,181,01:15:42,169,01:45:44,116,00:01:40,35,00:56:04,178,02:43:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
144,432,M40,Niels Veul,Aalsmeer,00:27:36,43,00:02:45,160,01:17:36,184,01:47:57,133,00:02:47,176,00:53:30,161,02:44:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
145,334,M40,Arie Klop,Den haag,00:36:41,164,00:02:42,156,01:14:22,154,01:53:44,163,00:02:18,132,00:48:21,112,02:44:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
146,214,VSEN,Anna Kiljunen,Hilversum,00:29:38,69,00:02:24,131,01:18:32,191,01:50:33,145,00:01:59,92,00:52:04,148,02:44:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
147,225,V40,Marijcke Toussaint,Amsterdam,00:38:55,196,00:02:26,134,01:13:12,139,01:54:31,169,00:01:57,88,00:48:21,111,02:44:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
148,376,M40,Johann-Frederick te Peele,Amsterdam,00:36:11,159,00:02:42,155,01:16:16,173,01:55:07,173,00:01:44,44,00:48:45,116,02:45:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
149,317,MSEN,Matthieu Huijser,Amsterdam,00:37:06,171,00:03:46,197,01:15:01,163,01:55:52,175,00:01:54,82,00:47:54,105,02:45:39,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
150,425,M40,Marius Venter,Eindhoven,00:37:06,172,00:02:15,121,01:09:14,100,01:48:35,137,00:02:25,149,00:54:40,175,02:45:39,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
151,282,M40,Raymond de Esch,Bussum,00:42:29,209,00:03:06,178,01:08:20,87,01:53:54,164,00:03:04,195,00:49:02,119,02:45:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
152,272,M40,Robbert Claassen,Naarden,00:40:11,201,00:02:25,133,01:11:48,126,01:54:24,167,00:02:42,171,00:48:55,118,02:45:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
153,238,MSEN,Jose Arjona,Amsterdam,00:37:49,183,00:02:33,147,01:14:38,158,01:54:59,172,00:01:59,94,00:49:02,120,02:46:00,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
154,291,MSEN,Max van Fulpen,Amsterdam,00:33:49,133,00:02:59,176,01:16:43,177,01:53:30,161,00:02:17,129,00:50:25,134,02:46:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
155,209,VSEN,Cathelijne Huis in 't Veld,Rotterdam,00:37:04,169,00:02:48,163,01:14:43,160,01:54:34,170,00:02:25,147,00:49:19,122,02:46:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
156,212,VSEN,Christine Jeon,Amsterdam,00:32:48,120,00:03:20,188,01:15:28,166,01:51:36,153,00:03:01,190,00:52:13,150,02:46:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
157,226,VSEN,Mareille Veenman,Amsterdam,00:29:48,71,00:01:37,41,01:13:25,143,01:44:49,110,00:02:08,112,01:00:07,195,02:47:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
158,445,MSEN,Bruce Westeneng,Amsterdam,00:33:36,132,00:04:17,208,01:12:48,136,01:50:41,147,00:02:53,181,00:53:32,162,02:47:04,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
159,343,MSEN,Melvi Krook,Amsterdam,00:39:10,198,00:02:26,135,01:15:51,171,01:57:26,182,00:02:20,141,00:47:49,103,02:47:34,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
160,443,MSEN,Tobias Wesselius,Amsterdam,00:37:56,186,00:02:55,171,01:14:40,159,01:55:30,174,00:02:23,143,00:49:57,127,02:47:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
161,371,MSEN,Hielke Nobel,Eindhoven,00:32:27,112,00:04:13,207,01:17:03,181,01:53:42,162,00:02:07,109,00:52:21,154,02:48:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
162,327,M50,Peter Kapitein,Amsterdam,00:32:25,111,00:02:43,159,01:16:17,174,01:51:24,151,00:02:55,185,00:54:24,172,02:48:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
163,235,VSEN,Martine van  Zalinge,Volendam,00:38:11,190,00:02:43,158,01:11:56,127,01:52:49,158,00:03:01,191,00:52:56,157,02:48:45,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
164,216,V40,Franca van Mechelen,Amsterdam,00:36:36,162,00:02:36,150,01:13:47,147,01:52:58,159,00:02:47,177,00:53:07,158,02:48:52,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
165,223,VSEN,Annemieke Stoffelsen,Amsterdam,00:34:41,140,00:02:26,136,01:19:28,195,01:56:34,178,00:02:14,121,00:50:51,136,02:49:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
166,201,VSEN,Sanne Blom,Haarlem,00:35:51,153,00:02:35,149,01:13:12,140,01:51:38,154,00:02:15,125,00:56:22,182,02:50:14,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
167,373,M50,Redouane Ouachou,Amsterdam,00:30:02,74,00:02:58,174,01:25:56,206,01:58:55,190,00:02:04,103,00:49:30,125,02:50:28,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
168,339,MSEN,Sven Konitzer,Voorburg,00:36:51,167,00:02:46,161,01:16:56,180,01:56:33,177,00:02:08,111,00:52:03,147,02:50:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
169,430,M50,Roel Verweij,Amsterdam,00:40:27,204,00:02:57,173,01:13:26,144,01:56:50,180,00:03:58,207,00:50:03,130,02:50:49,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
170,232,V40,Louise Wilcocks,Amsterdam,00:37:04,170,00:02:16,123,01:15:36,168,01:54:55,171,00:02:15,126,00:54:09,167,02:51:19,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
171,392,MSEN,Wilco de Ruiter,Hilversum,00:34:47,144,00:01:35,34,01:17:06,182,01:53:27,160,00:02:30,157,00:56:09,179,02:52:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
172,273,MSEN,Hubert De Ravel,Amsterdam,00:32:11,107,00:02:31,144,01:16:08,172,01:50:50,150,00:02:34,163,00:59:15,193,02:52:38,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
173,416,MSEN,Tijmen van den Top,Amsterdam,00:36:51,166,00:02:30,143,01:15:03,164,01:54:23,166,00:02:36,166,00:56:19,180,02:53:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
174,444,MSEN,Brian Westeneng,Amsterdam,00:32:03,101,00:05:40,213,01:13:02,137,01:50:44,148,00:02:57,187,00:59:43,194,02:53:24,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
175,274,MSEN,Remo Dekker,Haarlem,00:37:43,180,00:02:09,105,01:14:27,156,01:54:18,165,00:02:33,162,00:56:47,183,02:53:38,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
176,222,V40,Lioudmila Skalkina,Hoofddorp,00:34:52,145,00:02:03,94,01:20:26,201,01:57:20,181,00:02:20,140,00:54:24,171,02:54:02,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
177,328,M50,Jacco Kempenaar,Arnhem,00:41:00,206,00:02:11,110,01:14:55,162,01:58:06,185,00:02:18,134,00:53:45,164,02:54:07,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
178,207,V50,Ingrid Hissink,Amsterdam,00:41:27,207,00:02:06,99,01:14:23,155,01:57:55,184,00:03:11,198,00:53:46,165,02:54:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
179,411,MSEN,Yu Ri Tan,Amsterdam,00:40:14,202,00:03:29,193,01:15:22,165,01:59:04,192,00:02:44,175,00:54:12,169,02:55:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
180,299,MSEN,Abel de Graaff,Amsterdam,00:38:38,194,00:04:09,206,01:17:43,186,02:00:29,196,00:01:27,11,00:54:03,166,02:55:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
181,389,M40,Erik Rovers,Santpoort zuid,00:38:20,191,00:05:31,212,01:17:51,188,02:01:40,200,00:03:14,201,00:51:27,142,02:56:20,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
182,383,M40,Michiel Reeskamp,Haarlem,00:36:30,161,00:02:41,154,01:19:09,192,01:58:19,186,00:02:25,148,00:55:52,177,02:56:35,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
183,321,MSEN,Abe Ijland,Amsterdam,00:41:44,208,00:03:26,190,01:16:24,176,02:01:34,199,00:03:39,206,00:51:43,146,02:56:55,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
184,441,MSEN,Zev Wepster,Amsterdam,00:38:04,188,00:03:15,184,01:19:12,193,02:00:29,195,00:02:01,97,00:54:39,173,02:57:08,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
185,414,M50,John Tersteeg,Doorn,00:31:48,95,00:02:30,141,01:18:28,190,01:52:45,157,00:03:22,203,01:02:00,199,02:58:06,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
186,233,VSEN,Denise van der Wolf,Hillegom,00:35:51,155,00:03:18,186,01:19:13,194,01:58:21,187,00:02:52,180,00:57:29,187,02:58:41,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
187,370,M50,Edward Nagel,Amsterdam,00:42:29,210,00:02:12,112,01:15:32,167,02:00:12,194,00:03:12,199,00:56:21,181,02:59:44,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
188,405,M50,Eduard Sporken,Amsterdam,00:37:51,184,00:03:43,195,01:16:55,179,01:58:28,188,00:04:02,208,00:59:08,192,03:01:36,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
189,429,MSEN,Camille Versteeg,Monnickendam,00:35:32,150,00:04:02,200,01:19:28,196,01:59:01,191,00:02:11,117,01:00:26,196,03:01:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
190,220,VSEN,Andrea Richardson,London,00:37:07,173,00:02:37,151,01:27:00,210,02:06:44,207,00:02:55,186,00:52:19,153,03:01:56,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
191,240,M50,Hiro Asakura,Nieuwerkerk ad ijssel,00:31:43,93,00:02:58,175,01:23:54,205,01:58:34,189,00:02:40,169,01:02:39,200,03:03:53,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
192,253,MSEN,Omer Bostanci,Amsterdam,00:36:02,158,00:03:44,196,01:16:20,175,01:56:04,176,00:03:07,197,01:05:19,204,03:04:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
193,302,M40,Eric Groenland,Amstelveen,00:38:48,195,00:03:06,177,01:15:42,170,01:57:35,183,00:02:53,182,01:04:50,203,03:05:16,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
194,231,VSEN,Silvia van Wijk,Amsterdam,00:38:33,192,00:03:06,179,01:18:15,189,01:59:53,193,00:02:35,164,01:02:51,201,03:05:18,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
195,369,MSEN,Onno Muije,Hilversum,00:45:06,213,00:03:07,180,01:22:34,202,02:10:46,211,00:01:54,81,00:52:40,156,03:05:19,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
196,213,VSEN,Lisa Keijzer,Amsterdam,00:37:44,181,00:02:16,125,01:26:21,209,02:06:21,205,00:01:56,87,00:57:15,185,03:05:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
197,230,V50,Paula Visser,Katwijk,00:37:45,182,00:04:17,209,01:20:06,199,02:02:07,202,00:04:32,210,00:58:59,191,03:05:37,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
198,341,M50,Peter Kouijzer,Rotterdam,00:37:25,177,00:04:07,203,01:19:35,197,02:01:07,197,00:03:27,205,01:01:07,198,03:05:40,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
199,418,M50,Peter Traa,Amsterdam,00:38:35,193,00:03:27,191,01:19:42,198,02:01:43,201,00:04:10,209,01:01:07,197,03:06:59,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
200,446,MSEN,Manuel Wierda,Amsterdam,00:37:52,185,00:04:06,201,01:23:48,204,02:05:46,204,00:02:59,189,00:58:33,190,03:07:17,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
201,448,M50,Bert van Wijk,Amsterdam,00:34:57,146,00:02:11,111,01:33:09,212,02:10:17,209,00:02:59,188,00:54:11,168,03:07:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
202,412,MSEN,Bogdan Tatomir,Almere,00:42:41,211,00:04:09,205,01:23:10,203,02:10:00,208,00:02:54,183,00:57:36,189,03:10:29,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
203,234,VSEN,Sarah Zargarpour,Amsterdam,00:36:41,165,00:03:13,183,01:32:20,211,02:12:12,212,00:02:42,172,00:57:17,186,03:12:10,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
204,403,MSEN,Robert Speetjens,Waddinxveen,00:40:22,203,00:03:28,192,01:17:39,185,02:01:27,198,00:02:37,167,01:08:48,205,03:12:51,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
205,218,VSEN,Marjolein Oosting,Amsterdam,00:40:35,205,00:03:57,198,01:26:14,207,02:10:45,210,00:02:02,99,01:03:27,202,03:16:13,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
206,242,MSEN,Theodoros Basili,Delft,00:45:01,212,00:03:58,199,01:17:32,183,02:06:30,206,00:02:36,165,01:10:56,206,03:20:01,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
207,215,VSEN,Kimberley de Klerk,Hillegom,00:35:54,157,00:03:19,187,01:26:21,208,02:05:33,203,00:03:02,192,01:12:58,207,03:21:32,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
208,221,VSEN,Janneke Sinnige,Amsterdam,00:29:37,68,00:01:52,73,01:08:25,88,01:39:53,69,00:02:23,145,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
209,258,M50,Ruud van den Broek,Loosdrecht,00:28:01,47,00:01:42,46,01:07:34,73,01:37:15,47,00:02:03,102,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
210,249,MSEN,Patrick de Bock,Purmerend,00:30:56,86,00:01:52,72,01:10:18,110,01:43:05,100,00:01:51,67,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
211,449,MSEN,Michiel de Wilde,Amsterdam,00:25:37,20,00:01:00,1,01:01:52,13,01:28:29,10,,0,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
212,280,MSEN,Martijn van Eeden,Amsterdam,00:31:52,96,00:04:31,211,01:20:18,200,01:56:39,179,,0,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
213,381,M50,Rene van Ravenzwaaij,Amsterdam,00:31:58,98,00:01:39,42,,0,,0,,0,,0,,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
214,419,MSEN,Bastiaan Uunk,Amsterdam,00:30:22,0,00:02:24,0,01:04:39,0,01:37:24,0,00:01:48,0,00:48:44,0,02:27:55,DQ,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
