Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
125,497,K_H30,Chris Snelleman,WOERDEN,00:17:34,51,00:02:03,91,01:05:06,84,01:24:42,67,00:02:58,148,00:56:01,181,02:23:41, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
126,494,K_H30,Daan Hendriks,UTRECHT,00:18:22,66,00:02:06,98,01:08:50,148,01:29:18,123,00:02:42,103,00:51:54,151,02:23:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
127,517,K_H30,Edwin van de Nes,WEESP,00:22:39,191,00:02:07,99,01:09:45,156,01:34:30,168,00:02:27,64,00:46:58,82,02:23:54, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
128,656,K_D20,Tessa Knemann,LEIDEN,00:18:40,85,00:01:45,40,01:07:44,134,01:28:08,109,00:02:46,117,00:53:19,164,02:24:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
129,628,K_H50,Ger van Mossel,LEIDEN,00:17:37,52,00:02:23,136,01:02:55,47,01:22:54,48,00:03:25,179,00:57:59,196,02:24:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
130,545,K_H40,Paul van Asseldonk,ELST UTR.,00:21:12,162,00:03:18,206,01:05:14,87,01:29:44,125,00:03:13,168,00:51:25,139,02:24:21, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
131,550,K_H40,Arie Huibers,EDE,00:19:55,123,00:01:53,53,01:03:29,60,01:25:15,73,00:03:22,178,00:55:49,180,02:24:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
132,445,K_H20,Anko Scholtens,BARNEVELD,00:22:44,194,00:03:20,207,01:06:35,116,01:32:38,152,00:03:02,154,00:48:49,109,02:24:28, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
133,571,K_H40,Kees Nieuwenhuizen,VEENENDAAL,00:20:37,148,00:03:25,210,01:09:35,155,01:33:36,160,00:02:50,127,00:48:19,102,02:24:43, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
134,489,K_H30,Matthijs de Groot,AMSTERDAM,00:21:15,165,00:02:55,186,01:10:59,174,01:35:07,177,00:02:14,39,00:47:23,86,02:24:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
135,485,K_H30,Jaap de Kok,HOUTEN,00:20:37,149,00:02:04,94,01:06:06,101,01:28:46,115,00:02:48,122,00:53:20,165,02:24:53, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
136,458,K_H30,Wouter Abers,HEI- EN BOEICOP,00:21:02,156,00:02:16,113,01:08:03,138,01:31:20,143,00:02:59,149,00:50:39,127,02:24:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
137,483,K_H30,Marijn de Haij,VEENENDAAL,00:23:54,215,00:02:15,111,01:05:11,85,01:31:19,142,00:02:53,130,00:50:46,130,02:24:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
138,580,K_H40,Sander Eggenhuizen,BARENDRECHT,00:18:21,65,00:02:24,142,01:12:53,196,01:33:38,161,00:02:27,63,00:48:58,112,02:25:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
139,583,K_H40,Mark Schoonhoven,ROTTERDAM,00:20:54,155,00:01:50,49,01:09:10,151,01:31:54,146,00:02:29,68,00:50:40,128,02:25:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
140,627,K_H50,Peter den Heijer,BREUKELEN,00:18:30,75,00:03:07,199,01:09:25,153,01:31:01,138,00:03:52,201,00:50:23,125,02:25:15, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
141,496,K_H30,Kees Ottevanger,VEENENDAAL,00:23:15,207,00:02:18,122,01:08:38,145,01:34:10,166,00:02:48,123,00:48:27,106,02:25:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
142,469,K_H30,Art Valkenburg,AMSTERDAM,00:15:26,12,00:03:00,194,01:08:54,149,01:27:20,106,00:03:18,175,00:54:51,174,02:25:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
143,685,K_H60+,Hans Hoonakker,MONNICKENDAM,00:20:07,134,00:02:17,120,01:09:07,150,01:31:30,144,00:02:55,139,00:51:13,134,02:25:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
144,635,K_H50,Frank Wilschut,BENNEKOM,00:22:57,198,00:02:32,151,01:09:52,158,01:35:19,179,00:03:07,162,00:47:26,88,02:25:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
145,605,K_H50,Peter van Dooren,EDERVEEN,00:17:42,54,00:01:50,46,01:06:59,125,01:26:30,90,00:02:28,67,00:57:05,190,02:26:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
146,631,K_H50,Addy van Rhee,LUNTEREN,00:23:20,209,00:03:01,195,01:07:49,136,01:34:09,165,00:03:59,204,00:48:00,94,02:26:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
147,508,K_H30,Mike van de Ameele,EDE,00:21:09,160,00:02:13,107,01:04:49,82,01:28:09,110,00:03:06,160,00:54:58,175,02:26:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
148,629,K_H50,Ronald Koch,ALMERE,00:16:39,31,00:02:08,102,01:08:23,142,01:27:09,103,00:02:44,108,00:56:39,187,02:26:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
149,621,K_H50,Jan de Groot,STEENWIJK,00:21:08,159,00:02:16,114,01:12:39,195,01:36:02,186,00:02:54,136,00:47:43,90,02:26:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
150,541,K_H40,Joshua Cozijnsen,SCHERPENZEEL,00:21:17,168,00:01:52,51,01:06:48,119,01:29:56,130,00:03:33,186,00:53:11,162,02:26:39, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
151,614,K_H50,Titus Blom,SOEST,00:24:26,220,00:03:46,218,01:13:20,199,01:41:31,209,00:03:41,195,00:41:56,31,02:27:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
152,655,K_D20,Richelle Vlenterie,NIJMEGEN,00:22:53,197,00:01:53,57,01:16:53,217,01:41:38,211,00:02:31,76,00:43:02,39,02:27:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
153,526,K_H40,Dennis Anbeek,AMERSFOORT,00:21:16,167,00:02:29,149,01:04:32,81,01:28:17,111,00:02:40,98,00:56:17,183,02:27:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
154,601,K_H60+,Leo de Hartog,LEERSUM,00:20:19,140,00:02:03,92,01:08:24,143,01:30:45,136,00:04:24,214,00:52:13,155,02:27:22, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
155,438,K_H20,Gerben van Meerveld,BARNEVELD,00:20:36,147,00:02:46,175,01:07:09,128,01:30:30,133,00:03:29,182,00:53:28,167,02:27:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
156,610,K_H50,Luit Saathof,VEENENDAAL,00:23:38,212,00:02:20,128,01:06:50,120,01:32:47,153,00:02:54,133,00:52:34,158,02:28:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
157,657,K_D30,Esther Wisse,ARNHEM,00:21:13,163,00:01:52,52,01:11:28,184,01:34:32,169,00:02:30,74,00:51:51,149,02:28:52, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
158,506,K_H30,Jaco van Veldhuizen,VEENENDAAL,00:20:31,143,00:02:40,164,01:12:08,188,01:35:18,178,00:03:13,169,00:51:13,135,02:29:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
159,669,K_D40,Britt Veenstra,HOOGLAND,00:21:35,175,00:02:02,85,01:10:57,172,01:34:33,170,00:02:41,99,00:52:44,159,02:29:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
160,611,K_H50,Gert-Jan Hell,VEENENDAAL,00:22:51,196,00:02:45,170,01:09:11,152,01:34:46,172,00:03:19,176,00:51:55,152,02:29:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
161,594,K_H40,Ren van Dijk,GILZE,00:16:10,23,00:02:22,134,01:10:38,171,01:29:09,120,00:04:17,210,00:56:38,186,02:30:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
162,577,K_H40,Andre Ruitenbeek,LEUSDEN,00:20:04,131,00:02:38,162,01:06:19,108,01:29:00,119,00:03:33,187,00:57:44,194,02:30:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
163,638,K_H50,Harry van Dijk,VEENENDAAL,00:22:57,200,00:02:18,124,01:10:36,170,01:35:51,184,00:03:00,152,00:51:35,142,02:30:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
164,675,K_D40,Judith Beckers,UTRECHT,00:16:23,27,00:02:23,135,01:14:42,208,01:33:27,159,00:02:45,113,00:54:16,172,02:30:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
165,665,K_D30,Denise de Beer,DOORN,00:22:57,199,00:02:23,137,01:14:13,203,01:39:33,201,00:02:57,142,00:48:11,101,02:30:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
166,557,K_H40,Richard Bitter,NIJMEGEN,00:24:11,219,00:02:34,154,01:06:30,112,01:33:15,158,00:03:05,159,00:54:42,173,02:31:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
167,502,K_H30,Erwin Falter,DOESBURG,00:22:21,184,00:02:41,165,01:13:05,198,01:38:06,191,00:02:11,30,00:50:46,129,02:31:03, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
168,579,K_H40,Machel Haag,ELST,00:24:00,216,00:03:49,219,01:12:16,191,01:40:05,203,00:02:54,131,00:48:11,100,02:31:08, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
169,493,K_H30,Marcel Daalhuizen,PIJNACKER,00:16:00,19,00:02:49,179,01:09:54,159,01:28:41,113,00:15:15,228,00:47:43,91,02:31:39, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
170,599,K_H40,Ruud Megens,RAVENSTEIN,00:23:40,213,00:02:24,140,01:11:25,182,01:37:28,190,00:02:39,95,00:51:44,148,02:31:50, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
171,604,K_H50,Wilmer van Doorn,VEENENDAAL,00:21:59,180,00:02:23,139,01:11:07,178,01:35:28,181,00:15:06,226,00:41:54,30,02:32:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
172,429,K_H20,Bas Schinkel,EDE,00:19:58,128,00:03:14,203,01:12:11,189,01:35:22,180,00:03:27,180,00:53:52,168,02:32:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
173,434,K_H20,Sander Dekker,HOORN,00:22:28,187,00:02:35,156,01:06:06,102,01:31:08,141,00:03:07,163,00:58:46,197,02:33:00, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
174,637,K_H50,Edward Nagel,AMSTERDAM,00:20:26,142,00:03:24,209,01:10:58,173,01:34:48,173,00:04:20,211,00:53:59,169,02:33:05, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
175,649,K_D20,Karin Goes,KOCKENGEN,00:21:57,179,00:02:07,100,01:14:52,209,01:38:55,198,00:02:47,119,00:51:43,143,02:33:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
176,572,K_H40,Bernhard Heije,EDE,00:18:20,64,00:02:51,181,01:11:26,183,01:32:36,151,00:02:56,140,00:57:56,195,02:33:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
177,658,K_D30,Dilys Renaud,UTRECHT,00:23:35,211,00:02:19,125,01:15:14,210,01:41:07,208,00:03:10,167,00:49:19,121,02:33:35, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
178,530,K_H50,Jack Crielaard,VEENENDAAL,00:20:50,153,00:02:34,155,01:07:25,132,01:30:48,137,00:03:39,194,00:59:18,202,02:33:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
179,678,K_D50,Jolie Jacobs-Minneboo,APELDOORN,00:17:50,57,00:02:31,150,01:14:30,207,01:34:50,174,00:02:57,143,00:56:32,185,02:34:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
180,662,K_D30,Carolien Willemsen,EDE,00:18:26,71,00:01:50,47,01:12:32,194,01:32:47,154,00:02:46,115,00:58:47,198,02:34:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
181,642,K_D20,Vera Verheggen,BERG EN TERBLIJT,00:25:50,228,00:02:44,169,01:10:07,167,01:38:40,194,00:03:37,192,00:52:09,154,02:34:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
182,461,K_H30,Marcel Machiels,ZUTPHEN,00:18:38,83,00:02:01,81,01:10:06,166,01:30:44,135,00:02:20,46,01:01:56,207,02:34:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
183,477,K_H30,Michiel Brouwer,AMSTERDAM,00:23:24,210,00:02:55,188,01:07:46,135,01:34:04,164,00:04:11,208,00:56:53,189,02:35:08, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
184,593,K_H40,Willem Boezen,MUIDERBERG,00:21:16,166,00:07:45,233,01:11:06,176,01:40:07,204,00:03:31,184,00:51:35,141,02:35:11, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
185,558,K_H40,Corn Moerland,BARENDRECHT,00:19:45,115,00:02:53,183,01:12:00,187,01:34:37,171,00:03:38,193,00:57:26,192,02:35:40, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
186,682,K_D50,Hermien Vleems,RHENEN,00:21:20,169,00:01:49,45,01:12:23,192,01:35:31,182,00:02:42,104,00:58:59,199,02:37:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
187,585,K_H40,Matthieu van Ingen,VEENENDAAL,00:25:47,227,00:03:36,212,01:09:50,157,01:39:12,200,00:04:22,212,00:54:06,171,02:37:39, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
188,544,K_H40,Rene van de Klift,UTRECHT,00:23:52,214,00:03:46,217,01:11:23,181,01:38:59,199,00:03:34,188,00:55:27,179,02:38:00, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
189,423,K_H40,Eric Wery,LEUSDEN,00:25:09,226,00:03:44,216,01:05:11,86,01:34:03,163,00:04:01,205,00:59:57,203,02:38:00, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
190,452,K_H20,Rick van Bergen,NIJMEGEN,00:25:51,229,00:02:33,153,01:06:29,111,01:34:53,175,00:02:56,141,01:01:11,206,02:38:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
191,686,K_H60+,Leen de Waal,NIJMEGEN,00:24:04,218,00:02:28,146,01:16:33,215,01:43:03,213,00:03:02,153,00:53:20,166,02:39:24, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
192,670,K_D40,Martine van Randeraat,BERNEAU,00:21:35,176,00:02:14,109,01:16:40,216,01:40:28,207,00:02:29,72,00:56:45,188,02:39:41, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
193,529,K_H50,Harry Schievink,VEENENDAAL,00:20:04,133,00:02:58,190,01:15:46,213,01:38:47,197,00:03:44,196,00:57:43,193,02:40:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
194,618,K_H50,Ron Gouw,ZEEWOLDE,00:24:54,223,00:02:03,90,01:08:45,147,01:35:41,183,00:14:00,225,00:50:52,131,02:40:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
195,666,K_D40,Gabriella Mosk,LISSE,00:21:46,177,00:03:24,208,01:20:17,223,01:45:26,220,00:02:34,81,00:53:15,163,02:41:14, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
196,660,K_D30,Ineke Maatjes,AMERSFOORT,00:23:05,205,00:02:55,187,01:15:44,212,01:41:43,212,00:02:29,69,00:57:21,191,02:41:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
197,608,K_H50,Todd Smith,BAVEL,00:21:32,173,00:04:45,225,01:15:18,211,01:41:34,210,00:05:38,220,00:55:14,177,02:42:26, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
198,622,K_H50,Wijnand Zijm,VEENENDAAL,00:21:06,158,00:02:49,178,01:14:23,206,01:38:17,192,00:02:55,137,01:01:56,208,02:43:07, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
199,422,K_H20,Cornel Tol,VOLENDAM,00:22:27,186,00:06:05,231,01:10:12,169,01:38:43,196,00:05:45,221,00:59:11,200,02:43:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
200,426,K_H20,Jaap Kwakman,VOLENDAM,00:22:31,188,00:06:39,232,01:09:33,154,01:38:42,195,00:05:46,222,00:59:11,201,02:43:38, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
201,487,K_H30,Niels van den Berg,ROTTERDAM,00:18:40,87,00:03:07,200,01:17:51,220,01:39:37,202,00:04:05,206,01:00:19,205,02:44:00, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
202,659,K_D30,Thirza Stiphout,VEENENDAAL,00:22:24,185,00:02:02,86,01:12:27,193,01:36:52,187,00:15:13,227,00:52:57,160,02:45:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
203,515,K_H30,Bas Bosman,ALPHEN AAN DEN RIJN,00:47:32,234,00:02:32,152,01:06:32,114,01:56:35,229,00:02:54,135,00:45:32,64,02:45:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
204,490,K_H30,Bram de Veer,WAALWIJK,00:26:28,231,00:04:22,222,01:13:54,202,01:44:43,218,00:04:23,213,00:56:24,184,02:45:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
205,456,K_D20,Sonja van den Hengel,AMERSFOORT,00:26:29,232,00:02:20,126,01:19:53,222,01:48:40,226,00:02:45,112,00:56:05,182,02:47:29, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
206,643,K_D20,Desiree Bekx,LIEROP,00:22:58,201,00:02:05,95,01:13:35,200,01:38:37,193,00:03:47,199,01:07:40,215,02:50:04, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
207,648,K_D20,Sharissa Cloo,WIJK BIJ DUURSTEDE,00:25:05,224,00:04:49,226,01:14:15,204,01:44:08,216,00:03:51,200,01:03:23,210,02:51:20, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
208,547,K_D40,Julie b Boezen-Deiters,MUIDERBERG,00:23:18,208,00:05:50,229,01:11:03,175,01:40:11,205,00:21:03,229,00:51:44,147,02:52:56, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
209,539,K_D40,Eugenie Le Poole,AMSTERDAM,00:24:39,222,00:04:31,223,01:28:32,230,01:57:42,230,00:03:32,185,00:51:44,146,02:52:57, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
210,630,K_H50,Arnold Bos,VEENENDAAL,00:28:03,233,00:03:41,215,01:16:33,214,01:48:16,224,00:04:46,216,00:59:59,204,02:52:59, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
211,537,K_H40,Karsten Wierenga,VEENENDAAL,00:21:53,178,00:03:05,197,01:10:05,164,01:35:02,176,00:03:47,198,01:14:14,219,02:53:02, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
212,681,K_D50,Ingeborg van Dijke,SOEST,00:22:35,189,00:04:54,227,01:17:08,218,01:44:36,217,00:04:51,217,01:03:52,211,02:53:18, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
213,672,K_D40,Marleen Prins,HOOFDDORP,00:19:45,114,00:02:12,106,01:21:45,225,01:43:41,214,00:02:57,144,01:06:53,214,02:53:30, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
214,455,K_H40,Bart van Hasselaar,VEENENDAAL,00:22:07,182,00:02:46,171,01:12:12,190,01:37:04,188,00:03:53,202,01:12:48,218,02:53:44, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
215,624,K_H50,Ard Peeters,HERPEN,00:24:39,221,00:03:39,214,01:17:24,219,01:45:41,222,00:05:34,219,01:03:22,209,02:54:36, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
216,650,K_D20,Annelies van der Jagt,EINDHOVEN,00:21:34,174,00:02:01,80,01:21:28,224,01:45:02,219,00:02:38,91,01:08:53,216,02:56:32, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
217,647,K_D20,Manouk Agterberg,UTRECHT,00:23:05,204,00:05:56,230,01:22:15,226,01:51:16,227,00:03:20,177,01:05:38,212,03:00:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
218,645,K_D20,Lisanne Oudshoorn,UTRECHT,00:25:06,225,00:04:55,228,01:18:23,221,01:48:22,225,00:05:01,218,01:06:51,213,03:00:13, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
219,676,K_D40,Corine van Dijk,GILZE,00:19:40,113,00:03:30,211,01:22:28,228,01:45:37,221,00:03:36,190,01:11:04,217,03:00:17, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
220,679,K_D50,Yvonne Willems,AMSTERDAM,00:23:01,203,00:02:20,129,01:22:19,227,01:47:39,223,00:03:44,197,01:16:01,220,03:07:23, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
221,646,K_D20,Jolanda Methorst-VanRhee,LUNTEREN,00:23:00,202,00:02:46,176,01:25:36,229,01:51:21,228,00:03:16,171,01:16:32,221,03:11:08, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
222,606,K_H50,Wim van Wijde,VEENENDAAL,00:18:24,69,00:01:46,41,01:06:11,104,01:26:20,82,00:02:02,11, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
223,436,K_H20,Mike van Beek,EDE,00:12:47,1,00:02:42,167, ,0, ,0, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
224,531,K_H30,Mark Groot,BUNNIK,00:17:30,48,00:01:35,28,01:01:13,27,01:20:17,19,00:02:00,8, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
225,602,K_H40,Richard Ruiter,WEERT,00:20:13,136,00:02:03,88,01:04:13,74,01:26:27,88,00:02:46,114, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
226,576,K_H40,Pieter Izeboud,AMSTERDAM,00:18:46,94,00:12:05,234,01:33:28,231,02:04:18,231,00:02:47,118, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
227,518,K_H30,Jan Schinkel,VEENENDAAL,00:15:40,14,00:01:35,29,01:05:34,94,01:22:48,45,00:02:16,40, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
228,651,K_D20,Emmy Wateler,ZOETERWOUDE RIJNDIJK,00:22:43,193,00:01:32,22,01:12:55,197,01:37:09,189,00:02:46,116, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
229,636,K_H50,Jan Overeem,VEENENDAAL,00:26:17,230,00:03:58,221,01:13:45,201,01:44:00,215,00:04:28,215, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
230,632,K_H50,Ben van Kessel,VEENENDAAL,00:18:10,59,00:02:51,180,01:05:28,90,01:26:28,89,00:04:09,207, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
231,641,K_D20,Marleen Meij,NIJMEGEN,00:22:04,181,00:02:16,116,01:09:57,161,01:34:17,167, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
232,582,K_D50,Ria Perfors,ELST (UTR),00:18:54,98,00:02:52,182,01:14:16,205,01:36:01,185, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
233,432,K_H20,Jim Otter,AMERONGEN,00:18:37,81,00:01:17,3, ,0, ,0, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
234,504,K_H30,Marnix Kloos,UTRECHT,00:18:24,68,00:02:54,184, ,0, ,0, ,0, ,0, , ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
