Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Totaal,DQ,race,date
125,480,Wouter Fransman,HOUTEN,M40,00:18:19,00:02:06,00:28:01,00:25:27,00:28:49,01:22:16,01:42:40,00:01:53,00:24:26,00:25:30,02:34:27,,Triathlon Alphen ,2017-09-24
126,463,Joop Hessels,WOERDEN,M45,00:21:30,00:02:16,00:27:10,00:22:06,00:25:49,01:15:04,01:38:49,00:02:47,00:25:37,00:27:31,02:34:42,,Triathlon Alphen ,2017-09-24
127,388,Nico Statius Muller,ZOETERMEER,M40,00:22:30,00:01:43,00:26:23,00:22:30,00:26:52,01:15:43,01:39:56,00:01:47,00:25:57,00:27:08,02:34:46,,Triathlon Alphen ,2017-09-24
128,497,Ruben van der Valk,LEIDEN,M24,00:23:06,00:02:04,00:27:49,00:23:51,00:28:33,01:20:13,01:45:22,00:02:06,00:22:34,00:24:48,02:34:48,,Triathlon Alphen ,2017-09-24
129,355,John Brussel,ASSENDELFT,M45,00:23:03,00:02:34,00:27:14,00:22:28,00:26:49,01:16:30,01:42:05,00:02:22,00:24:22,00:26:13,02:35:01,,Triathlon Alphen ,2017-09-24
130,402,Justus Candido,LEIDEN,M40,00:18:07,00:01:52,00:27:58,00:23:59,00:28:52,01:20:47,01:40:45,00:01:31,00:28:52,00:23:59,02:35:06,,Triathlon Alphen ,2017-09-24
131,326,Erik Huisman,REEUWIJK,M45,00:18:03,00:02:15,00:29:25,00:24:42,00:28:59,01:23:05,01:43:22,00:01:50,00:23:43,00:26:14,02:35:08,,Triathlon Alphen ,2017-09-24
132,520,Pim de Valk,ROSMALEN,M30,00:21:28,00:03:26,00:26:56,00:23:12,00:27:46,01:17:53,01:42:46,00:01:55,00:24:14,00:26:21,02:35:14,,Triathlon Alphen ,2017-09-24
133,394,Rojan van Jaarsveld,LISSE,M35,00:22:11,00:03:07,00:27:26,00:23:18,00:28:17,01:19:00,01:44:17,00:02:04,00:24:08,00:24:55,02:35:23,,Triathlon Alphen ,2017-09-24
134,397,Frank Doornink,VELSERBROEK,M24,00:21:39,00:02:25,00:27:48,00:23:18,00:27:26,01:18:31,01:42:34,00:01:46,00:26:25,00:25:33,02:36:17,,Triathlon Alphen ,2017-09-24
135,507,Michiel de Groot,BREDA,M40,00:21:59,00:03:32,00:26:57,00:23:06,00:28:23,01:18:24,01:43:55,00:02:52,00:24:56,00:24:41,02:36:22,,Triathlon Alphen ,2017-09-24
136,554,Barry Stolze,MAASDIJK,M35,00:25:19,00:03:12,00:24:35,00:21:07,00:25:16,01:10:57,01:39:27,00:02:30,00:26:29,00:28:09,02:36:33,,Triathlon Alphen ,2017-09-24
137,485,Robbert-Jan van Lemmen,UDEN,M50,00:22:46,00:02:13,00:27:23,00:23:36,00:27:31,01:18:29,01:43:28,00:01:55,00:25:12,00:26:08,02:36:42,,Triathlon Alphen ,2017-09-24
138,619,Ruben Heemskerk,REEUWIJK,M20,00:22:17,00:02:48,00:28:38,00:24:56,00:28:20,01:21:53,01:46:57,00:01:31,00:24:03,00:24:22,02:36:51,,Triathlon Alphen ,2017-09-24
139,329,Babette Lassing,DELFT,V45,00:20:07,00:02:07,00:28:43,00:23:59,00:27:46,01:20:27,01:42:39,00:01:33,00:26:34,00:26:18,02:37:03,,Triathlon Alphen ,2017-09-24
140,416,Eduard Evenblij,VOORBURG,M45,00:17:27,00:01:59,00:29:18,00:25:43,00:29:45,01:24:45,01:44:11,00:01:46,00:26:12,00:24:56,02:37:03,,Triathlon Alphen ,2017-09-24
141,493,Joost Lammers,AMERSFOORT,M40,00:24:39,00:03:12,00:26:10,00:22:17,00:26:01,01:14:26,01:42:17,00:02:22,00:25:39,00:26:48,02:37:05,,Triathlon Alphen ,2017-09-24
142,371,Erik Bontekoe,BOSKOOP,M40,00:24:02,00:02:23,00:28:16,00:24:07,00:29:16,01:21:38,01:48:01,00:01:12,00:24:01,00:23:55,02:37:08,,Triathlon Alphen ,2017-09-24
143,389,Raymond Barendse,BERKEL EN RODENRIJS,M35,00:23:50,00:02:17,00:27:00,00:22:42,00:26:44,01:16:25,01:42:31,00:02:28,00:25:10,00:27:02,02:37:09,,Triathlon Alphen ,2017-09-24
144,434,Pascal Frik,VOORHOUT,M24,00:19:24,00:02:29,00:28:02,00:23:40,00:28:03,01:19:43,01:41:36,00:01:21,00:26:35,00:28:10,02:37:41,,Triathlon Alphen ,2017-09-24
145,344,Dennis Verduyn,OOSTVOORNE,M40,00:20:30,00:02:40,00:27:51,00:23:11,00:27:44,01:18:45,01:41:54,00:02:38,00:25:49,00:27:20,02:37:41,,Triathlon Alphen ,2017-09-24
146,601,H.s. Feenstra,UTRECHT,M20,00:25:34,00:03:36,00:26:49,00:22:09,00:25:11,01:14:07,01:43:17,00:01:47,00:25:19,00:27:29,02:37:50,,Triathlon Alphen ,2017-09-24
147,433,Chan Kerste,VOORBURG,M35,00:21:08,00:02:29,00:30:36,00:26:03,00:30:56,01:27:33,01:51:09,00:02:01,00:22:47,00:22:14,02:38:09,,Triathlon Alphen ,2017-09-24
148,515,Bas Seelen,HAARLEM,M45,00:17:26,00:03:03,00:27:01,00:22:30,00:27:08,01:16:38,01:37:06,00:03:50,00:28:27,00:28:53,02:38:14,,Triathlon Alphen ,2017-09-24
149,609,Thijs de Mos,DE MEERN,M30,00:21:44,00:02:43,00:27:01,00:23:16,00:27:28,01:17:44,01:42:09,00:02:05,00:27:07,00:27:01,02:38:21,,Triathlon Alphen ,2017-09-24
150,539,Pascal Warnaar,AMSTERDAM,M30,00:23:17,00:04:00,00:29:21,00:23:51,00:29:40,01:22:52,01:50:08,00:02:05,00:22:27,00:23:50,02:38:28,,Triathlon Alphen ,2017-09-24
151,470,Hilda Brak,ZEGVELD,V50,00:22:35,00:02:17,00:29:18,00:24:15,00:28:12,01:21:45,01:46:37,00:01:32,00:25:03,00:25:21,02:38:32,,Triathlon Alphen ,2017-09-24
152,499,Christiana van der Sloot,UTRECHT,V30,00:23:08,00:02:57,00:28:56,00:24:02,00:28:04,01:21:01,01:47:06,00:02:09,00:24:16,00:25:31,02:39:01,,Triathlon Alphen ,2017-09-24
153,347,Pieter van der Hoorn,ASSENDELFT,M50,00:21:00,00:02:19,00:26:35,00:22:05,00:26:02,01:14:41,01:37:59,00:01:58,00:29:20,00:30:21,02:39:36,,Triathlon Alphen ,2017-09-24
154,489,Auke Vingerhoed,ALPHEN AAN DEN RIJN,M45,00:22:25,00:04:04,00:27:30,00:22:48,00:27:20,01:17:37,01:44:05,00:03:16,00:24:59,00:27:23,02:39:41,,Triathlon Alphen ,2017-09-24
155,377,Stephan Romp,UTRECHT,M30,00:26:53,00:03:07,00:27:03,00:22:48,00:27:27,01:17:17,01:47:16,00:02:22,00:24:55,00:25:11,02:39:44,,Triathlon Alphen ,2017-09-24
156,330,Peter Toes,BUNNIK,M45,00:17:23,00:02:26,00:28:11,00:24:24,00:28:32,01:21:06,01:40:54,00:03:18,00:27:30,00:28:19,02:40:00,,Triathlon Alphen ,2017-09-24
157,425,Frank Bontekoe,BOSKOOP,M35,00:21:40,00:03:32,00:28:28,00:24:27,00:28:42,01:21:36,01:46:47,00:02:04,00:24:23,00:26:47,02:40:00,,Triathlon Alphen ,2017-09-24
158,319,Andre de Jong,SCHIEDAM,M55,00:24:27,00:02:16,00:27:56,00:24:21,00:29:23,01:21:39,01:48:22,00:02:43,00:24:32,00:24:28,02:40:03,,Triathlon Alphen ,2017-09-24
159,528,Mark van Aert,PRINSENBEEK,M30,00:23:34,00:02:46,00:27:10,00:23:14,00:27:33,01:17:56,01:44:16,00:02:39,00:26:22,00:26:52,02:40:08,,Triathlon Alphen ,2017-09-24
160,519,Robin ten Brinck,LEIDEN,M24,00:22:29,00:02:53,00:27:29,00:22:35,00:27:16,01:17:20,01:42:41,00:01:45,00:26:40,00:29:13,02:40:17,,Triathlon Alphen ,2017-09-24
161,369,Silvia de Reus-Stoop,WAARLAND,V45,00:21:37,00:02:08,00:28:52,00:24:03,00:28:37,01:21:32,01:45:16,00:01:55,00:26:35,00:26:41,02:40:26,,Triathlon Alphen ,2017-09-24
162,462,Aafke Smeets,WOERDEN,V40,00:19:11,00:02:24,00:28:54,00:24:34,00:28:34,01:22:01,01:43:35,00:01:50,00:26:55,00:28:22,02:40:41,,Triathlon Alphen ,2017-09-24
163,384,Marnix Franken,LEIDEN,M20,00:24:40,00:02:52,00:28:45,00:24:06,00:29:38,01:22:28,01:49:59,00:01:22,00:24:26,00:25:00,02:40:45,,Triathlon Alphen ,2017-09-24
164,517,Martijn Blom,DELFGAUW,M45,00:24:44,00:02:07,00:28:34,00:24:22,00:29:26,01:22:21,01:49:12,00:01:47,00:23:44,00:26:06,02:40:48,,Triathlon Alphen ,2017-09-24
165,374,Tim Baars,DEN HAAG,M24,00:23:22,00:02:10,00:26:20,00:23:11,00:28:08,01:17:38,01:43:10,00:01:59,00:26:55,00:28:58,02:41:00,,Triathlon Alphen ,2017-09-24
166,443,Marco Grootscholten,HEINO,M50,00:19:24,00:03:32,00:29:11,00:25:03,00:30:25,01:24:38,01:47:32,00:03:18,00:24:49,00:25:41,02:41:19,,Triathlon Alphen ,2017-09-24
167,356,Hugo Went,NOORDWIJK,M40,00:23:14,00:03:00,00:27:01,00:23:51,00:29:42,01:20:34,01:46:48,00:01:45,00:25:45,00:27:12,02:41:28,,Triathlon Alphen ,2017-09-24
168,342,Bas Stuurman,ALPHEN AAN DEN RIJN,M40,00:21:01,00:02:26,00:27:35,00:23:27,00:28:24,01:19:25,01:42:51,00:01:43,00:30:13,00:26:51,02:41:38,,Triathlon Alphen ,2017-09-24
169,526,Robin van Vliet,LEIDERDORP,M30,00:22:06,00:04:55,00:28:24,00:24:16,00:29:45,01:22:24,01:49:24,00:02:53,00:23:51,00:25:46,02:41:52,,Triathlon Alphen ,2017-09-24
170,538,Arthur van Dijk,BODEGRAVEN,M50,00:28:18,00:02:59,00:26:53,00:22:37,00:26:44,01:16:13,01:47:29,00:01:44,00:26:04,00:26:45,02:42:01,,Triathlon Alphen ,2017-09-24
171,482,Dominique van Duuren,HELMOND,M24,00:25:35,00:02:34,00:29:48,00:25:56,00:29:45,01:25:28,01:53:36,00:01:51,00:23:17,00:23:53,02:42:36,,Triathlon Alphen ,2017-09-24
172,490,Robin Schuring,BERKEL EN RODENRIJS,M35,00:23:39,00:02:44,00:28:37,00:25:00,00:29:57,01:23:32,01:49:54,00:02:16,00:25:41,00:25:02,02:42:52,,Triathlon Alphen ,2017-09-24
173,412,Lucas van Houtert,EINDHOVEN,M45,00:24:38,00:03:27,00:28:55,00:24:13,00:28:57,01:22:05,01:50:08,00:01:21,00:25:29,00:26:16,02:43:13,,Triathlon Alphen ,2017-09-24
174,511,Ron Souren,OEGSTGEEST,M40,00:21:41,00:01:44,00:27:03,00:22:36,00:27:29,01:17:07,01:40:32,00:02:28,00:28:44,00:31:48,02:43:30,,Triathlon Alphen ,2017-09-24
175,449,Noud van Hecke,"BEEK, BERG EN DAL",M40,00:24:54,00:02:32,00:27:58,00:24:21,00:30:10,01:22:28,01:49:52,00:02:18,00:24:56,00:26:30,02:43:34,,Triathlon Alphen ,2017-09-24
176,510,Patrick de Vos,ROTTERDAM,M40,00:21:35,00:04:26,00:27:30,00:23:13,00:27:31,01:18:13,01:44:13,00:02:39,00:27:04,00:29:45,02:43:40,,Triathlon Alphen ,2017-09-24
177,533,Jeroen Huft,ALPHEN AAN DEN RIJN,M40,00:26:42,00:03:13,00:25:43,00:21:53,00:26:06,01:13:41,01:43:35,00:03:23,00:26:59,00:29:44,02:43:40,,Triathlon Alphen ,2017-09-24
178,548,Sjoerd Dormans,HOOGLANDERVEEN,M40,00:22:57,00:03:37,00:28:01,00:24:17,00:28:41,01:20:58,01:47:31,00:02:36,00:26:35,00:27:09,02:43:50,,Triathlon Alphen ,2017-09-24
179,481,Marc Nieuwenhuijse,LEIDEN,M30,00:30:33,00:03:01,00:27:43,00:23:49,00:28:10,01:19:41,01:53:14,00:02:13,00:23:19,00:25:14,02:43:58,,Triathlon Alphen ,2017-09-24
180,405,Willy Weijers,HAZERSWOUDE DORP,M40,00:19:17,00:02:54,00:27:28,00:23:02,00:27:06,01:17:35,01:39:45,00:02:59,00:30:54,00:30:27,02:44:04,,Triathlon Alphen ,2017-09-24
181,579,Ferdinand Hogenes,ALPHEN AAN DEN RIJN,M45,00:24:00,00:03:49,00:27:56,00:23:15,00:27:43,01:18:53,01:46:41,00:02:25,00:27:03,00:28:05,02:44:13,,Triathlon Alphen ,2017-09-24
182,522,Madeleine van der Giesen,AMSTERDAM,V24,00:25:02,00:02:29,00:30:17,00:25:01,00:29:44,01:25:00,01:52:30,00:02:04,00:24:38,00:25:15,02:44:25,,Triathlon Alphen ,2017-09-24
183,360,René van Heijningen,NIEUW-VENNEP,M50,00:22:40,00:03:28,00:29:17,00:23:50,00:28:59,01:22:05,01:48:12,00:03:00,00:27:03,00:26:14,02:44:27,,Triathlon Alphen ,2017-09-24
184,442,Mark Schoonhoven,ROTTERDAM,M50,00:23:10,00:01:56,00:28:32,00:25:00,00:28:53,01:22:23,01:47:28,00:01:44,00:27:37,00:28:38,02:45:26,,Triathlon Alphen ,2017-09-24
185,322,Irma Slingerland,HAZERSWOUDE RIJNDIJK,V24,00:23:00,00:01:57,00:29:50,00:25:11,00:30:15,01:25:16,01:50:11,00:01:31,00:26:33,00:27:17,02:45:31,,Triathlon Alphen ,2017-09-24
186,550,Ben Olde Olthof,ALPHEN AAN DEN RIJN,M45,00:16:14,00:02:16,00:30:21,00:25:27,00:30:08,01:25:55,01:44:24,00:02:39,00:28:45,00:30:07,02:45:53,,Triathlon Alphen ,2017-09-24
187,314,Marianne Zwart,HELMOND,V45,00:20:01,00:02:50,00:31:08,00:25:50,00:30:49,01:27:46,01:50:36,00:02:03,00:26:53,00:26:26,02:45:57,,Triathlon Alphen ,2017-09-24
188,625,Glenn Hille,HELMOND,M45,00:30:09,00:04:59,00:32:06,00:27:41,00:32:51,01:32:37,02:07:44,00:05:01,00:16:25,00:16:55,02:46:04,,Triathlon Alphen ,2017-09-24
189,386,Maurice Zwart,HELMOND,M50,00:24:06,00:03:28,00:30:47,00:26:43,00:31:32,01:29:00,01:56:34,00:02:25,00:23:27,00:23:44,02:46:08,,Triathlon Alphen ,2017-09-24
190,428,Jochem Meeuwissen,MAASTRICHT,M30,00:23:19,00:03:19,00:27:58,00:23:13,00:27:57,01:19:07,01:45:44,00:02:51,00:27:35,00:30:19,02:46:28,,Triathlon Alphen ,2017-09-24
191,303,Ilona van Breugel,GOUDA,V24,00:24:26,00:03:38,00:29:19,00:24:46,00:29:01,01:23:06,01:51:08,00:01:39,00:26:25,00:27:26,02:46:37,,Triathlon Alphen ,2017-09-24
192,376,Maurits Kok,ALPHEN AAN DEN RIJN,M35,00:22:35,00:02:48,00:29:43,00:25:43,00:30:10,01:25:35,01:50:57,00:01:36,00:26:07,00:27:59,02:46:38,,Triathlon Alphen ,2017-09-24
193,552,Donald Tap,VOORBURG,M40,00:18:07,00:03:07,00:30:38,00:24:04,00:28:21,01:23:03,01:44:16,00:03:33,00:28:56,00:30:06,02:46:51,,Triathlon Alphen ,2017-09-24
194,503,Danny van der Linden,ALPHEN AAN DEN RIJN,M24,00:27:36,,,,,,,,00:26:46,00:26:32,02:47:00,,Triathlon Alphen ,2017-09-24
195,516,Esther Vink,AERDENHOUT,V50,00:20:09,00:05:26,00:31:59,00:26:35,00:31:17,01:29:50,01:55:25,00:02:36,00:24:24,00:25:00,02:47:23,,Triathlon Alphen ,2017-09-24
196,606,Rene Lamberst,ALPHEN AAN DEN RIJN,M45,00:29:10,00:02:23,00:27:45,00:24:04,00:29:20,01:21:07,01:52:39,00:02:00,00:25:42,00:27:25,02:47:45,,Triathlon Alphen ,2017-09-24
197,611,Dirk Rook,KRIMPEN AAN DEN IJSSEL,M45,00:29:15,00:04:55,00:26:54,00:22:25,00:26:50,01:16:08,01:50:17,00:02:23,00:27:35,00:27:34,02:47:48,,Triathlon Alphen ,2017-09-24
198,587,Freek Borlee,UTRECHT,M24,00:24:03,00:04:00,00:30:17,00:34:01,00:28:46,01:33:03,02:01:06,00:01:46,00:21:59,00:23:06,02:47:56,,Triathlon Alphen ,2017-09-24
199,556,Koen Seignette,AMSTERDAM,M24,00:23:46,00:03:25,00:29:16,00:24:30,00:30:50,01:24:35,01:51:44,00:02:12,00:26:00,00:28:01,02:47:57,,Triathlon Alphen ,2017-09-24
200,574,Tjitske Ypma,DEN HAAG,V35,00:21:31,00:03:06,00:29:15,00:24:32,00:28:47,01:22:33,01:47:09,00:02:58,00:29:00,00:28:55,02:48:01,,Triathlon Alphen ,2017-09-24
201,333,Immo Nijhof,ROTTERDAM,M45,00:22:02,00:04:44,00:29:27,00:24:52,00:30:17,01:24:36,01:51:21,00:02:48,00:26:53,00:27:20,02:48:21,,Triathlon Alphen ,2017-09-24
202,438,Cees Overes,KATWIJK,M65,00:22:43,00:02:54,00:29:33,00:25:40,00:30:48,01:26:00,01:51:36,00:02:28,00:26:50,00:27:35,02:48:28,,Triathlon Alphen ,2017-09-24
203,596,Fedor van Berkel,HOUTEN,M20,00:27:51,00:03:31,00:29:00,00:24:28,00:28:58,01:22:25,01:53:47,00:01:47,00:25:59,00:26:59,02:48:30,,Triathlon Alphen ,2017-09-24
204,530,Loes van Winden,LEIDEN,V24,00:25:11,00:02:51,00:30:00,00:24:43,00:28:41,01:23:23,01:51:24,00:01:54,00:27:44,00:28:20,02:49:20,,Triathlon Alphen ,2017-09-24
205,504,Erik Jan Philippo,LEIDERDORP,M30,00:23:50,00:02:46,00:29:57,00:25:14,00:29:18,01:24:29,01:51:04,00:01:58,00:27:53,00:28:38,02:49:31,,Triathlon Alphen ,2017-09-24
206,555,Bastijn van den Boom,AMSTERDAM,M24,00:24:43,00:03:25,00:25:56,00:22:11,00:28:17,01:16:23,01:44:29,00:02:55,00:27:25,00:35:05,02:49:53,,Triathlon Alphen ,2017-09-24
207,373,Eddo Bakker,HENDRIK IDO AMBACHT,M40,00:27:01,00:03:00,00:29:17,00:24:22,00:29:34,01:23:12,01:53:12,00:01:45,00:23:54,00:31:05,02:49:55,,Triathlon Alphen ,2017-09-24
208,456,Quirine Renleo,ROTTERDAM,V35,00:22:55,00:02:32,00:28:00,00:23:50,00:28:58,01:20:47,01:46:13,00:02:33,00:29:59,00:31:19,02:50:04,,Triathlon Alphen ,2017-09-24
209,475,Ingrid Scheepers,OOIJ,V45,00:22:59,00:02:54,00:31:17,00:26:20,00:31:19,01:28:55,01:54:47,00:01:53,00:26:47,00:26:41,02:50:06,,Triathlon Alphen ,2017-09-24
210,409,Alexandra Ruijters,ROTTERDAM,V45,00:22:39,00:03:12,00:29:51,00:24:42,00:29:33,01:24:05,01:49:55,00:02:45,00:28:25,00:29:36,02:50:39,,Triathlon Alphen ,2017-09-24
211,432,Chantal Frik,VOORHOUT,V24,00:22:26,00:02:43,00:31:26,00:26:10,00:30:34,01:28:10,01:53:17,00:01:27,00:28:27,00:27:38,02:50:49,,Triathlon Alphen ,2017-09-24
212,317,Geesje Schrama,NOORDWIJKERHOUT,V24,00:20:55,00:02:09,00:31:46,00:26:32,00:31:25,01:29:42,01:52:45,00:02:03,00:28:12,00:27:58,02:50:56,,Triathlon Alphen ,2017-09-24
213,602,Marielle de Wit,ALPHEN AAN DE RIJN,V45,00:26:31,00:02:45,00:29:27,00:25:09,00:29:44,01:24:18,01:53:33,00:01:50,00:27:03,00:28:42,02:51:07,,Triathlon Alphen ,2017-09-24
214,487,Julien Fiorilli,AMSTERDAM,M24,00:27:50,00:05:00,00:29:22,00:24:33,00:29:16,01:23:10,01:55:59,00:02:33,00:26:02,00:26:36,02:51:09,,Triathlon Alphen ,2017-09-24
215,380,Paul van den Heuvel,UTRECHT,M40,00:21:25,00:08:17,00:29:22,00:24:34,00:31:43,01:25:39,01:55:20,00:03:59,00:25:46,00:26:13,02:51:16,,Triathlon Alphen ,2017-09-24
216,439,Robert Kruijshaar,ZAANDAM,M55,00:26:26,00:02:04,00:27:56,00:23:31,00:28:03,01:19:30,01:47:59,00:02:59,00:29:17,00:31:06,02:51:19,,Triathlon Alphen ,2017-09-24
217,483,Huub Weijs,RIJEN,M50,00:23:02,00:02:14,00:29:53,00:25:38,00:30:32,01:26:03,01:51:19,00:01:54,00:28:16,00:30:14,02:51:42,,Triathlon Alphen ,2017-09-24
218,542,Guido van den Bersselaar,SCHIEDAM,M45,00:25:06,00:03:11,00:28:19,00:23:51,00:28:53,01:21:03,01:49:19,00:02:54,00:29:18,00:30:26,02:51:56,,Triathlon Alphen ,2017-09-24
219,591,Wouter Peelen,LEIDEN,M30,00:24:59,00:04:03,00:30:01,00:25:04,00:30:06,01:25:11,01:54:12,00:01:49,00:27:38,00:28:27,02:52:05,,Triathlon Alphen ,2017-09-24
220,617,Wilan van der Meer,ROELOFARENDSVEEN,V45,00:25:18,00:04:10,00:29:47,00:25:46,00:31:09,01:26:40,01:56:07,00:03:58,00:25:43,00:26:28,02:52:15,,Triathlon Alphen ,2017-09-24
221,324,Fabian van Gent,ROTTERDAM,M24,00:21:37,00:03:31,00:29:02,00:25:40,00:30:44,01:25:25,01:50:32,00:02:13,00:28:19,00:31:14,02:52:16,,Triathlon Alphen ,2017-09-24
222,564,Esther Visser,AMSTERDAM,V24,00:27:59,00:02:19,00:28:39,00:24:28,00:28:35,01:21:41,01:51:58,00:02:18,00:27:09,00:31:34,02:52:57,,Triathlon Alphen ,2017-09-24
223,357,Cliffton van Mal,ALPHEN AAN DEN RIJN,M35,00:19:03,00:02:40,00:28:56,00:24:20,00:28:58,01:22:13,01:43:56,00:03:35,00:31:57,00:33:59,02:53:24,,Triathlon Alphen ,2017-09-24
224,354,Carla Aalders,HEERHUGOWAARD,V60,00:23:02,00:02:18,00:31:41,00:26:24,00:31:29,01:29:33,01:54:52,00:02:41,00:27:28,00:28:38,02:53:37,,Triathlon Alphen ,2017-09-24
225,553,Sandra Lindemans,DEN HAAG,V24,00:18:04,00:03:07,00:31:37,00:25:32,00:29:45,01:26:53,01:48:03,00:02:11,00:31:26,00:32:34,02:54:13,,Triathlon Alphen ,2017-09-24
226,362,Louise Cornelis,ROTTERDAM,V50,00:22:17,00:02:56,00:30:03,00:24:34,00:29:11,01:23:47,01:48:58,00:02:55,00:30:39,00:32:38,02:55:09,,Triathlon Alphen ,2017-09-24
227,592,Max Bueno DeMesquita,LEIDEN,M30,00:24:20,00:04:41,00:29:58,00:25:53,00:32:56,01:28:46,01:57:46,00:03:04,00:26:09,00:28:26,02:55:23,,Triathlon Alphen ,2017-09-24
228,341,Diego Noriega,DEN HAAG,M35,00:25:42,00:03:23,00:30:16,00:25:58,00:30:41,01:26:54,01:55:59,00:01:50,00:29:09,00:29:25,02:56:21,,Triathlon Alphen ,2017-09-24
229,414,René Bakker,DEN HAAG,M55,00:23:41,00:03:04,00:30:32,00:25:53,00:31:46,01:28:10,01:54:54,00:02:40,00:28:31,00:30:18,02:56:22,,Triathlon Alphen ,2017-09-24
230,622,Gijs Rooijens,BREDA,M45,00:25:17,00:04:45,00:30:17,00:25:47,00:30:08,01:26:11,01:56:12,00:02:37,00:27:46,00:29:52,02:56:26,,Triathlon Alphen ,2017-09-24
231,423,Rob Barendregt,DEN HAAG,M65,00:29:19,00:05:32,00:31:26,00:27:11,00:33:35,01:32:11,02:07:01,00:01:56,00:24:18,00:23:15,02:56:28,,Triathlon Alphen ,2017-09-24
232,502,Vaughn Billingy,ROTTERDAM,M30,00:25:47,00:06:07,00:29:32,00:25:53,00:31:11,01:26:36,01:58:28,00:02:55,00:27:17,00:28:00,02:56:39,,Triathlon Alphen ,2017-09-24
233,410,Christiaan Høvig,AMSTERDAM,M30,00:25:38,00:03:21,00:29:30,00:25:14,00:31:11,01:25:54,01:54:52,00:02:03,00:28:43,00:31:07,02:56:44,,Triathlon Alphen ,2017-09-24
234,594,Martin Griepsma,DE MEERN,M40,00:23:46,00:01:43,00:29:55,00:26:33,00:31:38,01:28:05,01:53:33,00:01:33,00:30:17,00:31:47,02:57:09,,Triathlon Alphen ,2017-09-24
235,383,Bart Beukenkamp,BOSKOOP,M40,00:26:37,00:04:44,00:28:56,00:24:50,00:30:22,01:24:07,01:55:28,00:03:46,00:27:13,00:31:54,02:58:18,,Triathlon Alphen ,2017-09-24
236,593,Richard Guffens,LEIDEN,M30,00:25:38,00:05:41,00:34:18,00:28:27,00:34:35,01:37:18,02:08:36,00:02:13,00:23:03,00:24:29,02:58:19,,Triathlon Alphen ,2017-09-24
237,524,Rick Heemskerk,LEIDEN,M24,00:25:51,00:02:57,00:30:26,00:25:57,00:31:42,01:28:05,01:56:52,00:02:05,00:28:45,00:30:53,02:58:34,,Triathlon Alphen ,2017-09-24
238,453,Wendy Kroesen,TILBURG,V40,00:25:49,00:02:46,00:31:41,00:27:52,00:33:26,01:32:58,02:01:32,00:02:26,00:27:27,00:27:24,02:58:47,,Triathlon Alphen ,2017-09-24
239,467,Abigael Jansen,NIEUW VENNEP,V35,00:20:21,00:02:31,00:31:18,00:26:28,00:31:18,01:29:04,01:51:54,00:02:56,00:30:00,00:34:08,02:58:56,,Triathlon Alphen ,2017-09-24
240,494,Mehdi Bennani,DEN HAAG,M30,00:32:27,00:04:32,00:30:09,00:25:17,00:29:28,01:24:53,02:01:51,00:02:40,00:27:32,00:27:09,02:59:10,,Triathlon Alphen ,2017-09-24
241,600,Lucas de Lange,ALPHEN AAN DEN RIJN,M20,00:26:34,00:04:57,00:30:42,00:25:53,00:31:12,01:27:47,01:59:17,00:03:05,00:28:35,00:28:29,02:59:25,,Triathlon Alphen ,2017-09-24
242,435,Martijn van Lienden,BLEISWIJK,M45,00:23:11,00:04:04,00:29:03,00:24:07,00:28:44,01:21:53,01:49:07,00:03:00,00:32:36,00:34:43,02:59:26,,Triathlon Alphen ,2017-09-24
243,585,Merel van Engelshoven,UTRECHT,V24,00:27:47,00:02:12,00:32:22,00:29:13,00:33:19,01:34:53,02:04:52,00:01:18,00:27:14,00:28:07,03:01:30,,Triathlon Alphen ,2017-09-24
244,580,Martin Twilt,ALPHEN AAN DEN RIJN,M35,00:23:57,00:05:29,00:27:35,00:23:27,00:31:11,01:22:12,01:51:37,00:02:52,00:33:17,00:33:56,03:01:41,,Triathlon Alphen ,2017-09-24
245,527,Mathijs Bodde,'S-GRAVENHAGE,M30,00:22:22,00:04:35,00:28:34,00:24:01,00:28:00,01:20:33,01:47:29,00:02:31,00:35:07,00:36:42,03:01:47,,Triathlon Alphen ,2017-09-24
246,440,Tessa van der Wijst,ROTTERDAM,V30,00:17:52,00:02:30,00:31:40,00:26:33,00:31:36,01:29:48,01:50:08,00:01:54,00:34:00,00:36:18,03:02:19,,Triathlon Alphen ,2017-09-24
247,576,Fred de Jong,DE LIER,M35,00:30:10,00:03:46,00:29:29,00:25:36,00:31:48,01:26:53,02:00:48,00:02:37,00:28:43,00:30:20,03:02:27,,Triathlon Alphen ,2017-09-24
248,418,Ivon Schijf,DEN HAAG,V35,00:25:39,00:04:15,00:32:30,00:28:07,00:32:21,01:32:57,02:02:51,00:02:25,00:29:08,00:28:16,03:02:37,,Triathlon Alphen ,2017-09-24
249,334,Sui Tsang,MAASSLUIS,V40,00:24:36,00:02:27,00:32:50,00:27:33,00:32:47,01:33:09,02:00:11,00:01:44,00:30:12,00:30:51,03:02:56,,Triathlon Alphen ,2017-09-24
250,608,Pp Tuijn,LEIDEN,M40,00:22:50,00:04:43,00:29:55,00:26:15,00:31:01,01:27:10,01:54:42,00:03:47,00:29:13,00:35:22,03:03:02,,Triathlon Alphen ,2017-09-24
