Plts,StartNr,Naam,Cat,PltsCat,Tijd,Ronde1,Ronde2,Ronde3,race,date
205,17c,Yvonne Snel,T,66,01:36:42,00:44:39,00:30:48,00:21:17,5e Kermisrun Limmen   09-09-2017,2017-09-09
206,17a,Bas Castricum,T,67,01:36:44,00:44:49,00:30:37,00:21:18,5e Kermisrun Limmen   09-09-2017,2017-09-09
207,17b,Mark de Vet,T,68,01:36:44,00:44:40,00:30:45,00:21:20,5e Kermisrun Limmen   09-09-2017,2017-09-09
208,110c,maxime lamers,T,69,01:38:10,00:34:15,00:31:38,00:32:18,5e Kermisrun Limmen   09-09-2017,2017-09-09
209,110b,muriel van duin,T,70,01:38:11,00:34:15,00:31:38,00:32:18,5e Kermisrun Limmen   09-09-2017,2017-09-09
210,37,Renske Kramer,V,78,01:38:27,00:45:06,00:26:09,00:27:14,5e Kermisrun Limmen   09-09-2017,2017-09-09
211,36c,Daphne Twisk,T,71,01:38:27,00:45:05,00:26:16,00:27:07,5e Kermisrun Limmen   09-09-2017,2017-09-09
212,41,Jop van der Bijl,M,167,01:38:31,00:45:55,00:25:19,00:27:18,5e Kermisrun Limmen   09-09-2017,2017-09-09
213,95,Rodin Oudendijk,M,168,01:40:14,00:43:09,00:27:15,00:29:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
214,170,Rick de Groot,M,169,01:40:15,00:43:07,00:27:15,00:29:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
215,165,Sven Hollenberg,M,170,01:40:15,00:43:08,00:27:16,00:29:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
216,76,sem de wit,M,171,01:40:15,00:43:11,00:27:17,00:29:48,5e Kermisrun Limmen   09-09-2017,2017-09-09
217,299,Thijmen Min,M,172,01:40:17,00:43:11,00:27:16,00:29:51,5e Kermisrun Limmen   09-09-2017,2017-09-09
218,90,Barend Min,M,173,01:40:18,00:43:10,00:27:22,00:29:46,5e Kermisrun Limmen   09-09-2017,2017-09-09
219,261,David Leegwater,M,174,01:40:22,00:44:48,00:29:14,00:26:21,5e Kermisrun Limmen   09-09-2017,2017-09-09
220,244,Stijn Hulsebosch,M,175,01:41:33,00:40:52,00:28:34,00:32:09,5e Kermisrun Limmen   09-09-2017,2017-09-09
221,153c,thijs dekker,T,72,01:41:37,00:49:07,00:26:16,00:26:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
222,153b,yur groenland,T,73,01:41:38,00:49:08,00:26:16,00:26:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
223,153a,Thomas Endel,T,74,01:41:38,00:49:09,00:26:15,00:26:14,5e Kermisrun Limmen   09-09-2017,2017-09-09
224,245,Sam Bloos,M,176,01:41:39,00:40:53,00:28:32,00:32:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
225,35,Mark Reurts,M,177,01:42:11,00:46:48,00:28:23,00:27:01,5e Kermisrun Limmen   09-09-2017,2017-09-09
226,109,karin van Halderen,V,79,01:42:32,00:44:56,00:27:53,00:29:44,5e Kermisrun Limmen   09-09-2017,2017-09-09
227,51,Dorien de Waard,V,80,01:42:33,00:44:58,00:27:52,00:29:43,5e Kermisrun Limmen   09-09-2017,2017-09-09
228,156,Brigitte Willems,V,81,01:43:18,00:42:14,00:31:51,00:29:15,5e Kermisrun Limmen   09-09-2017,2017-09-09
229,36a,Yaelle  Vleugel,T,75,01:43:27,00:45:07,00:28:57,00:29:24,5e Kermisrun Limmen   09-09-2017,2017-09-09
230,36d,Emma van den Berg,T,76,01:43:27,00:45:07,00:28:56,00:29:25,5e Kermisrun Limmen   09-09-2017,2017-09-09
231,287,Margon Groen,V,82,01:43:40,00:42:13,00:31:59,00:29:29,5e Kermisrun Limmen   09-09-2017,2017-09-09
232,306,Nathasja Peppelman,V,83,01:43:44,00:47:18,00:28:15,00:28:11,5e Kermisrun Limmen   09-09-2017,2017-09-09
233,222,Edith van der Locht,V,84,01:43:44,00:47:18,00:28:16,00:28:11,5e Kermisrun Limmen   09-09-2017,2017-09-09
234,160c,ingrid van der werff,T,77,01:43:48,00:39:37,00:33:24,00:30:47,5e Kermisrun Limmen   09-09-2017,2017-09-09
235,160d,karin  dekker,T,78,01:43:48,00:39:37,00:33:26,00:30:45,5e Kermisrun Limmen   09-09-2017,2017-09-09
236,160a,marja van Duin,T,79,01:43:48,00:39:36,00:33:25,00:30:48,5e Kermisrun Limmen   09-09-2017,2017-09-09
237,160b,marnette vroegop,T,80,01:43:48,00:39:36,00:33:26,00:30:47,5e Kermisrun Limmen   09-09-2017,2017-09-09
238,296,Barbara Neelen,V,85,01:44:06,00:44:18,00:30:07,00:29:42,5e Kermisrun Limmen   09-09-2017,2017-09-09
239,295,Marcella Neelen,V,86,01:44:07,00:44:19,00:30:17,00:29:31,5e Kermisrun Limmen   09-09-2017,2017-09-09
240,304,Fanny Terluin,V,87,01:44:43,00:43:08,00:29:57,00:31:39,5e Kermisrun Limmen   09-09-2017,2017-09-09
241,72,Linda Schoorl,V,88,01:44:46,00:43:35,00:29:32,00:31:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
242,303,Suzanne Leegwater,V,89,01:45:26,00:44:05,00:31:48,00:29:34,5e Kermisrun Limmen   09-09-2017,2017-09-09
243,262,Amy van Houten,V,90,01:45:31,00:44:01,00:31:49,00:29:43,5e Kermisrun Limmen   09-09-2017,2017-09-09
244,26,Erin  Reurts,V,91,01:45:39,00:46:48,00:28:35,00:30:17,5e Kermisrun Limmen   09-09-2017,2017-09-09
245,27,Thijs Hageman,M,178,01:45:39,00:46:47,00:28:33,00:30:20,5e Kermisrun Limmen   09-09-2017,2017-09-09
246,127,Sylvia Roet,V,92,01:45:39,00:45:27,00:29:21,00:30:53,5e Kermisrun Limmen   09-09-2017,2017-09-09
247,14,Linda Baltus,V,93,01:45:40,00:45:26,00:29:23,00:30:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
248,13,Nikki Levering,V,94,01:45:41,00:45:28,00:29:21,00:30:52,5e Kermisrun Limmen   09-09-2017,2017-09-09
249,66,Luna Borst,V,95,01:46:40,00:44:40,00:33:05,00:28:56,5e Kermisrun Limmen   09-09-2017,2017-09-09
250,129a,Jan Kleverlaan,T,81,01:46:42,00:40:04,00:34:42,00:31:57,5e Kermisrun Limmen   09-09-2017,2017-09-09
251,49,Tim van Waveren Hogervorst,M,179,01:46:58,00:45:15,00:31:35,00:30:09,5e Kermisrun Limmen   09-09-2017,2017-09-09
252,50,Loek Wellink,M,180,01:46:59,00:45:18,00:31:37,00:30:05,5e Kermisrun Limmen   09-09-2017,2017-09-09
253,23,Famke Schut,V,96,01:47:20,00:47:53,00:29:48,00:29:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
254,22,Denise Pepping,V,97,01:47:20,00:47:53,00:29:47,00:29:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
255,24,Nienke Kortekaas,V,98,01:47:20,00:47:52,00:29:49,00:29:40,5e Kermisrun Limmen   09-09-2017,2017-09-09
256,235,Marleen Van der Steen,V,99,01:47:31,00:47:02,00:30:12,00:30:18,5e Kermisrun Limmen   09-09-2017,2017-09-09
257,241,Hanneke Winder,V,100,01:48:36,00:52:41,00:27:24,00:28:32,5e Kermisrun Limmen   09-09-2017,2017-09-09
258,65,tim koelman,M,181,01:48:38,00:52:41,00:27:24,00:28:34,5e Kermisrun Limmen   09-09-2017,2017-09-09
259,62c,Mink van der ven,T,82,01:58:59,00:51:43,00:32:47,00:34:30,5e Kermisrun Limmen   09-09-2017,2017-09-09
260,62b,Sjaak kaandorp,T,83,01:58:59,00:51:42,00:32:46,00:34:32,5e Kermisrun Limmen   09-09-2017,2017-09-09
261,62d,Daan Kaandorp,T,84,01:59:00,00:51:50,00:32:47,00:34:24,5e Kermisrun Limmen   09-09-2017,2017-09-09
262,62a,jack kaandorp,T,85,01:59:00,00:51:50,00:32:49,00:34:22,5e Kermisrun Limmen   09-09-2017,2017-09-09
263,87,Marit Draafsel,V,102,01:59:07,00:50:13,00:33:10,00:35:45,5e Kermisrun Limmen   09-09-2017,2017-09-09
264,86,Janine Adrichem,V,101,01:59:07,00:50:17,00:33:56,00:34:54,5e Kermisrun Limmen   09-09-2017,2017-09-09
265,61c,Wayne Groefsema,T,7,00:51:55,00:29:39,00:22:17,,5e Kermisrun Limmen   09-09-2017,2017-09-09
266,307,Hero Duyvestijn,M,8,00:52:18,00:29:41,00:22:37,,5e Kermisrun Limmen   09-09-2017,2017-09-09
267,34,Joost Rotteveel,M,9,00:52:26,00:27:47,00:24:39,,5e Kermisrun Limmen   09-09-2017,2017-09-09
268,181,stephan koster,M,19,00:54:20,00:29:51,00:24:30,,5e Kermisrun Limmen   09-09-2017,2017-09-09
269,213,Joost van Vliet,M,20,00:54:29,00:29:18,00:25:11,,5e Kermisrun Limmen   09-09-2017,2017-09-09
270,277,Jesse Buur,M,21,00:54:54,00:26:40,00:28:14,,5e Kermisrun Limmen   09-09-2017,2017-09-09
271,28,Sid Schoorl,M,22,00:54:54,00:26:41,00:28:14,,5e Kermisrun Limmen   09-09-2017,2017-09-09
272,247b,kai Stouthart,T,13,00:55:00,00:27:03,00:27:58,,5e Kermisrun Limmen   09-09-2017,2017-09-09
273,154,Amber Bos,V,21,00:55:04,00:45:47,00:09:18,,5e Kermisrun Limmen   09-09-2017,2017-09-09
274,152,Job Groot,M,23,00:55:05,00:45:46,00:09:19,,5e Kermisrun Limmen   09-09-2017,2017-09-09
275,255,Per Houtenbos,M,24,00:55:50,00:30:36,00:25:14,,5e Kermisrun Limmen   09-09-2017,2017-09-09
276,188,Dion Beentjes,M,25,00:55:51,00:30:36,00:25:15,,5e Kermisrun Limmen   09-09-2017,2017-09-09
277,140c,Rene mooij,T,15,00:56:07,00:30:48,00:25:19,,5e Kermisrun Limmen   09-09-2017,2017-09-09
278,44,Eric Rozenbroek,M,26,00:56:24,00:31:57,00:24:28,,5e Kermisrun Limmen   09-09-2017,2017-09-09
279,108,Coen Hoogeboom,M,27,00:56:41,00:25:28,00:31:14,,5e Kermisrun Limmen   09-09-2017,2017-09-09
280,220,Sjoerd Zomerdijk,M,35,00:58:51,00:30:05,00:28:46,,5e Kermisrun Limmen   09-09-2017,2017-09-09
281,274,Jim Sieraad,M,36,00:58:52,00:22:54,00:35:58,,5e Kermisrun Limmen   09-09-2017,2017-09-09
282,273,Job Valkering,M,37,00:58:53,00:22:34,00:36:19,,5e Kermisrun Limmen   09-09-2017,2017-09-09
283,263,Erwin Molenaar,M,39,00:58:55,00:32:37,00:26:19,,5e Kermisrun Limmen   09-09-2017,2017-09-09
284,155c,cas hoogland,T,19,00:59:56,00:33:51,00:26:06,,5e Kermisrun Limmen   09-09-2017,2017-09-09
285,4,Joost Kabel,M,44,01:00:59,00:38:09,00:22:50,,5e Kermisrun Limmen   09-09-2017,2017-09-09
286,243,Sharmainne  Cassidy,M,47,01:03:26,00:33:36,00:29:51,,5e Kermisrun Limmen   09-09-2017,2017-09-09
287,73,Rick Meus,M,49,01:03:47,00:36:21,00:27:27,,5e Kermisrun Limmen   09-09-2017,2017-09-09
288,75,sem deidda,M,50,01:03:48,00:36:23,00:27:26,,5e Kermisrun Limmen   09-09-2017,2017-09-09
289,239,Mart Kingma,M,51,01:03:50,00:36:25,00:27:26,,5e Kermisrun Limmen   09-09-2017,2017-09-09
290,198,Patrick Vermast,M,55,01:04:54,00:39:11,00:25:44,,5e Kermisrun Limmen   09-09-2017,2017-09-09
291,305,Sven Liefting,M,60,01:05:36,00:19:35,00:46:01,,5e Kermisrun Limmen   09-09-2017,2017-09-09
292,294,Mees Groot,M,65,01:09:20,00:29:12,00:40:09,,5e Kermisrun Limmen   09-09-2017,2017-09-09
293,292,iris Oostindie,V,26,01:09:21,00:29:11,00:40:10,,5e Kermisrun Limmen   09-09-2017,2017-09-09
294,301,Roxan Hendriks,V,27,01:09:27,00:47:12,00:22:16,,5e Kermisrun Limmen   09-09-2017,2017-09-09
295,234,Coen Lieferink,M,69,01:10:08,00:42:54,00:27:15,,5e Kermisrun Limmen   09-09-2017,2017-09-09
296,168a,Anne snijder,T,25,01:10:19,00:45:17,00:25:02,,5e Kermisrun Limmen   09-09-2017,2017-09-09
297,15,Ron Winder,M,76,01:11:18,00:46:59,00:24:20,,5e Kermisrun Limmen   09-09-2017,2017-09-09
298,21,Lieke Droog,V,30,01:12:26,00:44:28,00:27:59,,5e Kermisrun Limmen   09-09-2017,2017-09-09
299,20,Kelly Rotteveel,V,31,01:12:28,00:44:28,00:28:00,,5e Kermisrun Limmen   09-09-2017,2017-09-09
300,270,Stefanie Tromp,V,32,01:12:52,00:42:01,00:30:51,,5e Kermisrun Limmen   09-09-2017,2017-09-09
301,271,Laura Wolters,V,33,01:12:52,00:42:01,00:30:52,,5e Kermisrun Limmen   09-09-2017,2017-09-09
302,242,Sandra Dekker,V,34,01:13:03,00:39:38,00:33:26,,5e Kermisrun Limmen   09-09-2017,2017-09-09
303,84,Wouter Van leen,M,98,01:13:40,00:53:25,00:20:16,,5e Kermisrun Limmen   09-09-2017,2017-09-09
304,46a,Natasja Boer,T,34,01:14:46,00:38:25,00:36:22,,5e Kermisrun Limmen   09-09-2017,2017-09-09
305,46b,Leonoor Lemmink,T,35,01:14:46,00:38:20,00:36:27,,5e Kermisrun Limmen   09-09-2017,2017-09-09
306,46d,Carla Vogelzang,T,36,01:14:46,00:38:24,00:36:22,,5e Kermisrun Limmen   09-09-2017,2017-09-09
307,48,Sylvia Louwe,V,36,01:14:47,00:38:20,00:36:27,,5e Kermisrun Limmen   09-09-2017,2017-09-09
308,47,Linda Castricum,V,37,01:14:47,00:38:24,00:36:23,,5e Kermisrun Limmen   09-09-2017,2017-09-09
309,46c,Gitta Pekel,T,37,01:14:47,00:38:24,00:36:24,,5e Kermisrun Limmen   09-09-2017,2017-09-09
310,194,Bart Lieferink,M,106,01:15:23,00:42:54,00:32:30,,5e Kermisrun Limmen   09-09-2017,2017-09-09
311,17d,Nick Thijssen,T,39,01:15:26,00:44:50,00:30:36,,5e Kermisrun Limmen   09-09-2017,2017-09-09
312,231,Pien Petra,V,40,01:16:01,00:47:51,00:28:11,,5e Kermisrun Limmen   09-09-2017,2017-09-09
313,148,Danielle van der Eng,V,41,01:16:02,00:47:50,00:28:13,,5e Kermisrun Limmen   09-09-2017,2017-09-09
314,246,Chantal  Beentjes,V,42,01:17:11,00:47:15,00:29:56,,5e Kermisrun Limmen   09-09-2017,2017-09-09
315,250,jill koot,V,43,01:17:11,00:47:15,00:29:56,,5e Kermisrun Limmen   09-09-2017,2017-09-09
316,12,Marjolijn Glorie,V,44,01:17:13,00:47:04,00:30:10,,5e Kermisrun Limmen   09-09-2017,2017-09-09
317,183,Jillian Mulder,V,45,01:17:43,00:44:42,00:33:01,,5e Kermisrun Limmen   09-09-2017,2017-09-09
318,206,Lie Sprenkeling,V,46,01:17:52,00:52:26,00:25:26,,5e Kermisrun Limmen   09-09-2017,2017-09-09
319,207,Loes Stuive,V,47,01:17:54,00:52:26,00:25:29,,5e Kermisrun Limmen   09-09-2017,2017-09-09
320,253,Linda de Wildt,V,49,01:18:48,00:48:50,00:29:59,,5e Kermisrun Limmen   09-09-2017,2017-09-09
321,167,Ilse Koot,V,50,01:18:58,00:51:46,00:27:13,,5e Kermisrun Limmen   09-09-2017,2017-09-09
322,121,Jennifer Dekker,V,51,01:19:01,00:45:09,00:33:52,,5e Kermisrun Limmen   09-09-2017,2017-09-09
323,120,Ilja van Duin,V,52,01:19:01,00:45:10,00:33:52,,5e Kermisrun Limmen   09-09-2017,2017-09-09
324,282,Nathalie Ruijter,V,57,01:21:07,00:46:32,00:34:36,,5e Kermisrun Limmen   09-09-2017,2017-09-09
325,283,Nicole Bakker,V,58,01:21:23,00:46:34,00:34:49,,5e Kermisrun Limmen   09-09-2017,2017-09-09
326,266,Baris Yildirim,M,139,01:21:30,00:51:47,00:29:44,,5e Kermisrun Limmen   09-09-2017,2017-09-09
327,265,Daisy  de Winter,V,59,01:21:30,00:51:47,00:29:44,,5e Kermisrun Limmen   09-09-2017,2017-09-09
328,186,Nikki Dekker,V,62,01:24:57,00:52:24,00:32:33,,5e Kermisrun Limmen   09-09-2017,2017-09-09
329,115,Danique Glorie,V,63,01:24:57,00:52:24,00:32:33,,5e Kermisrun Limmen   09-09-2017,2017-09-09
330,185,Karin Dekker,V,64,01:24:57,00:52:24,00:32:34,,5e Kermisrun Limmen   09-09-2017,2017-09-09
331,256,Yke Metzelaar,M,147,01:25:06,00:51:10,00:33:56,,5e Kermisrun Limmen   09-09-2017,2017-09-09
332,97,Saskia van Noorloos,V,68,01:29:24,00:53:34,00:35:50,,5e Kermisrun Limmen   09-09-2017,2017-09-09
333,98,Janneke  De jong,V,69,01:29:24,00:53:35,00:35:50,,5e Kermisrun Limmen   09-09-2017,2017-09-09
334,64,dennis dekker,M,158,01:30:53,00:53:44,00:37:10,,5e Kermisrun Limmen   09-09-2017,2017-09-09
335,63,saskia dekker,V,70,01:30:54,00:53:45,00:37:09,,5e Kermisrun Limmen   09-09-2017,2017-09-09
336,193,lars pouw,M,1,00:20:34,00:20:34,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
337,254,Sjors  Koet,M,2,00:29:03,00:29:03,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
338,212,Bas van Vliet,M,3,00:29:20,00:29:20,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
339,45,Sabine Rozenbroek,V,1,00:32:00,00:32:00,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
340,61d,Maureen Groefsema,T,1,00:33:06,00:33:06,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
341,114,Sabine  Tijm,V,2,00:39:13,00:39:13,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
342,145,Esther Pletting,V,3,00:40:36,00:40:36,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
343,146,Cindy Groot,V,4,00:40:36,00:40:36,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
344,144,Stefanie Verduin,V,5,00:40:37,00:40:37,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
345,143,Denise Verduin,V,6,00:40:37,00:40:37,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
346,112,Gerard Disseldorp,M,4,00:41:08,00:41:08,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
347,221,Els Steenhagen,V,7,00:41:46,00:41:46,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
348,157,Nancy Schut,V,8,00:41:48,00:41:48,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
349,18,Pim Boersen,M,5,00:41:49,00:41:49,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
350,166,patricia Kok,V,9,00:41:50,00:41:50,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
351,70,Jennifer Van Schoonhoven,V,10,00:44:45,00:44:45,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
352,168d,isa snijder,T,2,00:45:15,00:45:15,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
353,32,Marije Fakkeldij,V,11,00:45:28,00:45:28,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
354,302,Rosalie Bruijns,V,12,00:47:14,00:47:14,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
355,149,Marijke van den Brink,V,13,00:47:50,00:47:50,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
356,117,Wendy Dekker,V,14,00:49:59,00:49:59,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
357,116b,yvonne Kaandorp,T,4,00:50:40,00:50:40,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
358,118,Malon Ijpenburg,V,15,00:50:40,00:50:40,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
359,116c,cheyenne huisman,T,5,00:50:40,00:50:40,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
360,31,Mariska Glorie,V,16,00:50:55,00:50:55,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
361,269,Bernadette Glorie-Beentjes,V,17,00:50:55,00:50:55,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
362,219,Wendy Glorie,V,18,00:52:24,00:52:24,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
363,2,Leonel van der Steen,V,19,00:52:34,00:52:34,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
364,199,Lisanne  Walsmit,V,20,00:52:36,00:52:36,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
365,91c,sandy pringintveld,T,11,00:53:47,00:53:47,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
366,91a,Demi de Wildt,T,12,00:53:47,00:53:47,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
367,116a,Danielle  Holm,T,16,00:58:21,00:58:21,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
368,192,Eilish schoemaker,V,22,00:59:01,00:59:01,,,5e Kermisrun Limmen   09-09-2017,2017-09-09
