Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
129,148,Jan Vermaat,EMMELOORD,M40,35,00:14:21,152,00:03:11,00:41:30,125,00:59:01,137,00:02:45,00:27:18,99,01:29:03,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
130,79,Roy Kreeftmeijer,ARNHEM,MSR,57,00:10:00,52,00:02:47,00:48:41,148,01:01:27,149,00:00:59,00:26:56,95,01:29:21,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
131,22,Nicholas Cohn,AMSTERDAM,M40,36,00:08:58,26,00:03:06,00:40:19,109,00:52:23,92,00:01:42,00:35:18,149,01:29:23,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
132,138,Kirsten Snoek,NAGELE,VSR,28,00:11:01,83,00:02:57,00:42:49,133,00:56:46,128,00:00:44,00:32:11,142,01:29:41,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
133,142,Rob Teisman,DE WAAL,M40,37,00:09:58,51,00:03:07,00:44:12,140,00:57:17,130,00:01:50,00:30:41,133,01:29:46,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
134,15,Peter Botter,VRIEZENVEEN,M40,38,00:12:19,124,00:02:34,00:39:32,99,00:54:23,112,00:01:33,00:34:22,148,01:30:17,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
135,61,Betsy de Jong,UTRECHT,V40,12,00:12:30,129,00:03:32,00:41:25,123,00:57:26,131,00:00:57,00:31:57,141,01:30:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
136,151,Annebeth de Vries,NIGTEVECHT,V40,13,00:12:51,139,00:04:49,00:44:19,141,01:01:59,150,00:00:35,00:28:04,105,01:30:37,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
137,137,Smittie Smid,SNEEK,VSR,29,00:12:19,125,00:03:02,00:45:04,146,01:00:25,146,00:01:03,00:29:11,120,01:30:38,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
138,32,Marleen Drijfhout,HAREN,VSR,30,00:12:42,136,00:04:09,00:42:42,132,00:59:31,139,00:01:58,00:29:16,122,01:30:45,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
139,164,Lucia Wijbenga,NIEKERK,VSR,31,00:12:04,120,00:03:24,00:44:55,144,01:00:21,145,00:02:19,00:28:06,106,01:30:45,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
140,119,Jan Post,URK,MSR,58,00:12:50,138,00:03:19,00:44:05,139,01:00:13,144,00:02:24,00:28:11,107,01:30:47,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
141,81,Mirjam Kuipers,LEMMER,VSR,32,00:12:23,127,00:04:19,00:42:20,129,00:59:01,138,00:00:49,00:31:02,135,01:30:51,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
142,24,Corrie De Jager,DE WAAL,V40,14,00:11:39,105,00:03:07,00:43:42,137,00:58:27,136,00:01:21,00:31:20,139,01:31:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
143,42,Rebecca Groeneweg,HOOFDDORP,V40,15,00:11:38,104,00:04:04,00:44:25,142,01:00:06,142,00:01:54,00:29:42,125,01:31:42,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
144,92,Martien Lodder,CULEMBORG,M40,39,00:16:12,155,00:02:58,00:40:50,114,00:59:59,141,00:01:09,00:30:37,132,01:31:44,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
145,75,Dennis Kramer,UTRECHT,M40,40,00:13:11,142,00:06:10,00:41:26,124,01:00:46,147,00:01:15,00:30:05,128,01:32:05,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
146,48,Ingrid Herder-Medemblik,EMMELOORD,VSR,33,00:08:42,21,00:02:36,00:42:56,135,00:54:13,106,00:01:27,00:36:38,154,01:32:17,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
147,85,Marc Lebbink,TOLLEBEEK,M40,41,00:11:56,117,00:02:36,00:43:46,138,00:58:16,135,00:01:27,00:32:36,146,01:32:17,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
148,28,Lieuwe Dirksma,WOLVEGA,M40,42,00:14:03,149,00:04:14,00:44:33,143,01:02:49,152,00:01:52,00:28:40,114,01:33:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
149,114,Hintsje Piekstra,SINT NICOLAASGA,VSR,34,00:10:11,60,00:02:28,00:48:46,149,01:01:24,148,00:00:58,00:35:45,150,01:38:06,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
150,54,Herman Hogenbirk,LUTTELGEEST,M40,43,00:12:36,130,00:04:29,00:44:58,145,01:02:01,151,00:01:42,00:36:10,151,01:39:52,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
151,133,Jan Schillemans,VOLLENHOVE,M40,44,00:18:17,157,00:04:31,00:41:41,127,01:04:29,153,00:02:44,00:36:36,153,01:43:48,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
152,132,Teun Schenk,URK,M40,45,00:14:11,151,00:04:42,00:47:39,147,01:06:31,154,00:01:29,00:40:17,155,01:48:16,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
153,162,Wytse Wierda,EMMELOORD,MSR,59,00:17:44,156,00:06:15,00:49:44,150,01:13:41,155,00:03:23,00:31:17,138,01:48:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
154,62,Arnout Jongman,VOLLENHOVE,M40,46,00:10:32,66,00:08:49,01:07:42,157,01:27:02,157,00:03:58,00:32:13,143,02:03:11,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
155,63,Rosanne Jongman,VOLLENHOVE,VSR,35,00:13:50,146,00:05:30,01:07:40,156,01:26:59,156,00:04:01,00:32:14,144,02:03:12,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
156,16,Corné Bouwmeester,VOLLENHOVE,MSR,60,00:13:52,147,00:05:59,01:07:14,155,01:27:05,158,00:03:53,00:32:16,145,02:03:13,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
157,6,Lieke Balkema,UITHUIZEN,VSR,0,00:13:09,141,00:02:20,00:39:26,97,00:54:54,115,00:10:07,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
158,97,Jan Loosman,URK,MSR,0,,0,,,0,,0,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
159,100,Wilbert Mazereeuw,URK,M40,0,00:08:09,11,00:02:02,00:38:40,88,00:48:50,52,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
160,83,Elio Lazo Lopez,NIEUW VENNEP,MSR,0,,0,,01:03:30,154,00:56:29,125,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
161,134,Cisca van Slooten,Leeuwarden,V40,0,00:21:17,158,,,0,,0,,,0,,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
162,77,Lieve Kramer,AMSTERDAM,VSR,0,00:12:05,0,00:03:31,00:38:23,0,00:53:58,0,00:02:18,00:25:26,0,01:21:41,DSQ,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
163,35,Eline Eskes,URK,VSR,0,00:16:52,0,00:04:46,00:47:54,0,01:09:31,0,00:01:13,00:33:09,0,01:43:53,DSQ,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
164,72,Saskia Kolkman,AMSTERDAM,V40,0,00:16:58,0,00:05:47,00:46:48,0,01:09:32,0,00:03:02,00:42:56,0,01:55:29,DSQ,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
